,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
43,504,573,1.1370276203553464e+18,1.1370276203553464e+18,2019-06-07 16:04:44 UTC,2019-06-07,16:04:44,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,Enough is enough. It's been over 100 days &amp; still the Senate hasn't taken action on #HR8 or #HR1112. Thoughts &amp; prayers mean nothing when you have the ability to save lives but choose to do nothing. #EndGunViolenceNow #NationalGunViolenceAwarenessDay  https://t.co/MbeACENFNJ,en,[],[],['https://pbs.twimg.com/media/D8eIagiXsAIbM7t.png'],2,9,24,"['hr8', 'hr1112', 'endgunviolencenow', 'nationalgunviolenceawarenessday']",[],https://twitter.com/repcleaver/status/1137027620355346434,False,,1,https://pbs.twimg.com/media/D8eIagiXsAIbM7t.png,,,,,,,[],,,,,1
44,509,578,1.1363543898688964e+18,1.1363543856745472e+18,2019-06-05 19:29:33 UTC,2019-06-05,19:29:33,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,EnVision Centers will leverage public and private resources to help individuals and families living in HUD-assisted housing climb the ladder of economic opportunity.  https://t.co/3rkN4yDCqT,en,[],['https://www.asteamvillage.org/single-post/2019/05/09/US-Dept-of-Housing-and-Urban-Development-Designates-aSTEAM-Village-as-an-EnVision-Center-site-for-Kansas-City-Missouri-and-Kansas-City-Kansas'],[],1,0,1,[],[],https://twitter.com/repcleaver/status/1136354389868896256,False,,0,,,,,,,,[],,,,,1
45,518,587,1.138471666294698e+18,1.138471666294698e+18,2019-06-11 15:42:51 UTC,2019-06-11,15:42:51,0,188019606.0,whipclyburn,James E. Clyburn,,We must #NeverForget the thousands of first responders and survivors of the 9/11 attack.  I proudly co-sponsored legislation to ensure the September 11th Victim Compensation Fund will be there to help them and their families as long as they need it. #Renew911VCF,en,[],[],[],19,163,344,"['neverforget', 'renew911vcf']",[],https://twitter.com/WhipClyburn/status/1138471666294697986,False,,0,,,,,,,,[],,,,,1
46,533,602,1.1356855103645736e+18,1.1356855103645736e+18,2019-06-03 23:11:40 UTC,2019-06-03,23:11:40,0,188019606.0,whipclyburn,James E. Clyburn,,"American families all across this country have felt the devastating impact of hurricanes, fires, tornadoes, and other natural disasters.   Today we were finally able to pass #DisasterRelief so they can begin to rebuild their lives and their communities.",en,[],[],[],10,57,89,['disasterrelief'],[],https://twitter.com/WhipClyburn/status/1135685510364573698,False,,0,,,,,,,,[],,,,,1
47,544,613,1.1385227601777582e+18,1.1385227601777582e+18,2019-06-11 19:05:53 UTC,2019-06-11,19:05:53,0,162069635.0,repcohen,Steve Cohen,,Today my @HouseJudiciary Subcommittee held a hearing on the 9/11 Victims Compensation Fund. Our 9/11 heroes &amp; survivors should have the peace of mind knowing that this fund will be there to help them and their families as long as they need it. #Renew911VCF #NYC #NeverForget  https://t.co/vueeMhN7iE,en,"[{'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],[],41,153,594,"['renew911vcf', 'nyc', 'neverforget']",[],https://twitter.com/RepCohen/status/1138522760177758208,False,,1,https://pbs.twimg.com/amplify_video_thumb/1138522499694637056/img/UO5FnVOo-LtaqTv1.jpg,,,,,,,[],,,,,1
48,622,691,1.1363083660520817e+18,1.1363083660520817e+18,2019-06-05 16:26:40 UTC,2019-06-05,16:26:40,0,1060487274.0,repdougcollins,Doug Collins,,It was heartbreaking to see children on a dangerous border journey when we know adults are renting &amp; buying unrelated kids to get released into the US after crossing illegally. The Fix the Immigration Loopholes Act would address the crisis. Where is the Dems’ plan?  https://t.co/hiTLVt03Kl,en,[],[],[],653,1577,3224,[],[],https://twitter.com/RepDougCollins/status/1136308366052081666,False,,1,https://pbs.twimg.com/media/D8T5wC4XYAEoT4H.jpg,,,,,,,[],,,,,1
49,656,725,1.1346030807780392e+18,1.1346030807780392e+18,2019-05-31 23:30:29 UTC,2019-05-31,23:30:29,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,Devastated and heartbroken to hear about today’s senseless shooting in Virginia Beach. Our Commonwealth mourns for the victims. As a nation we can’t continue to let these senseless shootings continue.,en,[],[],[],11,21,97,[],[],https://twitter.com/GerryConnolly/status/1134603080778039309,False,,0,,,,,,,,[],,,,,3
50,664,733,1.1360314749883432e+18,1.1360314749883432e+18,2019-06-04 22:06:24 UTC,2019-06-04,22:06:24,0,8.159850394858373e+17,reploucorrea,Rep. Lou Correa,,"In 2003, @USMC Cpl. Jose Angel Garibay was killed in Iraq. He was a #DREAMer.   The Dream &amp; Promise Act makes sure men and women like Angel get what they earned—citizenship. #HR6  https://t.co/WQKDI9Xnxd",en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],[],7,68,111,"['dreamer', 'hr6']",[],https://twitter.com/RepLouCorrea/status/1136031474988343297,False,,1,https://pbs.twimg.com/amplify_video_thumb/1136029064219766784/img/U72LfzUSHpDmz8DN.jpg,,,,,,,[],,,,,1
51,689,758,1.13652299534046e+18,1.13652299534046e+18,2019-06-06 06:39:32 UTC,2019-06-06,06:39:32,0,245451804.0,repjimcosta,Rep. Jim Costa,,Heading this morning to the beaches of Normandy to mark the 75th anniversary of the Allied D-Day invasion.   I’m honored to be part of a delegation of bi-partisan lawmakers who will take part in ceremonies there with veterans and their families. #DDay #DDay75 #DDay75thAnniversary  https://t.co/o7zlvfPJIS,en,[],[],['https://pbs.twimg.com/media/D8W9o64U0AAxKmy.jpg'],2,6,31,"['dday', 'dday75', 'dday75thanniversary']",[],https://twitter.com/RepJimCosta/status/1136522995340460032,False,,1,https://pbs.twimg.com/media/D8W9o64U0AAxKmy.jpg,,,,,,,[],,,,,1
52,690,759,1.1363870329875784e+18,1.1363870329875784e+18,2019-06-05 21:39:16 UTC,2019-06-05,21:39:16,0,245451804.0,repjimcosta,Rep. Jim Costa,,"When women have reproductive freedom, their families and their communities are better off. Reproductive freedom benefits us all. #MenForChoice #StopTheBans  https://t.co/vrt5rlxYCx",en,[],[],['https://pbs.twimg.com/media/D8VB-EdUwAARPmW.png'],3,3,5,"['menforchoice', 'stopthebans']",[],https://twitter.com/RepJimCosta/status/1136387032987578368,False,,1,https://pbs.twimg.com/media/D8VB-EdUwAARPmW.png,,,,,,,[],,,,,1
53,692,761,1.1360464031200296e+18,1.1360464031200296e+18,2019-06-04 23:05:43 UTC,2019-06-04,23:05:43,0,245451804.0,repjimcosta,Rep. Jim Costa,,Dreamers want what every American wants: A better life for themselves and their families. I voted today for the #DreamAndPromiseAct because we must uphold our promises and embrace the contributions these young immigrants make to our communities every day. #ProtectTheDream  https://t.co/uuWrZpu5by,en,[],[],['https://pbs.twimg.com/media/D8QMLa1U8AAn9Xe.png'],1,2,14,"['dreamandpromiseact', 'protectthedream']",[],https://twitter.com/RepJimCosta/status/1136046403120029696,False,,1,https://pbs.twimg.com/media/D8QMLa1U8AAn9Xe.png,,,,,,,[],,,,,1
54,693,762,1.1356416905621258e+18,1.1356416905621258e+18,2019-06-03 20:17:32 UTC,2019-06-03,20:17:32,0,245451804.0,repjimcosta,Rep. Jim Costa,,"If we do nothing to protect Dreamers, hundreds of thousands of these young people will remain at risk of imminent removal from their homes and separation from their families. #DreamAndPromiseAct #DreamAndPromiseNow  https://t.co/mYJ1PS7eEw",en,[],[],['https://pbs.twimg.com/media/D8KcFiYUYAMJBRP.jpg'],4,5,21,"['dreamandpromiseact', 'dreamandpromisenow']",[],https://twitter.com/RepJimCosta/status/1135641690562125826,False,,1,https://pbs.twimg.com/media/D8KcFiYUYAMJBRP.jpg,,,,,,,[],,,,,1
55,711,780,1.1349165713384244e+18,1.1349165713384244e+18,2019-06-01 20:16:10 UTC,2019-06-01,20:16:10,0,1.08087591392614e+18,reptjcox,Congressman TJ Cox,,"Once again our country was devastated by gun violence and 12 new families are experiencing the worst tragedy imaginable.    Just thoughts and prayers won't cut it. We owe it to the victims, their families and loved ones to #EndGunViolence now.   https://t.co/rgwZJEmkBx",en,[],['https://www.nytimes.com/2019/06/01/us/virginia-beach-shooting.html'],[],1,5,15,['endgunviolence'],[],https://twitter.com/RepTjCox/status/1134916571338424320,False,,0,,,,,,,,[],,,,,5
56,734,803,1.1385703523454362e+18,1.1385703523454362e+18,2019-06-11 22:15:00 UTC,2019-06-11,22:15:00,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,Tomorrow is the 3rd anniversary of the Pulse Nightclub Shooting. For the families and friends of the victims – thoughts &amp; prayers will never be enough. #GunViolence is an epidemic &amp; the time to act is now. How many more innocent lives have to be lost? #RememberThe49  https://t.co/6jrnbMjv2p,en,[],[],[],1,14,34,"['gunviolence', 'rememberthe49']",[],https://twitter.com/RepCharlieCrist/status/1138570352345436161,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1138566195651780610/pu/img/mz073JjZ11kplBtI.jpg,,,,,,,[],,,,,4
57,740,809,1.1371019294173388e+18,1.1371019294173388e+18,2019-06-07 21:00:00 UTC,2019-06-07,21:00:00,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"On #NationalGunViolenceAwareness Day &amp; the 3rd anniversary of the #PulseNightClub shooting, let’s recommit to the fight to #EndGunViolence. Enough is enough. It’s time for common sense solutions to this epidemic. #RememberThe49.  https://t.co/kBh66cRis2",en,[],[],['https://pbs.twimg.com/media/D8fJQQMXUAYhS9W.jpg'],0,4,8,"['nationalgunviolenceawareness', 'pulsenightclub', 'endgunviolence', 'rememberthe49']",[],https://twitter.com/RepCharlieCrist/status/1137101929417338880,False,,1,https://pbs.twimg.com/media/D8fJQQMXUAYhS9W.jpg,,,,,,,[],,,,,1
58,746,815,1.136337136263807e+18,1.136337136263807e+18,2019-06-05 18:21:00 UTC,2019-06-05,18:21:00,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"Great news from @HabitatPWP – 75 affordable homes being built in Pinellas Park, their largest development yet! Thanks for making the dream of homeownership a reality for Pinellas families. The #GoldenRule at work!  https://t.co/vEtuNMFqBB",en,"[{'screen_name': 'habitatpwp', 'name': 'habitat pinellas & west pasco', 'id': '16931508'}]",['http://www.tampabay.com/pinellas/habitat-for-humanity-to-build-its-largest-affordable-housing-development-yet-in-pinellas-park-20190605/'],[],0,6,21,['goldenrule'],[],https://twitter.com/RepCharlieCrist/status/1136337136263806976,False,,0,,,,,,,,[],,,,,1
59,751,820,1.1359883387525734e+18,1.1359883387525734e+18,2019-06-04 19:15:00 UTC,2019-06-04,19:15:00,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"Troubling report from @TB_Times – estimates that over 300,000 Floridians could go uncounted in 2020 Census. Means less federal funding for communities &amp; less power at the polls – must work together NOW to ensure fair representation for Florida families!  https://t.co/n0xp4boBrZ",en,"[{'screen_name': 'tb_times', 'name': 'tampa bay times', 'id': '14304462'}]",['http://www.tampabay.com/florida-politics/buzz/2019/06/04/florida-could-be-hurt-by-census-undercount-especially-of-black-and-hispanic-households-new-report-finds/'],[],1,2,10,[],[],https://twitter.com/RepCharlieCrist/status/1135988338752573440,False,,0,,,,,,,,[],,,,,1
60,791,860,1.1366834268813884e+18,1.1366834268813884e+18,2019-06-06 17:17:02 UTC,2019-06-06,17:17:02,0,787373558.0,repcummings,Elijah E. Cummings,,"I am saddened to learn of this morning's accident at West Point. I mourn the cadet who was tragically killed, and I pray for a quick recovery for the injured cadets. May God watch over everyone affected by this tragedy.",en,[],[],[],67,779,4381,[],[],https://twitter.com/RepCummings/status/1136683426881388544,False,,0,,,,,,,,[],,,,,4
61,797,866,1.1346065233369866e+18,1.1346065233369866e+18,2019-05-31 23:44:09 UTC,2019-05-31,23:44:09,0,787373558.0,repcummings,Elijah E. Cummings,,"My thoughts are with the Virginia Beach community as we grapple with yet another shooting. I pray for the victims of this horrendous tragedy, and my heart goes out to their families.  We cannot allow this to continue. We must say #NeverAgain with our actions, not just our words.",en,[],[],[],390,1719,7994,['neveragain'],[],https://twitter.com/RepCummings/status/1134606523336986625,False,,0,,,,,,,,[],,,,,6
62,836,905,1.134598720266416e+18,1.134598720266416e+18,2019-05-31 23:13:09 UTC,2019-05-31,23:13:09,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,Heartbroken and devastated by the news of yet another mass shooting on the eve of gun violence awareness month. Praying for the Virginia Beach community and all those impacted. Thank you to our first responders who put their lives in harms way.,en,[],[],[],17,65,164,[],[],https://twitter.com/RepCunningham/status/1134598720266416133,False,https://twitter.com/NPR/status/1134592840523223041,0,,,,,,,,[],,,,,1
63,867,936,1.1381385673839288e+18,1.1381385673839288e+18,2019-06-10 17:39:14 UTC,2019-06-10,17:39:14,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"Veteran and former Monticello Police Chief, John D. Miller, lived his life in humble service to his friends and neighbors. For so many, he was a role model and a mentor, and he will truly be missed. My prayers are with his wife, Karen, his children, and grandchildren.  https://t.co/AZ9S3DFTki",en,[],[],[],4,1,9,[],[],https://twitter.com/RodneyDavis/status/1138138567383928833,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1138138490804326407/pu/img/7o8yg5WYZTO8tzvP.jpg,,,,,,,[],,,,,1
64,876,945,1.1359266552334705e+18,1.1359266552334705e+18,2019-06-04 15:09:53 UTC,2019-06-04,15:09:53,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"Devastating news that the Nutwood Levee has overtopped, which will drastically impact many in southwestern IL. For those in the area, please use extreme caution &amp; stay clear of IL Rte 16. Please join me in keeping these residents in your thoughts &amp; prayers.",en,[],[],[],16,8,12,[],[],https://twitter.com/RodneyDavis/status/1135926655233470464,False,,0,,,,,,,,[],,,,,2
65,881,950,1.1352813911581368e+18,1.1352813911581368e+18,2019-06-02 20:25:50 UTC,2019-06-02,20:25:50,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"Residents in Madison, Jersey, Calhoun, and Greene Counties in my district are facing flooding that will rival the water levels from the flood of 1993. Please keep the residents of these counties and the first responders in your thoughts and prayers.  https://t.co/t8ZphEWCfK",en,[],[],"['https://pbs.twimg.com/media/D8FUZ6IWsAEGyJm.jpg', 'https://pbs.twimg.com/media/D8FUZ6HXsAAKRsO.jpg', 'https://pbs.twimg.com/media/D8FUZ6IWsAA4Cnw.jpg', 'https://pbs.twimg.com/media/D8FUZ6HW4AMJDfx.jpg']",25,35,64,[],[],https://twitter.com/RodneyDavis/status/1135281391158136836,False,,1,https://pbs.twimg.com/media/D8FUZ6IWsAEGyJm.jpg,,,,,,,[],,,,,2
66,894,963,1.1341499092575642e+18,1.1341499092575642e+18,2019-05-30 17:29:44 UTC,2019-05-30,17:29:44,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"May is National @StoptheBleed Month. After the Congressional baseball shooting in 2017, I realized I didn’t know how to stop blood loss in an emergency. Visit  https://t.co/HH4CudpXj6 to find trainings near you.  https://t.co/ZGmCoPQVp7",en,"[{'screen_name': 'stopthebleed', 'name': 'stop the bleed®', 'id': '724754223095812097'}]",['http://www.bleedingcontrol.org/may'],['https://pbs.twimg.com/media/D71PTTtXsAAQyaQ.jpg'],23,6,7,[],[],https://twitter.com/RodneyDavis/status/1134149909257564162,False,,1,https://pbs.twimg.com/media/D71PTTtXsAAQyaQ.jpg,,,,,,,[],,,,,1
67,917,986,1.1370362809221038e+18,1.1370362809221038e+18,2019-06-07 16:39:09 UTC,2019-06-07,16:39:09,0,140519774.0,rosadelauro,Rosa DeLauro,,"Today marks more than 100 days of Senate inaction after the House passage of HR 8, the Bipartisan Background Checks Act of 2019. Since its passage, 49 people in CT have been killed by gun violence. We have to work together to #EndGunViolence.",en,[],[],[],4,22,37,['endgunviolence'],[],https://twitter.com/rosadelauro/status/1137036280922103808,False,,0,,,,,,,,[],,,,,1
68,921,990,1.1363285167636192e+18,1.1363285126153952e+18,2019-06-05 17:46:45 UTC,2019-06-05,17:46:45,0,140519774.0,rosadelauro,Rosa DeLauro,,"That is wrong, and we must immediately hold the Administration accountable to fix the situation. We cannot give this administration a blank check when time and again it has failed to show it has these children’s best interests at heart.",en,[],[],[],1,1,7,[],[],https://twitter.com/rosadelauro/status/1136328516763619328,False,,0,,,,,,,,[],,,,,1
69,935,1004,1.1381845857103954e+18,1.1381845857103954e+18,2019-06-10 20:42:06 UTC,2019-06-10,20:42:06,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"Today is #MomsEqualPayDay. I know what it’s like to be a working mom. When mothers aren’t getting #EqualPay, it’s their children who suffer the consequences. @HouseDemocrats did our job and passed the #PaycheckFairness Act to help families. What's taking the GOP Senate so long?",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],3,2,17,"['momsequalpayday', 'equalpay', 'paycheckfairness']",[],https://twitter.com/RepDelBene/status/1138184585710395392,False,,0,,,,,,,,[],,,,,1
70,942,1011,1.1370734122355712e+18,1.1370734122355712e+18,2019-06-07 19:06:41 UTC,2019-06-07,19:06:41,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"What an inspiring day. I just visited Eagle Ridge Park in Lake Stevens which has the largest community garden in Snohomish county and also serves families in King &amp; Skagit counties. In 2018 they grew and gave away over 64,000 pounds of produce! #WA01  https://t.co/W4DVpLR7Ah",en,[],[],"['https://pbs.twimg.com/media/D8eyPOuX4AAodjv.jpg', 'https://pbs.twimg.com/media/D8eyPOyX4AArGUR.jpg']",0,0,7,['wa01'],[],https://twitter.com/RepDelBene/status/1137073412235571206,False,,1,https://pbs.twimg.com/media/D8eyPOuX4AAodjv.jpg,,,,,,,[],,,,,1
