,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
54,1274,1278,6.314727158415647e+17,6.314727158415647e+17,2015-08-12 14:30:02 UTC,2015-08-12,14:30:02,0,109071031,senatorcardin,Senator Ben Cardin,,"More proof the #ACAworks ""No, #Obamacare isn’t killing full-time jobs, new evidence shows""   http://t.co/ZDSa9C5mjN",en,[],['http://goo.gl/SrJvjx'],[],4,1,1,"['acaworks', 'obamacare']",[],https://twitter.com/SenatorCardin/status/631472715841564672,False,,0,,,,,,,,[],,,,,1
55,1392,1396,6.322381186289295e+17,6.322381186289295e+17,2015-08-14 17:11:28 UTC,2015-08-14,17:11:28,0,235217558,sencorygardner,Cory Gardner,,"The fundamental issue of Iran Deal: Far too reliant on ""compliance"" of a terror-funding, murderous regime with American blood on its hands.",en,[],[],[],10,59,22,[],[],https://twitter.com/SenCoryGardner/status/632238118628929536,False,,0,,,,,,,,[],,,,,1
56,1474,1478,6.315828939707146e+17,6.315828939707146e+17,2015-08-12 21:47:50 UTC,2015-08-12,21:47:50,0,78403308,senatorisakson,Johnny Isakson,,Dianne and I send our heartfelt prayers to Jimmy Carter and his family as they navigate through this difficult time together.,en,[],[],[],0,21,35,[],[],https://twitter.com/SenatorIsakson/status/631582893970714624,False,,0,,,,,,,,[],,,,,2
57,1526,1530,6.307982777980027e+17,6.307982777980027e+17,2015-08-10 17:50:03 UTC,2015-08-10,17:50:03,0,29201047,senjeffmerkley,Senator Jeff Merkley,,We must ensure our transportation systems connect everyone to opportunities that help them get ahead and provide for their families,en,[],[],[],1,6,4,[],[],https://twitter.com/SenJeffMerkley/status/630798277798002689,False,,0,,,,,,,,[],,,,,1
58,1527,1531,6.307962607446508e+17,6.307962607446508e+17,2015-08-10 17:42:02 UTC,2015-08-10,17:42:02,0,29201047,senjeffmerkley,Senator Jeff Merkley,,Connecting our transportation to job opportunities will give more Americans a shot at economic success and open pathways to the middle class,en,[],[],[],0,2,6,[],[],https://twitter.com/SenJeffMerkley/status/630796260744650752,False,,0,,,,,,,,[],,,,,1
59,1538,1542,6.311637217595187e+17,6.311637217595187e+17,2015-08-11 18:02:12 UTC,2015-08-11,18:02:12,0,132278386,senatorbarb,Barbara Mikulski,,"Today @montgomerycoll, continuing my college affordability tour fighting for students to have fair shot at higher ed.  http://t.co/cWTZPkEwbY",en,"[{'screen_name': 'montgomerycoll', 'name': 'montgomery college', 'id': '29475822'}]",[],['https://pbs.twimg.com/media/CMJYDfRWgAEbwgt.jpg'],0,12,17,[],[],https://twitter.com/SenatorBarb/status/631163721759518720,False,,1,https://pbs.twimg.com/media/CMJYDfRWgAEbwgt.jpg,,,,,,,[],,,,,1
60,1590,1594,6.316406000733716e+17,6.316406000733716e+17,2015-08-13 01:37:09 UTC,2015-08-13,01:37:09,0,29442313,sensanders,Bernie Sanders,,President Jimmy Carter has devoted his life to the American people. My thoughts are with him and his family. -B,en,[],[],[],61,1374,3478,[],[],https://twitter.com/SenSanders/status/631640600073371648,False,,0,,,,,,,,[],,,,,1
61,1605,1609,6.308571713334231e+17,6.308571713334231e+17,2015-08-10 21:44:05 UTC,2015-08-10,21:44:05,0,29442313,sensanders,Bernie Sanders,,What takes place in the US Congress today has nothing to do with the reality of middle-class working families.  http://t.co/SXufuSsnon,en,[],[],['https://pbs.twimg.com/media/CMFBQTCWoAEh4le.png'],63,739,913,[],[],https://twitter.com/SenSanders/status/630857171333423105,False,,1,https://pbs.twimg.com/media/CMFBQTCWoAEh4le.png,,,,,,,[],,,,,1
62,1655,1,6.315690957254451e+17,6.315690957254451e+17,2015-08-12 20:53:01 UTC,2015-08-12,20:53:01,0,234797704,austinscottga08,Rep. Austin Scott,,Vivien and I offer our prayers to fellow Georgian and former President Jimmy Carter.  http://t.co/L26BKfq7il,en,[],['http://fb.me/27pVMQ6I3'],[],1,3,3,[],[],https://twitter.com/AustinScottGA08/status/631569095725445120,False,,0,,,,,,,,[],,,,,1
63,1657,3,6.31139509472727e+17,6.31139509472727e+17,2015-08-11 16:25:59 UTC,2015-08-11,16:25:59,0,234797704,austinscottga08,Rep. Austin Scott,,I am hosting a Veterans Event TOMORROW from 2:00pm to 4:00pm for Eighth District veterans and their families....  http://t.co/fx88oZ1IKN,en,[],['http://fb.me/7Cn9dtwdo'],[],1,1,1,[],[],https://twitter.com/AustinScottGA08/status/631139509472727040,False,,0,,,,,,,,[],,,,,1
64,1694,127,6.307814095112192e+17,6.307814095112192e+17,2015-08-10 16:43:02 UTC,2015-08-10,16:43:02,0,19926675,repkevinbrady,Rep. Kevin Brady,,"Monday Memo: @POTUS’s jobs gap gets bigger, families deal with stagnant paychecks &amp; battle over Iran continues. -  http://t.co/Jzex0zPKof",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://goo.gl/CzOC48'],[],0,0,0,[],[],https://twitter.com/RepKevinBrady/status/630781409511219200,False,,0,,,,,,,,[],,,,,1
65,1747,218,6.315321299151176e+17,6.315321299151176e+17,2015-08-12 18:26:07 UTC,2015-08-12,18:26:07,0,2293131060,repkclark,Katherine Clark,,"All families deserve quality childcare. Thx @SEIU509, childcare providers, teachers &amp;parents 4 joining our discussion  http://t.co/G4lzKfJnPl",en,"[{'screen_name': 'seiu509', 'name': 'seiu local 509', 'id': '404288396'}]",[],"['https://pbs.twimg.com/media/CMOnAVUWsAETovX.jpg', 'https://pbs.twimg.com/media/CMOnAU5WwAA_pLA.jpg', 'https://pbs.twimg.com/media/CMOnAZhWIAA0aon.jpg', 'https://pbs.twimg.com/media/CMOnAioWUAA87FQ.jpg']",0,11,15,[],[],https://twitter.com/RepKClark/status/631532129915117570,False,,1,https://pbs.twimg.com/media/CMOnAVUWsAETovX.jpg,,,,,,,[],,,,,1
66,1749,220,6.307614836606198e+17,6.307614836606198e+17,2015-08-10 15:23:51 UTC,2015-08-10,15:23:51,0,2293131060,repkclark,Katherine Clark,,"Paid #maternityleave #parentalleave shld be a no-brainer. Experts agree: good 4 babies, business, families &amp; economy.  http://t.co/idtzCwMr4f",en,[],['http://read.bi/1WcEQM3'],[],2,42,44,"['maternityleave', 'parentalleave']",[],https://twitter.com/RepKClark/status/630761483660619776,False,,0,,,,,,,,[],,,,,1
67,1750,221,6.296712757205197e+17,6.296712757205197e+17,2015-08-07 15:11:45 UTC,2015-08-07,15:11:45,0,2293131060,repkclark,Katherine Clark,,"Lack of affordable, high-quality child care is straining both our families and our economy  http://t.co/i7dwZdCb06",en,[],['http://www.washingtonpost.com/business/economy/the-surprising-number-of-moms-and-dads-scaling-back-at-work-to-care-for-their-kids/2015/08/06/c7134c50-3ab7-11e5-b3ac-8a79bc44e5e2_story.html?hpid=z6'],[],3,32,26,[],[],https://twitter.com/RepKClark/status/629671275720519680,False,,0,,,,,,,,[],,,,,1
68,1778,316,6.315694279395942e+17,6.315694279395942e+17,2015-08-12 20:54:20 UTC,2015-08-12,20:54:20,0,233693291,reprickcrawford,Rep Rick Crawford,,Please keep President Carter and his family in your prayers.  https://t.co/qDAln1MPIa,en,[],['https://twitter.com/region8news/status/631567810183995392'],[],0,2,1,[],[],https://twitter.com/RepRickCrawford/status/631569427939594240,False,https://twitter.com/region8news/status/631567810183995392,0,,,,,,,,[],,,,,1
69,1796,353,6.308819842193203e+17,6.308819842193203e+17,2015-08-10 23:22:40 UTC,2015-08-10,23:22:40,0,995193054,repdelbene,Rep. Suzan DelBene,,I toured the #SkykomishRiver to see ongoing work toward protecting wildlife &amp; improving opportunity for outdoor rec.  http://t.co/0c2a39PX07,en,[],[],['https://pbs.twimg.com/media/CMFX0hrWwAAt_z_.jpg'],0,1,1,['skykomishriver'],[],https://twitter.com/RepDelBene/status/630881984219320320,False,,1,https://pbs.twimg.com/media/CMFX0hrWwAAt_z_.jpg,,,,,,,[],,,,,1
70,1880,499,6.297702454698148e+17,6.297702454698148e+17,2015-08-07 21:45:01 UTC,2015-08-07,21:45:01,0,237944147,repfitzpatrick,Mike Fitzpatrick,,Stop by our Langhorne District Office tomorrow for an Open House. I want to hear your thoughts and concerns on...  http://t.co/bXEfdq4GFO,en,[],['http://fb.me/3qbapBoNu'],[],0,1,0,[],[],https://twitter.com/RepFitzpatrick/status/629770245469814784,False,,0,,,,,,,,[],,,,,1
71,1915,602,6.318792353978982e+17,6.318792353978982e+17,2015-08-13 17:25:24 UTC,2015-08-13,17:25:24,0,2976606250,repgrothman,Rep. Glenn Grothman,,"""What is tragic...is the incompetency and hypocrisy of an agency that has been extremely hard on businesses...""  http://t.co/Smwg7j7WWN",en,[],['http://watchdog.org/233741/epa-glenn-grothman-gina-mccarthy/'],[],0,0,1,[],[],https://twitter.com/RepGrothman/status/631879235397898240,False,,0,,,,,,,,[],,,,,1
72,1969,689,6.296229346598543e+17,6.296229346598543e+17,2015-08-07 11:59:40 UTC,2015-08-07,11:59:40,0,2482022082,usrepdavidjolly,David Jolly,,Today is National Purple Heart Day. Thanks to all those who serve! #purpleheart #PH #military  http://t.co/M7l3xsnCrY,en,[],[],['https://pbs.twimg.com/media/CLzeuONVEAA03s_.jpg'],0,7,4,"['purpleheart', 'ph', 'military']",[],https://twitter.com/USRepDavidJolly/status/629622934659854336,False,,1,https://pbs.twimg.com/media/CLzeuONVEAA03s_.jpg,,,,,,,[],,,,,1
73,1974,699,6.308298164560814e+17,6.308298164560814e+17,2015-08-10 19:55:23 UTC,2015-08-10,19:55:23,0,976969338,repdavejoyce,Dave Joyce,,"Are you in college, or just graduated, and not sure your next steps? Our office is looking for interns. Apply here:  http://t.co/2aVBIhisXp",en,[],['http://goo.gl/5hoH8b'],[],0,4,2,[],[],https://twitter.com/RepDaveJoyce/status/630829816456081413,False,,0,,,,,,,,[],,,,,1
74,1980,705,6.318267670624338e+17,6.318267670624338e+17,2015-08-13 13:56:54 UTC,2015-08-13,13:56:54,0,581141508,repmarcykaptur,Marcy Kaptur,,"""That dog is a police officer. We're taking it hard-We have heavy hearts right now""  https://t.co/anfiqQXEls #RIPFalco  http://t.co/yVYZ25GgOE",en,[],['https://www.toledoblade.com/Police-Fire/2015/08/12/Police-K-9-killed-along-with-suspect-after-chase.html'],['https://pbs.twimg.com/media/CMSyq_pXAAAbrg1.jpg'],0,13,63,['ripfalco'],[],https://twitter.com/RepMarcyKaptur/status/631826767062433792,False,,1,https://pbs.twimg.com/media/CMSyq_pXAAAbrg1.jpg,,,,,,,[],,,,,1
75,1982,707,6.316368997577073e+17,6.316368997577073e+17,2015-08-13 01:22:26 UTC,2015-08-13,01:22:26,0,581141508,repmarcykaptur,Marcy Kaptur,,Our thoughts &amp; prayers are with @ToledoPolice after the tragic loss of a K9 officer tonight. Solemn reminder of the risks in keeping us safe,en,"[{'screen_name': 'toledopolice', 'name': 'toledo police', 'id': '73426269'}]",[],[],2,7,5,[],[],https://twitter.com/RepMarcyKaptur/status/631636899757707268,False,,0,,,,,,,,[],,,,,3
76,2022,793,6.31599246236586e+17,6.31599246236586e+17,2015-08-12 22:52:49 UTC,2015-08-12,22:52:49,0,29450962,repjohnlewis,John Lewis,,My thoughts and prayers are with President Carter and his family at this time.,en,[],[],[],4,157,269,[],[],https://twitter.com/repjohnlewis/status/631599246236585985,False,,0,,,,,,,,[],,,,,2
77,2042,855,6.31490735313961e+17,6.31490735313961e+17,2015-08-12 15:41:38 UTC,2015-08-12,15:41:38,0,22669526,repgwenmoore,Rep. Gwen Moore,,#AmberMonroe was the 12th trans #WomenOfColor murdered this year &amp; it’s only Aug. @TheTaskForce: How can folks help?  http://t.co/r4PqJbd6De,en,"[{'screen_name': 'thetaskforce', 'name': 'thetaskforce', 'id': '21314814'}]",['http://fusion.net/story/180167/amber-monroe-killed-trans-women-violence-2015/'],[],1,3,0,"['ambermonroe', 'womenofcolor']",[],https://twitter.com/RepGwenMoore/status/631490735313960961,False,,0,,,,,,,,[],,,,,1
78,2161,1040,6.297567485686374e+17,6.297567485686374e+17,2015-08-07 20:51:23 UTC,2015-08-07,20:51:23,0,56864092,repmikequigley,Mike Quigley,,#GunViolence on the rise in more than just #Chicago. @washingtonpost talks about startling increase in shootings here  http://t.co/ATk6hnVVNM,en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",['http://wapo.st/1IoFCwf'],[],1,2,0,"['gunviolence', 'chicago']",[],https://twitter.com/RepMikeQuigley/status/629756748568637440,False,,0,,,,,,,,[],,,,,1
79,2191,1127,6.297380596223877e+17,6.297380596223877e+17,2015-08-07 19:37:08 UTC,2015-08-07,19:37:08,0,479872233,reproybalallard,Rep. Lucille Roybal-Allard,,Read my statement on the Justice Dept's response to the court order to release #immigrant families from #detention:  http://t.co/qfmrtLE2BF,en,[],['http://roybal-allard.house.gov/news/documentsingle.aspx?DocumentID=397887'],[],2,2,3,"['immigrant', 'detention']",[],https://twitter.com/RepRoybalAllard/status/629738059622387712,False,,0,,,,,,,,[],,,,,1
80,2207,1171,6.315249072145777e+17,6.315249072145777e+17,2015-08-12 17:57:25 UTC,2015-08-12,17:57:25,0,24195214,janschakowsky,Jan Schakowsky,,Fast Fact: 167 million workers pay into #SocialSecurity earning birth-to-death protection for themselves &amp; their families #OneSocialSecurity,en,[],[],[],0,1,0,"['socialsecurity', 'onesocialsecurity']",[],https://twitter.com/janschakowsky/status/631524907214577665,False,,0,,,,,,,,[],,,,,1
81,2277,1304,6.307631046794076e+17,6.307631046794076e+17,2015-08-10 15:30:17 UTC,2015-08-10,15:30:17,0,193872188,repvisclosky,Rep. Pete Visclosky,,@gniar is committed to improving our communities by connecting families with one of life’s most important necessities- a place to call home.,en,[],[],[],0,1,0,[],[],https://twitter.com/RepVisclosky/status/630763104679407616,False,,0,,,,,,,,[],,,,,1
82,2323,1409,6.304361514724516e+17,6.304361514724516e+17,2015-08-09 17:51:06 UTC,2015-08-09,17:51:06,0,518644221,repbradwenstrup,Rep. Brad Wenstrup,,Always enjoy chatting w/ Ohio families when they're in town to visit DC. Schedule tours here:  https://t.co/aaJK3nJI6C  http://t.co/r30oByp3tt,en,[],['https://wenstrup.house.gov/constituent-services/tour-request-form.htm'],['https://pbs.twimg.com/media/CL2BpULWwAA1wr7.jpg'],0,0,2,[],[],https://twitter.com/RepBradWenstrup/status/630436151472451584,False,,1,https://pbs.twimg.com/media/CL2BpULWwAA1wr7.jpg,,,,,,,[],,,,,1
83,2326,1412,6.29441888769065e+17,6.29441888769065e+17,2015-08-07 00:00:15 UTC,2015-08-07,00:00:15,0,518644221,repbradwenstrup,Rep. Brad Wenstrup,,I recently swore in young men and women to the Armed Forces. Read my thoughts on it here:  http://t.co/aDyl8ziwg9  http://t.co/cl93JTImxH,en,[],['http://www.cincinnati.com/story/news/local/community-news/2015/08/04/column-generations-service/31102571/'],['https://pbs.twimg.com/media/CLvqo3jUsAAaVma.jpg'],0,5,7,[],[],https://twitter.com/RepBradWenstrup/status/629441888769064960,False,,1,https://pbs.twimg.com/media/CLvqo3jUsAAaVma.jpg,,,,,,,[],,,,,1
84,2333,1419,6.297658600146002e+17,6.297658600146002e+17,2015-08-07 21:27:36 UTC,2015-08-07,21:27:36,0,2852998461,repwesterman,Rep. Bruce Westerman,,"Out of control administration killing jobs, communities, economy, in name of environ. protection doing more harm to environment than good.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepWesterman/status/629765860014600194,False,,0,,,,,,,,[],,,,,1
85,2389,1485,6.304221438645821e+17,6.304221438645821e+17,2015-08-09 16:55:26 UTC,2015-08-09,16:55:26,0,21269970,royblunt,Senator Roy Blunt,,Today marks one year since the tragic events in Ferguson.  http://t.co/zInW00ralM,en,[],['http://1.usa.gov/1NjL8U8'],[],2,3,0,[],[],https://twitter.com/RoyBlunt/status/630422143864582144,False,,0,,,,,,,,[],,,,,1
86,2392,1502,6.315034534922813e+17,6.315034534922813e+17,2015-08-12 16:32:10 UTC,2015-08-12,16:32:10,0,43910797,sensherrodbrown,Sherrod Brown,,Did you know women are the majority of workers who would benefit from updated overtime rules? #FixOvertime for working families.,en,[],[],[],9,53,44,['fixovertime'],[],https://twitter.com/SenSherrodBrown/status/631503453492281344,False,,0,,,,,,,,[],,,,,1
87,2395,1511,6.297048947615785e+17,6.297048947615785e+17,2015-08-07 17:25:20 UTC,2015-08-07,17:25:20,0,21157904,senatorburr,Richard Burr,,"30+ states that have adopted the #ABLEact, including NC, which help families save for the future:  http://t.co/RRXRP9lLmp #ncpol",en,[],['http://1.usa.gov/1KVEA0y'],[],0,3,2,"['ableact', 'ncpol']",[],https://twitter.com/SenatorBurr/status/629704894761578496,False,,0,,,,,,,,[],,,,,1
88,2499,1755,6.300395247524905e+17,6.300395247524905e+17,2015-08-08 15:35:02 UTC,2015-08-08,15:35:02,0,21406834,senmarkey,Ed Markey,,#MA knows by cutting CO2 pollution we can grow our economy &amp; save families $. More on @bluemassgroup. #ActOnClimate  http://t.co/UqiKWE6aAU,en,"[{'screen_name': 'bluemassgroup', 'name': 'blue mass. group', 'id': '15985218'}]",['http://bluemassgroup.com/2015/08/massachusetts-a-model-for-obamas-clean-power-plan/'],[],2,20,13,"['ma', 'actonclimate']",[],https://twitter.com/SenMarkey/status/630039524752490497,False,,0,,,,,,,,[],,,,,1
89,2509,1776,6.319181596882862e+17,6.319181596882862e+17,2015-08-13 20:00:04 UTC,2015-08-13,20:00:04,0,18695134,senatormenendez,Senator Bob Menendez,,Thx for the award Mary Kay &amp; Joan.Together we'll find the truth in honor of #Lockerbie victims  http://t.co/wpKPi24mL1  http://t.co/Kf3ceMWD21,en,[],['http://1.usa.gov/1J2XGey'],['https://pbs.twimg.com/media/CMUGN5rW8AE_PuX.jpg'],2,3,6,['lockerbie'],[],https://twitter.com/SenatorMenendez/status/631918159688286208,False,,1,https://pbs.twimg.com/media/CMUGN5rW8AE_PuX.jpg,,,,,,,[],,,,,1
90,2518,1801,6.315699959071375e+17,6.315699959071375e+17,2015-08-12 20:56:35 UTC,2015-08-12,20:56:35,0,2863210809,sendavidperdue,David Perdue,,Bonnie and I extend our heartfelt prayers to President Jimmy Carter and the Carter family.,en,[],[],[],0,8,15,[],[],https://twitter.com/sendavidperdue/status/631569995907137536,False,,0,,,,,,,,[],,,,,2
91,2531,1822,6.296939011929825e+17,6.296939011929825e+17,2015-08-07 16:41:39 UTC,2015-08-07,16:41:39,0,486694111,senjackreed,Senator Jack Reed,,"Today is #PurpleHeartDay, a time to recognize military men&amp;women who were wounded or killed while serving our nation.  http://t.co/1qzqoptsBE",en,[],[],['https://pbs.twimg.com/media/CL0fRDKW8AEYJ6J.jpg'],0,2,1,['purpleheartday'],[],https://twitter.com/SenJackReed/status/629693901192982528,False,,1,https://pbs.twimg.com/media/CL0fRDKW8AEYJ6J.jpg,,,,,,,[],,,,,1
92,2559,1877,6.316400324540334e+17,6.316400324540334e+17,2015-08-13 01:34:53 UTC,2015-08-13,01:34:53,0,17494010,senschumer,Chuck Schumer,,When are we going to start protecting our children from #gunviolence? @sandyhook  http://t.co/4F93wDiiRa,en,"[{'screen_name': 'sandyhook', 'name': 'sandy hook promise', 'id': '1032290077'}]",['http://www.politico.com/magazine/story/2015/08/newtown-dylan-hockley-gun-violence-121261.html#.VctJeYr3anM'],[],51,32,47,['gunviolence'],[],https://twitter.com/SenSchumer/status/631640032454033408,False,,0,,,,,,,,[],,,,,1
93,2578,1904,6.316414299373978e+17,6.316414299373978e+17,2015-08-13 01:40:26 UTC,2015-08-13,01:40:26,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Wishing a full recovery for my friend President Carter. Billy and I have you in our prayers.,en,[],[],[],1,4,11,[],[],https://twitter.com/SenatorShaheen/status/631641429937397760,False,,0,,,,,,,,[],,,,,1
94,2598,2,6.594875386929029e+17,6.594875386929029e+17,2015-10-28 21:50:56 UTC,2015-10-28,21:50:56,0,20209807,andercrenshaw,Ander Crenshaw,,"Budget Agreement takes decisive action, enacts conservative principles.    https://t.co/3dJ2aW9Eoc",en,[],['http://tinyurl.com/o84h34d'],[],7,3,3,[],[],https://twitter.com/AnderCrenshaw/status/659487538692902912,False,,0,,,,,,,,[],,,,,1
95,2603,7,6.571908823162962e+17,6.571908823162962e+17,2015-10-22 13:44:51 UTC,2015-10-22,13:44:51,0,20209807,andercrenshaw,Ander Crenshaw,,Justice yet to be served in killings of four brave Americans in #Benghazi. Hillary Clinton testifies today at  https://t.co/af1wmXmyGQ,en,[],['http://tinyurl.com/pexvkuh'],[],1,3,1,['benghazi'],[],https://twitter.com/AnderCrenshaw/status/657190882316296192,False,,0,,,,,,,,[],,,,,1
96,2612,16,6.500183335684301e+17,6.500183335684301e+17,2015-10-02 18:43:42 UTC,2015-10-02,18:43:42,0,20209807,andercrenshaw,Ander Crenshaw,,"Keeping eye on #ElFaro updates. Thoughts, prayers with crew, families. @WOKVNews  @jax_just_in @wjxt4 @FCN2go @ActionNewsJax  @WJCTJax",en,"[{'screen_name': 'wokvnews', 'name': 'wokv news', 'id': '24905550'}, {'screen_name': 'jax_just_in', 'name': 'jacksonville.com', 'id': '15582489'}, {'screen_name': 'wjxt4', 'name': 'news4jax', 'id': '16462068'}, {'screen_name': 'fcn2go', 'name': 'first coast news', 'id': '18736950'}, {'screen_name': 'actionnewsjax', 'name': 'actionnewsjax', 'id': '24432463'}, {'screen_name': 'wjctjax', 'name': 'wjct public media', 'id': '1285329668544049156'}]",[],[],2,4,8,['elfaro'],[],https://twitter.com/AnderCrenshaw/status/650018333568430080,False,,0,,,,,,,,[],,,,,2
