,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
47,272,272,9.305313805844685e+17,9.305313805844685e+17,2017-11-14 20:22:24 UTC,2017-11-14,20:22:24,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,I’m confident that after seeing my district and talking to families suffering from dirty air Robert Phalen will reconsider his assessment that our air is too clean.  https://t.co/OSmDLiNvHX  https://t.co/gfZ9KFJbEt,en,[],"['https://barragan.house.gov/media/press-releases/rep-barrag-n-invites-epa-science-advisor-who-claimed-air-little-too-clean-tour', 'https://twitter.com/RepBarragan/status/930531057711140871']",[],0,2,4,[],[],https://twitter.com/RepBarragan/status/930531380584468480,False,https://twitter.com/RepBarragan/status/930531057711140871,0,,,,,,,,[],,,,,1
48,299,299,9.27319566446932e+17,9.27319566446932e+17,2017-11-05 23:39:48 UTC,2017-11-05,23:39:48,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Our nation mourns after another horrific shooting. My prayers go out to the families—and to our nation, that we take action against violence  https://t.co/aqZd5oWpfC",en,[],['https://twitter.com/AP/status/927291240630112259'],[],3,8,17,[],[],https://twitter.com/RepBarragan/status/927319566446931968,False,https://twitter.com/AP/status/927291240630112259,0,,,,,,,,[],,,,,3
49,328,328,9.435728660623155e+17,9.435728660623155e+17,2017-12-20 20:04:36 UTC,2017-12-20,20:04:36,0,1531521632.0,repbeatty,Joyce Beatty,,"Today, I stood with seniors, veterans, students, and countless families by voting against the #GOPTaxScam.  https://t.co/88DzpYgoSg",en,[],[],['https://pbs.twimg.com/media/DRg-fHtWsAAGx4w.jpg'],4,1,13,['goptaxscam'],[],https://twitter.com/RepBeatty/status/943572866062315521,False,,1,https://pbs.twimg.com/media/DRg-fHtWsAAGx4w.jpg,,,,,,,[],,,,,1
50,344,344,9.41669174257922e+17,9.41669174257922e+17,2017-12-15 14:00:01 UTC,2017-12-15,14:00:01,0,1531521632.0,repbeatty,Joyce Beatty,,FACT: 76 DAYS since the Children’s Health Insurance Program expired. Congress needs to reauthorize it! #SaveCHIP  https://t.co/YgTK2afTCC,en,[],[],['https://pbs.twimg.com/media/DRBa1OsX4AAuivV.png'],2,14,16,['savechip'],[],https://twitter.com/RepBeatty/status/941669174257922049,False,,1,https://pbs.twimg.com/media/DRBa1OsX4AAuivV.png,,,,,,,[],,,,,1
51,367,367,9.38860416142336e+17,9.38860416142336e+17,2017-12-07 19:59:01 UTC,2017-12-07,19:59:01,0,8.152416121544173e+17,repjackbergman,Rep. Jack Bergman,,Thank you for your hard work helping families in #Mi01.  https://t.co/qiTURIhMd7,en,[],['https://twitter.com/rd_michigan/status/931245251691499520'],[],23,1,0,['mi01'],[],https://twitter.com/RepJackBergman/status/938860416142336000,False,https://twitter.com/rd_michigan/status/931245251691499520,0,,,,,,,,[],,,,,1
52,371,371,9.475691411830659e+17,9.475691411830659e+17,2017-12-31 20:44:22 UTC,2017-12-31,20:44:22,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,The Deepwater Horizon disaster killed 11 workers and led to one of the worst environmental disasters in US history.  Obama’s team created new safety rules.  Trump put a man who lobbied against those rules in charge of Safety and Enforcement at DOI. He’s gutting the safety rules.  https://t.co/F76biuZasD,en,[],['https://twitter.com/chriscmooney/status/946713409088839680'],[],270,5534,5208,[],[],https://twitter.com/RepDonBeyer/status/947569141183066113,False,0,0,,,,,,,,[],,,,,1
53,379,379,9.47115921222652e+17,9.47115921222652e+17,2017-12-30 14:43:26 UTC,2017-12-30,14:43:26,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Bijan Ghaisar’s family and friends have now been waiting for 6 weeks for an explanation of why he was killed, unarmed, by police. What once was a striking silence is beginning to look like secrecy.  This ongoing opacity is unacceptable. We need answers.  https://t.co/SLx8wNImOo",en,[],['https://twitter.com/postopinions/status/946172570230980608'],[],3,51,86,[],[],https://twitter.com/RepDonBeyer/status/947115921222651905,False,https://twitter.com/postopinions/status/946172570230980608,0,,,,,,,,[],,,,,1
54,432,432,9.432387225727712e+17,9.432387225727712e+17,2017-12-19 21:56:50 UTC,2017-12-19,21:56:50,0,249410485.0,sanfordbishop,"Sanford Bishop, Jr.",,"I have stated numerous times that I support tax relief for all Georgia families, but it needs to be fair, balanced, &amp; fiscally responsible. The benefits must be shared among all income levels rather than just concentrated at the top.   https://t.co/oT5HIiSDAQ",en,[],['https://bishop.house.gov/media-center/press-releases/congressman-bishop-statement-in-opposition-to-misguided-tax-bill'],[],4,8,13,[],[],https://twitter.com/SanfordBishop/status/943238722572771328,False,,0,,,,,,,,[],,,,,1
55,461,461,9.453600729637478e+17,9.453600729637478e+17,2017-12-25 18:26:19 UTC,2017-12-25,18:26:19,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,"I wish you and your families a very Merry Christmas. As we celebrate the birth of Jesus, we have so much to be thankful for. I want to say a special Merry Christmas to our service men &amp; women who can't be w/ their families this holiday season. We are thinking of you- thank you.",en,[],[],[],73,106,1424,[],[],https://twitter.com/MarshaBlackburn/status/945360072963747840,False,,0,,,,,,,,[],,,,,1
56,478,478,9.432290397199974e+17,9.432290397199974e+17,2017-12-19 21:18:22 UTC,2017-12-19,21:18:22,0,558769636.0,repbonamici,Suzanne Bonamici,,"I voted against the partisan tax plan because it will increase taxes on millions of families and workers while delivering enormous, unnecessary benefits and loopholes to wealthy corporations and billionaires. #GOPTaxPlan is reprehensible and the wrong direction for our country.",en,[],[],[],18,34,174,['goptaxplan'],[],https://twitter.com/RepBonamici/status/943229039719997442,False,,0,,,,,,,,[],,,,,1
57,481,481,9.428785553436467e+17,9.42877663089365e+17,2017-12-18 22:05:40 UTC,2017-12-18,22:05:40,0,558769636.0,repbonamici,Suzanne Bonamici,,The investigation also shows that the DEA weakened the fine and allowed the manufacturer to continue distributing drugs. That’s unacceptable. Too many families in Oregon are struggling with the painful consequences of the #OpioidCrisis 2/3,en,[],[],[],1,0,1,['opioidcrisis'],[],https://twitter.com/RepBonamici/status/942878555343646720,False,,0,,,,,,,,[],,,,,1
58,483,483,9.428127227518362e+17,9.428127227518362e+17,2017-12-18 17:44:04 UTC,2017-12-18,17:44:04,0,558769636.0,repbonamici,Suzanne Bonamici,,My thoughts are with those affected by terrible #Amtrak derailment in WA. Thanks to all first responders. #501CascadesDerail,en,[],[],[],4,4,42,"['amtrak', '501cascadesderail']",[],https://twitter.com/RepBonamici/status/942812722751836160,False,,0,,,,,,,,[],,,,,1
59,486,486,9.41382298309747e+17,9.41382152079528e+17,2017-12-14 19:00:04 UTC,2017-12-14,19:00:04,0,558769636.0,repbonamici,Suzanne Bonamici,,But what continues to break our collective hearts is that the country has done so little to stop gun violence. #HonorwithAction  https://t.co/Td7LJzxGoQ,en,[],[],['https://pbs.twimg.com/media/DRB2LZpX0AE2mfK.jpg'],2,2,17,['honorwithaction'],[],https://twitter.com/RepBonamici/status/941382298309746689,False,,1,https://pbs.twimg.com/media/DRB2LZpX0AE2mfK.jpg,,,,,,,[],,,,,1
60,487,487,9.41382152079528e+17,9.41382152079528e+17,2017-12-14 18:59:29 UTC,2017-12-14,18:59:29,0,558769636.0,repbonamici,Suzanne Bonamici,,"Five years ago, horrific acts of gun violence at Clackamas Town Center and Sandy Hook Elementary School shocked our country and our state. Gun violence robs families of the opportunity to spend time with loved ones.",en,[],[],[],5,6,31,[],[],https://twitter.com/RepBonamici/status/941382152079527936,False,,0,,,,,,,,[],,,,,1
61,503,503,9.435431832623432e+17,9.435431832623432e+17,2017-12-20 18:06:39 UTC,2017-12-20,18:06:39,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"Americans will finally have a tax code that delivers more jobs, fairer taxes, and bigger paychecks to people and families across our nation!  https://t.co/59PGQtlaud",en,[],['https://twitter.com/WaysandMeansGOP/status/943540940681211904'],[],68,25,126,[],[],https://twitter.com/RepKevinBrady/status/943543183262343168,False,https://twitter.com/WaysandMeansGOP/status/943540940681211904,0,,,,,,,,[],,,,,1
62,516,516,9.395780175123456e+17,9.395780175123456e+17,2017-12-09 19:30:30 UTC,2017-12-09,19:30:30,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,At my desk. Working through the weekend at the Capitol with House-Senate tax reformers. Got to deliver on #TaxReform for hard-working American families.  https://t.co/2Sg5fLkmBc,en,[],[],['https://pbs.twimg.com/media/DQoNOQoXcAEuqgV.jpg'],39,16,65,['taxreform'],[],https://twitter.com/RepKevinBrady/status/939578017512345600,False,,1,https://pbs.twimg.com/media/DQoNOQoXcAEuqgV.jpg,,,,,,,[],,,,,1
63,519,519,9.388110149336064e+17,9.388110149336064e+17,2017-12-07 16:42:42 UTC,2017-12-07,16:42:42,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"Today, let us remember those who gave their lives at #PearlHarbor and honor the families who still carry memories of their loved ones in their hearts. And may God bless those currently serving our great nation. #PearlHarborRemembranceDay  https://t.co/F9yMcLNZZk",en,[],[],[],13,50,124,"['pearlharbor', 'pearlharborremembranceday']",[],https://twitter.com/RepKevinBrady/status/938811014933606402,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938805448429355011/pu/img/6hpOqSyI8l33vT-A.jpg,,,,,,,[],,,,,2
64,521,521,9.380910127985336e+17,9.380910127985336e+17,2017-12-05 17:01:40 UTC,2017-12-05,17:01:40,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"For families, this is real money. This really matters. #TaxReform @SquawkCNBC  https://t.co/1ppX0Sdqml  https://t.co/uOnnJpHKIC",en,"[{'screen_name': 'squawkcnbc', 'name': 'squawk box', 'id': '404422077'}]",['https://www.youtube.com/watch?v=kYSv3DBX8r0&t=98s'],[],60,12,23,['taxreform'],[],https://twitter.com/RepKevinBrady/status/938091012798533632,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938087471778336769/pu/img/eyHZXOHwn4P_mnls.jpg,,,,,,,[],,,,,1
65,524,524,9.37004460383064e+17,9.37004460383064e+17,2017-12-02 17:04:06 UTC,2017-12-02,17:04:06,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,It's academy day in #TX08!  I'm meeting with dozens of outstanding young patriots and their families this morning at our annual military service academy day. We are blessed to have young leaders who want to serve and protect our great nation.  https://t.co/BlPvB8KtAC,en,[],[],"['https://pbs.twimg.com/media/DQDoknsWAAAnKbk.jpg', 'https://pbs.twimg.com/media/DQDokqsWkAATLR3.jpg']",11,4,18,['tx08'],[],https://twitter.com/RepKevinBrady/status/937004460383064064,False,,1,https://pbs.twimg.com/media/DQDoknsWAAAnKbk.jpg,,,,,,,[],,,,,1
66,525,525,9.369725617406812e+17,9.369725617406812e+17,2017-12-02 14:57:21 UTC,2017-12-02,14:57:21,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"For the first time in 31 years the House &amp; Senate have each passed legislation that will deliver real tax relief to families &amp; job creators &amp; revitalize our nation’s economy. I applaud @SenateMajLdr McConnell, Chairman @OrrinHatch, and @SenateGOP for completing this crucial step",en,"[{'screen_name': 'orrinhatch', 'name': 'orrin g. hatch foundation', 'id': '18170310'}, {'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],[],63,15,83,[],[],https://twitter.com/RepKevinBrady/status/936972561740681216,False,,0,,,,,,,,[],,,,,1
67,532,532,9.35622577648755e+17,9.35622577648755e+17,2017-11-28 21:33:00 UTC,2017-11-28,21:33:00,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"Charitable giving is a tradition many families prioritize and its what makes our nation great. So whether you’re the helping hand or the thankful recipient, have a blessed #GivingTuesday.  https://t.co/aJjJCbPTiG",en,[],[],['https://pbs.twimg.com/media/DPvy75dWAAER3aV.jpg'],34,11,31,['givingtuesday'],[],https://twitter.com/RepKevinBrady/status/935622577648754690,False,,1,https://pbs.twimg.com/media/DPvy75dWAAER3aV.jpg,,,,,,,[],,,,,1
68,557,557,9.286739596750808e+17,9.286739596750808e+17,2017-11-09 17:21:40 UTC,2017-11-09,17:21:40,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"Very special moment today: We honored all of our Capitol Police, and local law enforcement for their bravery on June 14th. And from the bottom of my heart, thank you and God bless!  https://t.co/QVvVsDj7U9",en,[],['https://twitter.com/USSenatePhoto/status/928652821981007872'],[],4,5,20,[],[],https://twitter.com/RepKevinBrady/status/928673959675080704,False,https://twitter.com/USSenatePhoto/status/928652821981007872,0,,,,,,,,[],,,,,1
69,568,568,9.272726657900093e+17,9.272726657900093e+17,2017-11-05 20:33:26 UTC,2017-11-05,20:33:26,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"Our prayers are with everyone in Sutherland Springs Texas, especially the victims, their families, and our first responders.",en,[],[],[],114,20,79,[],[],https://twitter.com/RepKevinBrady/status/927272665790009344,False,,0,,,,,,,,[],,,,,3
70,580,580,9.254890349144228e+17,9.254890349144228e+17,2017-10-31 22:25:55 UTC,2017-10-31,22:25:55,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"Our prayers are with everyone in #NewYork, especially the victims, their families, and our first responders.",en,[],[],[],2,3,15,['newyork'],[],https://twitter.com/RepKevinBrady/status/925489034914422785,False,,0,,,,,,,,[],,,,,3
71,594,594,9.439333049983304e+17,9.439333049983304e+17,2017-12-21 19:56:52 UTC,2017-12-21,19:56:52,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"140,000+ MD children rely on #CHIP for their healthcare, but GOP Congress has refused to renew the program.   Congress shouldn't head home for the holidays and leave working families out in the cold #RenewCHIP  https://t.co/GPoz8B5IQh",en,[],[],['https://pbs.twimg.com/media/DRmEWc6XkAA13vh.jpg'],2,11,13,"['chip', 'renewchip']",[],https://twitter.com/RepAnthonyBrown/status/943933304998330368,False,,1,https://pbs.twimg.com/media/DRmEWc6XkAA13vh.jpg,,,,,,,[],,,,,1
72,597,597,9.432017988897997e+17,9.432017988897997e+17,2017-12-19 19:30:07 UTC,2017-12-19,19:30:07,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"The #GOPTaxScam will not help working families. It will not make our tax system simpler, easier or fairer. Instead it will rig the system for the rich &amp; big corporations.  This is not tax reform. I voted NO  https://t.co/en2UIuuib5",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/DRbnHM2XUAAc9HW.jpg'],7,16,31,['goptaxscam'],[],https://twitter.com/RepAnthonyBrown/status/943201798889799682,False,,1,https://pbs.twimg.com/tweet_video_thumb/DRbnHM2XUAAc9HW.jpg,,,,,,,[],,,,,1
73,601,601,9.41736743879041e+17,9.41736743879041e+17,2017-12-15 18:28:31 UTC,2017-12-15,18:28:31,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"#GOPTaxScam gives huge tax cuts to the wealthy while demanding working families, local governments &amp; communities of color pay more  https://t.co/OKH4FxBocW",en,[],['https://twitter.com/officialcbc/status/941702634242756611'],[],2,2,2,['goptaxscam'],[],https://twitter.com/RepAnthonyBrown/status/941736743879041024,False,https://twitter.com/officialcbc/status/941702634242756611,0,,,,,,,,[],,,,,1
74,608,608,9.402688676491428e+17,9.402688676491428e+17,2017-12-11 17:15:42 UTC,2017-12-11,17:15:42,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,".@ChildrensHealth has long been committed to helping our region's children grow up healthy. This new, state-of-the-art pediatric specialty care center in Prince George's County will enable more kids and families to have access to world-class care  https://t.co/jhScLOaS1r",en,"[{'screen_name': 'childrenshealth', 'name': ""children's health"", 'id': '1216047747243094017'}]",['https://wtop.com/business-finance/2017/12/childrens_national-pediatrics-woodmore-towne-centre/'],[],1,1,6,[],[],https://twitter.com/RepAnthonyBrown/status/940268867649142784,False,,0,,,,,,,,[],,,,,1
75,613,613,9.385048755577078e+17,9.385048755577078e+17,2017-12-06 20:26:13 UTC,2017-12-06,20:26:13,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"I joined @MomsDemand, @GiffordsCourage &amp; @Everytown to fight to #StopCCR. After 2 of the worst mass shootings in our history, we should not allow dangerous criminals to carry loaded, concealed guns in public spaces without ever having passed a background check  https://t.co/eZs5B412ax",en,"[{'screen_name': 'momsdemand', 'name': 'moms demand action', 'id': '1017637447'}, {'screen_name': 'giffordscourage', 'name': 'giffords', 'id': '587536673'}, {'screen_name': 'everytown', 'name': 'everytown', 'id': '250386727'}]",[],[],27,120,271,['stopccr'],[],https://twitter.com/RepAnthonyBrown/status/938504875557707776,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938503856945844224/pu/img/2O3StcduEPeUKZu6.jpg,,,,,,,[],,,,,2
76,614,614,9.384490572358163e+17,9.384490572358163e+17,2017-12-06 16:44:25 UTC,2017-12-06,16:44:25,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"We passed strong gun safety laws in MD to protect our families from gun violence. But @NRA's #ConcealedCarryReciprocityAct would gut local gun laws - allowing violent criminals, domestic abusers, &amp; stalkers to come into our neighborhoods with guns #StopCCR  https://t.co/YE94RqDwWW",en,"[{'screen_name': 'nra', 'name': 'nra', 'id': '21829541'}]",[],['https://pbs.twimg.com/media/DQYJJX2XkAESHao.jpg'],78,170,233,"['concealedcarryreciprocityact', 'stopccr']",[],https://twitter.com/RepAnthonyBrown/status/938449057235816448,False,,1,https://pbs.twimg.com/media/DQYJJX2XkAESHao.jpg,,,,,,,[],,,,,1
