,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
57,1103,1103,7.073826178265989e+17,7.073826178265989e+17,2016-03-09 01:48:53 UTC,2016-03-09,01:48:53,0,137794015,repteddeutch,Rep. Ted Deutch,,Horrific loss - Sincere condolences to the family of Taylor Force &amp; his family at @VanderbiltU &amp; @WestPoint_USMA  https://t.co/VKh2goZoMV,en,"[{'screen_name': 'vanderbiltu', 'name': 'vanderbilt university', 'id': '14775752'}, {'screen_name': 'westpoint_usma', 'name': 'u.s. military academy at west point', 'id': '249844732'}]",['http://news.vanderbilt.edu/2016/03/message-from-chancellor-zeppos-on-student-death-in-israel/'],[],2,1,3,[],[],https://twitter.com/RepTedDeutch/status/707382617826598912,False,,0,,,,,,,,[],,,,,1
58,1108,1108,7.054270775421133e+17,7.054270775421133e+17,2016-03-03 16:18:16 UTC,2016-03-03,16:18:16,0,137794015,repteddeutch,Rep. Ted Deutch,,Approx. 96 elephants are killed each day. Responsibility to save the species by ending demand for ivory is #InOurHands #WorldWildlifeDay,en,[],[],[],1,4,6,"['inourhands', 'worldwildlifeday']",[],https://twitter.com/RepTedDeutch/status/705427077542113280,False,,0,,,,,,,,[],,,,,1
59,1113,1113,7.047501693596836e+17,7.047501693596836e+17,2016-03-01 19:28:28 UTC,2016-03-01,19:28:28,0,137794015,repteddeutch,Rep. Ted Deutch,,Moment of silence for those killed in Kansas. Again and again and again. Starting now - ongoing silence in the House on #gunviolence #Enough,en,[],[],[],1,2,3,"['gunviolence', 'enough']",[],https://twitter.com/RepTedDeutch/status/704750169359683584,False,,0,,,,,,,,[],,,,,2
60,1117,1117,7.022809365373297e+17,7.022809365373297e+17,2016-02-23 23:56:37 UTC,2016-02-23,23:56:37,0,137794015,repteddeutch,Rep. Ted Deutch,,Another moment of silence for those killed in a mass shooting. Let's end the silence and scream out for action in their memory #gunviolence,en,[],[],[],0,1,13,['gunviolence'],[],https://twitter.com/RepTedDeutch/status/702280936537329664,False,,0,,,,,,,,[],,,,,3
61,1126,1126,7.057969548701614e+17,7.057969548701614e+17,2016-03-04 16:48:01 UTC,2016-03-04,16:48:01,0,2970279814,repdebdingell,Rep. Debbie Dingell,,Proud to join 25 House colleagues in Flint today to hear directly from families affected by #FlintWaterCrisis  https://t.co/BAqsGcUhxv,en,[],[],['https://pbs.twimg.com/media/Cct-lyJWAAA5822.jpg'],5,7,4,['flintwatercrisis'],[],https://twitter.com/RepDebDingell/status/705796954870161408,False,,1,https://pbs.twimg.com/media/Cct-lyJWAAA5822.jpg,,,,,,,[],,,,,1
62,1135,1135,7.025207529316024e+17,7.025207529316024e+17,2016-02-24 15:49:34 UTC,2016-02-24,15:49:34,0,2970279814,repdebdingell,Rep. Debbie Dingell,,Proud to stand w my colleagues to discuss #FlintWaterCrisis &amp; ways we can come together to ensure families are safe  https://t.co/gWtIQKuX5c,en,[],[],['https://pbs.twimg.com/media/Cb_a21QW4AITGX_.jpg'],0,2,14,['flintwatercrisis'],[],https://twitter.com/RepDebDingell/status/702520752931602432,False,,1,https://pbs.twimg.com/media/Cb_a21QW4AITGX_.jpg,,,,,,,[],,,,,1
63,1144,1144,6.986848893742694e+17,6.986848893742694e+17,2016-02-14 01:47:13 UTC,2016-02-14,01:47:13,0,2970279814,repdebdingell,Rep. Debbie Dingell,,"John &amp; I send prayers to Justice Scalia's family. Though we didn't always agree, he was a patriot &amp; public servant  https://t.co/3Hhk6byb9w",en,[],['http://1.usa.gov/1Wkki2D'],[],0,3,6,[],[],https://twitter.com/RepDebDingell/status/698684889374269441,False,,0,,,,,,,,[],,,,,1
64,1150,1150,6.967291740070093e+17,6.967291740070093e+17,2016-02-08 16:15:54 UTC,2016-02-08,16:15:54,0,2970279814,repdebdingell,Rep. Debbie Dingell,,ICYMI: @MLive on our visit to @UMich to discuss #CuresNow &amp; the hope it will give families like the Carrs  https://t.co/7RbDAHhgxx #ChadTough,en,"[{'screen_name': 'mlive', 'name': 'mlive', 'id': '12952842'}, {'screen_name': 'umich', 'name': 'university of michigan', 'id': '88836132'}]",['http://bit.ly/1W6Y04a'],[],0,0,1,"['curesnow', 'chadtough']",[],https://twitter.com/RepDebDingell/status/696729174007009280,False,,0,,,,,,,,[],,,,,1
65,1151,1151,6.964008302164623e+17,6.964008302164623e+17,2016-02-07 18:31:11 UTC,2016-02-07,18:31:11,0,2970279814,repdebdingell,Rep. Debbie Dingell,,Joining @ANHQDC on @FoxNews at about 1:40pm to discuss the #FlintWaterCrisis and what must be done to help children &amp; families.,en,"[{'screen_name': 'anhqdc', 'name': ""america's news hq"", 'id': '21301913'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",[],[],0,1,3,['flintwatercrisis'],[],https://twitter.com/RepDebDingell/status/696400830216462337,False,,0,,,,,,,,[],,,,,1
66,1152,1152,6.960835358584218e+17,6.960835358584218e+17,2016-02-06 21:30:22 UTC,2016-02-06,21:30:22,0,2970279814,repdebdingell,Rep. Debbie Dingell,,Meeting w children &amp; families in #Flint today touched my soul. We all must come together to help them recover from this crisis without delay,en,[],[],[],1,3,9,['flint'],[],https://twitter.com/RepDebDingell/status/696083535858421760,False,,0,,,,,,,,[],,,,,1
67,1155,1155,6.956544854740214e+17,6.956544854740214e+17,2016-02-05 17:05:28 UTC,2016-02-05,17:05:28,0,2970279814,repdebdingell,Rep. Debbie Dingell,,"Looking forward to hosting my friend @RepFredUpton in SE #MI today to meet w patient groups, families, doctors &amp; innovators about #CuresNow!",en,"[{'screen_name': 'repfredupton', 'name': 'rep. fred upton', 'id': '124224165'}]",[],[],0,5,4,"['mi', 'curesnow']",[],https://twitter.com/RepDebDingell/status/695654485474021378,False,,0,,,,,,,,[],,,,,1
68,1160,1160,7.075900529525883e+17,7.075900529525883e+17,2016-03-09 15:33:09 UTC,2016-03-09,15:33:09,0,153944899,replloyddoggett,Lloyd Doggett,,Pleased to receive 100% rating on @ActiveRetirees Scorecard and protect safety nets like Social Security &amp; Medicare  https://t.co/N2asvDJdwp,en,"[{'screen_name': 'activeretirees', 'name': 'alliance for retired americans', 'id': '73413771'}]",[],['https://pbs.twimg.com/media/CdHdXUFWEAAFasy.jpg'],1,2,6,[],[],https://twitter.com/RepLloydDoggett/status/707590052952588289,False,,1,https://pbs.twimg.com/media/CdHdXUFWEAAFasy.jpg,,,,,,,[],,,,,1
69,1170,1170,7.050488580034437e+17,7.050488580034437e+17,2016-03-02 15:15:21 UTC,2016-03-02,15:15:21,0,153944899,replloyddoggett,Lloyd Doggett,,Texas eyes on the Supreme Court today. My thoughts are w/ women &amp; families whose lives will be impacted by the Court's ruling #WeWontGoBack,en,[],[],[],1,5,10,['wewontgoback'],[],https://twitter.com/RepLloydDoggett/status/705048858003443712,False,,0,,,,,,,,[],,,,,2
70,1207,1207,7.075924501816934e+17,7.075924501816934e+17,2016-03-09 15:42:41 UTC,2016-03-09,15:42:41,0,245408102,repdold,Rep. Robert J. Dold,,"Heartbroken at death of Taylor Force, a US student &amp; Army vet senselessly killed by Palestinian terrorist in #Israel  https://t.co/Vr86sAx0M8",en,[],['http://www.cnn.com/2016/03/08/middleeast/israel-violence/'],[],0,2,1,['israel'],[],https://twitter.com/RepDold/status/707592450181693440,False,,0,,,,,,,,[],,,,,1
71,1209,1209,7.06523995571626e+17,7.06523995571626e+17,2016-03-06 16:57:01 UTC,2016-03-06,16:57:01,0,245408102,repdold,Rep. Robert J. Dold,,Saddened to learn of the passing of former first lady Nancy Reagan. Join me in sending condolences to family here:  https://t.co/Gavjc6vflO,en,[],['http://bit.ly/1psS2Ao'],[],0,4,3,[],[],https://twitter.com/RepDold/status/706523995571625984,False,,0,,,,,,,,[],,,,,1
72,1262,1262,6.955942755229204e+17,6.955942755229204e+17,2016-02-05 13:06:13 UTC,2016-02-05,13:06:13,0,3353670647,repdandonovan,Archive: Dan Donovan,,Thinking this morning of the brave NYPD officers shot last night in the Bronx. Hope they have a full and speedy recovery.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepDanDonovan/status/695594275522920451,False,,0,,,,,,,,[],,,,,1
73,1275,1275,6.91089546910548e+17,6.91089546910548e+17,2016-01-24 02:46:02 UTC,2016-01-24,02:46:02,0,3353670647,repdandonovan,Archive: Dan Donovan,,"With many families warm at home during #Jonas, sentinels continue to hold vigil at the Tomb of the Unknown Soldier  https://t.co/mjwRMeUM6M",en,[],['https://twitter.com/The_Old_Guard/status/690661625142104065'],[],0,1,1,['jonas'],[],https://twitter.com/RepDanDonovan/status/691089546910547969,False,https://twitter.com/The_Old_Guard/status/690661625142104065,0,,,,,,,,[],,,,,1
74,1280,1280,7.079049604538737e+17,7.079049604538737e+17,2016-03-10 12:24:29 UTC,2016-03-10,12:24:29,0,39249305,usrepmikedoyle,Mike Doyle,,Woke up to the terrible news about the Wilkinsburg shooting. My prayers are with the families and friends of the victims.,en,[],[],[],1,3,1,[],[],https://twitter.com/USRepMikeDoyle/status/707904960453873664,False,,0,,,,,,,,[],,,,,4
75,1295,1295,7.083520267328307e+17,7.083520267328307e+17,2016-03-11 18:00:58 UTC,2016-03-11,18:00:58,0,1058520120,senduckworth,Tammy Duckworth,,ICYMI my op-ed on being a new mom in Congress&amp;refocusing on the needs of working families:  https://t.co/oDWwcmPZ4L,en,[],['http://bit.ly/1X9NGc2'],[],2,6,8,[],[],https://twitter.com/SenDuckworth/status/708352026732830720,False,,0,,,,,,,,[],,,,,1
76,1393,1393,7.014651295573033e+17,7.014651295573033e+17,2016-02-21 17:54:54 UTC,2016-02-21,17:54:54,0,240393970,repjeffduncan,Rep. Jeff Duncan,,"Trust in the Lord with all your heart. Lean not on your own understanding. In all your ways, acknowledge Him &amp; He will direct your path",en,[],[],[],2,14,32,[],[],https://twitter.com/RepJeffDuncan/status/701465129557303296,False,,0,,,,,,,,[],,,,,1
77,1436,1436,7.076289535660933e+17,7.076289535660933e+17,2016-03-09 18:07:44 UTC,2016-03-09,18:07:44,0,213634439,repreneeellmers,Renee Ellmers,,Love these scenes of families of @82ndABNDIV paratroopers reuniting today after deployment in Iraq. #WelcomeHome!  https://t.co/VFFoVz6xMh,en,"[{'screen_name': '82ndabndiv', 'name': 'all american division', 'id': '1854971202'}]",['https://twitter.com/GloriaABC11/status/707617313156177920'],[],1,1,3,['welcomehome'],[],https://twitter.com/RepReneeEllmers/status/707628953566093313,False,https://twitter.com/GloriaABC11/status/707617313156177920,0,,,,,,,,[],,,,,1
78,1443,1443,7.065382469904056e+17,7.065382469904056e+17,2016-03-06 17:53:39 UTC,2016-03-06,17:53:39,0,213634439,repreneeellmers,Renee Ellmers,,I send my heartfelt condolences to the family of former First Lady #NancyReagan.,en,[],[],[],0,3,5,['nancyreagan'],[],https://twitter.com/RepReneeEllmers/status/706538246990405632,False,,0,,,,,,,,[],,,,,2
79,1488,1488,6.978866027612119e+17,6.978866027612119e+17,2016-02-11 20:55:06 UTC,2016-02-11,20:55:06,0,164007407,repeliotengel,Eliot Engel,,Proud to cosponsor the Equal Access to Justice for Victims of Gun Violence Act—ensures that victims of gun violence have their day in court.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepEliotEngel/status/697886602761211904,False,,0,,,,,,,,[],,,,,1
80,1621,1621,6.990039001882993e+17,6.990039001882993e+17,2016-02-14 22:54:51 UTC,2016-02-14,22:54:51,0,48086014,chakafattah,Chaka Fattah,,"I'm THANKFUL for the many supporters, families &amp; friends who signed my petition! #Grateful  https://t.co/2gGcM0YvXQ  https://t.co/YXxtLZR0cQ",en,[],['http://ow.ly/2bwQNQ'],['https://pbs.twimg.com/media/CbNcV-CWIAApbNa.jpg'],2,1,1,['grateful'],[],https://twitter.com/chakafattah/status/699003900188299265,False,,1,https://pbs.twimg.com/media/CbNcV-CWIAApbNa.jpg,,,,,,,[],,,,,1
81,1644,1644,6.955897015715021e+17,6.955876045495419e+17,2016-02-05 12:48:02 UTC,2016-02-05,12:48:02,0,48086014,chakafattah,Chaka Fattah,,@chakafattah Here's 27th in West Philly ! Thanks for support &amp; prayers #phillycomeback  https://t.co/D4W3rKqznH,en,[],[],['https://pbs.twimg.com/media/Cac7JedXEAETqIP.jpg'],1,2,1,['phillycomeback'],[],https://twitter.com/chakafattah/status/695589701571502081,False,,1,https://pbs.twimg.com/media/Cac7JedXEAETqIP.jpg,,,,,,,[],,,,,1
82,1654,1654,6.937707866418258e+17,6.937689204325376e+17,2016-01-31 12:20:19 UTC,2016-01-31,12:20:19,0,48086014,chakafattah,Chaka Fattah,,"@chakafattah Later this morning we will return to Sharon Baptist Church ,Bishop Keith Reed . We are thankful for everyone for their prayers",en,[],[],[],0,1,1,[],[],https://twitter.com/chakafattah/status/693770786641825792,False,,0,,,,,,,,[],,,,,1
83,1670,1670,7.076747166690877e+17,7.076747166690877e+17,2016-03-09 21:09:35 UTC,2016-03-09,21:09:35,0,84620376,repfleming,John Fleming,,My prayers are with those dealing with the flooding in LA this week. Please stay safe.,en,[],[],[],2,4,1,[],[],https://twitter.com/RepFleming/status/707674716669087744,False,,0,,,,,,,,[],,,,,1
84,1744,1744,7.066031363586785e+17,7.066031363586785e+17,2016-03-06 22:11:30 UTC,2016-03-06,22:11:30,0,16256269,virginiafoxx,Virginia Foxx,,"My prayers are with the family of Nancy Reagan, a woman of indomitable spirit, grace and charm.",en,[],[],[],0,5,2,[],[],https://twitter.com/virginiafoxx/status/706603136358678528,False,,0,,,,,,,,[],,,,,1
85,1769,1769,6.986555696877445e+17,6.986555696877445e+17,2016-02-13 23:50:42 UTC,2016-02-13,23:50:42,0,16256269,virginiafoxx,Virginia Foxx,,My prayers are with Justice Scalia's family. His service to God and country will not be forgotten.,en,[],[],[],1,2,3,[],[],https://twitter.com/virginiafoxx/status/698655569687744513,False,,0,,,,,,,,[],,,,,1
86,1791,1791,7.069631756615598e+17,7.069631756615598e+17,2016-03-07 22:02:10 UTC,2016-03-07,22:02:10,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"In 2013 I voted YES to reauthorize #VAWA. In 2014, 40K+ domestic offenders were arrested in Ohio. Let's work to protect all victims of #DV.",en,[],[],[],0,5,4,"['vawa', 'dv']",[],https://twitter.com/RepMarciaFudge/status/706963175661559808,False,,0,,,,,,,,[],,,,,1
87,1798,1798,7.065451601176863e+17,7.065451601176863e+17,2016-03-06 18:21:07 UTC,2016-03-06,18:21:07,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,Former First Lady Nancy Reagan has passed away. I send my thoughts and prayers to the Reagan family.  https://t.co/mhvAVErUmq,en,[],['https://twitter.com/cnn/status/706543540088791042'],[],1,7,14,[],[],https://twitter.com/RepMarciaFudge/status/706545160117686274,False,https://twitter.com/cnn/status/706543540088791042,0,,,,,,,,[],,,,,2
88,1802,1802,7.051769436631695e+17,7.051769436631695e+17,2016-03-02 23:44:19 UTC,2016-03-02,23:44:19,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"Today, I introduced the #ParentPLUSLoan Improvement Act to lessen burdens placed on parents &amp; families from high-interest PLUS loans.",en,[],[],[],0,13,11,['parentplusloan'],[],https://twitter.com/RepMarciaFudge/status/705176943663169537,False,,0,,,,,,,,[],,,,,1
89,1825,1825,7.03300790996353e+17,7.03300790996353e+17,2016-02-26 19:29:09 UTC,2016-02-26,19:29:09,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,I salute the survivors &amp; the victims’ families. #WTC1993,en,[],[],[],0,1,1,['wtc1993'],[],https://twitter.com/RepMarciaFudge/status/703300790996353025,False,,0,,,,,,,,[],,,,,2
90,1826,1826,7.033003965723443e+17,7.033003965723443e+17,2016-02-26 19:27:35 UTC,2016-02-26,19:27:35,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"Six innocent Americans lost their lives, thousands more were injured on this day in 1993.  https://t.co/f0G3WyMlTK",en,[],[],['https://pbs.twimg.com/media/CcKf-5EXIAAC6pD.jpg'],0,4,5,[],[],https://twitter.com/RepMarciaFudge/status/703300396572344320,False,,1,https://pbs.twimg.com/media/CcKf-5EXIAAC6pD.jpg,,,,,,,[],,,,,1
91,1843,1843,7.015151872795566e+17,7.015151872795566e+17,2016-02-21 21:13:48 UTC,2016-02-21,21:13:48,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,February is National Children's Dental Health Month. Congress must expand opportunities to dental health care for children and families.,en,[],[],[],0,2,2,[],[],https://twitter.com/RepMarciaFudge/status/701515187279556608,False,,0,,,,,,,,[],,,,,1
92,1863,1863,7.080811949827482e+17,7.080811949827482e+17,2016-03-11 00:04:47 UTC,2016-03-11,00:04:47,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,"E komo mai to the #veterans &amp; families visiting #Kauai through the #VacationsForWarriors program! Mahalo for your service, enjoy your stay!",en,[],[],[],1,15,32,"['veterans', 'kauai', 'vacationsforwarriors']",[],https://twitter.com/TulsiPress/status/708081194982748162,False,,0,,,,,,,,[],,,,,1
93,1897,1897,7.026292224314573e+17,7.026292224314573e+17,2016-02-24 23:00:35 UTC,2016-02-24,23:00:35,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,Mahalo @HawaiiCULeague for your visit and sharing your work to support local families &amp; businesses #CUNAGAC -TG  https://t.co/DOSwBjAcOR,en,"[{'screen_name': 'hawaiiculeague', 'name': 'hawaii cu league', 'id': '71110722'}]",[],['https://pbs.twimg.com/media/CcA9gQlW4AA96de.jpg'],3,7,12,['cunagac'],[],https://twitter.com/TulsiPress/status/702629222431457280,False,,1,https://pbs.twimg.com/media/CcA9gQlW4AA96de.jpg,,,,,,,[],,,,,1
94,1923,1923,6.95324087447593e+17,6.95324087447593e+17,2016-02-04 19:12:35 UTC,2016-02-04,19:12:35,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,.@usmc Today we honored the service of 12 US Marines lost in a tragic training accident off coast of Oahu on Jan 14  https://t.co/IHbs8XSUNv,en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",['http://bit.ly/1K0RFXh'],[],2,5,9,[],[],https://twitter.com/TulsiPress/status/695324087447592961,False,,0,,,,,,,,[],,,,,1
95,1930,1930,6.949061456815882e+17,6.949061456815882e+17,2016-02-03 15:31:50 UTC,2016-02-03,15:31:50,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,.@RepDanKildee We stand in support of Flint families. State needs to step up and fix the problems causing the #FlintWaterCrisis,en,"[{'screen_name': 'repdankildee', 'name': 'rep. dan kildee', 'id': '1045110018'}]",[],[],0,14,12,['flintwatercrisis'],[],https://twitter.com/TulsiPress/status/694906145681588226,False,,0,,,,,,,,[],,,,,1
96,1940,1940,7.065378717426196e+17,7.065378717426196e+17,2016-03-06 17:52:10 UTC,2016-03-06,17:52:10,0,88806753,repgaramendi,John Garamendi,,"#NancyReagan took pain of his Alzheimer's &amp; the ""long goodbye"" and turned it toward R&amp;D about this tragic loss of mind.",en,[],[],[],0,4,9,['nancyreagan'],[],https://twitter.com/RepGaramendi/status/706537871742619648,False,,0,,,,,,,,[],,,,,1
97,1977,1977,6.946769501623788e+17,6.946769501623788e+17,2016-02-03 00:21:06 UTC,2016-02-03,00:21:06,0,88806753,repgaramendi,John Garamendi,,"#Flint is a tragedy. Closer to home, East Porterville, CA actually ran out of drinking water.  https://t.co/njXLzJ1yQi",en,[],['http://www.fresnobee.com/news/state/california/water-and-drought/article25023559.html'],[],1,2,3,['flint'],[],https://twitter.com/RepGaramendi/status/694676950162378752,False,,0,,,,,,,,[],,,,,1
98,2006,2006,7.032564291557704e+17,7.032564291557704e+17,2016-02-26 16:32:53 UTC,2016-02-26,16:32:53,0,960696949,repgarrett,Scott Garrett,,Called on Pres to request the extradition of murderers Joanne Chesimard and William Morales during his trip to Cuba  https://t.co/asYYggElnV,en,[],['http://1.usa.gov/1LJZgVe'],[],0,3,2,[],[],https://twitter.com/RepGarrett/status/703256429155770370,False,,0,,,,,,,,[],,,,,1
99,2017,2017,6.986869618134958e+17,6.986869618134958e+17,2016-02-14 01:55:27 UTC,2016-02-14,01:55:27,0,960696949,repgarrett,Scott Garrett,,My thoughts and prayers are with the family and friends of Justice Scalia.,en,[],[],[],0,2,6,[],[],https://twitter.com/RepGarrett/status/698686961813495808,False,,0,,,,,,,,[],,,,,2
