,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
47,354,354,1.056556712327553e+18,1.056556712327553e+18,2018-10-28 14:42:04 UTC,2018-10-28,14:42:04,0,188019606.0,whipclyburn,James E. Clyburn,,"After this week’s hateful and bigoted acts of violence, we need common sense gun violence prevention policies and leaders who will work cooperatively to redeem the soul of America. Praying for the many victims and their families",en,[],[],[],5,27,121,[],[],https://twitter.com/WhipClyburn/status/1056556712327553024,False,,0,,,,,,,,[],,,,,2
48,356,356,1.05672023407215e+18,1.05672023407215e+18,2018-10-29 01:31:51 UTC,2018-10-29,01:31:51,0,19407835.0,repmikecoffman,Mike Coffman,,Solemn remembrance vigil this evening at @Emanuel5280 for the Pittsburgh victims. We must all stand against anti-semitism and hate as a community and nation.  https://t.co/CRApvFvnwF,en,"[{'screen_name': 'emanuel5280', 'name': 'emanuel denver', 'id': '437743697'}]",[],['https://pbs.twimg.com/media/Dqo5cu0UcAEqXrb.jpg'],31,3,20,[],[],https://twitter.com/RepMikeCoffman/status/1056720234072150016,False,,1,https://pbs.twimg.com/media/Dqo5cu0UcAEqXrb.jpg,,,,,,,[],,,,,2
49,358,358,1.0562924459762156e+18,1.0562924459762156e+18,2018-10-27 21:11:58 UTC,2018-10-27,21:11:58,0,19407835.0,repmikecoffman,Mike Coffman,,"Anti-Semitic hatred was clearly the cause of today’s mass murder and we, as a country, must be more vigilant in recognizing that extremists who openly profess hate are also fully capable of acting out their aggression.",en,[],[],[],107,15,113,[],[],https://twitter.com/RepMikeCoffman/status/1056292445976215552,False,,0,,,,,,,,[],,,,,2
50,364,364,1.056247084767236e+18,1.056247084767236e+18,2018-10-27 18:11:43 UTC,2018-10-27,18:11:43,0,2933760046.0,repcomstock,Barbara Comstock,,Our hearts break for the victims of this anti-Semitic act of evil that occurred at the Tree of Life Synagogue in Pittsburgh this morning. #VA10  https://t.co/VyRHI3FXl1,en,[],[],['https://pbs.twimg.com/media/DqiK4hKWwAAT7uU.jpg'],60,12,36,['va10'],[],https://twitter.com/RepComstock/status/1056247084767236097,False,,1,https://pbs.twimg.com/media/DqiK4hKWwAAT7uU.jpg,,,,,,,[],,,,,2
51,378,378,1.0572517253782282e+18,1.0572517253782282e+18,2018-10-30 12:43:48 UTC,2018-10-30,12:43:48,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,Trump getting bad “legal” advice from Bannon and Miller. POTUS can’t bypass the Constitution no matter how much hate is in his heart. Will my GOP friends stand up for the 14th amendment?  https://t.co/Rz4QtX7KoH,en,[],[],['https://pbs.twimg.com/media/Dqwc1rXX4AAz2Qm.jpg'],9,11,50,[],[],https://twitter.com/GerryConnolly/status/1057251725378228224,False,,1,https://pbs.twimg.com/media/Dqwc1rXX4AAz2Qm.jpg,,,,,,,[],,,,,1
52,379,379,1.0569099643615642e+18,1.0569099643615642e+18,2018-10-29 14:05:46 UTC,2018-10-29,14:05:46,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,Joined @AlexWitt on @MSNBC to discuss the tragedy at Tree of Life synagogue. Congress needs to pass reasonable  gun safety measures like universal background checks and weapons of war like the AR-15 should be prohibited.  https://t.co/AG5nGKAmip,en,"[{'screen_name': 'alexwitt', 'name': 'alex witt', 'id': '23080711'}, {'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}]",[],[],5,2,11,[],[],https://twitter.com/GerryConnolly/status/1056909964361564162,False,,1,https://pbs.twimg.com/amplify_video_thumb/1056907126038245376/img/jSLUCfHL_Ely_YpQ.jpg,,,,,,,[],,,,,2
53,383,383,1.0562360596994376e+18,1.0562360596994376e+18,2018-10-27 17:27:55 UTC,2018-10-27,17:27:55,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,Tragedy at Tree of Life synagogue in Pittsburg. Incitement breeds this hatred. It must STOP !,en,[],[],[],2,7,33,[],[],https://twitter.com/GerryConnolly/status/1056236059699437569,False,,0,,,,,,,,[],,,,,1
54,391,391,1.0580489405354148e+18,1.0580489405354148e+18,2018-11-01 17:31:39 UTC,2018-11-01,17:31:39,0,22523087.0,repjimcooper,Jim Cooper,,Today is the first day to enroll in ACA Marketplace coverage plans at  https://t.co/QI6PBrZD1y between now and Dec. 15. The plans will cover consumers for calendar year 2019.  https://t.co/HnLUXcm2a5,en,[],"['http://Healthcare.gov', 'http://cooper.house.gov/media-center/press-releases/cooper-urges-tennesseans-to-sign-up-for-health-insurance']",[],4,20,28,[],[],https://twitter.com/repjimcooper/status/1058048940535414784,False,,0,,,,,,,,[],,,,,1
55,437,437,1.055280220289286e+18,1.055280220289286e+18,2018-10-25 02:09:45 UTC,2018-10-25,02:09:45,0,233693291.0,reprickcrawford,Rep Rick Crawford,,These bombs were designed to be caught and incite fear in their intended victims -Live on @IngrahamAngle #Bombings,en,"[{'screen_name': 'ingrahamangle', 'name': 'laura ingraham', 'id': '50769180'}]",[],[],3,4,13,['bombings'],[],https://twitter.com/RepRickCrawford/status/1055280220289286144,False,,0,,,,,,,,[],,,,,1
56,438,438,1.0552582116897546e+18,1.0552582116897546e+18,2018-10-25 00:42:18 UTC,2018-10-25,00:42:18,0,233693291.0,reprickcrawford,Rep Rick Crawford,,I will be on @IngrahamAngle tonight at 9 pm (CT) talking about the explosive devices being discovered across the nation. Be sure to tune in to hear my thoughts and perspective as a former Explosive Ordnance Disposal Specialist.,en,"[{'screen_name': 'ingrahamangle', 'name': 'laura ingraham', 'id': '50769180'}]",[],[],1,8,15,[],[],https://twitter.com/RepRickCrawford/status/1055258211689754624,False,,0,,,,,,,,[],,,,,1
57,441,441,1.0577859415013786e+18,1.0577859415013786e+18,2018-11-01 00:06:35 UTC,2018-11-01,00:06:35,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,Wonderful community event tonight at the Thomas “Jet” Jackson Recreation Center’s Oktoberfest – Pinellas families having a safe and happy #Halloween!  https://t.co/4asu4skQCl,en,[],[],['https://pbs.twimg.com/media/Dq4Cs75WwAMqbAk.jpg'],0,0,6,['halloween'],[],https://twitter.com/RepCharlieCrist/status/1057785941501378560,False,,1,https://pbs.twimg.com/media/Dq4Cs75WwAMqbAk.jpg,,,,,,,[],,,,,1
58,443,443,1.0572891681146308e+18,1.0572891681146308e+18,2018-10-30 15:12:35 UTC,2018-10-30,15:12:35,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,An honor to meet with @CASAStPete CEO and 2018 BusinessWoman of the Year honoree Lariana Forsythe – thank you for all the work you do to put a stop to domestic violence and support the women and families of Tampa Bay! #DVAM2018 #DVAM  https://t.co/DzRgYjotFn,en,[],[],['https://pbs.twimg.com/media/Dqw-343WkAELciZ.jpg'],1,4,9,"['dvam2018', 'dvam']",[],https://twitter.com/RepCharlieCrist/status/1057289168114630658,False,,1,https://pbs.twimg.com/media/Dqw-343WkAELciZ.jpg,,,,,,,[],,,,,1
59,446,446,1.0562760918312468e+18,1.0562760918312468e+18,2018-10-27 20:06:59 UTC,2018-10-27,20:06:59,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"Heartbroken to hear of the loss of life in Pennsylvania today. We are praying for their loved ones, those injured, the first responders, and the entire community impacted by this tragedy. Our country is better than such senseless acts of hate and violence.",en,[],[],[],2,4,11,[],[],https://twitter.com/RepCharlieCrist/status/1056276091831246849,False,https://twitter.com/AP/status/1056269701976854528,0,,,,,,,,[],,,,,2
60,458,458,1.057781547552723e+18,1.0577815461979012e+18,2018-10-31 23:49:08 UTC,2018-10-31,23:49:08,0,787373558.0,repcummings,Elijah E. Cummings,,They must now urge President Loh to rescind his resignation and continue his strong leadership to put the proper protocols in place and ensure another tragedy like the death of Jordan McNair never happens again.,en,[],[],[],7,21,112,[],[],https://twitter.com/RepCummings/status/1057781547552722944,False,,0,,,,,,,,[],,,,,1
61,463,463,1.0576961823052596e+18,1.0576961823052596e+18,2018-10-31 18:09:55 UTC,2018-10-31,18:09:55,0,787373558.0,repcummings,Elijah E. Cummings,,The tragic death of Jordan McNair showed that there is a toxic climate within the football program at UMD. I am not satisfied with the remedies enacted by the University System of Maryland to ensure this never happens again.,en,[],[],[],10,104,403,[],[],https://twitter.com/RepCummings/status/1057696182305259520,False,,0,,,,,,,,[],,,,,1
62,471,471,1.0562318460134769e+18,1.0562318460134769e+18,2018-10-27 17:11:10 UTC,2018-10-27,17:11:10,0,787373558.0,repcummings,Elijah E. Cummings,,I am horrified by the news coming out of Pittsburgh. Attacking a place of worship is antithetical to who we are as a nation. My heart goes out to the victims and their families. May God watch over them. #NeverAgain,en,[],[],[],70,490,2871,['neveragain'],[],https://twitter.com/RepCummings/status/1056231846013476864,False,,0,,,,,,,,[],,,,,3
63,482,482,1.056597166662316e+18,1.0565968455967334e+18,2018-10-28 17:22:49 UTC,2018-10-28,17:22:49,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,Violence that takes place in sacred places of worship is particularly evil and heinous. We join in condemning this bigotry and mourning this tragic loss. Antisemitism has no place in our society.,en,[],[],[],2,1,6,[],[],https://twitter.com/RepJohnCurtis/status/1056597166662316033,False,,0,,,,,,,,[],,,,,1
64,483,483,1.0565968455967334e+18,1.0565968455967334e+18,2018-10-28 17:21:33 UTC,2018-10-28,17:21:33,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,"As Sue and I attend our weekly Sunday church services today, like so many others around the world, our thoughts are with the victims of the senseless shooting at the Tree of Life Synagogue yesterday in Pittsburgh. My full statement:  https://t.co/AjhOtPERyO",en,[],[],['https://pbs.twimg.com/media/DqnJOpjXcAIiHuO.jpg'],2,2,12,[],[],https://twitter.com/RepJohnCurtis/status/1056596845596733442,False,,1,https://pbs.twimg.com/media/DqnJOpjXcAIiHuO.jpg,,,,,,,[],,,,,3
65,491,491,1.0555177998949336e+18,1.0555157697679524e+18,2018-10-25 17:53:48 UTC,2018-10-25,17:53:48,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,"""It almost breaks your heart... We need to find a way to change the escalating anger. I think it starts with us personally.""",en,[],[],[],2,0,4,[],[],https://twitter.com/RepJohnCurtis/status/1055517799894933505,False,,0,,,,,,,,[],,,,,1
66,502,502,1.0569626668482478e+18,1.0569626668482478e+18,2018-10-29 17:35:11 UTC,2018-10-29,17:35:11,0,252249233.0,reppeterdefazio,Rep Peter DeFazio,,"Anti-semitism has no place in America. My thoughts are with the congregation of the Tree of Life synagogue, the Jewish community, and all those impacted by the senseless tragedy Saturday in Pittsburgh.",en,[],[],[],2,7,62,[],[],https://twitter.com/RepPeterDeFazio/status/1056962666848247808,False,,0,,,,,,,,[],,,,,3
67,513,513,1.0562677801719848e+18,1.0562677801719848e+18,2018-10-27 19:33:57 UTC,2018-10-27,19:33:57,0,140519774.0,rosadelauro,Rosa DeLauro,,"Horrific news out of Pittsburgh today regarding yet another mass shooting. My heart goes out to the families of those killed and injured. There is no place for such hatred and violence in our society. Every day Congress fails to act to prevent such tragedies, we are complicit.",en,[],[],[],6,19,63,[],[],https://twitter.com/rosadelauro/status/1056267780171984896,False,,0,,,,,,,,[],,,,,5
68,516,516,1.0558242279312508e+18,1.0558242279312508e+18,2018-10-26 14:11:26 UTC,2018-10-26,14:11:26,0,140519774.0,rosadelauro,Rosa DeLauro,,"HHS miscounted the number of children officials separated from their families, reporting a lower number. And a new investigation shows what we have known all along: the Trump administration never had a plan to reunite families. #FamiliesBelongTogether  https://t.co/JsVZoL50AW",en,[],['https://www.politico.com/story/2018/10/26/hhs-identify-separated-migrant-children-942313'],[],5,7,11,['familiesbelongtogether'],[],https://twitter.com/rosadelauro/status/1055824227931250689,False,,0,,,,,,,,[],,,,,1
69,527,527,1.05665826310042e+18,1.05665826310042e+18,2018-10-28 21:25:36 UTC,2018-10-28,21:25:36,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"Antisemitism, hate &amp; violence have no place in our society. The senseless murder of 11 people at the #TreeofLifeSynagogue is a heinous act of #domesticterrorism. We must stand together against the evil forces of hate and fear that seek to divide us.  https://t.co/UQIXT3zbMc",en,[],['https://www.vox.com/2018/10/27/18032250/the-pittsburgh-synagogue-tree-of-life-shooting-antisemitism-soros'],[],3,8,54,"['treeoflifesynagogue', 'domesticterrorism']",[],https://twitter.com/RepDeSaulnier/status/1056658263100420096,False,,0,,,,,,,,[],,,,,1
70,528,528,1.0562412320813834e+18,1.0562412320813834e+18,2018-10-27 17:48:28 UTC,2018-10-27,17:48:28,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,Our hearts are broken for the victims and the families of Tree of Life Synagogue. The only way to stop these senseless acts of violence is for Congress to step up to #endgunviolence in America.    https://t.co/7WIgueSo5G,en,[],['https://www.cnn.com/us/live-news/pittsburgh-synagogue-shooting/index.html'],[],0,5,20,['endgunviolence'],[],https://twitter.com/RepDeSaulnier/status/1056241232081383424,False,,0,,,,,,,,[],,,,,4
71,545,545,1.057376097648722e+18,1.057376097648722e+18,2018-10-30 20:58:01 UTC,2018-10-30,20:58:01,0,37094727.0,mariodb,Mario Diaz-Balart,,Consumer confidence remains at an 18 year high. We are working to provide more opportunity so American families are #BetterOffNow.  https://t.co/30duZAR116,en,[],['https://www.bloomberg.com/news/articles/2018-10-30/u-s-consumer-confidence-index-rose-to-18-year-high-this-month'],[],5,7,7,['betteroffnow'],[],https://twitter.com/MarioDB/status/1057376097648721921,False,,0,,,,,,,,[],,,,,1
72,547,547,1.0569618386409718e+18,1.0569618125440124e+18,2018-10-29 17:31:54 UTC,2018-10-29,17:31:54,0,37094727.0,mariodb,Mario Diaz-Balart,,"@NRFnews In the last 10 months, we have seen the rolling benefits of the Tax Cuts and Jobs Act on both small businesses and working-class families. In that same time, Congress has also worked to reduce burdensome regulations that stifle innovation and hurt entrepreneurs’ bottom lines.",en,[],[],[],4,2,6,[],[],https://twitter.com/MarioDB/status/1056961838640971776,False,,0,,,,,,,,"[{'screen_name': 'NRFnews', 'name': 'National Retail Federation', 'id': '63787812'}]",,,,,1
73,548,548,1.0569618125440124e+18,1.0569618125440124e+18,2018-10-29 17:31:48 UTC,2018-10-29,17:31:48,0,37094727.0,mariodb,Mario Diaz-Balart,,".@NRFnews recently named me a 2018 ""Hero of Main Street"" for my support of #smallbiz. Mom-and-pop businesses across Florida’s 25th district are the heart and soul of our local economy.  https://t.co/SyrMc23xgP",en,"[{'screen_name': 'nrfnews', 'name': 'national retail federation', 'id': '63787812'}]",[],['https://pbs.twimg.com/media/DqsVFJlW4AAZPqc.jpg'],4,6,11,['smallbiz'],[],https://twitter.com/MarioDB/status/1056961812544012289,False,,1,https://pbs.twimg.com/media/DqsVFJlW4AAZPqc.jpg,,,,,,,[],,,,,1
74,559,559,1.057988333979222e+18,1.057988333979222e+18,2018-11-01 13:30:49 UTC,2018-11-01,13:30:49,0,153944899.0,replloyddoggett,Lloyd Doggett,,"This Sat, join @TexasVLB, @DepVetAffairs &amp; @TexasVeterans at the Austin Veterans Benefits Fair for Vets, Military Members &amp; their families 10AM-1PM.   This is a free event held at Austin Veterans Outpatient Clinic for #TXVeterans to learn abt federal, state, &amp; county benefits!",en,"[{'screen_name': 'texasvlb', 'name': 'texas vlb', 'id': '187054679'}, {'screen_name': 'depvetaffairs', 'name': 'dept. veteran affairs roblox', 'id': '1282757105406148612'}, {'screen_name': 'texasveterans', 'name': 'texas veterans commission', 'id': '169970177'}]",[],[],0,1,5,['txveterans'],[],https://twitter.com/RepLloydDoggett/status/1057988333979222016,False,https://twitter.com/TexasVLB/status/1054411135506620416,0,,,,,,,,[],,,,,1
75,577,577,1.0562180799177604e+18,1.0562180799177604e+18,2018-10-27 16:16:28 UTC,2018-10-27,16:16:28,0,39249305.0,usrepmikedoyle,Mike Doyle,,Disturbed people with hate in their heart and guns in their hands...a prescription for the horrific scene we are witnessing today...and Congress does nothing.,en,[],[],[],17,58,147,[],[],https://twitter.com/USRepMikeDoyle/status/1056218079917760512,False,,0,,,,,,,,[],,,,,1
76,578,578,1.0562077020226764e+18,1.0562077020226764e+18,2018-10-27 15:35:14 UTC,2018-10-27,15:35:14,0,39249305.0,usrepmikedoyle,Mike Doyle,,My heart breaks for this community. Praying for our friends and neighbors at the Tree of Life affected by this horrendous hate crime. Grateful to the Pittsburgh police for their prompt response.,en,[],[],[],5,36,119,[],[],https://twitter.com/USRepMikeDoyle/status/1056207702022676480,False,,0,,,,,,,,[],,,,,1
77,582,582,1.0566196704621937e+18,1.0566196704621937e+18,2018-10-28 18:52:15 UTC,2018-10-28,18:52:15,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,The horrific and hate-fueled attack at Tree of Life Synagogue in Pennsylvania yesterday is heartbreaking. We are a country founded on the ideals of freedom of religion. Anti-semitism and bigotry of any kind are not welcome. We are praying for the victims and the Jewish community.,en,[],[],[],5,1,11,[],[],https://twitter.com/DrNealDunnFL2/status/1056619670462193664,False,,0,,,,,,,,[],,,,,2
