,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
44,609,609,1.1976129811247675e+18,1.1976128903432602e+18,2019-11-21 20:29:19 UTC,2019-11-21,20:29:19,0,558769636.0,repbonamici,Suzanne Bonamici,,"The administration must end the MPP policy now, before any more children and families are endangered and harmed. For that reason, I am a cosponsor of the Asylum Seeker Protection Act to prohibit federal funding from implementing this policy.",en,[],[],[],1,0,9,[],[],https://twitter.com/RepBonamici/status/1197612981124767745,False,,0,,,,,,,,[],,,,,1
45,615,615,1.1975726469569167e+18,1.197572568858927e+18,2019-11-21 17:49:03 UTC,2019-11-21,17:49:03,0,558769636.0,repbonamici,Suzanne Bonamici,,"Several years ago, two workers in Oregon were tragically wounded in a worksite stabbing at an organization that provides essential support services to youth who are facing addiction, homelessness, and behavioral health issues.",en,[],[],[],1,1,4,[],[],https://twitter.com/RepBonamici/status/1197572646956916737,False,,0,,,,,,,,[],,,,,1
46,657,657,1.1929235304023777e+18,1.1929235304023777e+18,2019-11-08 21:55:07 UTC,2019-11-08,21:55:07,0,4304448314.0,congboyle,Rep. Brendan Boyle,,"Enough is enough.  In my district and nationwide, gun violence has instilled fear in too many families. We can’t wait until the next tragedy from gun violence happens. Americans want Congress to #EndGunViolence.   @SenateMajLdr must finally allow a vote. #ForThePeople  https://t.co/oCwsQoDEKJ",en,[],[],['https://pbs.twimg.com/media/EI4dnzqWsAcUpSv.jpg'],1,4,11,"['endgunviolence', 'forthepeople']",[],https://twitter.com/CongBoyle/status/1192923530402377728,False,,1,https://pbs.twimg.com/media/EI4dnzqWsAcUpSv.jpg,,,,,,,[],,,,,2
47,676,676,1.187014852453249e+18,1.1870148510355702e+18,2019-10-23 14:36:09 UTC,2019-10-23,14:36:09,0,4304448314.0,congboyle,Rep. Brendan Boyle,,"- My Better Tools to Lower Costs Act (with @RepMGS), which removes a major barrier that prevents low income families from taking advantage of a program that helps them pay for prescription drugs, was included in H.R. 3.  It’s time for Congress to act to #LowerDrugCosts! (2/2)",en,"[{'screen_name': 'repmgs', 'name': 'congresswoman mary gay scanlon', 'id': '1067541214671577093'}]",[],[],1,7,11,['lowerdrugcosts'],[],https://twitter.com/CongBoyle/status/1187014852453249027,False,,0,,,,,,,,[],,,,,1
48,683,683,1.1849104031738675e+18,1.1849104031738675e+18,2019-10-17 19:13:49 UTC,2019-10-17,19:13:49,0,4304448314.0,congboyle,Rep. Brendan Boyle,,I am heartened that a #Brexit agreement has been reached between the UK government and EU that ensures there will be no hard border on the island of Ireland.  https://t.co/FLIj7NYKAg,en,[],[],['https://pbs.twimg.com/media/EHGluyzWkAAN5RH.png'],2,4,13,['brexit'],[],https://twitter.com/CongBoyle/status/1184910403173867526,False,,1,https://pbs.twimg.com/media/EHGluyzWkAAN5RH.png,,,,,,,[],,,,,1
49,705,705,1.1993597423234376e+18,1.1993597423234376e+18,2019-11-26 16:10:20 UTC,2019-11-26,16:10:20,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"I strongly opposed the proposed Dallas to Houston high speed rail route.   Threatens the property rights of #TX08 landowners whose farms, ranches, and homesteads sit along the route – land that has been in families for generations. #NoHSR",en,[],[],[],39,16,51,"['tx08', 'nohsr']",[],https://twitter.com/RepKevinBrady/status/1199359742323437569,False,https://twitter.com/HuntsvilleItem/status/1199333762074660864,0,,,,,,,,[],,,,,1
50,720,720,1.1972627451980923e+18,1.1972627451980923e+18,2019-11-20 21:17:37 UTC,2019-11-20,21:17:37,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"As a parent of two adopted children myself, thx @Robert_Aderholt.   Together we are fighting to end #Obama rules that block faith-based groups from finding 'forever families' for foster kids.",en,"[{'screen_name': 'robert_aderholt', 'name': 'robert aderholt', 'id': '76452765'}]",[],[],5,15,31,['obama'],[],https://twitter.com/RepKevinBrady/status/1197262745198092289,False,https://twitter.com/Robert_Aderholt/status/1194652253568806913,0,,,,,,,,[],,,,,1
51,729,729,1.1965832576068895e+18,1.1965832576068895e+18,2019-11-19 00:17:34 UTC,2019-11-19,00:17:34,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"On this day, we remember the 12 lives lost 20 years ago. I represented @TAMU during the tragic accident that claimed aggie lives, and every day #WeRemeberThem",en,"[{'screen_name': 'tamu', 'name': 'texas a&m university', 'id': '17237540'}]",[],[],2,4,11,['weremeberthem'],[],https://twitter.com/RepKevinBrady/status/1196583257606889472,False,https://twitter.com/TAMU/status/1196347812432105472,0,,,,,,,,[],,,,,1
52,737,737,1.1953977070929715e+18,1.1953935907401114e+18,2019-11-15 17:46:37 UTC,2019-11-15,17:46:37,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"THEN:  ""In America, health care should be a right for all."" - Speaker Nancy Pelosi  NOW: Except for small businesses &amp; families that can't afford ObamaCare....  #Cruel",en,[],[],[],11,3,9,['cruel'],[],https://twitter.com/RepKevinBrady/status/1195397707092971526,False,,0,,,,,,,,[],,,,,1
53,766,766,1.200045592677888e+18,1.200045592677888e+18,2019-11-28 13:35:39 UTC,2019-11-28,13:35:39,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"Happy Thanksgiving! Wishing you &amp; your loved ones a gratitude-filled holiday. Today &amp; every day, I am thankful for the service of our brave troops. I would like to especially wish them &amp; their families a wonderful Thanksgiving!",en,[],[],[],3,3,23,[],[],https://twitter.com/SusanWBrooks/status/1200045592677888005,False,,0,,,,,,,,[],,,,,1
54,784,784,1.200814302254551e+18,1.200814302254551e+18,2019-11-30 16:30:14 UTC,2019-11-30,16:30:14,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Small businesses are the backbone of our nation’s economy, &amp; I want to recognize the over 22,000 small businesses in #CA26 that are economic drivers throughout our region. In Congress, I'll continue to fight for legislation that puts working families &amp; small businesses first!  https://t.co/6I1yJ1lfEJ",en,[],[],"['https://pbs.twimg.com/media/EKomPQvXsAAN8xd.jpg', 'https://pbs.twimg.com/media/EKomPQ3XsAIeLGF.jpg', 'https://pbs.twimg.com/media/EKomPQvWwAIRgk5.jpg', 'https://pbs.twimg.com/media/EKomPQvXUAAd8zy.jpg']",3,3,15,['ca26'],[],https://twitter.com/RepBrownley/status/1200814302254551048,False,,1,https://pbs.twimg.com/media/EKomPQvXsAAN8xd.jpg,,,,,,,[],,,,,1
55,824,824,1.193928384901976e+18,1.193928384901976e+18,2019-11-11 16:28:03 UTC,2019-11-11,16:28:03,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"This Veteran’s Day, we honor all those who have served before us, whose military service has ensured our way of life and our freedom. We owe a debt that we can never repay in full. May God bless our men and women in uniform, our veterans, and their families. #VeteransDay  https://t.co/sdQgLSDmqm",en,[],[],['https://pbs.twimg.com/media/EJGviW7WwAAQaK0.jpg'],14,10,64,['veteransday'],[],https://twitter.com/RepKenBuck/status/1193928384901976065,False,,1,https://pbs.twimg.com/media/EJGviW7WwAAQaK0.jpg,,,,,,,[],,,,,1
56,827,827,1.19176258804199e+18,1.19176258804199e+18,2019-11-05 17:01:57 UTC,2019-11-05,17:01:57,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"November is #MilitaryFamilyAppreciationMonth. This month, we salute the brave men and women who have fought for our freedoms, and we celebrate the military families who get up every day and support our nation's service members. Thank you for all you've done and continue to do.",en,[],[],[],21,7,23,['militaryfamilyappreciationmonth'],[],https://twitter.com/RepKenBuck/status/1191762588041990144,False,,0,,,,,,,,[],,,,,1
57,831,831,1.1899240625979638e+18,1.1899240625979638e+18,2019-10-31 15:16:18 UTC,2019-10-31,15:16:18,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"This morning I had the chance to share my thoughts with @KOAColorado about the latest impeachment talks. Thanks for having me on the radio! #ICYMI, you can listen here:  https://t.co/Km1Jh0VPAQ",en,"[{'screen_name': 'koacolorado', 'name': 'koa newsradio 850 am & 94.1 fm', 'id': '27964066'}]",['https://koacolorado.iheart.com/featured/colorado-s-morning-news/content/2019-10-31-impeachment-inquiry-latest/'],[],13,2,8,['icymi'],[],https://twitter.com/RepKenBuck/status/1189924062597963776,False,,0,,,,,,,,[],,,,,1
58,879,879,1.186316382536917e+18,1.186316382536917e+18,2019-10-21 16:20:40 UTC,2019-10-21,16:20:40,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,I am pleased to see the U.S. Department of Agriculture make an important investment in the water infrastructure of Indiana. Modern and reliable water infrastructure is vital to the economy and Hoosier families.  https://t.co/57QbnmYoLe,en,[],['https://www.courierpress.com/story/news/2019/10/18/usda-invests-4-2-million-renovate-boonville-water-utility-system/4023145002/'],[],4,2,3,[],[],https://twitter.com/RepLarryBucshon/status/1186316382536916992,False,,0,,,,,,,,[],,,,,1
59,882,882,1.1849297458987868e+18,1.1849297458987868e+18,2019-10-17 20:30:41 UTC,2019-10-17,20:30:41,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"Today I met with Hoosiers from the @AmericanHeart including Courtney Lee Horning from Evansville, Indiana. Established in 1924, the AHA now has more than 33 million volunteers and supporters dedicated to improving heart health and preventing disease. Great visit!  https://t.co/zWZxDDSgY4",en,"[{'screen_name': 'americanheart', 'name': 'americanheart', 'id': '916904227'}]",[],['https://pbs.twimg.com/media/EHG3UWpW4AAoztB.jpg'],0,0,2,[],[],https://twitter.com/RepLarryBucshon/status/1184929745898786816,False,,1,https://pbs.twimg.com/media/EHG3UWpW4AAoztB.jpg,,,,,,,[],,,,,1
60,887,887,1.1823715826117304e+18,1.1823715826117304e+18,2019-10-10 19:05:27 UTC,2019-10-10,19:05:27,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,I met with community bankers from around Southwest Indiana today in Evansville. The Indiana banking community is vital to ensuring the success of Hoosier families and businesses and I enjoyed discussing the ways they serve the needs of their customers and local communities.  https://t.co/PnfdmIV7WB,en,[],[],"['https://pbs.twimg.com/media/EGigr3OWkAAxkyg.jpg', 'https://pbs.twimg.com/media/EGigr3FX0AYqsUY.jpg']",8,1,5,[],[],https://twitter.com/RepLarryBucshon/status/1182371582611730432,False,,1,https://pbs.twimg.com/media/EGigr3OWkAAxkyg.jpg,,,,,,,[],,,,,1
61,921,921,1.1816727449849487e+18,1.1816727449849487e+18,2019-10-08 20:48:31 UTC,2019-10-08,20:48:31,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"Today I took a harvest ride along with Be-N-Ag Farm, a family operated farm owned by Marty Evans, son Casey Evans, son in law Brad Burbrink and their families in rural Vigo County. As the tenth largest agricultural producer in the nation Hoosier farms like these are critical.  https://t.co/Yp2Xt7zfVK",en,[],[],['https://pbs.twimg.com/media/EGYlGSYXYAIOTvy.jpg'],3,0,5,[],[],https://twitter.com/RepLarryBucshon/status/1181672744984948737,False,,1,https://pbs.twimg.com/media/EGYlGSYXYAIOTvy.jpg,,,,,,,[],,,,,1
62,946,946,1.17472658502443e+18,1.17472658502443e+18,2019-09-19 16:46:57 UTC,2019-09-19,16:46:57,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"My prayers are with @WhipClyburn and his entire family today on the passing of his wife, Emily. May God be with you through this tough time.",en,"[{'screen_name': 'whipclyburn', 'name': 'james e. clyburn', 'id': '188019606'}]",[],[],0,0,2,[],[],https://twitter.com/RepLarryBucshon/status/1174726585024430081,False,,0,,,,,,,,[],,,,,1
63,948,948,1.174717729665966e+18,1.174717729665966e+18,2019-09-19 16:11:46 UTC,2019-09-19,16:11:46,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"As a cardiothoracic surgeon and father of four kids, I am deeply troubled by the increasing rate of e-cigarette use among our children. Nicotine is one of the most addictive chemicals and has long term negative effects on the heart and entire cardiovascular system.  https://t.co/8zNjgCiFF4",en,[],[],['https://pbs.twimg.com/media/EE1vi_eXoAADaYL.jpg'],12,1,4,[],[],https://twitter.com/RepLarryBucshon/status/1174717729665966084,False,,1,https://pbs.twimg.com/media/EE1vi_eXoAADaYL.jpg,,,,,,,[],,,,,1
64,955,955,1.1736537191137198e+18,1.1736537191137198e+18,2019-09-16 17:43:46 UTC,2019-09-16,17:43:46,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"As a cardiothoracic surgeon and father of four kids, I am deeply troubled by the increasing rate of e-cigarette use among our children. The long-term negative health implications of nicotine use on the heart and entire cardiovascular system are well known.  https://t.co/tbcKTVW5xg",en,[],['https://www.politico.com/story/2019/09/11/trump-weighs-ban-on-flavored-e-cigarettes-1489507'],[],44,25,69,[],[],https://twitter.com/RepLarryBucshon/status/1173653719113719808,False,,0,,,,,,,,[],,,,,1
65,960,960,1.1717763894371e+18,1.1717763894371e+18,2019-09-11 13:23:56 UTC,2019-09-11,13:23:56,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"Today marks 18 years since the tragic events of September 11, 2001. Join me in remembering those that lost their lives on that day, and never forget the brave men and women who answered the call to action and have given their lives to protect our freedoms.  #NeverForget  https://t.co/Gks4desby8",en,[],[],['https://pbs.twimg.com/media/EEL8abfXYAAPsPk.jpg'],1,5,9,['neverforget'],[],https://twitter.com/RepLarryBucshon/status/1171776389437100033,False,,1,https://pbs.twimg.com/media/EEL8abfXYAAPsPk.jpg,,,,,,,[],,,,,1
66,962,962,1.1714514479148485e+18,1.1714514479148485e+18,2019-09-10 15:52:44 UTC,2019-09-10,15:52:44,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"Speaker Pelosi and Democrats have an opportunity to help Hoosiers by passing the #USMCA. I call on my colleagues to stand up and do the right thing, Hoosier workers and families are depending on it.  https://t.co/HZ995hvd2d",en,[],[],['https://pbs.twimg.com/media/EEHU4VxU0AYdnz5.jpg'],23,20,79,['usmca'],[],https://twitter.com/RepLarryBucshon/status/1171451447914848258,False,,1,https://pbs.twimg.com/media/EEHU4VxU0AYdnz5.jpg,,,,,,,[],,,,,1
67,997,997,1.189916745546502e+18,1.189916745546502e+18,2019-10-31 14:47:14 UTC,2019-10-31,14:47:14,0,1.0288548040874926e+18,reptimburchett,Rep. Tim Burchett,,"I was honored to recognize October as Domestic Violence Awareness Month on the House floor. Over 73,000 Tennesseans were victims of domestic violence last year, and victims must not be afraid to seek assistance when they need it.  https://t.co/oS5Ohu5cvy",en,[],['https://www.c-span.org/video/?c4826548/user-clip-rep-burhcett-recognizes-october-domestic-violence-awareness-month'],[],1,2,11,[],[],https://twitter.com/RepTimBurchett/status/1189916745546502144,False,,0,,,,,,,,[],,,,,1
68,1018,1018,1.1972808774469263e+18,1.1972808763605852e+18,2019-11-20 22:29:40 UTC,2019-11-20,22:29:40,0,1092979962.0,repcheri,Rep. Cheri Bustos,,This bill would ensure that all iron and steel products used for projects in the Drinking Water State Revolving Fund are made entirely in the U.S. I hope this commonsense bill will move forward quickly for Illinois’ manufacturers and working families.,en,[],[],[],0,3,6,[],[],https://twitter.com/RepCheri/status/1197280877446926337,False,,0,,,,,,,,[],,,,,1
69,1020,1020,1.197268792491094e+18,1.1972687905659003e+18,2019-11-20 21:41:38 UTC,2019-11-20,21:41:38,0,1092979962.0,repcheri,Rep. Cheri Bustos,,Latinas and their families can’t afford to wait decades for the wage gap to close. It’s been more than 200 days since the House passed the bipartisan #PaycheckFairness Act. It’s time for the Senate to act. #DemandMore,en,[],[],[],2,2,6,"['paycheckfairness', 'demandmore']",[],https://twitter.com/RepCheri/status/1197268792491094017,False,,0,,,,,,,,[],,,,,1
70,1022,1022,1.1965899537461862e+18,1.196589906249818e+18,2019-11-19 00:44:11 UTC,2019-11-19,00:44:11,0,1092979962.0,repcheri,Rep. Cheri Bustos,,"At Casa Alitas, they provide hospitality and humanitarian aid for migrant families seeking asylum in the United States. On this stop, I heard more firsthand accounts of the migrant experience. I cannot thank everyone enough for sharing their personal stories with the group.  https://t.co/eA5zcrE8rV",en,[],[],"['https://pbs.twimg.com/media/EJskNrQWsAEWThg.jpg', 'https://pbs.twimg.com/media/EJskNrRWkAEafW1.jpg', 'https://pbs.twimg.com/media/EJskNrRXYAAvYuw.jpg']",0,2,9,[],[],https://twitter.com/RepCheri/status/1196589953746186240,False,,1,https://pbs.twimg.com/media/EJskNrQWsAEWThg.jpg,,,,,,,[],,,,,1
71,1028,1028,1.1964878632752824e+18,1.1964878632752824e+18,2019-11-18 17:58:30 UTC,2019-11-18,17:58:30,0,1092979962.0,repcheri,Rep. Cheri Bustos,,"Senior Airman Daniel Miller Jr. of Galesburg, IL courageously served our nation and paid the ultimate sacrifice in defense of the freedoms and values we all hold dear. He was killed in action by a vehicle-borne improvised explosive device on January 7, 2007 in Iraq.  https://t.co/WOpHQCPeVf",en,[],[],['https://pbs.twimg.com/media/EJrHXrbWoAMw0uZ.jpg'],1,7,10,[],[],https://twitter.com/RepCheri/status/1196487863275282433,False,,1,https://pbs.twimg.com/media/EJrHXrbWoAMw0uZ.jpg,,,,,,,[],,,,,1
