,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
58,922,962,4.11612146284245e+17,4.089587236718797e+17,2013-12-13 21:42:37 UTC,2013-12-13,21:42:37,0,1071840474,repschneider,Rep. Brad Schneider,,@2CisMe I talked with NPR shortly after the deal was announced. You can hear more about my thoughts on the deal:  http://t.co/zGyRrxnaRN,en,[],['http://goo.gl/izj97W'],[],0,1,0,[],[],https://twitter.com/RepSchneider/status/411612146284244992,False,,0,,,,,,,,[],,,,,1
59,928,968,4.108652343000064e+17,4.108652343000064e+17,2013-12-11 20:14:40 UTC,2013-12-11,20:14:40,0,1071840474,repschneider,Rep. Brad Schneider,,"It's far from perfect, but the budget deal provides some needed stability for our businesses &amp; families:  http://t.co/NWrYbHViP1",en,[],['http://goo.gl/DEkhrT'],[],0,1,0,[],[],https://twitter.com/RepSchneider/status/410865234300006401,False,,0,,,,,,,,[],,,,,1
60,938,978,4.0545937186738176e+17,4.0545937186738176e+17,2013-11-26 22:13:42 UTC,2013-11-26,22:13:42,0,1071840474,repschneider,Rep. Brad Schneider,,Joining local program that brings vets &amp; manufacturers together. Puts vets back to work &amp; gives biz skilled workers  http://t.co/otEWiWr0a0,en,[],[],['https://pbs.twimg.com/media/BaB7JofCIAAvpmG.png'],2,2,1,[],[],https://twitter.com/RepSchneider/status/405459371867381762,False,,1,https://pbs.twimg.com/media/BaB7JofCIAAvpmG.png,,,,,,,[],,,,,1
61,943,983,4.0874320056877466e+17,4.0874320056877466e+17,2013-12-05 23:42:27 UTC,2013-12-05,23:42:27,0,1071900114,reptedyoho,Ted Yoho,,I join the rest of the world in offering my condolences to the family of Nelson Mandela. The world was a better place for having him in it.,en,[],[],[],1,1,2,[],[],https://twitter.com/RepTedYoho/status/408743200568774657,False,,0,,,,,,,,[],,,,,1
62,952,992,3.913633252645437e+17,3.913633252645437e+17,2013-10-19 00:41:02 UTC,2013-10-19,00:41:02,0,1071900114,reptedyoho,Ted Yoho,,Carolyn and I extend our thoughts and prayers to Beverly and the Young family at this difficult time.,en,[],[],[],0,1,0,[],[],https://twitter.com/RepTedYoho/status/391363325264543744,False,,0,,,,,,,,[],,,,,2
63,971,1011,4.087252380718408e+17,4.087252380718408e+17,2013-12-05 22:31:05 UTC,2013-12-05,22:31:05,0,1072008757,repchrisstewart,Rep. Chris Stewart,,Nelson Mandela was such a courageous and special leader. My heart goes out to his family and the people of South Africa.,en,[],[],[],1,1,1,[],[],https://twitter.com/RepChrisStewart/status/408725238071840768,False,,0,,,,,,,,[],,,,,1
64,989,1029,4.108750809193595e+17,4.108750809193595e+17,2013-12-11 20:53:47 UTC,2013-12-11,20:53:47,0,1077121945,reploisfrankel,Rep. Lois Frankel,,.@jcoltkelly It's important to expand access to pre-K. Early childhood ed is key for families &amp; kids. It's also part of #womensucceed agenda,en,"[{'screen_name': 'jcoltkelly', 'name': 'no-compromise complete closure zealot', 'id': '16626327'}]",[],[],0,0,1,['womensucceed'],[],https://twitter.com/RepLoisFrankel/status/410875080919359488,False,,0,,,,,,,,[],,,,,1
65,1022,1062,4.0332924122944314e+17,4.0332924122944314e+17,2013-11-21 01:09:19 UTC,2013-11-21,01:09:19,0,1077446982,reprwilliams,Rep. Roger Williams,,Tune into @AC360 now! I shared my story about meeting JFK on the day he was assassinated. A terrible tragedy that still feels like yesterday,en,"[{'screen_name': 'ac360', 'name': 'anderson cooper 360°', 'id': '227837742'}]",[],[],2,3,1,[],[],https://twitter.com/RepRWilliams/status/403329241229443074,False,,0,,,,,,,,[],,,,,1
66,1024,1064,4.025693717356872e+17,4.025693717356872e+17,2013-11-18 22:49:52 UTC,2013-11-18,22:49:52,0,1077446982,reprwilliams,Rep. Roger Williams,,"My prayers are with the family and loved ones of Staff Sgt. Alex Viola, an admirable TX soldier killed in combat.  http://t.co/yj8j0YRqNV",en,[],['http://bit.ly/1f9AhyB'],[],0,0,1,[],[],https://twitter.com/RepRWilliams/status/402569371735687168,False,,0,,,,,,,,[],,,,,2
67,1027,1067,4.119244117472952e+17,4.119244117472952e+17,2013-12-14 18:23:27 UTC,2013-12-14,18:23:27,0,1080509366,repbillfoster,Congressman Bill Foster,,Far too many in IL and throughout the US continue to be victims of gun violence. We can and must do more to prevent these tragedies,en,[],[],[],1,2,0,[],[],https://twitter.com/RepBillFoster/status/411924411747295232,False,,0,,,,,,,,[],,,,,1
68,1028,1068,4.1192387092953914e+17,4.1192387092953914e+17,2013-12-14 18:21:18 UTC,2013-12-14,18:21:18,0,1080509366,repbillfoster,Congressman Bill Foster,,Today we remember the lives tragically lost at Sandy Hook Elementary one year ago.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepBillFoster/status/411923870929539072,False,,0,,,,,,,,[],,,,,1
69,1087,1127,3.9633508931273926e+17,3.9633508931273926e+17,2013-11-01 17:57:03 UTC,2013-11-01,17:57:03,0,1080509366,repbillfoster,Congressman Bill Foster,,"Today, nearly 2m residents of Illinois will see a decrease in the #SNAP benefits they rely on to feed their families.  http://t.co/Y1xJxWbdsS",en,[],['http://tinyurl.com/mjx54pp'],[],0,1,0,['snap'],[],https://twitter.com/RepBillFoster/status/396335089312739328,False,,0,,,,,,,,[],,,,,1
70,1093,1133,3.9340190578050656e+17,3.9340190578050656e+17,2013-10-24 15:41:38 UTC,2013-10-24,15:41:38,0,1080509366,repbillfoster,Congressman Bill Foster,,RT if you agree #TimeIsNow for Congress to take action and pass comprehensive immigration reform. #CIR  http://t.co/wEfDbT2aUn,en,[],[],['https://pbs.twimg.com/media/BXWk8vCCQAEWVuC.jpg'],6,40,4,"['timeisnow', 'cir']",[],https://twitter.com/RepBillFoster/status/393401905780506624,False,,1,https://pbs.twimg.com/media/BXWk8vCCQAEWVuC.jpg,,,,,,,[],,,,,1
71,1129,1169,3.804887750731571e+17,3.804887750731571e+17,2013-09-19 00:29:27 UTC,2013-09-19,00:29:27,0,1080509366,repbillfoster,Congressman Bill Foster,,"Every day, families come to this country in search of the American dream -- better jobs, better education and a better life for their family",en,[],[],[],0,2,1,[],[],https://twitter.com/RepBillFoster/status/380488775073157121,False,,0,,,,,,,,[],,,,,1
72,1132,1172,3.8003996589726925e+17,3.8003996589726925e+17,2013-09-17 18:46:03 UTC,2013-09-17,18:46:03,0,1080509366,repbillfoster,Congressman Bill Foster,,Today is National #CitizenshipDay. Let us work together to fix our broken immigration system and keep families together. #TimeIsNow,en,[],[],[],2,6,0,"['citizenshipday', 'timeisnow']",[],https://twitter.com/RepBillFoster/status/380039965897269249,False,,0,,,,,,,,[],,,,,1
73,1134,1174,3.7967142290355e+17,3.7967142290355e+17,2013-09-16 18:21:35 UTC,2013-09-16,18:21:35,0,1080509366,repbillfoster,Congressman Bill Foster,,"Saddened to hear the news coming from Navy Yard today.  My heart goes out to all the victims, families and first responders involved.",en,[],[],[],1,2,1,[],[],https://twitter.com/RepBillFoster/status/379671422903549952,False,,0,,,,,,,,[],,,,,3
74,1148,1188,4.087256974949294e+17,4.087256974949294e+17,2013-12-05 22:32:54 UTC,2013-12-05,22:32:54,0,108376246,lorettasanchez,Loretta Sanchez,,"Sending my thoughts, prayers and deepest sympathy to the Mandela family. The world has lost a true hero today.",en,[],[],[],0,8,2,[],[],https://twitter.com/LorettaSanchez/status/408725697494929408,False,,0,,,,,,,,[],,,,,2
75,1159,1199,4.028830704804823e+17,4.028830704804823e+17,2013-11-19 19:36:24 UTC,2013-11-19,19:36:24,0,108376246,lorettasanchez,Loretta Sanchez,,"In wake of #LAXshooting, met w airport police officers from across country to see how we can make airports safer.  http://t.co/rG6iAjWLat",en,[],[],['https://pbs.twimg.com/media/BZdUBJ6CAAAVTWP.jpg'],0,4,4,['laxshooting'],[],https://twitter.com/LorettaSanchez/status/402883070480482304,False,,1,https://pbs.twimg.com/media/BZdUBJ6CAAAVTWP.jpg,,,,,,,[],,,,,1
76,1161,1201,4.0147564884303046e+17,4.0147564884303046e+17,2013-11-15 22:23:48 UTC,2013-11-15,22:23:48,0,108376246,lorettasanchez,Loretta Sanchez,,.@DHSgov announcement today was the right move. We must protect the families of those who protect our country.  http://t.co/cxPBbQfeXN,en,"[{'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",['http://usat.ly/HV4ovx'],[],2,4,2,[],[],https://twitter.com/LorettaSanchez/status/401475648843030528,False,,0,,,,,,,,[],,,,,1
77,1164,1204,4.011044897524368e+17,4.011044897524368e+17,2013-11-14 21:48:57 UTC,2013-11-14,21:48:57,0,108376246,lorettasanchez,Loretta Sanchez,,"Sending my heartfelt prayers, thoughts and condolences to the families and friends of the Marines we lost yesterday at Camp Pendleton.",en,[],[],[],1,1,1,[],[],https://twitter.com/LorettaSanchez/status/401104489752436736,False,,0,,,,,,,,[],,,,,5
78,1173,1213,3.9818022429197926e+17,3.9818022429197926e+17,2013-11-06 20:08:57 UTC,2013-11-06,20:08:57,0,108376246,lorettasanchez,Loretta Sanchez,,@repjohnconyers &amp; I just asked for a @HouseJudiciary hearing on 1985 #Odeh murder. Time for justice &amp; closure  http://t.co/Zhn8AknFU6,en,"[{'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",['http://1.usa.gov/18ZLtVZ'],[],1,3,0,['odeh'],[],https://twitter.com/LorettaSanchez/status/398180224291979265,False,,0,,,,,,,,[],,,,,1
79,1178,1218,3.964068731437875e+17,3.964068731437875e+17,2013-11-01 22:42:18 UTC,2013-11-01,22:42:18,0,108376246,lorettasanchez,Loretta Sanchez,,Prayers are w the family of the brave TSA officer who lost his life protecting the public &amp; w those injured or affected by this cowardly act,en,[],[],[],0,3,2,[],[],https://twitter.com/LorettaSanchez/status/396406873143787521,False,,0,,,,,,,,[],,,,,1
80,1179,1219,3.9636789035128416e+17,3.9636789035128416e+17,2013-11-01 20:07:23 UTC,2013-11-01,20:07:23,0,108376246,lorettasanchez,Loretta Sanchez,,Going on @TheLeadCNN this hour to talk to @jaketapper about shooting at #LAX.,en,"[{'screen_name': 'theleadcnn', 'name': 'the lead cnn', 'id': '1176994477'}, {'screen_name': 'jaketapper', 'name': 'jake tapper', 'id': '14529929'}]",[],[],0,1,1,['lax'],[],https://twitter.com/LorettaSanchez/status/396367890351284224,False,,0,,,,,,,,[],,,,,1
81,1183,1223,3.951956849885348e+17,3.951956849885348e+17,2013-10-29 14:29:28 UTC,2013-10-29,14:29:28,0,108376246,lorettasanchez,Loretta Sanchez,,Deeply saddened to hear of the passing of my mentor &amp; friend Ike Skelton. My thoughts &amp; prayers are with his family.,en,[],[],[],0,5,0,[],[],https://twitter.com/LorettaSanchez/status/395195684988534785,False,,0,,,,,,,,[],,,,,2
82,1215,1255,4.1162522564246726e+17,4.1162522564246726e+17,2013-12-13 22:34:36 UTC,2013-12-13,22:34:36,0,1092757885,repjbridenstine,Jim Bridenstine,,NYC is confiscating rifles/shotguns from registered owners that hold more than five rounds of ammunition. #2nd   http://t.co/8l8J1vCGCx,en,[],['http://dailycaller.com/2013/12/06/new-york-city-confiscating-rifles-and-shotguns/'],[],17,62,9,['2nd'],[],https://twitter.com/RepJBridenstine/status/411625225642467328,False,,0,,,,,,,,[],,,,,1
83,1275,1315,4.118674876013117e+17,4.118674876013117e+17,2013-12-14 14:37:15 UTC,2013-12-14,14:37:15,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Thinking about Newtown and the tragic Sandy Hook Elementary shooting one year ago today. Read more here:  http://t.co/zpZHiMp7xC,en,[],['http://on.fb.me/1bOC35a'],[],1,3,0,[],[],https://twitter.com/SenatorShaheen/status/411867487601311744,False,,0,,,,,,,,[],,,,,2
84,1287,1327,4.1018489337769984e+17,4.1018489337769984e+17,2013-12-09 23:11:14 UTC,2013-12-09,23:11:14,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,"Speaking on Senate floor now. Congress needs to pass a budget--it's critical for NH families, small biz, econ growth  http://t.co/EgWA5XVURN",en,[],['http://www.c-span.org/Live-Video/C-SPAN2/'],[],1,2,0,[],[],https://twitter.com/SenatorShaheen/status/410184893377699840,False,,0,,,,,,,,[],,,,,1
85,1291,1331,4.0898869646605926e+17,4.0898869646605926e+17,2013-12-06 15:57:58 UTC,2013-12-06,15:57:58,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,"More work to do to grow #economy, create #jobs. Will continue to work for bipartisan solutions for NH families&amp;build off progress we've made",en,[],[],[],1,3,0,"['economy', 'jobs']",[],https://twitter.com/SenatorShaheen/status/408988696466059265,False,,0,,,,,,,,[],,,,,1
86,1327,1367,4.00713097544872e+17,4.00713097544872e+17,2013-11-13 19:53:42 UTC,2013-11-13,19:53:42,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,The Military Justice Improvement Act would give survivors of military sexual assault a fair shot at the justice they deserve. #passMJIA,en,[],[],[],7,16,4,['passmjia'],[],https://twitter.com/SenatorShaheen/status/400713097544871936,False,,0,,,,,,,,[],,,,,1
87,1340,1380,3.981947529793536e+17,3.981947529793536e+17,2013-11-06 21:06:41 UTC,2013-11-06,21:06:41,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Proud to join @KellyAyotte to improve protections for victims of military sexual assault. Read more here:  http://t.co/4lrbWGDsmU,en,"[{'screen_name': 'kellyayotte', 'name': 'kelly ayotte', 'id': '229592356'}]",['http://1.usa.gov/19E7GNK'],[],3,7,3,[],[],https://twitter.com/SenatorShaheen/status/398194752979353600,False,,0,,,,,,,,[],,,,,1
88,1344,1384,3.9782533287235584e+17,3.9782533287235584e+17,2013-11-05 20:38:45 UTC,2013-11-05,20:38:45,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,"Senate should pass the #CRPD immediately. We must be leaders on this issue, read more here:  http://t.co/fBsEyJ2aX4",en,[],['http://1.usa.gov/1eh1P4J'],[],3,4,5,['crpd'],[],https://twitter.com/SenatorShaheen/status/397825332872355840,False,,0,,,,,,,,[],,,,,1
89,1346,1386,3.977696645890704e+17,3.977696645890704e+17,2013-11-05 16:57:32 UTC,2013-11-05,16:57:32,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Thoughts and prayers are with @TomCoburn. Wishing him a swift recovery,en,"[{'screen_name': 'tomcoburn', 'name': 'sen. tom coburn m.d.', 'id': '750683096643624964'}]",[],[],1,3,1,[],[],https://twitter.com/SenatorShaheen/status/397769664589070336,False,,0,,,,,,,,[],,,,,1
90,1360,1400,3.945328251829207e+17,3.945328251829207e+17,2013-10-27 18:35:30 UTC,2013-10-27,18:35:30,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Thoughts and prayers are with Ray Burton. Here's my full statement:  http://t.co/gxcmBQjWwT,en,[],['http://on.fb.me/18rKxJX'],[],0,3,0,[],[],https://twitter.com/SenatorShaheen/status/394532825182920704,False,,0,,,,,,,,[],,,,,1
91,1382,1422,3.858702362865992e+17,3.858702362865992e+17,2013-10-03 20:53:28 UTC,2013-10-03,20:53:28,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,thoughts &amp; prayers with capitol police officer who was injured today. thankful for everything cap police does to keep us safe every day.,en,[],[],[],4,3,1,[],[],https://twitter.com/SenatorShaheen/status/385870236286599168,False,,0,,,,,,,,[],,,,,3
92,1386,1426,3.836101530286899e+17,3.836101530286899e+17,2013-09-27 15:12:42 UTC,2013-09-27,15:12:42,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,"On the Senate floor now. We need a #CR. There is too much at stake for our economy, small businesses and families across the country.",en,[],[],[],12,5,0,['cr'],[],https://twitter.com/SenatorShaheen/status/383610153028689920,False,,0,,,,,,,,[],,,,,1
93,1387,1427,3.832827843467141e+17,3.832827843467141e+17,2013-09-26 17:31:51 UTC,2013-09-26,17:31:51,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,LIHEAP is critical to many NH families struggling with high energy costs and I'm working to keep it fully funded.   http://t.co/eMXjb2dTka,en,[],['http://1.usa.gov/19CD24P'],[],7,2,0,[],[],https://twitter.com/SenatorShaheen/status/383282784346714112,False,,0,,,,,,,,[],,,,,1
94,1390,1430,3.828858323543122e+17,3.828858323543122e+17,2013-09-25 15:14:30 UTC,2013-09-25,15:14:30,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,"Proud to stand with strong women highlighting dangers of ACA repeal for American women, families  http://t.co/8WosfVXIgl",en,[],[],['https://pbs.twimg.com/media/BVBIosuCMAAifq1.jpg'],10,15,7,[],[],https://twitter.com/SenatorShaheen/status/382885832354312192,False,,1,https://pbs.twimg.com/media/BVBIosuCMAAifq1.jpg,,,,,,,[],,,,,1
95,1401,1441,4.108648521946931e+17,4.108648521946931e+17,2013-12-11 20:13:08 UTC,2013-12-11,20:13:08,0,1092979962,repcheri,Rep. Cheri Bustos,,Early childhood education is vitally important to working families &amp; why I support strong #HeadStart funding #womensucceed,en,[],[],[],2,10,4,"['headstart', 'womensucceed']",[],https://twitter.com/RepCheri/status/410864852194693122,False,,0,,,,,,,,[],,,,,1
96,1422,1462,4.051092103476265e+17,4.051092103476265e+17,2013-11-25 23:02:16 UTC,2013-11-25,23:02:16,0,1092979962,repcheri,Rep. Cheri Bustos,,Here's my recent profile in Peoria InterBusiness Issues where I talk about fighting for middle class families  http://t.co/tgIFevkVl6,en,[],['http://bit.ly/18CEabk'],[],1,2,0,[],[],https://twitter.com/RepCheri/status/405109210347626496,False,,0,,,,,,,,[],,,,,1
97,1429,1469,4.0224931773116826e+17,4.0224931773116826e+17,2013-11-18 01:38:05 UTC,2013-11-18,01:38:05,0,1092979962,repcheri,Rep. Cheri Bustos,,My thoughts &amp; prayers go out to all those impacted by today's storms across our region. Red Cross shelters found at  http://t.co/UDUr5s8Zvf,en,[],['http://bit.ly/18gG5SH'],[],0,6,3,[],[],https://twitter.com/RepCheri/status/402249317731168256,False,,0,,,,,,,,[],,,,,2
98,1440,1480,4.003824786002412e+17,4.003824786002412e+17,2013-11-12 21:59:56 UTC,2013-11-12,21:59:56,0,1096059529,senatorrisch,Jim Risch,,Vicki's and my prayers go out to those affected by Typhoon Haiyan. You can donate to @RedCross relief efforts online:  http://t.co/iZ008cDjF7,en,"[{'screen_name': 'redcross', 'name': 'american red cross #hurricaneida', 'id': '6519522'}]",['http://www.redcross.org/news/article/Red-Cross-Sends-Support-to-Philippines-for-Typhoon-Response'],[],1,3,0,[],[],https://twitter.com/SenatorRisch/status/400382478600241152,False,,0,,,,,,,,[],,,,,1
99,1455,1495,4.1020224710957466e+17,4.1020224710957466e+17,2013-12-10 00:20:11 UTC,2013-12-10,00:20:11,0,112740986,repronkind,Rep. Ron Kind,,"The time for action is now, before Wisconsin students and families fall any further behind. #WI #HigherEd  http://t.co/Qyq5OPtC7L",en,[],['http://ow.ly/rBF4T'],[],0,1,0,"['wi', 'highered']",[],https://twitter.com/RepRonKind/status/410202247109574656,False,,0,,,,,,,,[],,,,,1
100,1483,1523,3.9242143394065606e+17,3.9242143394065606e+17,2013-10-21 22:45:35 UTC,2013-10-21,22:45:35,0,112740986,repronkind,Rep. Ron Kind,,"In recognition of #EndDV month, lets remember the victims &amp; families of those affected by the Brookfield Spa shooting that occurred 1yr ago.",en,[],[],[],0,5,0,['enddv'],[],https://twitter.com/RepRonKind/status/392421433940656128,False,,0,,,,,,,,[],,,,,3
101,1500,1540,3.82965759158526e+17,3.82965759158526e+17,2013-09-25 20:32:06 UTC,2013-09-25,20:32:06,0,112740986,repronkind,Rep. Ron Kind,,Here it is: Proof that families in #WI &amp; across the country will benefit from the #ACA #GetCovered #JusttheFacts  http://t.co/cPDioLwT4I,en,[],['http://ow.ly/pdm3d'],[],0,3,0,"['wi', 'aca', 'getcovered', 'justthefacts']",[],https://twitter.com/RepRonKind/status/382965759158525952,False,,0,,,,,,,,[],,,,,1
