,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
50,794,794,9.080670681337325e+17,9.080669728181373e+17,2017-09-13 20:37:14 UTC,2017-09-13,20:37:14,0,995193054.0,repdelbene,Rep. Suzan DelBene,,But the #homevisiting bill in @WaysandMeansGOP today fails to make meaningful investments needed to lift more families out of poverty.,en,"[{'screen_name': 'waysandmeansgop', 'name': 'ways and means gop', 'id': '12788332'}]",[],[],1,2,3,['homevisiting'],[],https://twitter.com/RepDelBene/status/908067068133732352,False,,0,,,,,,,,[],,,,,1
51,795,795,9.080669728181373e+17,9.080669728181373e+17,2017-09-13 20:36:52 UTC,2017-09-13,20:36:52,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"I strongly support reauthorization of the #HomeVisiting program, which has been incredibly successful in helping children &amp; families thrive.  https://t.co/w7kZ0o1cD9",en,[],[],[],1,4,6,['homevisiting'],[],https://twitter.com/RepDelBene/status/908066972818137089,False,,1,https://pbs.twimg.com/media/DJoaBGpW0AAJJgM.jpg,,,,,,,[],,,,,1
52,796,796,9.080525036017418e+17,9.080524506361651e+17,2017-09-13 19:39:22 UTC,2017-09-13,19:39:22,0,995193054.0,repdelbene,Rep. Suzan DelBene,,My heart goes out to the families &amp; friends of victims of this horrible act. And I'm grateful for the staff and first responders' bravery.,en,[],[],[],0,3,11,[],[],https://twitter.com/RepDelBene/status/908052503601741824,False,,0,,,,,,,,[],,,,,3
53,801,801,9.069266966533613e+17,9.06926423155376e+17,2017-09-10 17:05:49 UTC,2017-09-10,17:05:49,0,242376736.0,repcharliedent,Charlie Dent,,@RepMcNeill He will be deeply missed by his constituents &amp; his colleagues. Pam &amp; I send our prayers and thoughts to Dan's wife Jeanne &amp; his family. 2/2,en,[],[],[],1,1,9,[],[],https://twitter.com/RepCharlieDent/status/906926696653361152,False,,0,,,,,,,,"[{'screen_name': 'RepMcNeill', 'name': 'Rep. Jeanne McNeill', 'id': '976532210'}]",,,,,2
54,803,803,9.087225087146515e+17,9.087225087146515e+17,2017-09-15 16:01:43 UTC,2017-09-15,16:01:43,0,235312723.0,desjarlaistn04,Scott DesJarlais,,"On POW/MIA Recognition Day, we honor the service and great sacrifices of our nation's POW, MIA, and their families until they come home 🇺🇸!  https://t.co/s4SUeo0IMA",en,[],[],['https://pbs.twimg.com/media/DJxuSOLXcAAXH94.jpg'],0,3,8,[],[],https://twitter.com/DesJarlaisTN04/status/908722508714651649,False,,1,https://pbs.twimg.com/media/DJxuSOLXcAAXH94.jpg,,,,,,,[],,,,,1
55,833,833,9.086889604399473e+17,9.086889604399473e+17,2017-09-15 13:48:25 UTC,2017-09-15,13:48:25,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,Praying for those injured in today's terrorist attack in London. We stand with the UK &amp; reaffirm our commitment to combating radical terror.,en,[],[],[],2,4,7,[],[],https://twitter.com/RepDanDonovan/status/908688960439947265,False,,0,,,,,,,,[],,,,,1
56,844,844,9.07350151613776e+17,9.07350151613776e+17,2017-09-11 21:08:28 UTC,2017-09-11,21:08:28,0,39249305.0,usrepmikedoyle,Mike Doyle,,My thoughts and prayers go out to those affected by #HurricaneIrma – and my gratitude to all those helping them.  https://t.co/XOwfBOICvi,en,[],['https://www.washingtonpost.com/news/post-nation/wp/2017/09/10/hurricane-irma-churns-north-toward-tampa/?undefined=&utm_term=.f31b22766177&wpisrc=nl_headlines&wpmm=1'],[],0,4,10,['hurricaneirma'],[],https://twitter.com/USRepMikeDoyle/status/907350151613775874,False,,0,,,,,,,,[],,,,,2
57,905,905,9.086811752454758e+17,9.086811752454758e+17,2017-09-15 13:17:29 UTC,2017-09-15,13:17:29,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,I condemn today's terrorist attack in London and pray for all who were injured during the blast.  https://t.co/R9HSiO0otU,en,[],['https://twitter.com/cnni/status/908671486935863297'],[],0,2,3,[],[],https://twitter.com/RepEspaillat/status/908681175245475840,False,https://twitter.com/cnni/status/908671486935863297,0,,,,,,,,[],,,,,1
58,911,911,9.084276305627341e+17,9.084276305627341e+17,2017-09-14 20:29:59 UTC,2017-09-14,20:29:59,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,Child Care for Working Families Act would ensure #ABetterDeal for families by making sure they don't go broke trying to pay for child care.  https://t.co/VGxEBFlTG0,en,[],[],['https://pbs.twimg.com/media/DJtiFcAXoAEvgDQ.jpg'],1,1,3,['abetterdeal'],[],https://twitter.com/RepEspaillat/status/908427630562734080,False,,1,https://pbs.twimg.com/media/DJtiFcAXoAEvgDQ.jpg,,,,,,,[],,,,,1
59,913,913,9.084274378260849e+17,9.084274378260849e+17,2017-09-14 20:29:13 UTC,2017-09-14,20:29:13,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,Child care costs have skyrocketed over the last decade. Working families need #ChildCare4all! #ABetterDeal  https://t.co/2cYnmqSKf0,en,[],[],['https://pbs.twimg.com/media/DJth4p3W0AA62aJ.jpg'],1,4,4,"['childcare4all', 'abetterdeal']",[],https://twitter.com/RepEspaillat/status/908427437826084864,False,,1,https://pbs.twimg.com/media/DJth4p3W0AA62aJ.jpg,,,,,,,[],,,,,1
60,914,914,9.084273361853971e+17,9.084273361853971e+17,2017-09-14 20:28:49 UTC,2017-09-14,20:28:49,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,All families should have access to high-quality child care that doesn't break the bank. They need #ABetterDeal. #ChildCare4all,en,[],[],[],0,1,4,"['abetterdeal', 'childcare4all']",[],https://twitter.com/RepEspaillat/status/908427336185397253,False,,0,,,,,,,,[],,,,,1
61,926,926,9.088108954255114e+17,9.088108954255114e+17,2017-09-15 21:52:57 UTC,2017-09-15,21:52:57,0,90639372.0,repdwightevans,Congressman Dwight Evans,,Addie Mae Collins Denise McNair Carole Robertson Cynthia Wesley  #NeverForget the #FourLittleGirl murdered 54 years ago today by the KKK.  https://t.co/QSoOncii5T,en,[],[],['https://pbs.twimg.com/media/DJy-sPoWkAARhB9.jpg'],2,8,5,"['neverforget', 'fourlittlegirl']",[],https://twitter.com/RepDwightEvans/status/908810895425511425,False,,1,https://pbs.twimg.com/media/DJy-sPoWkAARhB9.jpg,,,,,,,[],,,,,1
62,944,944,9.072531985404803e+17,9.072531985404803e+17,2017-09-11 14:43:13 UTC,2017-09-11,14:43:13,0,90639372.0,repdwightevans,Congressman Dwight Evans,,"It’s been 16 years since 9/11. Today and every day, we remember the nearly 3,000 lives we lost as a result of this horrific tragedy.",en,[],[],[],1,1,6,[],[],https://twitter.com/RepDwightEvans/status/907253198540480512,False,,0,,,,,,,,[],,,,,1
63,962,962,9.072710628110254e+17,9.072710628110254e+17,2017-09-11 15:54:12 UTC,2017-09-11,15:54:12,0,17896154.0,farenthold,Blake Farenthold,,"Having just gone through Hurricane Harvey, our thoughts and prayers are with those in areas affected by Irma.  https://t.co/VJbNP3TWGE",en,[],['https://weather.com/storms/hurricane/news/hurricane-irma-florida-naples-orlando-tampa-jacksonville-miami-keys'],[],1,2,12,[],[],https://twitter.com/farenthold/status/907271062811025408,False,,0,,,,,,,,[],,,,,2
64,963,963,9.072404873037373e+17,9.072404873037373e+17,2017-09-11 13:52:42 UTC,2017-09-11,13:52:42,0,17896154.0,farenthold,Blake Farenthold,,"Today, we remember the thousands of innocent souls killed on September 11, 2001.  https://t.co/YXQV1Y30tW",en,[],[],['https://pbs.twimg.com/media/DJcqaD9WAAIyn2c.jpg'],1,7,14,[],[],https://twitter.com/farenthold/status/907240487303737344,False,,1,https://pbs.twimg.com/media/DJcqaD9WAAIyn2c.jpg,,,,,,,[],,,,,1
65,991,991,9.087748231401882e+17,9.087748231401882e+17,2017-09-15 19:29:36 UTC,2017-09-15,19:29:36,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,We stand with our friends in London after awful terrorist attack &amp; wish the victims a speedy recovery. No place for this senseless violence.,en,[],[],[],1,2,11,[],[],https://twitter.com/RepLoisFrankel/status/908774823140188165,False,,0,,,,,,,,[],,,,,1
66,995,995,9.084075035699446e+17,9.084075035699446e+17,2017-09-14 19:10:00 UTC,2017-09-14,19:10:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,All families should have access to high-quality child care that doesn't break the bank. They need #ABetterDeal. #ChildCare4all  https://t.co/Tkylz10qoL,en,[],[],['https://pbs.twimg.com/media/DJtEvWOW4AENfVO.jpg'],28,42,88,"['abetterdeal', 'childcare4all']",[],https://twitter.com/RepLoisFrankel/status/908407503569944576,False,,1,https://pbs.twimg.com/media/DJtEvWOW4AENfVO.jpg,,,,,,,[],,,,,1
67,1010,1010,9.083392345489818e+17,9.083392345489818e+17,2017-09-14 14:38:44 UTC,2017-09-14,14:38:44,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,“My thoughts and prayers are with the 15 Marines injured in the line of duty at Camp Pendleton.” MORE:  https://t.co/13qyPVBM2r,en,[],['https://goo.gl/Dd3TcX'],[],6,27,44,[],[],https://twitter.com/RepMattGaetz/status/908339234548981762,False,,0,,,,,,,,[],,,,,3
68,1019,1019,9.083282101690573e+17,9.083280915918152e+17,2017-09-14 13:54:55 UTC,2017-09-14,13:54:55,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,The 1st step in reversing this tragic trend is to provide the military with the resources it needs. Anything less is a dereliction of duty.,en,[],[],[],0,1,1,[],[],https://twitter.com/RepGallagher/status/908328210169057282,False,,0,,,,,,,,[],,,,,1
69,1020,1020,9.083281596274483e+17,9.083280915918152e+17,2017-09-14 13:54:43 UTC,2017-09-14,13:54:43,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,"""Consequences"" may seem abstract, but we've seen all too many tragic examples such as the loss of life on the USS Fitzgerald &amp; McCain.",en,[],[],[],2,1,2,[],[],https://twitter.com/RepGallagher/status/908328159627448322,False,,0,,,,,,,,[],,,,,1
70,1033,1033,9.08704044738388e+17,9.08704044738388e+17,2017-09-15 14:48:21 UTC,2017-09-15,14:48:21,0,88806753.0,repgaramendi,John Garamendi,,"My heart is with the people of London, &amp; I'm wishing a full recovery to the 22 people who are hospitalized from this heartless act of terror",en,[],[],[],4,6,17,[],[],https://twitter.com/RepGaramendi/status/908704044738387969,False,,0,,,,,,,,[],,,,,1
71,1050,1050,9.087104504428051e+17,9.087104504428051e+17,2017-09-15 15:13:49 UTC,2017-09-15,15:13:49,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,We stand with the residents of London. Our thoughts and prayers are with you. - JG  https://t.co/sZnlVIMl3f,en,[],['https://twitter.com/cnn/status/908702737247940608'],[],0,3,4,[],[],https://twitter.com/RepJimmyGomez/status/908710450442805248,False,https://twitter.com/cnn/status/908702737247940608,0,,,,,,,,[],,,,,2
72,1089,1089,9.07028368696193e+17,9.07028368696193e+17,2017-09-10 23:49:49 UTC,2017-09-10,23:49:49,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,Our thoughts and prayers are with all Floridians in #Irma's path. New Jersey and America are here for you.,en,[],[],[],0,4,22,['irma'],[],https://twitter.com/RepJoshG/status/907028368696193025,False,,0,,,,,,,,[],,,,,2
73,1116,1116,9.073129834114908e+17,9.073129834114908e+17,2017-09-11 18:40:46 UTC,2017-09-11,18:40:46,0,2951574214.0,repgarretgraves,Rep. Garret Graves,,"We need to reform the tax code to make it simpler and fairer for individuals, families and businesses.",en,[],[],[],2,1,3,[],[],https://twitter.com/RepGarretGraves/status/907312983411490816,False,,0,,,,,,,,[],,,,,1
74,1143,1143,9.083460745863864e+17,9.083460745863864e+17,2017-09-14 15:05:55 UTC,2017-09-14,15:05:55,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,Great news to keep our families safe!  https://t.co/UmVzl9qXUk,en,[],['https://twitter.com/SpeakerRyan/status/908344937716047872'],[],108,61,349,[],[],https://twitter.com/RepGrothman/status/908346074586386433,False,https://twitter.com/SpeakerRyan/status/908344937716047872,0,,,,,,,,[],,,,,1
75,1216,1216,9.086966939898716e+17,9.086966939898716e+17,2017-09-15 14:19:09 UTC,2017-09-15,14:19:09,0,935033864.0,reprichhudson,Richard Hudson,,Terrible news out of #London this morning. The US stands with our European allies against this terror. Renee and I are praying for victims.,en,[],[],[],0,0,1,['london'],[],https://twitter.com/RepRichHudson/status/908696693989871616,False,,0,,,,,,,,[],,,,,1
76,1218,1218,9.08489990912512e+17,9.08489990912512e+17,2017-09-15 00:37:47 UTC,2017-09-15,00:37:47,0,935033864.0,reprichhudson,Richard Hudson,,"I was honored to play a role in tonight's ceremony for the @18airbornecorps. Welcome home, soldiers! To you and your families, thank you!  https://t.co/nOzjzso2t4",en,"[{'screen_name': '18airbornecorps', 'name': 'xviii airborne corps', 'id': '95721490'}]",[],['https://pbs.twimg.com/media/DJua1BcWkAERXGl.jpg'],0,3,8,[],[],https://twitter.com/RepRichHudson/status/908489990912512001,False,,1,https://pbs.twimg.com/media/DJua1BcWkAERXGl.jpg,,,,,,,[],,,,,1
77,1220,1220,9.083685665457807e+17,9.083685665457807e+17,2017-09-14 16:35:17 UTC,2017-09-14,16:35:17,0,935033864.0,reprichhudson,Richard Hudson,,Terrible news. I am continuing to monitor the situation. Renee and I send our prayers to all soldiers involved and their families.  https://t.co/9u1sCSiRkd,en,[],['https://twitter.com/ABC11_WTVD/status/908355621707059200'],[],0,2,6,[],[],https://twitter.com/RepRichHudson/status/908368566545780736,False,https://twitter.com/ABC11_WTVD/status/908355621707059200,0,,,,,,,,[],,,,,2
78,1222,1222,9.07618091009495e+17,9.07618091009495e+17,2017-09-12 14:53:10 UTC,2017-09-12,14:53:10,0,935033864.0,reprichhudson,Richard Hudson,,I look forward to continuing our important work to tackle the #opioidcrisis &amp; help families &amp; those impacted by opioid and drug addiction.  https://t.co/QujQe8xBzU,en,[],['https://twitter.com/HouseCommerce/status/907598244460589056'],[],0,1,2,['opioidcrisis'],[],https://twitter.com/RepRichHudson/status/907618091009495040,False,https://twitter.com/HouseCommerce/status/907598244460589056,0,,,,,,,,[],,,,,1
79,1234,1234,9.083817635710116e+17,9.083817635710116e+17,2017-09-14 17:27:44 UTC,2017-09-14,17:27:44,0,22509548.0,darrellissa,Darrell Issa,,Heart goes out to the @usmarines  injured in the accident at Camp Pendleton. Wishing all a swift and full recovery  https://t.co/nWfnIPuAtK,en,"[{'screen_name': 'usmarines', 'name': 'marine corps', 'id': '16893975'}]",['http://www.latimes.com/local/lanow/la-me-ln-marines-injured-camp-pendleton-20170913-story.html'],[],7,18,41,[],[],https://twitter.com/DarrellIssa/status/908381763571011584,False,,0,,,,,,,,[],,,,,1
80,1245,1245,9.069849957467176e+17,9.069849957467176e+17,2017-09-10 20:57:28 UTC,2017-09-10,20:57:28,0,22509548.0,darrellissa,Darrell Issa,,"With #Irma making landfall, my thoughts &amp; prayers are with the people of Florida &amp; the brave first responders working to keep everyone safe",en,[],[],[],12,9,82,['irma'],[],https://twitter.com/DarrellIssa/status/906984995746717697,False,,0,,,,,,,,[],,,,,2
81,1252,1252,9.0843206738978e+17,9.0843206738978e+17,2017-09-14 20:47:37 UTC,2017-09-14,20:47:37,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,We do not need to spend millions detaining law-abiding families; we do need to invest in sheltering disaster victims. #DACA @HouseDemocrats,en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],11,17,25,['daca'],[],https://twitter.com/JacksonLeeTX18/status/908432067389779968,False,,0,,,,,,,,[],,,,,2
82,1255,1255,9.084227673636045e+17,9.084227673636045e+17,2017-09-14 20:10:40 UTC,2017-09-14,20:10:40,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,"7M families rely on Cost Sharing Reductions to afford health care. Let's fund CSRs to reduce costs, stabilize markets, and #ProtectOurCare",en,[],[],[],4,11,17,['protectourcare'],[],https://twitter.com/JacksonLeeTX18/status/908422767363604480,False,,0,,,,,,,,[],,,,,1
83,1263,1263,9.07260008957608e+17,9.07260008957608e+17,2017-09-11 15:10:16 UTC,2017-09-11,15:10:16,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,We all remember 9/11.  Thousands were lost.  The U.S. stood united against the aggressors. We mourn those killed &amp; celebrate the heroes.,en,[],[],[],3,19,79,[],[],https://twitter.com/JacksonLeeTX18/status/907260008957607936,False,,0,,,,,,,,[],,,,,1
84,1267,1267,9.076734991955928e+17,9.076734991955928e+17,2017-09-12 18:33:20 UTC,2017-09-12,18:33:20,0,467823431.0,repjeffries,Hakeem Jeffries,,"Tax Reform must benefit working families, not the wealthy and well-off. Period. Full Stop  https://t.co/D63T1EPvKW",en,[],['https://twitter.com/nytimes/status/907668922937352192'],[],0,10,27,[],[],https://twitter.com/RepJeffries/status/907673499195592705,False,https://twitter.com/nytimes/status/907668922937352192,0,,,,,,,,[],,,,,1
85,1313,1313,9.080126414313267e+17,9.080126414313267e+17,2017-09-13 17:00:58 UTC,2017-09-13,17:00:58,0,935368364.0,mikekellypa,Rep. Mike Kelly,,My amendment to #HR3354 will help more couples seeking children start families &amp; help more infants be welcomed into loving homes. #Adoption  https://t.co/yPn1HdENDX,en,[],[],[],3,1,9,"['hr3354', 'adoption']",[],https://twitter.com/MikeKellyPA/status/908012641431326720,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/908010592572764160/pu/img/KpUzmm-_RA6xraVX.jpg,,,,,,,[],,,,,1
86,1326,1326,9.080864512414595e+17,9.080864512414595e+17,2017-09-13 21:54:16 UTC,2017-09-13,21:54:16,0,1339931490.0,reprobinkelly,Robin Kelly,,"On Sunday, Meredith Hight &amp; 7 friends were shot &amp; killed by her estranged husband. Still Congress refuses to act.  https://t.co/v621UrNXVv  https://t.co/VyFmh8CJny",en,[],['https://twitter.com/RepRobinKelly/status/908071768212033536'],['https://pbs.twimg.com/media/DJorxzQXkAE0bWW.jpg'],2,12,6,[],[],https://twitter.com/RepRobinKelly/status/908086451241459712,False,https://twitter.com/RepRobinKelly/status/908071768212033536,1,https://pbs.twimg.com/media/DJorxzQXkAE0bWW.jpg,,,,,,,[],,,,,3
87,1327,1327,9.080717682120335e+17,9.080717682120335e+17,2017-09-13 20:55:55 UTC,2017-09-13,20:55:55,0,1339931490.0,reprobinkelly,Robin Kelly,,"Today, I took to the House floor to remember women killed by their abusers while Congress ignored the crisis.  https://t.co/RPDBkqxuQQ",en,[],[],[],8,79,135,[],[],https://twitter.com/RepRobinKelly/status/908071768212033536,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/908071230686810114/pu/img/pCOro54e08JxHlov.jpg,,,,,,,[],,,,,1
88,1350,1350,9.080428265287187e+17,9.080428265287187e+17,2017-09-13 19:00:55 UTC,2017-09-13,19:00:55,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,"Agreed, @SpeakerRyan. Let's vote on the #DREAMAct today! These young Americans deserve a shot at the American Dream. #ProtectDREAMers  https://t.co/LHeHkvDwvV",en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",['https://twitter.com/thehill/status/908010405687111681'],[],5,43,88,"['dreamact', 'protectdreamers']",[],https://twitter.com/RepKihuen/status/908042826528718848,False,https://twitter.com/thehill/status/908010405687111681,0,,,,,,,,[],,,,,1
89,1360,1360,9.077979212062845e+17,9.077979212062845e+17,2017-09-13 02:47:45 UTC,2017-09-13,02:47:45,0,1058917562.0,repderekkilmer,Rep. Derek Kilmer,,"Today, we mourn the loss of fierce equal rights advocate Edith Windsor. Her legacy lives on in the hearts of us all  https://t.co/1TgfUBgSoH",en,[],['http://abcnews.go.com/US/wireStory/woman-helped-end-federal-gay-marriage-ban-dies-49801389'],[],2,14,49,[],[],https://twitter.com/RepDerekKilmer/status/907797921206284288,False,,0,,,,,,,,[],,,,,1
90,1388,1388,9.073844253899816e+17,9.073844253899816e+17,2017-09-11 23:24:40 UTC,2017-09-11,23:24:40,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,My thoughts and prayers are with Floridians and all who are in the path of #HurricaneIrma.,en,[],[],[],1,3,8,['hurricaneirma'],[],https://twitter.com/RepDavidKustoff/status/907384425389981696,False,,0,,,,,,,,[],,,,,2
