...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
5,9.087452294815456e+17,9.087452294815456e+17,2017-09-15 17:32:01 UTC,2017-09-15,17:32:01,0,2916086925.0,repadams,Rep. Alma Adams,,"Today, as we kick off the celebration of #HispanicHeritageMonth I'll keep fighting for the 27,000 DREAMers who call NC home.",en,[],[],[],1,3,15,['hispanicheritagemonth'],[],https://twitter.com/RepAdams/status/908745229481545728,False,,0,,,,,,,,[],,,,,not-related,
3299,9.312716067809894e+17,9.312716067809894e+17,2017-11-16 21:23:47 UTC,2017-11-16,21:23:47,0,15324851.0,chriscoons,Senator Chris Coons,,"This is, uh, not a middle class tax cut.  https://t.co/T95N43twKE",en,[],['https://twitter.com/sethhanlon/status/931259674573393920'],[],16,56,97,[],[],https://twitter.com/ChrisCoons/status/931271606780989442,False,https://twitter.com/sethhanlon/status/931259674573393920,0,,,,,,,,[],,,,,not-related,
2474,9.106017414225306e+17,9.106017414225306e+17,2017-09-20 20:29:07 UTC,2017-09-20,20:29:07,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"In a single week, Tom Price took 5 taxpayer-funded private flights across the country. This is wasteful spending.  https://t.co/kdjIOpVhmL",en,[],['http://www.politico.com/story/2017/09/19/tom-price-chartered-planes-flights-242908'],[],6,26,29,[],[],https://twitter.com/SenJackyRosen/status/910601741422530560,False,,0,,,,,,,,[],,,,,not-related,
3711,9.330481250481888e+17,9.330481250481888e+17,2017-11-21 19:03:02 UTC,2017-11-21,19:03:02,0,242836537.0,senatorleahy,Sen. Patrick Leahy,,Reaction of Senator Patrick Leahy (D-Vt.) To #Apple’s Response To The Letter From Senator Cruz And Senator Leahy (INCLUDES LINK to letter from Apple) --  https://t.co/KZ06LEcJlu  #China,en,[],['https://www.leahy.senate.gov/press/-reaction-of-senator-patrick-leahy-d-vt-to-apples-response-to-the-letter-from-senator-cruz-and-senator-leahy-'],[],3,4,12,"['apple', 'china']",[],https://twitter.com/SenatorLeahy/status/933048125048188933,False,,0,,,,,,,,[],,,,,not-related,
1240,9.286967990780477e+17,9.286967990780477e+17,2017-11-09 18:52:25 UTC,2017-11-09,18:52:25,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,"I want nothing more than to vote for a tax plan that unleashes our country’s full economic potential, but not if it’s paid for by my constituents. Read my @nydailynews op-ed on the importance of the SALT deduction and ideas for compromise.  https://t.co/Ad1890m6CM #TaxReform",en,"[{'screen_name': 'nydailynews', 'name': 'new york daily news', 'id': '9763482'}]",['http://nydn.us/2zrUhwy'],[],11,18,31,['taxreform'],[],https://twitter.com/RepDanDonovan/status/928696799078047750,False,,0,,,,,,,,[],,,,,not-related,
5041,9.283737670211912e+17,9.283737670211912e+17,2017-11-08 21:28:49 UTC,2017-11-08,21:28:49,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"Thank you to Rose, Melissa, Rob &amp; @SNHHealth for helping to deliver much needed med supplies to Puerto Rico. Our fellow citizens continue to need our help.  https://t.co/bwVP9uNSip",en,"[{'screen_name': 'snhhealth', 'name': 'southern nh health', 'id': '2827458778'}]",['http://www.nashuatelegraph.com/news/local-news/2017/11/08/local-hospital-to-help-storm-stricken-puerto-rican-facility/?cscache=15101546077f20ko9tb0'],[],0,7,10,[],[],https://twitter.com/SenatorShaheen/status/928373767021191170,False,,0,,,,,,,,[],,,,,not-related,
206,9.377682397692764e+17,9.377682397692764e+17,2017-12-04 19:39:05 UTC,2017-12-04,19:39:05,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"National Monuments belong to the people of this country, with whom they are overwhelmingly popular.  Donald Trump has neither legal authority nor popular support for these attacks on public lands. #MonumentsForAll #StandWithBearsEars #SaveGrandStaircase",en,[],[],[],21,334,692,"['monumentsforall', 'standwithbearsears', 'savegrandstaircase']",[],https://twitter.com/RepDonBeyer/status/937768239769276416,False,,0,,,,,,,,[],,,,,not-related,
1563,9.273290048138035e+17,9.273290048138035e+17,2017-11-06 00:17:18 UTC,2017-11-06,00:17:18,0,2974648323.0,steveknight25,Steve Knight,,"Lily and I are praying for the victims and families in Sutherland, Texas. Thank you first responders for your bravery and quick response.",en,[],[],[],58,3,7,[],[],https://twitter.com/SteveKnight25/status/927329004813803520,False,,0,,,,,,,,[],,,,,not-related,
3336,9.210422270397358e+17,9.210422270397358e+17,2017-10-19 15:55:53 UTC,2017-10-19,15:55:53,0,21157904.0,senatorburr,Richard Burr,,"Pleased to see Tom Farr approved by the @SenJudiciary Committee, and I'm looking forward to his confirmation by the full Senate.",en,[],[],[],26,3,14,[],[],https://twitter.com/SenatorBurr/status/921042227039735809,False,,0,,,,,,,,[],,,,,not-related,
3409,9.308584402384856e+17,9.308584402384856e+17,2017-11-15 18:02:01 UTC,2017-11-15,18:02:01,0,11651202.0,stevedaines,Steve Daines,,A few shots from Thompson Falls this morning! #TracktheTree @USCapitolTree  https://t.co/wa0F71x3XV,en,"[{'screen_name': 'uscapitoltree', 'name': 'us capitol tree', 'id': '2788090304'}]",[],"['https://pbs.twimg.com/media/DOsSv7yXUAEVH89.jpg', 'https://pbs.twimg.com/media/DOsSv72XcAEwlPz.jpg']",4,5,15,['trackthetree'],[],https://twitter.com/SteveDaines/status/930858440238485505,False,,1,https://pbs.twimg.com/media/DOsSv7yXUAEVH89.jpg,,,,,,,[],,,,,not-related,
490,9.13524512985092e+17,9.13524512985092e+17,2017-09-28 22:03:11 UTC,2017-09-28,22:03:11,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,What I wish President Trump would have said to NFL Players;  https://t.co/Rgfe9HPgzP,en,[],['https://cleaver.house.gov/media-center/civility-message/the-nation-that-tolerance-built'],[],3,9,13,[],[],https://twitter.com/repcleaver/status/913524512985092096,False,,0,,,,,,,,[],,,,,not-related,
770,9.203597760135086e+17,9.203597760135086e+17,2017-10-17 18:44:04 UTC,2017-10-17,18:44:04,0,2970279814.0,repdebdingell,Rep. Debbie Dingell,,"A8. Fear of the future, no money, no assets &amp; the need for health care causes total terror &amp; financial dependence #Safety4Survivors  https://t.co/ZTSOZvqDG4",en,[],['https://twitter.com/nnedv/status/920359265948270592'],[],1,3,4,['safety4survivors'],[],https://twitter.com/RepDebDingell/status/920359776013508608,False,https://twitter.com/nnedv/status/920359265948270592,0,,,,,,,,[],,,,,not-related,
585,9.130689150429962e+17,9.130689150429962e+17,2017-09-27 15:52:48 UTC,2017-09-27,15:52:48,0,245451804.0,repjimcosta,Rep. Jim Costa,,Today we in the #ProblemSolversCaucus again called for bipartisan solutions to lower health care premiums &amp; stabilize the marketplace.  https://t.co/mCHVMglct8,en,[],[],['https://pbs.twimg.com/media/DKvfHrTW0AE889y.jpg'],2,0,5,['problemsolverscaucus'],[],https://twitter.com/RepJimCosta/status/913068915042996224,False,,1,https://pbs.twimg.com/media/DKvfHrTW0AE889y.jpg,,,,,,,[],,,,,not-related,
2725,9.1753763391556e+17,9.1753763391556e+17,2017-10-09 23:49:53 UTC,2017-10-09,23:49:53,0,30216513.0,bradsherman,Rep. Brad Sherman,,Our thoughts and prayers go out the victims of the awful fires in Napa and we are grateful to the brave firefighters and first responders.,en,[],[],[],8,19,99,[],[],https://twitter.com/BradSherman/status/917537633915559938,False,,0,,,,,,,,[],,,,,not-related,
949,9.2324973857681e+17,9.2324973857681e+17,2017-10-25 18:07:45 UTC,2017-10-25,18:07:45,0,2966570782.0,reprubengallego,Ruben Gallego,,ATTN #AZ07 STUDENTS: We're now accepting applications for spring and summer #internships in my #Phoenix &amp; DC offices. Apply today!  https://t.co/4eQITq6nXS,en,[],[],['https://pbs.twimg.com/media/DNAKgIQX0AM8x0t.jpg'],0,13,18,"['az07', 'internships', 'phoenix']",[],https://twitter.com/RepRubenGallego/status/923249738576809984,False,,1,https://pbs.twimg.com/media/DNAKgIQX0AM8x0t.jpg,,,,,,,[],,,,,not-related,
1064,9.320799411847741e+17,9.320799411847741e+17,2017-11-19 02:55:49 UTC,2017-11-19,02:55:49,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"Cheering for @Mizzou Tigers as they try to make it 5 in a row against @VandyFootball.  Looking good at halftime. Go, #MIZZOU!! @MizzouFootball",en,"[{'screen_name': 'mizzou', 'name': 'mizzou', 'id': '23620660'}, {'screen_name': 'vandyfootball', 'name': 'vanderbilt football', 'id': '18216020'}, {'screen_name': 'mizzoufootball', 'name': 'mizzou football', 'id': '185802351'}]",[],[],7,2,8,['mizzou'],[],https://twitter.com/RepHartzler/status/932079941184774145,False,,0,,,,,,,,[],,,,,not-related,
2359,9.410099999035146e+17,9.410099999035146e+17,2017-12-13 18:20:41 UTC,2017-12-13,18:20:41,0,8.161810916734483e+17,repmceachin,Rep. Donald McEachin,,Any version of the #GOPTaxBill that includes reckless drilling in the #ArcticRefuge is unforgivable. #ProtectTheArctic  https://t.co/o0nSp867DA,en,[],['https://www.ecowatch.com/arctic-national-wildlife-refuge-drilling-2515927608.html'],[],2,90,141,"['goptaxbill', 'arcticrefuge', 'protectthearctic']",[],https://twitter.com/RepMcEachin/status/941009999903514624,False,,0,,,,,,,,[],,,,,not-related,
4136,9.40601072468595e+17,9.40601072468595e+17,2017-12-12 15:15:45 UTC,2017-12-12,15:15:45,0,20546536.0,inhofepress,Inhofe Press Office,,"WATCH LIVE: @JimInhofe questions witnesses in @SenateCommerce Subcommittee hearing entitled ""Digital Decision-Making: The Building Blocks of Machine Learning and Artificial Intelligence."" Live stream:  https://t.co/jDqUUO69yk",en,"[{'screen_name': 'jiminhofe', 'name': 'sen. jim inhofe', 'id': '7270292'}, {'screen_name': 'senatecommerce', 'name': 'senate commerce republicans', 'id': '386092483'}]",['https://twitter.com/SenateCommerce/status/940587157646921729'],[],0,1,0,[],[],https://twitter.com/InhofePress/status/940601072468594688,False,https://twitter.com/SenateCommerce/status/940587157646921729,0,,,,,,,,[],,,,,not-related,
2514,9.134886621423576e+17,9.134886621423576e+17,2017-09-28 19:40:43 UTC,2017-09-28,19:40:43,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,"It is unconscionable for Trump to set the US #refugee cap at its lowest level ever, especially when the world faces the worst refugee crisis in history. This low cap fails to reflect America's greatness. The US must always be a safe haven for the endangered and oppressed.  https://t.co/MXKUDm3PcX",en,[],['https://twitter.com/thehill/status/913150276311371781'],[],5,4,9,['refugee'],[],https://twitter.com/RepRoybalAllard/status/913488662142357505,False,https://twitter.com/thehill/status/913150276311371781,0,,,,,,,,[],,,,,not-related,
642,9.232129588844216e+17,9.232129588844216e+17,2017-10-25 15:41:36 UTC,2017-10-25,15:41:36,0,462143773.0,repcicilline,Cicilline Press Office,,"Opioid epidemic is destroying lives &amp; tearing apart communities. President Trump, declare a national emergency.  https://t.co/jcOQoRPaQt",en,[],['https://www.washingtonpost.com/national/wave-of-addiction-linked-to-fentanyl-worsens-as-drugs-distribution-evolve/2017/10/24/5bedbcf0-9c97-11e7-8ea1-ed975285475e_story.html?hpid=hp_rhp-top-table-main_drugdealers-930pm%3Ahomepage%2Fstory&utm_term=.8e505a192392'],[],3,0,2,[],[],https://twitter.com/RepCicilline/status/923212958884421633,False,,0,,,,,,,,[],,,,,not-related,
2772,9.185739678830346e+17,9.185739678830346e+17,2017-10-12 20:27:54 UTC,2017-10-12,20:27:54,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Just passed additional funding for #PuertoRico &amp; #CaliforniaWildfire recovery. We must help communities rebuild.  https://t.co/jL1WalnrN7,en,[],['http://thehill.com/policy/finance/355190-house-passes-365-billion-disaster-relief-package'],[],1,6,34,"['puertorico', 'californiawildfire']",[],https://twitter.com/SenatorSinema/status/918573967883034624,False,,0,,,,,,,,[],,,,,not-related,
3125,9.065628476682976e+17,9.065628476682976e+17,2017-09-09 17:00:00 UTC,2017-09-09,17:00:00,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,I'm looking forward to joining my colleagues &amp; @YeagerAirport officials on Monday to celebrate the $13M investment to fix the runway! #WV,en,[],[],[],7,3,37,['wv'],[],https://twitter.com/Sen_JoeManchin/status/906562847668297728,False,,0,,,,,,,,[],,,,,not-related,
4086,9.131214583098122e+17,9.131213147890852e+17,2017-09-27 19:21:35 UTC,2017-09-27,19:21:35,0,225921757.0,senatorlankford,Sen. James Lankford,,Very encouraged by direction of #taxreform talks to alleviate some of the tax burden on both hardworking American families &amp; job creators.,en,[],[],[],73,12,39,['taxreform'],[],https://twitter.com/SenatorLankford/status/913121458309812224,False,,0,,,,,,,,[],,,,,not-related,
2413,9.134928103048192e+17,9.134928103048192e+17,2017-09-28 19:57:12 UTC,2017-09-28,19:57:12,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,Thx 2 @RepSchneider 4 taking the lead on this important legislation 2 ensure our seniors are protected!  https://t.co/jonWFcGApv,en,"[{'screen_name': 'repschneider', 'name': 'rep. brad schneider', 'id': '1071840474'}]",['https://twitter.com/repschneider/status/913466307403816960'],[],4,8,9,[],[],https://twitter.com/RosLehtinen/status/913492810304819200,False,https://twitter.com/repschneider/status/913466307403816960,0,,,,,,,,[],,,,,not-related,
5080,9.257624438711827e+17,9.257624438711827e+17,2017-11-01 16:32:21 UTC,2017-11-01,16:32:21,0,296361085.0,senjohnthune,Senator John Thune,,Spoke on the Senate floor about how a modernized international tax system would help American small businesses and workers. #TaxReform  https://t.co/0hO1cFMqDz,en,[],[],[],13,10,37,['taxreform'],[],https://twitter.com/SenJohnThune/status/925762443871182849,False,,1,https://pbs.twimg.com/media/DNjxSNqW4AEUUtA.jpg,,,,,,,[],,,,,not-related,
147,9.327138773469635e+17,9.327138773469635e+17,2017-11-20 20:54:52 UTC,2017-11-20,20:54:52,0,239871673.0,reploubarletta,Lou Barletta,,"Progressives make the big corporations, bigger, while smaller folks get run over. What a shame!   https://t.co/7WJkzjhRQ8",en,[],['https://www.politico.com/story/2017/11/20/warren-aids-big-banks-even-as-she-attacks-them-departing-regulator-says-171651'],[],13,3,9,[],[],https://twitter.com/RepLouBarletta/status/932713877346963457,False,,0,,,,,,,,[],,,,,not-related,
3114,9.079973163127315e+17,9.079973163127315e+17,2017-09-13 16:00:04 UTC,2017-09-13,16:00:04,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,At 12:30 pm I'll be on @cbnnews with @abigailCBN #faithnation TUNE IN!,en,"[{'screen_name': 'cbnnews', 'name': 'cbn news', 'id': '26028938'}, {'screen_name': 'abigailcbn', 'name': 'abigail robertson', 'id': '3066095122'}]",[],[],10,7,21,['faithnation'],[],https://twitter.com/Sen_JoeManchin/status/907997316312731648,False,,0,,,,,,,,[],,,,,not-related,
2699,9.261166242010605e+17,9.261166242010605e+17,2017-11-02 15:59:44 UTC,2017-11-02,15:59:44,0,26424123.0,repmccaul,Michael McCaul,,Go 'Stros!! #EarnedHistory  https://t.co/McpXhHKQVF,en,[],['https://twitter.com/astros/status/925935339008442369'],[],1,1,5,['earnedhistory'],[],https://twitter.com/RepMcCaul/status/926116624201060357,False,https://twitter.com/astros/status/925935339008442369,0,,,,,,,,[],,,,,not-related,
231,9.083905966535352e+17,9.083905966535352e+17,2017-09-14 18:02:49 UTC,2017-09-14,18:02:49,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"Flying out of D.C. soon, but 1st, an interview with @trish_regan on @FoxBusiness. We will be talking about immigration reform &amp; tax reform.  https://t.co/8Vdg3uOSIX",en,"[{'screen_name': 'trish_regan', 'name': 'trish regan', 'id': '138182116'}, {'screen_name': 'foxbusiness', 'name': 'fox business', 'id': '56413858'}]",[],['https://pbs.twimg.com/media/DJtAa80XUAADGp_.jpg'],5,2,10,[],[],https://twitter.com/RepAndyBiggsAZ/status/908390596653535232,False,,1,https://pbs.twimg.com/media/DJtAa80XUAADGp_.jpg,,,,,,,[],,,,,not-related,
3386,9.080957671010222e+17,9.080957671010222e+17,2017-09-13 22:31:17 UTC,2017-09-13,22:31:17,0,217543151.0,senatortimscott,Tim Scott,,Great time celebrating @USAirForce's 70th birthday today!  https://t.co/bHJylLqj89,en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],"['https://pbs.twimg.com/media/DJo0R0FV4AAkVWn.jpg', 'https://pbs.twimg.com/media/DJo0R0EUQAAnAjv.jpg']",24,53,279,[],[],https://twitter.com/SenatorTimScott/status/908095767101022208,False,,1,https://pbs.twimg.com/media/DJo0R0FV4AAkVWn.jpg,,,,,,,[],,,,,not-related,
1616,9.37738789664981e+17,9.37738789664981e+17,2017-12-04 17:42:04 UTC,2017-12-04,17:42:04,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Just so we’re clear, Senator Grassley, here’s what my constituents are spending “every darn penny” on:   🏡 Rent. 🍊 Groceries. 💊 Prescriptions. 📚 College tuition.   You just made their lives harder in order to give billionaires massive tax breaks.  https://t.co/76Ph41KoAS",en,[],['https://twitter.com/npr/status/937661017152253953'],[],699,11267,25604,[],[],https://twitter.com/RepBarbaraLee/status/937738789664980992,False,https://twitter.com/npr/status/937661017152253953,0,,,,,,,,[],,,,,not-related,
2858,9.072700717850093e+17,9.072700717850093e+17,2017-09-11 15:50:16 UTC,2017-09-11,15:50:16,0,236511574.0,sengarypeters,Senator Gary Peters,,"September 11th is a day that changed our nation - and our lives – forever, but America arose a stronger &amp; more united nation  https://t.co/xVUnfrNyJ7",en,[],[],['https://pbs.twimg.com/media/DJdFPO9XkAA4fNu.jpg'],4,5,36,[],[],https://twitter.com/SenGaryPeters/status/907270071785009154,False,,1,https://pbs.twimg.com/media/DJdFPO9XkAA4fNu.jpg,,,,,,,[],,,,,not-related,
3207,9.264758814507459e+17,9.264758814507459e+17,2017-11-03 15:47:17 UTC,2017-11-03,15:47:17,0,33977070.0,repmikerogersal,Mike Rogers,,Enjoyed meeting with Peter and Jeff Cote today of Eastaboga before their tour of the U.S.…  https://t.co/0l3DcncrXU,en,[],['https://www.instagram.com/p/BbCeQW8BVnd/'],[],2,0,0,[],[],https://twitter.com/RepMikeRogersAL/status/926475881450745856,False,,0,,,,,,,,[],,,,,not-related,
514,9.22958992141357e+17,9.22958992141357e+17,2017-10-24 22:52:26 UTC,2017-10-24,22:52:26,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,Humbled to join Central Coast WWII &amp; Korean War veterans on their #HonorFlight to DC. We will not soon forget your incredible sacrifice.  https://t.co/weYWySi3WQ,en,[],[],['https://pbs.twimg.com/media/DM8CQLjXkAAFhBg.jpg'],1,2,17,['honorflight'],[],https://twitter.com/RepCarbajal/status/922958992141357056,False,,1,https://pbs.twimg.com/media/DM8CQLjXkAAFhBg.jpg,,,,,,,[],,,,,not-related,
1581,9.327242255715246e+17,9.327242255715246e+17,2017-11-20 21:35:59 UTC,2017-11-20,21:35:59,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,I was in #Chicago this morning for my second Senior Fair this month.  Thanks to everyone who stopped by the beautiful @BridgeportArt.  My next fair will be the Monday after Thanksgiving (November 27) at the #OakLawn VFW on 52nd Avenue.  https://t.co/EZKHhGjW0u,en,"[{'screen_name': 'bridgeportart', 'name': 'bridgeportartcenter', 'id': '214127513'}]",[],['https://pbs.twimg.com/media/DPGzcovW0AEKTJy.jpg'],1,0,1,"['chicago', 'oaklawn']",[],https://twitter.com/RepLipinski/status/932724225571524608,False,,1,https://pbs.twimg.com/media/DPGzcovW0AEKTJy.jpg,,,,,,,[],,,,,not-related,
1979,9.311733021729014e+17,9.311733021729014e+17,2017-11-16 14:53:10 UTC,2017-11-16,14:53:10,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"As of this morning, our office has received letters, emails, and calls from 1,205 constituents in #AZ01 on the tax reform proposal – 133 in support of H.R. 1 and 1,072 in opposition. #TaxReform",en,[],[],[],36,138,263,"['az01', 'taxreform']",[],https://twitter.com/RepOHalleran/status/931173302172901376,False,,0,,,,,,,,[],,,,,not-related,
2559,9.40601873626751e+17,9.40601873626751e+17,2017-12-12 15:18:56 UTC,2017-12-12,15:18:56,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Starting now! Best way to celebrate the 44th anniversary of the Home Rule Act is to do what it says: let DC govern itself. #HandsOffDC  https://t.co/xMAdBgpxbd  https://t.co/nywDOajuHq,en,[],"['https://www.c-span.org/video/?438380-1/us-house-meets-morning-hour', 'https://twitter.com/EleanorNorton/status/940588573333643264']",[],0,13,34,['handsoffdc'],[],https://twitter.com/EleanorNorton/status/940601873626750976,False,https://twitter.com/EleanorNorton/status/940588573333643264,0,,,,,,,,[],,,,,not-related,
3080,9.083730231740909e+17,9.083729510571704e+17,2017-09-14 16:53:00 UTC,2017-09-14,16:53:00,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,@washingtonpost My bill to extend/expand 45Q is unique example of how you can find common ground on a normally divisive issue if you work across the aisle,en,[],[],[],1,2,11,[],[],https://twitter.com/SenatorHeitkamp/status/908373023174090752,False,,0,,,,,,,,"[{'screen_name': 'washingtonpost', 'name': 'The Washington Post', 'id': '2467791'}]",,,,,not-related,
4269,9.153195172319272e+17,9.153195172319272e+17,2017-10-03 20:55:53 UTC,2017-10-03,20:55:53,0,29442313.0,sensanders,Bernie Sanders,,"Veterans have been clear that they support strengthening the V.A., not slowly dismantling it by directing resources outside the V.A. system.  https://t.co/6xMeJjIoaz",en,[],[],[],286,1679,5107,[],[],https://twitter.com/SenSanders/status/915319517231927298,False,,1,https://pbs.twimg.com/amplify_video_thumb/915318721631145985/img/YGdvongJOvHzJrC4.jpg,,,,,,,[],,,,,not-related,
3418,9.403555224478147e+17,9.403555224478147e+17,2017-12-11 23:00:02 UTC,2017-12-11,23:00:02,0,51228911.0,repmiketurner,US Rep. Mike Turner,,"When our workforce is better educated and has less debt, our economy thrives. That’s why @RodneyDavis &amp; I are working to save higher education benefits.  #READ:  https://t.co/2F9DB7baG7",en,"[{'screen_name': 'rodneydavis', 'name': 'us rep rodney davis', 'id': '993153006'}]",['https://turner.house.gov/media-center/press-releases/turner-and-davis-work-to-save-higher-education-benefits'],[],6,0,7,['read'],[],https://twitter.com/RepMikeTurner/status/940355522447814656,False,,0,,,,,,,,[],,,,,not-related,
1234,9.355443132613427e+17,9.355443132613427e+17,2017-11-28 16:22:00 UTC,2017-11-28,16:22:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"Every day, more #DREAMers are losing DACA protections &amp; put at risk of deportation. We must #ProtectDREAMers &amp; pass the #DREAMAct before the end of the year.",en,[],[],[],3,7,7,"['dreamers', 'protectdreamers', 'dreamact']",[],https://twitter.com/RepLoisFrankel/status/935544313261342720,False,,0,,,,,,,,[],,,,,not-related,
1537,9.239071916602614e+17,9.239071916602614e+17,2017-10-27 13:40:14 UTC,2017-10-27,13:40:14,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,Tax reform is ultimately about the people. It’s always been about helping middle-class families and all Americans  https://t.co/nhhzHKt2LE,en,[],['http://daily.gazette.com/Olive/ODN/TheGazette/shared/ShowArticle.aspx?doc=TheGazette%2F2017%2F10%2F27&entity=Ar01101&sk=4713484B&mode=text'],[],33,0,3,[],[],https://twitter.com/RepDLamborn/status/923907191660261376,False,,0,,,,,,,,[],,,,,not-related,
4127,9.207409414048195e+17,9.207403766711296e+17,2017-10-18 19:58:41 UTC,2017-10-18,19:58:41,0,2863210809.0,sendavidperdue,David Perdue,,Read more about the PROTECT Act:  https://t.co/0pUSTblVyE #gapol,en,[],['https://www.perdue.senate.gov/news/press-releases/senator-david-perdue-takes-action-to-protect-americans-credit-history'],[],2,5,3,['gapol'],[],https://twitter.com/sendavidperdue/status/920740941404819456,False,,0,,,,,,,,[],,,,,not-related,
546,9.407426885544672e+17,9.407426885544672e+17,2017-12-13 00:38:29 UTC,2017-12-13,00:38:29,0,231510077.0,joaquincastrotx,Joaquin Castro,,Wishing a very happy #Hanukkah to those celebrating in Texas and across the country. May you have a peaceful and joyful Festival of Lights and holiday season.  https://t.co/xX5MOHAAQA,en,[],[],[],4,53,200,['hanukkah'],[],https://twitter.com/JoaquinCastrotx/status/940742688554467329,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/940742052827955200/pu/img/8g0jyUwFbte5ELky.jpg,,,,,,,[],,,,,not-related,
1517,9.410296657954285e+17,9.410296657954285e+17,2017-12-13 19:38:50 UTC,2017-12-13,19:38:50,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,It was an honor to call in to the @MoRecoveryPros annual meeting taking place at @UCentralMO today and speak to the attendees! #mcsrp #standforrecovery  https://t.co/3mDTM6XGGN,en,"[{'screen_name': 'morecoverypros', 'name': 'mcrsp', 'id': '805812354222997504'}, {'screen_name': 'ucentralmo', 'name': 'university of central missouri', 'id': '19907542'}]",[],['https://pbs.twimg.com/media/DQ81feyXcAA25BU.jpg'],5,6,5,"['mcsrp', 'standforrecovery']",[],https://twitter.com/RepHartzler/status/941029665795428352,False,,1,https://pbs.twimg.com/media/DQ81feyXcAA25BU.jpg,,,,,,,[],,,,,not-related,
2181,9.23561348470059e+17,9.23561348470059e+17,2017-10-26 14:45:59 UTC,2017-10-26,14:45:59,0,31801993.0,frankpallone,Rep. Frank Pallone,,My @starledger op-ed discusses how far we’ve come since #Sandy &amp; the work left to do to prepare for the next storm.  https://t.co/PkxCX2h81c  https://t.co/9xDaswBwiG,en,"[{'screen_name': 'starledger', 'name': 'the star-ledger', 'id': '11877492'}]",['https://goo.gl/Zew5iq'],['https://pbs.twimg.com/media/DNEmGZXXkAA7q-7.jpg'],1,0,1,['sandy'],[],https://twitter.com/FrankPallone/status/923561348470059008,False,,1,https://pbs.twimg.com/media/DNEmGZXXkAA7q-7.jpg,,,,,,,[],,,,,not-related,
3389,9.301814033875395e+17,9.301814033875395e+17,2017-11-13 21:11:43 UTC,2017-11-13,21:11:43,0,1074480192.0,sentedcruz,Senator Ted Cruz,,I was honored to speak to many of our brave veterans onboard the USS Lexington in Corpus Christi this weekend as we celebrated #VeteransDay -&gt;  https://t.co/8Q1B7KxGJs,en,[],['http://bit.ly/2zB6ijj'],[],46,38,226,['veteransday'],[],https://twitter.com/SenTedCruz/status/930181403387539456,False,,0,,,,,,,,[],,,,,not-related,
2756,9.283948567996541e+17,9.283948567996541e+17,2017-11-08 22:52:37 UTC,2017-11-08,22:52:37,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"My bill, the Hydropower Policy Modernization Act, passed the House today &amp; will speed up hydro project relicensing processes in the US.  https://t.co/eVyF7rkAMa",en,[],[],[],37,22,43,[],[],https://twitter.com/cathymcmorris/status/928394856799653889,False,,1,https://pbs.twimg.com/amplify_video_thumb/928393431604482048/img/PYPxkVsO3tkqYJvU.jpg,,,,,,,[],,,,,not-related,
2454,9.181713401667912e+17,9.181713401667912e+17,2017-10-11 17:48:00 UTC,2017-10-11,17:48:00,0,56864092.0,repmikequigley,Mike Quigley,,"#ComingOutDay is an opportunity to honor importance of accepting who we are—As Vice Chair of @LGBTEqCaucus, I'll continue push for #equality",en,"[{'screen_name': 'lgbteqcaucus', 'name': 'lgbtq+ equality caucus', 'id': '1392282998'}]",[],[],0,6,23,"['comingoutday', 'equality']",[],https://twitter.com/RepMikeQuigley/status/918171340166791177,False,,0,,,,,,,,[],,,,,not-related,
