...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2675,1.1714808627407626e+18,1.1714808627407626e+18,2019-09-10 17:49:37 UTC,2019-09-10,17:49:37,0,1.0823693922294006e+18,repgregpence,Rep. Greg Pence,,"The #USMCA is Good for Indiana, and Good for America.  🚀Boosts the U.S. Economy 👷‍♀️Creates More and Better Jobs 💵Rising Wages for Americans 🔐Protects U.S. Intellectual Property  @SpeakerPelosi - It's time to pass the #USMCAnow  https://t.co/AVCRsrjXcS",en,"[{'screen_name': 'speakerpelosi', 'name': 'nancy pelosi', 'id': '15764644'}]",[],['https://pbs.twimg.com/media/EEHvolYUcAAeByy.jpg'],3,7,13,"['usmca', 'usmcanow']",[],https://twitter.com/RepGregPence/status/1171480862740762625,False,,1,https://pbs.twimg.com/media/EEHvolYUcAAeByy.jpg,,,,,,,[],,,,,not-related,
4980,1.1711654464496312e+18,1.1711654464496312e+18,2019-09-09 20:56:16 UTC,2019-09-09,20:56:16,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Kingman: Meet our team for mobile office hours if you’re having issues with a federal agency. We're here to help: 📅  Friday, Sep. 13 ⏰ 11:30am-1:00pm 📍 Mohave County Library Kingman Branch, 3269 North Burbank Street (Find upcoming dates:  https://t.co/kMlhkvkgxH)  https://t.co/zj80uH7bLa",en,[],['http://sinema.senate.gov/mobile-office-hours'],['https://pbs.twimg.com/media/EEDQj3uXUAEcTcP.jpg'],3,4,16,[],[],https://twitter.com/SenatorSinema/status/1171165446449631232,False,,1,https://pbs.twimg.com/media/EEDQj3uXUAEcTcP.jpg,,,,,,,[],,,,,not-related,
1810,1.182770838287929e+18,1.182770838287929e+18,2019-10-11 21:31:57 UTC,2019-10-11,21:31:57,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,These troops are going into harm's way because of this administration's complete rejection of diplomacy as our nation's first line of defense.,en,[],[],[],15,86,271,[],[],https://twitter.com/RepJayapal/status/1182770838287929344,False,https://twitter.com/RepJayapal/status/1182770347130552320,0,,,,,,,,[],,,,,not-related,
8815,1.200919735505961e+18,1.200919735505961e+18,2019-11-30 23:29:11 UTC,2019-11-30,23:29:11,0,235217558.0,sencorygardner,Cory Gardner,,The Senate Energy Committee advanced my bipartisan bills to fully #FundLWCF and address the backlog of maintenance projects in national parks. Read more in the @RiponAdvance how these will help future generations enjoy Colorado’s great outdoors ⬇️  https://t.co/zW3xzP4BIe,en,"[{'screen_name': 'riponadvance', 'name': 'ripon advance', 'id': '1613575663'}]",['https://riponadvance.com/stories/two-gardner-supported-measures-to-support-conservation-national-parks-advance-in-senate/'],[],44,7,35,['fundlwcf'],[],https://twitter.com/SenCoryGardner/status/1200919735505960960,False,,0,,,,,,,,[],,,,,not-related,
393,1.191365479807488e+18,1.191365479807488e+18,2019-11-04 14:43:59 UTC,2019-11-04,14:43:59,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"Last week, I joined @the_USO in assembling 2,000+ care packages for deployed service members.  Every day, I'm grateful to the courageous people who risk their lives for our freedom.   Thank you for your sacrifice and thanks USO for your hard work to support our troops.  https://t.co/ywuf3yDZ4e",en,"[{'screen_name': 'the_uso', 'name': 'uso', 'id': '36681590'}]",[],"['https://pbs.twimg.com/media/EIiUlhSW4AATe5q.jpg', 'https://pbs.twimg.com/media/EIiUlhUXsAAMdPm.jpg', 'https://pbs.twimg.com/media/EIiUlhuWkAIEDKT.jpg']",8,15,59,[],[],https://twitter.com/RepCarbajal/status/1191365479807488000,False,,1,https://pbs.twimg.com/media/EIiUlhSW4AATe5q.jpg,,,,,,,[],,,,,not-related,
2307,1.18701349606153e+18,1.18701349606153e+18,2019-10-23 14:30:45 UTC,2019-10-23,14:30:45,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,"The @LosAngelesVA Healthcare System is hosting its 5th Annual Veteran Stand Down this week on October 25. For more information, visit  https://t.co/Z2sIIk1ktV.  https://t.co/mQTD3zuyNg",en,"[{'screen_name': 'losangelesva', 'name': 'va los angeles', 'id': '177748608'}]",['https://www.losangeles.va.gov/standdown/'],['https://pbs.twimg.com/media/EHkee6RXkAIyPTW.jpg'],0,5,16,[],[],https://twitter.com/RepTedLieu/status/1187013496061530112,False,,1,https://pbs.twimg.com/media/EHkee6RXkAIyPTW.jpg,,,,,,,[],,,,,not-related,
869,1.1967941333162803e+18,1.1967941333162803e+18,2019-11-19 14:15:31 UTC,2019-11-19,14:15:31,0,188019606.0,whipclyburn,James E. Clyburn,,Watch today's hearing live below:,en,[],[],[],0,17,31,[],[],https://twitter.com/WhipClyburn/status/1196794133316280321,False,https://twitter.com/HouseDemocrats/status/1196787383049416704,0,,,,,,,,[],,,,,not-related,
3062,1.18628776644488e+18,1.18628776644488e+18,2019-10-21 14:26:58 UTC,2019-10-21,14:26:58,0,1.0823804589760512e+18,replucymcbath,Rep. Lucy McBath,,I’ve heard from doctors &amp; health professionals who say #EnoughisEnough.  I’ve heard from gun owners who say #EnoughisEnough.  They agree with the majority of Americans who are asking for action on the common-sense legislation we’ve passed to #EndGunViolence.  https://t.co/49Fl58N0wu,en,[],[],"['https://pbs.twimg.com/media/EHaKbxDXkAcxA4E.jpg', 'https://pbs.twimg.com/media/EHaKbxAXkAU4F1-.jpg', 'https://pbs.twimg.com/media/EHaKbyfX4AMAy9E.jpg']",1,15,74,"['enoughisenough', 'enoughisenough', 'endgunviolence']",[],https://twitter.com/RepLucyMcBath/status/1186287766444879878,False,,1,https://pbs.twimg.com/media/EHaKbxDXkAcxA4E.jpg,,,,,,,[],,,,,not-related,
3927,1.1801330940468142e+18,1.1801330940468142e+18,2019-10-04 14:50:30 UTC,2019-10-04,14:50:30,0,254082173.0,repjoewilson,Joe Wilson,,"On National Manufacturing Day, I would like to recognize the importance of manufacturing in the United States. Manufacturing is a major economic driver in South Carolina, and I am thankful for the business it brings to our state. #MFGDay19",en,[],[],[],2,1,13,['mfgday19'],[],https://twitter.com/RepJoeWilson/status/1180133094046814215,False,,0,,,,,,,,[],,,,,not-related,
525,1.1689642809784975e+18,1.1689642809784975e+18,2019-09-03 19:09:37 UTC,2019-09-03,19:09:37,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Saw a propane fueled car up close at Hicksgas Propane Sales &amp; Service in Urbana and discussed the issues facing the propane business. As I hear often they see a demand for truck driving jobs which is an issue I'm going to continue to advocate on.  https://t.co/cWDzKEXQwE,en,[],[],['https://pbs.twimg.com/media/EDj-zlQXYAACS1J.jpg'],9,3,9,[],[],https://twitter.com/RodneyDavis/status/1168964280978497539,False,,1,https://pbs.twimg.com/media/EDj-zlQXYAACS1J.jpg,,,,,,,[],,,,,not-related,
4615,1.1884686055554908e+18,1.1884686055554908e+18,2019-10-27 14:52:50 UTC,2019-10-27,14:52:50,0,1.0805733519140618e+18,repdavidtrone,Rep. David Trone,,"Today we remember the 11 people lost in the shooting at the Tree of Life synagogue, where my daughter Michelle was named. We can't let senseless acts of violence continue to ravage our country. We must stand together against hate.",en,[],[],[],2,2,18,[],[],https://twitter.com/RepDavidTrone/status/1188468605555490824,False,,0,,,,,,,,[],,,,,not-related,1241819
4218,1.1918660870817423e+18,1.1918660870817423e+18,2019-11-05 23:53:13 UTC,2019-11-05,23:53:13,0,235217558.0,sencorygardner,Cory Gardner,,"Today @SenatorBennet and I introduced a resolution celebrating the @ColoFarmBureau’s 100th anniversary. Congratulations on 100 years of being a strong voice for farmers, ranchers, and rural communities in the Centennial State.  https://t.co/vZD4DMq3O0",en,"[{'screen_name': 'senatorbennet', 'name': 'michael bennet', 'id': '224285242'}, {'screen_name': 'colofarmbureau', 'name': 'colorado farm bureau', 'id': '932493776'}]",[],['https://pbs.twimg.com/media/EIpb4zSWoAEeuZj.jpg'],63,6,32,[],[],https://twitter.com/SenCoryGardner/status/1191866087081742338,False,,1,https://pbs.twimg.com/media/EIpb4zSWoAEeuZj.jpg,,,,,,,[],,,,,not-related,
4049,1.197250494017786e+18,1.197250494017786e+18,2019-11-20 20:28:56 UTC,2019-11-20,20:28:56,0,1058520120.0,senduckworth,Tammy Duckworth,,🚨 Tomorrow 🚨 I'm chairing a @SenDemsClimate hearing on Environmental Justice.  We'll hear about ways we can help communities of color and other disadvantaged communities that are disproportionately impacted by climate change. Tune in here:  https://t.co/J4mvTfd04X,en,"[{'screen_name': 'sendemsclimate', 'name': ""senate democrats' climate committee"", 'id': '1148973240355827713'}]",['https://www.youtube.com/watch?v=8HglEfaKJhc&feature=youtu.be'],[],4,20,82,[],[],https://twitter.com/SenDuckworth/status/1197250494017785861,False,,0,,,,,,,,[],,,,,not-related,
3581,1.180128023892435e+18,1.180128023892435e+18,2019-10-04 14:30:21 UTC,2019-10-04,14:30:21,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,"Today is National Manufacturing Day! With a projected 4.6 million manufacturing jobs to fill by 2028, let's inspire more students towards rewarding careers in modern manufacturing. #SkilledWorkforce #MFGDAY19 #CreatorsWanted  https://t.co/pT70Ani5nN",en,[],[],['https://pbs.twimg.com/media/EGCoLvQX0AAqgzj.png'],7,6,12,"['skilledworkforce', 'mfgday19', 'creatorswanted']",[],https://twitter.com/CongressmanGT/status/1180128023892434945,False,,1,https://pbs.twimg.com/media/EGCoLvQX0AAqgzj.png,,,,,,,[],,,,,not-related,
5397,1.1791306209932984e+18,1.1791306209932984e+18,2019-10-01 20:27:01 UTC,2019-10-01,20:27:01,0,296361085.0,senjohnthune,Senator John Thune,,It now has been a year since #USMCA was announced. This deal with two of our largest trading partners is a win for American workers and our farmers and ranchers.   It’s taken far too long for @SpeakerPelosi to show a willingness to hold a vote on #USMCA.   The time is now.,en,"[{'screen_name': 'speakerpelosi', 'name': 'nancy pelosi', 'id': '15764644'}]",[],[],33,13,59,"['usmca', 'usmca']",[],https://twitter.com/SenJohnThune/status/1179130620993298432,False,,0,,,,,,,,[],,,,,not-related,
2897,1.180145142029865e+18,1.180145142029865e+18,2019-10-04 15:38:22 UTC,2019-10-04,15:38:22,0,31801993.0,frankpallone,Rep. Frank Pallone,,This is a stunning display of corruption. Trump employed the full force of the State Department to investigate a political rival - and there are text messages to prove it. The president has put our national security at risk for personal benefit.  https://t.co/59I1X0JKYu  https://t.co/eQJSd7YV8y,en,[],['https://foreignaffairs.house.gov/_cache/files/a/4/a4a91fab-99cd-4eb9-9c6c-ec1c586494b9/621801458E982E9903839ABC7404A917.chairmen-letter-on-state-departmnent-texts-10-03-19.pdf'],"['https://pbs.twimg.com/media/EGC3wE_WsAA2UIg.jpg', 'https://pbs.twimg.com/media/EGC3wE-WsAAJ8Md.jpg', 'https://pbs.twimg.com/media/EGC3wFNXYAAu6Yz.jpg', 'https://pbs.twimg.com/media/EGC3wE8W4AA2WLo.jpg']",3,10,25,[],[],https://twitter.com/FrankPallone/status/1180145142029864961,False,,1,https://pbs.twimg.com/media/EGC3wE_WsAA2UIg.jpg,,,,,,,[],,,,,not-related,
949,1.1950091503103222e+18,1.1950091503103222e+18,2019-11-14 16:02:38 UTC,2019-11-14,16:02:38,0,22523087.0,repjimcooper,Jim Cooper,,"This week, the Davidson Co. Election Commission registered eligible students to vote at @HuntersLaneHs. Students at @NSA_Magnet heard from @Sledgefor17 &amp; @zulfat4council about the importance of voting. Eligible students can also register to vote online at  https://t.co/q8ILtp1oZO  https://t.co/rZLE9fjOJ3",en,"[{'screen_name': 'hunterslanehs', 'name': 'hunters lane', 'id': '1695702902'}, {'screen_name': 'nsa_magnet', 'name': 'nashville school of the arts', 'id': '3298256496'}, {'screen_name': 'sledgefor17', 'name': 'colby sledge', 'id': '15147207'}, {'screen_name': 'zulfat4council', 'name': 'councilwoman zulfat suara', 'id': '822808295266254849'}]",['https://ovr.govote.tn.gov'],['https://pbs.twimg.com/media/EJWGenlW4AILTo8.jpg'],1,5,25,[],[],https://twitter.com/repjimcooper/status/1195009150310322182,False,,1,https://pbs.twimg.com/media/EJWGenlW4AILTo8.jpg,,,,,,,[],,,,,not-related,
3506,1.178772551830573e+18,1.178772551830573e+18,2019-09-30 20:44:11 UTC,2019-09-30,20:44:11,0,1.0758305990075104e+18,reppetestauber,Pete Stauber,,Minnesotans know better than Washington bureaucrats on how to manage their own wildlife populations. That's why I was proud to introduce legislation that will empower state &amp; tribal agencies to tailor a gray wolf management plan that will meet local needs.  https://t.co/r0ZKF0YqDl,en,[],['https://bit.ly/2o0RI0o'],[],11,11,28,[],[],https://twitter.com/RepPeteStauber/status/1178772551830573056,False,,0,,,,,,,,[],,,,,not-related,
2214,1.1689385991460209e+18,1.1689385991460209e+18,2019-09-03 17:27:34 UTC,2019-09-03,17:27:34,0,5558312.0,johnboozman,Senator John Boozman,,"As part of this year's August in-state work period, I set out on a week-long tour focused on #veterans issues and what we can do to continue improving the benefits and services they have earned. READ my latest column about lessons learned #ServingARVets   https://t.co/uX076nkTXF",en,[],['https://www.swtimes.com/opinion/20190901/community-matters-serving-arkansas-veterans'],[],5,2,8,"['veterans', 'servingarvets']",[],https://twitter.com/JohnBoozman/status/1168938599146020864,False,,0,,,,,,,,[],,,,,not-related,
5222,1.1787195162448118e+18,1.1787195162448118e+18,2019-09-30 17:13:26 UTC,2019-09-30,17:13:26,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"Tomorrow, I’ll be stopping by @iowalawschool for a talk about my time in Washington, particularly my efforts to get big money out of politics and restore power to our democracy’s rightful owners: the people.  https://t.co/fLQBdoFKml",en,"[{'screen_name': 'iowalawschool', 'name': 'iowa law', 'id': '25430758'}]",[],['https://pbs.twimg.com/media/EFunJnXXYAAMf8N.jpg'],9,3,22,[],[],https://twitter.com/SenatorTomUdall/status/1178719516244811782,False,,1,https://pbs.twimg.com/media/EFunJnXXYAAMf8N.jpg,,,,,,,[],,,,,not-related,
2141,1.168969125659644e+18,1.168969125659644e+18,2019-09-03 19:28:52 UTC,2019-09-03,19:28:52,0,1140648348.0,repdwstweets,Rep. Debbie Wasserman Schultz,,"Ammunition is every bit as necessary for the operation of a firearm as the firearm itself. That's why I worked with @fred_guttenberg to introduce #JaimesLaw, which would close the #AmmoLoophole and prevent prohibited purchasers from acquiring ammunition.   https://t.co/GQYGQaGIli",en,"[{'screen_name': 'fred_guttenberg', 'name': 'fred guttenberg', 'id': '967027984426242053'}]",['https://www.nytimes.com/2019/09/03/business/walmart-guns-ammunition-sales.html'],[],16,70,321,"['jaimeslaw', 'ammoloophole']",[],https://twitter.com/RepDWStweets/status/1168969125659643907,False,,0,,,,,,,,[],,,,,not-related,
3999,1.1824466469421425e+18,1.1824466469421425e+18,2019-10-11 00:03:44 UTC,2019-10-11,00:03:44,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,The team @childhealthwi has been on the front lines of the outbreak of lung injuries &amp; illness related to vaping. Thank you for your incredible work.   I’m committed to working in Washington to make sure we support local officials on the ground so we can learn more &amp; save lives.  https://t.co/L3F6mkXtE8,en,"[{'screen_name': 'childhealthwi', 'name': ""children's wisconsin"", 'id': '1193937316915695616'}]",[],"['https://pbs.twimg.com/media/EGjk9H4WkAIuy8V.jpg', 'https://pbs.twimg.com/media/EGjk9H3XYAUyzJm.jpg', 'https://pbs.twimg.com/media/EGjk9H-WwAEbvnH.jpg']",3,5,37,[],[],https://twitter.com/SenatorBaldwin/status/1182446646942142465,False,,1,https://pbs.twimg.com/media/EGjk9H4WkAIuy8V.jpg,,,,,,,[],,,,,not-related,
617,1.1685239796965908e+18,1.1685239796965908e+18,2019-09-02 14:00:01 UTC,2019-09-02,14:00:01,0,39249305.0,usrepmikedoyle,Mike Doyle,,"On #LaborDay, we honor American workers - and remember those who fought for safe working conditions, fair compensation, and a better future for all workers. Today and every day, we must keep our promises to workers and protect their rights.  https://t.co/NLhagqk2iq",en,[],[],['https://pbs.twimg.com/media/EDbSXzpWsAAt_uu.jpg'],1,2,16,['laborday'],[],https://twitter.com/USRepMikeDoyle/status/1168523979696590849,False,,1,https://pbs.twimg.com/media/EDbSXzpWsAAt_uu.jpg,,,,,,,[],,,,,not-related,
3585,1.1845420976863027e+18,1.1845420950900818e+18,2019-10-16 18:50:18 UTC,2019-10-16,18:50:18,0,122174004.0,repdinatitus,Dina Titus,,"We have created a power vacuum that ISIS, Putin, and Assad are quickly filling. Our allies deserve better than this. The safety of the American people is too important. 3/3",en,[],[],[],5,2,17,[],[],https://twitter.com/repdinatitus/status/1184542097686302722,False,,0,,,,,,,,[],,,,,not-related,
1316,1.1885674608548004e+18,1.1885674608548004e+18,2019-10-27 21:25:39 UTC,2019-10-27,21:25:39,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,"Happy #Diwali to everyone who celebrates. May we remember that light always triumphs over darkness, and good always conquers evil.  https://t.co/uYtgsoOzuX",en,[],[],['https://pbs.twimg.com/media/EH6jzWgXUAEoavr.jpg'],0,2,6,['diwali'],[],https://twitter.com/RepSylviaGarcia/status/1188567460854800385,False,,1,https://pbs.twimg.com/media/EH6jzWgXUAEoavr.jpg,,,,,,,[],,,,,not-related,
2854,1.193663846386266e+18,1.193663846386266e+18,2019-11-10 22:56:52 UTC,2019-11-10,22:56:52,0,1135486501.0,repscottpeters,Rep. Scott Peters,,Happy 244th birthday the @USMC. Thank you the men and women who have served our great nation— past and present.  #HappyBirthdayMarines  https://t.co/x5Cg2sHBc9,en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],['https://pbs.twimg.com/media/EJC-8CyVAAAELMx.jpg'],0,11,19,['happybirthdaymarines'],[],https://twitter.com/RepScottPeters/status/1193663846386266113,False,,1,https://pbs.twimg.com/media/EJC-8CyVAAAELMx.jpg,,,,,,,[],,,,,not-related,
1829,1.1820493465918423e+18,1.1820493465918423e+18,2019-10-09 21:45:00 UTC,2019-10-09,21:45:00,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,"As Turkey begins airstrikes in Syria, we see yet another example of the president betraying our national security and our values -- possibly for personal gain.   https://t.co/1nUT23NkEc",en,[],['https://www.nbcnews.com/politics/trump-impeachment-inquiry/donald-trump-s-longtime-business-connections-turkey-back-spotlight-n1064011'],[],26,121,400,[],[],https://twitter.com/RepJayapal/status/1182049346591842305,False,,0,,,,,,,,[],,,,,not-related,
1992,1.1914079017615565e+18,1.1914079017615565e+18,2019-11-04 17:32:33 UTC,2019-11-04,17:32:33,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,🏥Open enrollment season for 2020 has arrived! Make sure to update your health insurance plan and #GetCovered before December 15th at  https://t.co/OhIDFi9U5Y. If you don’t act by the deadline you may be automatically enrolled in your previous plan (or similar one) for 2020.  https://t.co/V6hyfV3hgm,en,[],['https://www.healthcare.gov/'],['https://pbs.twimg.com/media/EIi7K9kWsAEO2fR.jpg'],1,10,7,['getcovered'],[],https://twitter.com/CongressmanRaja/status/1191407901761556480,False,,1,https://pbs.twimg.com/media/EIi7K9kWsAEO2fR.jpg,,,,,,,[],,,,,not-related,
229,1.1799216772929536e+18,1.1799216772929536e+18,2019-10-04 00:50:24 UTC,2019-10-04,00:50:24,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,The draft of a statement by Trump’s envoy that would have committed Ukraine to pursuing an investigation of the Bidens is proof that Trump’s extortion of Ukraine goes far beyond one single phone call.   https://t.co/pXRF8kXw5R,en,[],['https://www.google.com/amp/s/www.nytimes.com/2019/10/03/us/politics/trump-ukraine.amp.html%3f0p19G=2870'],[],0,10,27,[],[],https://twitter.com/RepBarragan/status/1179921677292953602,False,,0,,,,,,,,[],,,,,not-related,
1246,1.187104767803306e+18,1.187104767803306e+18,2019-10-23 20:33:26 UTC,2019-10-23,20:33:26,0,252249233.0,reppeterdefazio,Rep Peter DeFazio,,"Today, my committee held a hearing on the impacts of the proposed Pebble Mine Project, pending review by the U.S. Army Corps of Engineers. I believe it’s another example of an abuse of power by this administration.  https://t.co/WGnOy7H3pT",en,[],[],[],16,27,81,[],[],https://twitter.com/RepPeterDeFazio/status/1187104767803305989,False,,1,https://pbs.twimg.com/amplify_video_thumb/1187054384364081152/img/ep8JAeQzmVYoKV6C.jpg,,,,,,,[],,,,,not-related,
2939,1.1895185632010158e+18,1.1895185632010158e+18,2019-10-30 12:25:00 UTC,2019-10-30,12:25:00,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,"Thank you, Speaker Pelosi  . We must make it clear to the world that a two-state solution is the only path to a just and secure peace in the Middle East. Congress must speak.  https://t.co/fHgXzvL2eD",en,[],['https://thehill.com/homenews/house/467840-pelosi-calls-for-congress-to-pass-resolution-supporting-two-state-solution-to'],[],1,5,24,[],[],https://twitter.com/RepLowenthal/status/1189518563201015810,False,,0,,,,,,,,[],,,,,not-related,
956,1.169644281813971e+18,1.169644281813971e+18,2019-09-05 16:11:42 UTC,2019-09-05,16:11:42,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,"At Temple University Health Center, I learned how doctors use the Gamma Knife to treat diseases like Parkinson's. People travel from all over to receive treatment here. Grateful for this incredible facility!  https://t.co/fz3fvnK2xR",en,[],[],"['https://pbs.twimg.com/media/EDtpRY5WsAUaa5p.jpg', 'https://pbs.twimg.com/media/EDtpRY5W4AEcEnv.jpg', 'https://pbs.twimg.com/media/EDtpRY5XsAA8iqc.jpg', 'https://pbs.twimg.com/media/EDtpRY6WkAAg9SK.jpg']",2,3,24,[],[],https://twitter.com/RepHoulahan/status/1169644281813970944,False,,1,https://pbs.twimg.com/media/EDtpRY5WsAUaa5p.jpg,,,,,,,[],,,,,not-related,
3070,1.1769194552108442e+18,1.1769194552108442e+18,2019-09-25 18:00:38 UTC,2019-09-25,18:00:38,0,33977070.0,repmikerogersal,Mike Rogers,,Good to meet with Kay and Kelly of Cheaha Regional Head Start to talk about the great work they do for the kids in East Alabama. #AL03  https://t.co/k7K05aQYe9,en,[],['https://www.instagram.com/p/B21-3PsH9ti/?igshid=1pcesg4zfmc34'],[],0,0,0,['al03'],[],https://twitter.com/RepMikeRogersAL/status/1176919455210844161,False,,0,,,,,,,,[],,,,,not-related,
4575,1.1946480712563876e+18,1.1946480675654e+18,2019-11-13 16:07:50 UTC,2019-11-13,16:07:50,0,18695134.0,senatormenendez,Senator Bob Menendez,,1️⃣ Will Turkey reverse course from Erdogan’s decision to buy and receive the S-400 air defense system from #Russia?,en,[],[],[],6,28,48,['russia'],[],https://twitter.com/SenatorMenendez/status/1194648071256387584,False,,0,,,,,,,,[],,,,,not-related,
1875,1.1951382483113574e+18,1.19513819938073e+18,2019-11-15 00:35:37 UTC,2019-11-15,00:35:37,0,1.0787718488825938e+18,repandykimnj,The Office of Congressman Andy Kim,,"At a time when we have deep concerns about North Korea’s nuclear weapons and about a rising China, weakening our alliance is wrong and is harmful to our national security.",en,[],[],[],2,5,20,[],[],https://twitter.com/RepAndyKimNJ/status/1195138248311357443,False,,0,,,,,,,,[],,,,,not-related,
723,1.1736332999332905e+18,1.1736332999332905e+18,2019-09-16 16:22:38 UTC,2019-09-16,16:22:38,0,22523087.0,repjimcooper,Jim Cooper,,"New data from the Census Bureau shows the main change in uninsured rates came from declines in Medicaid coverage. Instead of increasing our rolls, TN is cutting them, including children.  https://t.co/98otUBfR71",en,[],[],['https://pbs.twimg.com/media/EEmVRALXUAAPsD8.jpg'],3,8,14,[],[],https://twitter.com/repjimcooper/status/1173633299933290497,False,,1,https://pbs.twimg.com/media/EEmVRALXUAAPsD8.jpg,,,,,,,[],,,,,not-related,
3058,1.1943212893868237e+18,1.1943212893868237e+18,2019-11-12 18:29:19 UTC,2019-11-12,18:29:19,0,33977070.0,repmikerogersal,Mike Rogers,,Great to visit with the Lindley family from Wedowee! #AL03  https://t.co/J0mOdlkAcx,en,[],['https://www.instagram.com/p/B4xoTNAngyT/?igshid=1hb4aopp3gktf'],[],0,2,1,['al03'],[],https://twitter.com/RepMikeRogersAL/status/1194321289386823683,False,,0,,,,,,,,[],,,,,not-related,
4038,1.182034919922557e+18,1.1820349189242593e+18,2019-10-09 20:47:40 UTC,2019-10-09,20:47:40,0,5558312.0,johnboozman,Senator John Boozman,,"In fact, ISIS would still be carrying out large-scale carnage in the region without the contributions and sacrifice of the Kurdish people. Turkey's actions put innocent Kurds in harm's way and will further destabilize the region. 2/3",en,[],[],[],25,3,17,[],[],https://twitter.com/JohnBoozman/status/1182034919922556928,False,,0,,,,,,,,[],,,,,not-related,
559,1.1896496212677468e+18,1.1896496182646252e+18,2019-10-30 21:05:46 UTC,2019-10-30,21:05:46,0,26051676.0,repgusbilirakis,Gus Bilirakis,,"but conveniently forgets Turkey’s continued disregard of the numerous Security Council Resolutions regarding the Cyprus Problem from the very same United Nations. He mentions that the Turkish occupation forces are the ones that actually control Varosha, (2/5)",en,[],[],[],2,5,35,[],[],https://twitter.com/RepGusBilirakis/status/1189649621267746817,False,,0,,,,,,,,[],,,,,not-related,
4381,1.1884782705154376e+18,1.1884782705154376e+18,2019-10-27 15:31:15 UTC,2019-10-27,15:31:15,0,1072008757.0,repchrisstewart,Rep. Chris Stewart,,"Last night’s successful raid that killed Al Baghdadi sends a message to terrorists throughout the world—the United States will hunt you down &amp; bring you to justice. Thank you to our men &amp; women in uniform who executed the mission perfectly, the Intel officers, &amp; President Trump.",en,[],[],[],72,32,112,[],[],https://twitter.com/RepChrisStewart/status/1188478270515437571,False,,0,,,,,,,,[],,,,,not-related,
4376,1.1740615790479852e+18,1.1740615790479852e+18,2019-09-17 20:44:28 UTC,2019-09-17,20:44:28,0,2856787757.0,senjoniernst,Joni Ernst,,"While Twitter is abuzz this week about “storming” Area 51 in search of UFOs, how about we take a look at some real UFOs: unexplainable federally-funded objects.  https://t.co/j1XMnLngUM",en,[],['https://www.ernst.senate.gov/public/_cache/files/bea63594-c8e6-4004-93e4-13461117b69b/AC4633EB85946565076ECB280E4D0E13.2019-09-16-september-squeal-pdf-doc.pdf'],[],16,3,6,[],[],https://twitter.com/SenJoniErnst/status/1174061579047985153,False,,0,,,,,,,,[],,,,,not-related,
2038,1.1888944972430418e+18,1.1888944972430418e+18,2019-10-28 19:05:11 UTC,2019-10-28,19:05:11,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,5400 children were torn from their parents by the Trump's family separation policy.   The Trump Administration must immediately reunite these families &amp; stop traumatizing them further. State-sanctioned child abuse has so place in our country.  https://t.co/dhzGarMXvl,en,[],['http://ow.ly/ZVcB30pN3XO'],[],3,37,34,[],[],https://twitter.com/RepRaulGrijalva/status/1188894497243041797,False,,0,,,,,,,,[],,,,,not-related,
3182,1.197580099647918e+18,1.197580097936597e+18,2019-11-21 18:18:40 UTC,2019-11-21,18:18:40,0,1.078692057940742e+18,repmaxrose,Archived: Rep. Max Rose,,"This bill will create an exercise program to test social media companies' ability to take down terrorist content within 24 hours.  By giving them a public rating on their performance, we'll be able to ""Raise the Bar"" on these companies efforts to follow their own rules.",en,[],[],[],1,2,8,[],[],https://twitter.com/RepMaxRose/status/1197580099647918082,False,,0,,,,,,,,[],,,,,not-related,
