...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1071,1.1619963199568325e+18,1.1619963199568325e+18,2019-08-15 13:41:26 UTC,2019-08-15,13:41:26,0,190328374.0,reptomgraves,Tom Graves,,"I enjoyed a great discussion w/ local members of @GABroadcasters on the positive impacts &amp; info provided by regional news outlets &amp; hometown broadcast biz. Whether providing critical info during emergencies or unbiased facts on current events, these outlets keep NW GA connected.  https://t.co/fmWqnWQgs0",en,"[{'screen_name': 'gabroadcasters', 'name': 'gabroadcasters', 'id': '637220739'}]",[],['https://pbs.twimg.com/media/ECA9Rw6XYAAMXOp.jpg'],1,2,4,[],[],https://twitter.com/RepTomGraves/status/1161996319956832257,False,,1,https://pbs.twimg.com/media/ECA9Rw6XYAAMXOp.jpg,,,,,,,[],,,,,not-related,
2383,1.1610400527152333e+18,1.1610400527152333e+18,2019-08-12 22:21:34 UTC,2019-08-12,22:21:34,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,"The trade war is harming Wisconsin's agriculture industry and farmers' livelihoods. But money can't replace or repair critical trade relationships.  I agree with @GovEvers, Wisconsin farmers deserve better than this.",en,"[{'screen_name': 'govevers', 'name': 'governor tony evers', 'id': '234896532'}]",[],[],2,10,32,[],[],https://twitter.com/RepGwenMoore/status/1161040052715233280,False,https://twitter.com/GovEvers/status/1161010927119941633,0,,,,,,,,[],,,,,not-related,
2407,1.139246066904314e+18,1.139246066904314e+18,2019-06-13 19:00:03 UTC,2019-06-13,19:00:03,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,.@RepBlumenauer stopped by today make good on his bet – hand-delivered ice cream from Portland! It tastes almost as sweet as victory. 🍨 💙 💛 Now on to Game 6 to win the NBA Finals! Good luck to the @warriors tonight!  #DubNation  https://t.co/sTq3Rmu1J2,en,"[{'screen_name': 'repblumenauer', 'name': 'earl blumenauer', 'id': '15954997'}, {'screen_name': 'warriors', 'name': 'golden state warriors', 'id': '26270913'}]",[],['https://pbs.twimg.com/media/D89qOSEXUAAZiwr.jpg'],2,6,69,['dubnation'],[],https://twitter.com/RepBarbaraLee/status/1139246066904313856,False,,1,https://pbs.twimg.com/media/D89qOSEXUAAZiwr.jpg,,,,,,,[],,,,,not-related,
8028,1.1512121234496266e+18,1.1512121234496266e+18,2019-07-16 19:28:53 UTC,2019-07-16,19:28:53,0,254082173.0,repjoewilson,Joe Wilson,,"50 years ago, on July 16,1969 at 9:32am, Apollo 11 took flight, which ushered in a whole new era of possibility, American ingenuity &amp; patriotism. We honor Neil Armstrong, Buzz Aldrin, Michael Collins, and all at @NASA for their bravery, hard work, and leadership. #Apollo50th  https://t.co/7avcWWoHjT",en,"[{'screen_name': 'nasa', 'name': 'nasa', 'id': '11348282'}]",[],['https://pbs.twimg.com/media/D_ntUnWXkAIOmy_.jpg'],10,4,18,['apollo50th'],[],https://twitter.com/RepJoeWilson/status/1151212123449626624,False,,1,https://pbs.twimg.com/media/D_ntUnWXkAIOmy_.jpg,,,,,,,[],,,,,not-related,
5493,1.1359393768511036e+18,1.1359393768511036e+18,2019-06-04 16:00:26 UTC,2019-06-04,16:00:26,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"When Hurricane Maria hit, families like Karina’s left Puerto Rico in search of opportunity. I'm proud of the central FL community for welcoming our fellow Americans w/open arms. Working alongside allies like Father Rodriguez, I’ll always fight for equality for the PR community.  https://t.co/iQeUKUa0is",en,[],[],"['https://pbs.twimg.com/media/D8Oq120X4AE6Vrw.jpg', 'https://pbs.twimg.com/media/D8Oq121XoAAPz4P.jpg']",3,2,21,[],[],https://twitter.com/RepStephMurphy/status/1135939376851103744,False,,1,https://pbs.twimg.com/media/D8Oq120X4AE6Vrw.jpg,,,,,,,[],,,,,not-related,
4407,1.1436552269914358e+18,1.1436552269914358e+18,2019-06-25 23:00:28 UTC,2019-06-25,23:00:28,0,50452197.0,repjohnlarson,Rep. John Larson,,President Trump is wrong - any military strike on Iran would be tantamount to an act of war and it is Congress that bares constitutional authority over war. #NoWarWithIran  https://t.co/swlp9NQUHG,en,[],['https://thehill.com/homenews/administration/450117-trump-i-do-not-need-congressional-approval-to-strike-iran'],[],2,2,4,['nowarwithiran'],[],https://twitter.com/RepJohnLarson/status/1143655226991435776,False,,0,,,,,,,,[],,,,,not-related,
1322,1.15018930636501e+18,1.15018930636501e+18,2019-07-13 23:44:34 UTC,2019-07-13,23:44:34,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"I started this past week hosting my fourth Hometown Hero awards, recognizing unsung community leaders, first responders, veterans, students, and seniors for their work improving lives in North Jersey. The House passed the Never Forget the Heroes Act,  https://t.co/OXBEhcNct0",en,[],[],[],6,3,12,[],[],https://twitter.com/RepJoshG/status/1150189306365009923,False,,1,https://pbs.twimg.com/amplify_video_thumb/1150187162433937409/img/KIwpWt4yJ5p9VYCq.jpg,,,,,,,[],,,,,not-related,
4491,1.167458590011089e+18,1.167458590011089e+18,2019-08-30 15:26:32 UTC,2019-08-30,15:26:32,0,217543151.0,senatortimscott,Tim Scott,,"Judicial independence is under assault—even Justice Ginsburg says that ""nine seems to be a good number."" As long as we have a Republican Senate, we'll make sure Democrats never pack the Supreme Court with liberal judges. Read our unified response here:  https://t.co/szLGuHhBKk",en,[],['https://www.republicanleader.senate.gov/newsroom/press-releases/senate-republicans-send-unified-message-against-democrats-court-packing-threat'],[],30,19,95,[],[],https://twitter.com/SenatorTimScott/status/1167458590011088897,False,,0,,,,,,,,[],,,,,not-related,
403,1.1509043161375416e+18,1.1509043161375416e+18,2019-07-15 23:05:46 UTC,2019-07-15,23:05:46,0,2929491549.0,repbrianbabin,Brian Babin,,"Today, I had the pleasure of meeting @GeorgeHWBush's service dog, Sully, while visiting many of our wounded warriors currently in rehab at @WRBethesda. As a tribute to this dog’s service to an incredible American hero, I pinned my own Airborne ""Jump Wings"" to his uniform!  https://t.co/gpuLi2IzcR",en,"[{'screen_name': 'georgehwbush', 'name': 'george bush', 'id': '475988505'}, {'screen_name': 'wrbethesda', 'name': 'walter reed bethesda', 'id': '456053754'}]",[],"['https://pbs.twimg.com/media/D_jVX3FXkAE4C9V.jpg', 'https://pbs.twimg.com/media/D_jVX3FW4AAcSP9.png', 'https://pbs.twimg.com/media/D_jVX3RXUAE9qEb.jpg', 'https://pbs.twimg.com/media/D_jVX3GXkAEIOLy.jpg']",8,2,16,[],[],https://twitter.com/RepBrianBabin/status/1150904316137541632,False,,1,https://pbs.twimg.com/media/D_jVX3FXkAE4C9V.jpg,,,,,,,[],,,,,not-related,
790,1.1366830802683372e+18,1.1366830802683372e+18,2019-06-06 17:15:39 UTC,2019-06-06,17:15:39,0,1.0808949313114316e+18,repdancrenshaw,Rep. Dan Crenshaw,,"75 years ago today, soldiers invaded Normandy, leading to the demise of Nazi Germany.   While commemorating #DDay75 veterans and Holocaust survivors, I honored Werner Kleeman, who survived Dachau and went on to serve in the U.S. Army, landing at Normandy on D-Day.   #Neverforget  https://t.co/G20ExeWOaY",en,[],[],[],77,790,4861,"['dday75', 'neverforget']",[],https://twitter.com/RepDanCrenshaw/status/1136683080268337152,False,,1,https://pbs.twimg.com/media/D8ZMhcwWsAI5i0u.jpg,,,,,,,[],,,,,not-related,
1780,1.1512296578256324e+18,1.151229653824213e+18,2019-07-16 20:38:33 UTC,2019-07-16,20:38:33,0,3686482216.0,replahood,Darin LaHood,,Watch my full remarks on the floor to honor Bishop Zaidan's visit ⬇️.  https://t.co/Bb3niE58b0,en,[],[],[],6,5,9,[],[],https://twitter.com/RepLaHood/status/1151229657825632257,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1151224289074397187/pu/img/O8VqhdOvxQ7uroaV.jpg,,,,,,,[],,,,,not-related,
2152,1.1443567500716196e+18,1.1443565050614006e+18,2019-06-27 21:28:04 UTC,2019-06-27,21:28:04,0,1.0787718488825938e+18,repandykimnj,The Office of Congressman Andy Kim,,"I hope we can put partisanship aside and work together for real, common-sense solutions so we’re not simply addressing the same emergency situation again once this funding runs out.",en,[],[],[],1,2,4,[],[],https://twitter.com/RepAndyKimNJ/status/1144356750071619584,False,,0,,,,,,,,[],,,,,not-related,
4523,1.1385099445950588e+18,1.1385099445950588e+18,2019-06-11 18:14:57 UTC,2019-06-11,18:14:57,0,11651202.0,stevedaines,Steve Daines,,Happy Birthday Jeannette Rankin! You paved the way for generations of young women to come to Congress. #MTProud #mtpol  https://t.co/bhAzbXQffV,en,[],[],['https://pbs.twimg.com/media/D8zMwlBWsAUcFXt.jpg'],6,7,38,"['mtproud', 'mtpol']",[],https://twitter.com/SteveDaines/status/1138509944595058695,False,,1,https://pbs.twimg.com/media/D8zMwlBWsAUcFXt.jpg,,,,,,,[],,,,,not-related,
2107,1.1621069503116534e+18,1.1621069503116534e+18,2019-08-15 21:01:02 UTC,2019-08-15,21:01:02,0,1060370282.0,repmullin,Markwayne Mullin,,"Earlier this week, I attended the ribbon cutting and open house at NEO Health and Wellness Center in Miami. It is a new cutting-edge outpatient clinic designed to treat opioid abuse.  https://t.co/H6pl7eGPsb",en,[],[],['https://pbs.twimg.com/media/ECCiFlUWsAc9bRy.jpg'],2,1,2,[],[],https://twitter.com/RepMullin/status/1162106950311653378,False,,1,https://pbs.twimg.com/media/ECCiFlUWsAc9bRy.jpg,,,,,,,[],,,,,not-related,
2105,1.1338835476163296e+18,1.1338835476163296e+18,2019-05-29 23:51:18 UTC,2019-05-29,23:51:18,0,236279233.0,normajtorres,Rep. Norma Torres,,"Recently met with International Longshore and Warehouse Union President's of Local 13, Local 63, and Local 94, to discuss the importance of working together to address security vulnerabilities at our ports to protect Inland Empire workers.  https://t.co/1QB38qH84k",en,[],[],"['https://pbs.twimg.com/media/D7xdDHzVUAA5iov.jpg', 'https://pbs.twimg.com/media/D7xdDHhVsAASlrw.jpg']",1,3,7,[],[],https://twitter.com/NormaJTorres/status/1133883547616329728,False,,1,https://pbs.twimg.com/media/D7xdDHzVUAA5iov.jpg,,,,,,,[],,,,,not-related,
2327,1.1446631347093873e+18,1.1446631347093873e+18,2019-06-28 17:45:32 UTC,2019-06-28,17:45:32,0,1045110018.0,repdankildee,Rep. Dan Kildee,,Learn more about my bill that lifts #Michigan’s working families out of poverty ↓,en,[],[],[],2,0,5,['michigan'],[],https://twitter.com/RepDanKildee/status/1144663134709387269,False,https://twitter.com/MichLeague/status/1144328436506341376,0,,,,,,,,[],,,,,not-related,
2271,1.1592273274165862e+18,1.1592273274165862e+18,2019-08-07 22:18:26 UTC,2019-08-07,22:18:26,0,153944899.0,replloyddoggett,Lloyd Doggett,,"Well stated, @JoaquinCastrotx &amp; all who signed today’s Washington Post Op-Ed: “Hispanics in America are under attack.”  We either stand together against Trump’s repeated attacks on Hispanics or America will be divided and weakened.   https://t.co/EA36z6wohB",en,"[{'screen_name': 'joaquincastrotx', 'name': 'joaquin castro', 'id': '231510077'}]",['https://www.washingtonpost.com/opinions/call-the-el-paso-shooting-what-it-is-domestic-terrorism-against-the-hispanic-community/2019/08/06/c8674e1c-b7a9-11e9-a091-6a96e67d9cce_story.html'],[],2,28,113,[],[],https://twitter.com/RepLloydDoggett/status/1159227327416586241,False,,0,,,,,,,,[],,,,,not-related,
550,1.1461553816070308e+18,1.146155380113924e+18,2019-07-02 20:35:12 UTC,2019-07-02,20:35:12,0,1092979962.0,repcheri,Rep. Cheri Bustos,,This legislation should be passed swiftly to support our veterans and military families who have already sacrificed so much. Read more here 👇   https://t.co/2PbRGtg79b,en,[],['https://bustos.house.gov/bustos-statement-on-toyota-adopting-protections-for-spouses-of-injured-servicemembers/'],[],0,1,2,[],[],https://twitter.com/RepCheri/status/1146155381607030787,False,,0,,,,,,,,[],,,,,not-related,
374,1.1439577375351562e+18,1.1439575623726284e+18,2019-06-26 19:02:32 UTC,2019-06-26,19:02:32,0,558769636.0,repbonamici,Suzanne Bonamici,,Another case involves an Iranian man who was educated in the U.S. to a PhD level and previously held a lawful permanent resident status.,en,[],[],[],2,1,3,[],[],https://twitter.com/RepBonamici/status/1143957737535156226,False,,0,,,,,,,,[],,,,,not-related,
3879,1.1497135451956634e+18,1.1497135413956036e+18,2019-07-12 16:14:04 UTC,2019-07-12,16:14:04,0,171598736.0,senbobcasey,Senator Bob Casey,,Millions of Americans face this very real possibility. I will continue to fight to protect access to affordable health care.,en,[],[],[],8,6,54,[],[],https://twitter.com/SenBobCasey/status/1149713545195663361,False,,0,,,,,,,,[],,,,,not-related,
3365,1.1442887691195228e+18,1.144288390541656e+18,2019-06-27 16:57:57 UTC,2019-06-27,16:57:57,0,56864092.0,repmikequigley,Mike Quigley,,"The House-passed HR 1, which I was proud to support, expressly bans partisan #gerrymandering &amp; would be required to use independent citizen commissions to draw congressional districts. #McConnell must immediately allow a vote on the Senate floor.",en,[],[],[],2,22,47,"['gerrymandering', 'mcconnell']",[],https://twitter.com/RepMikeQuigley/status/1144288769119522817,False,,0,,,,,,,,[],,,,,not-related,
1228,1.1407085695847548e+18,1.1407085695847548e+18,2019-06-17 19:51:30 UTC,2019-06-17,19:51:30,0,153944899.0,replloyddoggett,Lloyd Doggett,,TUNE IN: I will join @CuomoPrimeTime tonight on @CNN at the 8 p.m. Central hour.,en,"[{'screen_name': 'cuomoprimetime', 'name': 'cuomo prime time', 'id': '902725445334044677'}, {'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}]",[],[],0,0,4,[],[],https://twitter.com/RepLloydDoggett/status/1140708569584754688,False,,0,,,,,,,,[],,,,,not-related,
4572,1.1660706529332347e+18,1.1660706529332347e+18,2019-08-26 19:31:22 UTC,2019-08-26,19:31:22,0,221162525.0,sentoomey,Senator Pat Toomey,,Performing live at the 2020 Democratic Convention… Catch them in Milwaukee!,en,[],[],[],142,3,3,[],[],https://twitter.com/SenToomey/status/1166070652933234690,False,https://twitter.com/reason/status/1164920744335122438,0,,,,,,,,[],,,,,not-related,
2831,1.164989348435153e+18,1.164989348435153e+18,2019-08-23 19:54:39 UTC,2019-08-23,19:54:39,0,30216513.0,bradsherman,Rep. Brad Sherman,,"Was on @KNX1070 radio yesterday for half hour, talked about Saudi nuclear program, impeachment, and the U.S. economy. Listen to the podcast here:   https://t.co/p3cvzAyFpU",en,"[{'screen_name': 'knx1070', 'name': 'knx 1070 newsradio', 'id': '18149465'}]",['https://knx1070.radio.com/media/audio-channel/knx-indepth-august-22-2019'],[],1,0,3,[],[],https://twitter.com/BradSherman/status/1164989348435152897,False,,0,,,,,,,,[],,,,,not-related,
2937,1.1667813961589637e+18,1.1667813961589637e+18,2019-08-28 18:35:37 UTC,2019-08-28,18:35:37,0,1.0787714014971616e+18,repspanberger,Rep. Abigail Spanberger,,"The personal stories of Central Virginians motivate me. At our #VA07 prescription drug roundtable earlier this month, I heard more about the crippling expense of life-saving insulin, cancer-treating drugs, &amp; other prescriptions.  https://t.co/eNH3w51VWc",en,[],['https://www.henricocitizen.com/articles/spanberger-laments-broken-prescription-drug-system-at-henrico-roundtable/'],[],0,2,10,['va07'],[],https://twitter.com/RepSpanberger/status/1166781396158963718,False,,0,,,,,,,,[],,,,,not-related,
1213,1.1396824299232788e+18,1.1396824299232788e+18,2019-06-14 23:54:00 UTC,2019-06-14,23:54:00,0,2970279814.0,repdebdingell,Rep. Debbie Dingell,,"On #HealthcareWeekend, hard-working Americans are facing escalating Rx costs, fear of paying more for pre-existing conditions, and terrifying out-of-pocket expenses.  At 10:30pm I'm joining @AriMelber on @MSNBC to discuss the need to protect healthcare for all Americans.",en,"[{'screen_name': 'arimelber', 'name': 'ari melber', 'id': '15441965'}, {'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}]",[],[],13,17,60,['healthcareweekend'],[],https://twitter.com/RepDebDingell/status/1139682429923278848,False,,0,,,,,,,,[],,,,,not-related,
2396,1.159200019213369e+18,1.159200019213369e+18,2019-08-07 20:29:56 UTC,2019-08-07,20:29:56,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,I’m calling for the Senate to come back from recess and address our gun violence epidemic. The House passed TWO gun safety bills. The Senate needs to act. We can’t wait for another tragedy to happen. The time to act is now. #EnoughisEnough  https://t.co/AkdtUtkTwR,en,[],[],['https://pbs.twimg.com/media/EBZORdNWwAQJbxt.jpg'],3,11,30,['enoughisenough'],[],https://twitter.com/RepGwenMoore/status/1159200019213369344,False,,1,https://pbs.twimg.com/media/EBZORdNWwAQJbxt.jpg,,,,,,,[],,,,,not-related,
1365,1.1620505613589258e+18,1.1620505613589258e+18,2019-08-15 17:16:58 UTC,2019-08-15,17:16:58,0,22012091.0,leaderhoyer,Steny Hoyer,,"It’s been seven years since President Obama created #DACA, giving 800,000 young #Dreamers the ability to remain in &amp; contribute to the only country they know as home. One of @POTUS’s first acts was to terminate this program, putting Dreamers at risk.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],22,14,48,"['daca', 'dreamers']",[],https://twitter.com/LeaderHoyer/status/1162050561358925826,False,,0,,,,,,,,[],,,,,not-related,
649,1.1483280333020448e+18,1.1483280333020448e+18,2019-07-08 20:28:32 UTC,2019-07-08,20:28:32,0,188019606.0,whipclyburn,James E. Clyburn,,Today I toured the @LANXESS site in Charleston. This plant produces many products including ones used in everyday items like liquid soaps and plastics.  https://t.co/C57frgN0eo,en,"[{'screen_name': 'lanxess', 'name': 'lanxess', 'id': '42908229'}]",[],"['https://pbs.twimg.com/media/D--uQc6XsAECQtA.jpg', 'https://pbs.twimg.com/media/D--uQc7WsAIqMd8.jpg']",5,6,16,[],[],https://twitter.com/WhipClyburn/status/1148328033302044672,False,,1,https://pbs.twimg.com/media/D--uQc6XsAECQtA.jpg,,,,,,,[],,,,,not-related,
4328,1.1617317182499635e+18,1.1617317182499635e+18,2019-08-14 20:10:00 UTC,2019-08-14,20:10:00,0,293131808.0,pattymurray,Senator Patty Murray,,"I agree, @ACLU—this is an absolutely terrible and harmful policy.  https://t.co/mU5Ry9HTzS",en,"[{'screen_name': 'aclu', 'name': 'aclu', 'id': '13393052'}]",['https://twitter.com/ACLU/status/1161655208256184320'],[],8,80,247,[],[],https://twitter.com/PattyMurray/status/1161731718249963521,False,https://twitter.com/ACLU/status/1161655208256184320,0,,,,,,,,[],,,,,not-related,
8863,1.15891967173274e+18,1.158919652325634e+18,2019-08-07 01:55:56 UTC,2019-08-07,01:55:56,0,1058520120.0,senduckworth,Tammy Duckworth,,"Just as Ronald Reagan signed into law a federal ban on the ownership and transfer of fully-automatic weapons manufactured after 1986, Congress can act now to extend the ban to cover semi-automatic assault rifles that belong on the battlefield and not in our communities.",en,[],[],[],10,79,526,[],[],https://twitter.com/SenDuckworth/status/1158919671732740104,False,,0,,,,,,,,[],,,,,not-related,
4628,1.1410656920595046e+18,1.1410656920595046e+18,2019-06-18 19:30:35 UTC,2019-06-18,19:30:35,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,"THREAD: Today we voted on a nominee—Matthew Kacsmaryk—whose career has been defined by opposition to the rights of LGBT Americans.  He has argued against marriage equality, offensively described the transgender community and defended discrimination against same-sex couples.",en,[],[],[],51,77,241,[],[],https://twitter.com/SenFeinstein/status/1141065692059504641,False,,0,,,,,,,,[],,,,,not-related,
7853,1.1421066897825832e+18,1.1421066897825832e+18,2019-06-21 16:27:08 UTC,2019-06-21,16:27:08,0,1058051748.0,txrandy14,Randy Weber,,“It was a pleasure meeting NASA physician-astronaut Dr. Serena Auñón-Chancellor! Serena spent 197 days on the International Space Station as part of the Soyuz 56/57 mission. Fun fact: Serena completed her aerospace medicine residency at UTMB and is a resident of TX-14!  https://t.co/P7e8PGIrB0,en,[],[],['https://pbs.twimg.com/media/D9mT0WKWkAEfYE7.jpg'],1,2,4,[],[],https://twitter.com/TXRandy14/status/1142106689782583296,False,,1,https://pbs.twimg.com/media/D9mT0WKWkAEfYE7.jpg,,,,,,,[],,,,,not-related,
1632,1.1439182506208338e+18,1.1439182506208338e+18,2019-06-26 16:25:38 UTC,2019-06-26,16:25:38,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,I'm proud to have recently honored our #NJ5 Girl and Boy Scouts who achieved the highest rank of Gold Award and Eagle Scout this past year. It is because of young leaders like them that I believe our best days will always be ahead of us.   https://t.co/FurP6Rm8ub,en,[],['http://www.spartaindependent.com/apps/pbcs.dll/article?AID=/20190624/NEWS01/190629972/Gottheimer-honors-district%E2%80%99s-highest-ranking-Scouts'],[],0,0,1,['nj5'],[],https://twitter.com/RepJoshG/status/1143918250620833793,False,,0,,,,,,,,[],,,,,not-related,
373,1.1497694949838602e+18,1.1497694949838602e+18,2019-07-12 19:56:23 UTC,2019-07-12,19:56:23,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,TEXANS – Tropical Storm Barry is expected create severe weather conditions in and near #TX08. Make sure you and your families are prepared in case of emergency flooding. Click this link for more info:    https://t.co/fFbVvLYsAe,en,[],['https://www.redcross.org/get-help/how-to-prepare-for-emergencies/types-of-emergencies/flood.html?fbclid=IwAR20nhWK9jE-K61sUDt0lkpi7_3cPT19eKlbtloAJLn1LYWvJc8IeQm1VZQ'],[],4,5,9,['tx08'],[],https://twitter.com/RepKevinBrady/status/1149769494983860225,False,,0,,,,,,,,[],,,,,not-related,
2582,1.133838059970138e+18,1.133838059970138e+18,2019-05-29 20:50:33 UTC,2019-05-29,20:50:33,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,"We've seen our community come together &amp; help one another. It might take some time, but we will rebuild. Joined @JohnBoozman @RepFrenchHill @RepWesterman @RepRickCrawford @SenTomCotton to ask @POTUS &amp; @FEMARegion6 for additional support. #ARStrong  https://t.co/c7Oygeu6Xf",en,"[{'screen_name': 'johnboozman', 'name': 'senator john boozman', 'id': '5558312'}, {'screen_name': 'repfrenchhill', 'name': 'french hill', 'id': '2953974395'}, {'screen_name': 'repwesterman', 'name': 'rep. bruce westerman', 'id': '2852998461'}, {'screen_name': 'reprickcrawford', 'name': 'rep rick crawford', 'id': '233693291'}, {'screen_name': 'sentomcotton', 'name': 'tom cotton', 'id': '968650362'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'femaregion6', 'name': 'fema region 6', 'id': '18487179'}]",['https://bit.ly/2EFNaSM'],[],3,4,18,['arstrong'],[],https://twitter.com/rep_stevewomack/status/1133838059970138112,False,,0,,,,,,,,[],,,,,not-related,
5882,1.138573168308826e+18,1.1385681755184004e+18,2019-06-11 22:26:11 UTC,2019-06-11,22:26:11,0,264219447.0,senatorwicker,Senator Roger Wicker,,I enjoyed meeting with Judge Ozerden when he came by my office.  https://t.co/jxyUmc3yBw,en,[],[],['https://pbs.twimg.com/media/D80GQYcWsAIYwgj.jpg'],2,1,19,[],[],https://twitter.com/SenatorWicker/status/1138573168308826113,False,,1,https://pbs.twimg.com/media/D80GQYcWsAIYwgj.jpg,,,,,,,[],,,,,not-related,
4031,1.159191784548909e+18,1.159191784548909e+18,2019-08-07 19:57:12 UTC,2019-08-07,19:57:12,0,21406834.0,senmarkey,Ed Markey,,Formerly incarcerated individuals are up to 129x more likely to die from an opioid overdose within the first two weeks of returning to the community than the general population. We have to do better and connect more individuals to treatment.,en,[],[],[],4,5,21,[],[],https://twitter.com/SenMarkey/status/1159191784548909059,False,,0,,,,,,,,[],,,,,not-related,
1640,1.1486175541156168e+18,1.1486175541156168e+18,2019-07-09 15:38:59 UTC,2019-07-09,15:38:59,0,935033864.0,reprichhudson,Richard Hudson,,"I’m incredibly sad to hear about Ross Perot’s passing. Mr. Perot was an American entrepreneur, veteran and patriot who truly cared for those who wear America’s uniform.   https://t.co/saS1vDI73d",en,[],['https://www.military.com/daily-news/2019/07/09/h-ross-perot-billionaire-navy-vet-and-honorary-marine-dies-89.html'],[],0,1,7,[],[],https://twitter.com/RepRichHudson/status/1148617554115616769,False,,0,,,,,,,,[],,,,,not-related,
6987,1.1555556026067558e+18,1.1555556026067558e+18,2019-07-28 19:08:19 UTC,2019-07-28,19:08:19,0,29501253.0,repadamschiff,Adam Schiff,,"Robert Mueller was clear:  Russia interfered in our election to help Trump. Trump's campaign welcomed and used this illicit help.   They never reported it to the FBI. Instead, they lied about it to investigators.   And used those lies to obstruct justice.  https://t.co/EVfYRrfn8p",en,[],[],[],4329,10278,31190,[],[],https://twitter.com/RepAdamSchiff/status/1155555602606755840,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1155554942565986306/pu/img/tEy4kGNQkQfwnbtr.jpg,,,,,,,[],,,,,not-related,
5548,1.1395438111500248e+18,1.1395438111500248e+18,2019-06-14 14:43:10 UTC,2019-06-14,14:43:10,0,1.0786936013565092e+18,senatorromney,Senator Mitt Romney,,"Happy Birthday, @USArmy! Eternally grateful for the brave men and women who serve, defending our country and upholding our freedoms.",en,"[{'screen_name': 'usarmy', 'name': 'u.s. army', 'id': '8775672'}]",[],[],44,30,178,[],[],https://twitter.com/SenatorRomney/status/1139543811150024705,False,https://twitter.com/USArmy/status/1139487649008242688,0,,,,,,,,[],,,,,not-related,
480,1.1667244247473684e+18,1.1667244247473684e+18,2019-08-28 14:49:14 UTC,2019-08-28,14:49:14,0,188019606.0,whipclyburn,James E. Clyburn,,"August 28th marks both the anniversary of the murder of Emmett Till &amp; the March on Washington.  These anniversaries ought to be important reminders to us as to how far we've come, but also, how far we still have to go when it comes to dealing with race in this country.  https://t.co/ut2h51PUwp",en,[],[],[],35,605,1576,[],[],https://twitter.com/WhipClyburn/status/1166724424747368448,False,,1,https://pbs.twimg.com/media/EDEJgrkWkAAzPq_.jpg,,,,,,,[],,,,,not-related,
2943,1.134554797758124e+18,1.134554797758124e+18,2019-05-31 20:18:37 UTC,2019-05-31,20:18:37,0,229966028.0,senrubiopress,Senator Rubio Press,,.@floridastate received a generous @SavetheChildren grant to help those still recovering from #HurricaneMichael. Proud to see #FSU use the grant for important work in addressing mental health needs of the community’s children &amp; families. #sayfie #flapol  https://t.co/yI91Lk4QKJ,en,"[{'screen_name': 'floridastate', 'name': 'florida state university', 'id': '154533838'}, {'screen_name': 'savethechildren', 'name': 'save the children us', 'id': '14055301'}]",['https://news.fsu.edu/news/university-news/2019/05/30/fsu-center-partners-with-save-the-children-to-provide-resources-for-those-affected-by-hurricane-michael/'],[],1,10,18,"['hurricanemichael', 'fsu', 'sayfie', 'flapol']",[],https://twitter.com/SenRubioPress/status/1134554797758124032,False,,0,,,,,,,,[],,,,,,
6773,1.1544476591569265e+18,1.1544476591569265e+18,2019-07-25 17:45:45 UTC,2019-07-25,17:45:45,0,13491312.0,reptimryan,Congressman Tim Ryan,,"2 years ago, @realDonaldTrump came to Northeast Ohio and promised jobs would come back.  2 years later, GM Lordstown shut down and he's nowhere to be found. It's because Trump knows what we all know: He doesn't care about workers.  https://t.co/mAQSATrEYy",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['http://www.theintelligencer.net/news/community/2019/07/displaced-lordstown-gm-employees-disappointed-with-trump/'],[],50,71,169,[],[],https://twitter.com/RepTimRyan/status/1154447659156926464,False,,0,,,,,,,,[],,,,,not-related,
