...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
4318,1.376967707170603e+18,1.376967707170603e+18,2021-03-30 18:40:58 UTC,2021-03-30,18:40:58,0,1.0808980264183848e+18,repmalinowski,Rep. Tom Malinowski,,"Tom met with @MuskyWatershed this morning to tour the Warren Mill Dam removal project. @USFWS awarded a federal grant to study next steps in the dam's removal, which will improve water quality and contribute to the ecological restoration of the Musconetcong River.  https://t.co/EeTDvEDcBj",en,"[{'screen_name': 'muskywatershed', 'name': 'muskywatershedassoc.', 'id': '3028444467'}, {'screen_name': 'usfws', 'name': 'u.s. fish and wildlife', 'id': '57625403'}]",[],"['https://pbs.twimg.com/media/Exv4dc4XIAIVJiA.jpg', 'https://pbs.twimg.com/media/Exv4fEdWYAQ2Vni.jpg']",0,2,10,[],[],https://twitter.com/RepMalinowski/status/1376967707170603010,False,,1,https://pbs.twimg.com/media/Exv4dc4XIAIVJiA.jpg,,,,,,,[],,,,,not-related,
4852,1.3958177567469937e+18,1.3958177567469937e+18,2021-05-21 19:04:20 UTC,2021-05-21,19:04:20,0,1.3444167192600166e+18,repherrell,Rep. Yvette Herrell,,The PUMP Act would suspend the 18.4¢/gal federal gas tax for at least six months.  https://t.co/FGaUJd7rgs,en,[],[],['https://pbs.twimg.com/media/E17w2fdWUAMRA5E.jpg'],19,11,30,[],[],https://twitter.com/RepHerrell/status/1395817756746993667,False,,1,https://pbs.twimg.com/media/E17w2fdWUAMRA5E.jpg,,,,,,,[],,,,,not-related,
312,1.3947301647356518e+18,1.3947301647356518e+18,2021-05-18 19:02:38 UTC,2021-05-18,19:02:38,0,249787913.0,senatorcarper,Senator Tom Carper,,"If the U.S. is going to lead the electric vehicle market, we need a lot of charging stations. Any infrastructure bill we consider must include plans to deploy charging stations across the country. Our future depends on it.",en,[],[],[],8,37,131,[],[],https://twitter.com/SenatorCarper/status/1394730164735651840,False,,0,,,,,,,,[],,,,,not-related,
71,1.3940150349264118e+18,1.3940150349264118e+18,2021-05-16 19:40:58 UTC,2021-05-16,19:40:58,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,Another testament to Tennessee’s business-friendly environment and skilled workforce! Happy to welcome @WorldofTroy to the Volunteer State and to see more jobs for our people!  https://t.co/Tdi2ZvZmCf,en,"[{'screen_name': 'worldoftroy', 'name': 'troy industries', 'id': '267264119'}]",['http://fox17.com/news/local/firearms-manufacturer-moving-relocating-headquarters-in-middle-tennessee-investing-7-million-development-jobs-guns-arms-weapons-clarksville-montgomery-county-troy-industries'],[],99,64,304,[],[],https://twitter.com/MarshaBlackburn/status/1394015034926411788,False,,0,,,,,,,,[],,,,,not-related,
164,1.390006419936711e+18,1.390006419936711e+18,2021-05-05 18:12:10 UTC,2021-05-05,18:12:10,0,5558312.0,johnboozman,Senator John Boozman,,The men and women who wear our nation’s uniform deserve the benefits they've earned without strings attached. I'm proud to have worked with my colleagues to help remove unnecessary barriers to Guard and Reserve members' use of their education benefits.   https://t.co/PEIkwRWPhd,en,[],['https://www.boozman.senate.gov/public/index.cfm/press-releases?id=3BC95B95-DE0C-40CD-89D5-8984ECDA266E'],[],5,1,13,[],[],https://twitter.com/JohnBoozman/status/1390006419936710660,False,,0,,,,,,,,[],,,,,not-related,
840,1.3741207254943007e+18,1.3741207254943007e+18,2021-03-22 22:08:05 UTC,2021-03-22,22:08:05,0,17494010.0,senschumer,Chuck Schumer,,I’m so proud that leadership team I announced for the Senate Sergeant at Arms is officially assuming their roles today.  Lieutenant General Karen Gibson Kelly Fado Jennifer Hemingway  This is the first time in history that the leadership team will be comprised entirely of women.  https://t.co/x177pC1IQe,en,[],[],"['https://pbs.twimg.com/media/ExHXkU6XAAQhpsi.jpg', 'https://pbs.twimg.com/media/ExHXYiQW8AUo-nu.jpg', 'https://pbs.twimg.com/media/ExHXyOdXEAUOaQZ.jpg']",133,210,1245,[],[],https://twitter.com/SenSchumer/status/1374120725494300676,False,,1,https://pbs.twimg.com/media/ExHXkU6XAAQhpsi.jpg,,,,,,,[],,,,,not-related,
3176,1.3751656089171354e+18,1.3751656089171354e+18,2021-03-25 19:20:05 UTC,2021-03-25,19:20:05,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,"For the 117th Congress, I’ll be serving on the Defense Critical Supply Chain Task Force. We absolutely cannot afford to be reliant on China for our critical defense needs. We must modify our sourcing and create expanded capabilities domestically.   https://t.co/SKPCDeoHwO",en,[],['http://ow.ly/37pn50E7u73'],[],5,0,5,[],[],https://twitter.com/RepDonBacon/status/1375165608917135370,False,,0,,,,,,,,[],,,,,not-related,
6052,1.3802962253087334e+18,1.3802962253087334e+18,2021-04-08 23:07:19 UTC,2021-04-08,23:07:19,0,242926427.0,herrerabeutler,Jaime Herrera Beutler,,"I toured the Tower Mall COVID vaccine site in Vancouver this week, where I got an update of the vaccine distribution process. It’s encouraging that our communities have received increased doses of vaccine over the past several weeks; I’ll keep working to make sure that continues.  https://t.co/N7A8HuNkdd",en,[],[],[],15,6,54,[],[],https://twitter.com/HerreraBeutler/status/1380296225308733443,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1380295995037208583/pu/img/rPncmXhdV9vCrC5_.jpg,,,,,,,[],,,,,not-related,
3263,1.40051000711288e+18,1.40051000711288e+18,2021-06-03 17:49:40 UTC,2021-06-03,17:49:40,0,2863006655.0,replawrence,Brenda Lawrence,,Young women like Paxton give us hope for the future. Thank you for using your platform to speak truth to power and fight for our right to make our own decisions about our bodies.,en,[],[],[],10,90,511,[],[],https://twitter.com/RepLawrence/status/1400510007112880129,False,https://twitter.com/nowthisnews/status/1400296935026688001,0,,,,,,,,[],,,,,not-related,
4338,1.3744193754705142e+18,1.3744193754705142e+18,2021-03-23 17:54:49 UTC,2021-03-23,17:54:49,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"Thanks to the #ACA, 23 million more Americans have affordable health care coverage—including 450,000+ Virginians through Medicaid Expansion.  11 years after this historic legislation was signed, I'm fighting to #ProtectOurCare &amp; build on the ACA, because health care is a right.  https://t.co/R6uCsZuHe1",en,[],[],['https://pbs.twimg.com/media/ExLrIuzUYAwCeLv.jpg'],1,3,31,"['aca', 'protectourcare']",[],https://twitter.com/RepWexton/status/1374419375470514186,False,,1,https://pbs.twimg.com/media/ExLrIuzUYAwCeLv.jpg,,,,,,,[],,,,,not-related,
838,1.3766070169034097e+18,1.3766069471605064e+18,2021-03-29 18:47:43 UTC,2021-03-29,18:47:43,0,7270292.0,jiminhofe,Sen. Jim Inhofe,,"General Milley is spot-on: ”Nuclear deterrence, strategic deterrence...has been effective in preventing great power war for 7 decades, since the end of World War II. And until, unless we have something better come along, I think we need to update and modernize the one we have.”",en,[],[],[],8,1,13,[],[],https://twitter.com/JimInhofe/status/1376607016903409667,False,,0,,,,,,,,[],,,,,not-related,
3152,1.39837892076911e+18,1.39837892076911e+18,2021-05-28 20:41:29 UTC,2021-05-28,20:41:29,0,1.0801918665099018e+18,repjasoncrow,Rep. Jason Crow,,We can’t abandon our hardest hit small businesses now. #ReplenishRRF,en,[],[],[],3,12,57,['replenishrrf'],[],https://twitter.com/RepJasonCrow/status/1398378920769110022,False,https://twitter.com/RepAngieCraig/status/1398023988870365184,0,,,,,,,,[],,,,,not-related,
2888,1.3896709342991688e+18,1.3896709329444127e+18,2021-05-04 19:59:04 UTC,2021-05-04,19:59:04,0,267938462.0,repzoelofgren,Rep. Zoe Lofgren,,🍎 Mrs. Helen Huntington was my high school counselor who changed my life when she applied for a California state scholarship for me  🍎 Mr. John Attig made Civics the most exciting course of all  🍎 Mr. Ted Wassam excited 6th graders about history &amp; government (2/2),en,[],[],[],8,0,24,[],[],https://twitter.com/RepZoeLofgren/status/1389670934299168768,False,,0,,,,,,,,[],,,,,not-related,
4097,1.3805946385207337e+18,1.3805946385207337e+18,2021-04-09 18:53:06 UTC,2021-04-09,18:53:06,0,1.3440076965556634e+18,repcawthorn,Rep. Madison Cawthorn,,I'm proud to join @RepAndyBiggsAZ as an original co-sponsor to the No Vaccine Passports Act.   This act prevents a federal agency or a federal property from issuing or requiring a COVID-19 Vaccine Passport.  https://t.co/NkVPHAAa4c,en,"[{'screen_name': 'repandybiggsaz', 'name': 'rep andy biggs', 'id': '816652616625168388'}]",[],"['https://pbs.twimg.com/media/EyjbgbRWEAUmt6e.jpg', 'https://pbs.twimg.com/media/EyjbgbTWgAAqm67.png']",130,142,1258,[],[],https://twitter.com/RepCawthorn/status/1380594638520733701,False,,1,https://pbs.twimg.com/media/EyjbgbRWEAUmt6e.jpg,,,,,,,[],,,,,,
4901,1.377653556891779e+18,1.377653556891779e+18,2021-04-01 16:06:18 UTC,2021-04-01,16:06:18,0,976969338.0,repdavejoyce,Dave Joyce,,"Today I introduced the Federal Govt Decentralization Act w/ @RepTimRyan @RepAGonzalez.  Parts of the fed govt would better serve the American pple outside of DC and away from partisan politics, where it can be more connected to the communities it serves ⬇️  https://t.co/AOEmL1zc4h",en,"[{'screen_name': 'reptimryan', 'name': 'congressman tim ryan', 'id': '13491312'}, {'screen_name': 'repagonzalez', 'name': 'rep. anthony gonzalez', 'id': '1054381765224210432'}]",['https://timryan.house.gov/media/press-releases/representatives-ryan-d-oh-joyce-r-oh-and-gonzalez-oh-r-introduce-legislation'],[],12,5,19,[],[],https://twitter.com/RepDaveJoyce/status/1377653556891779072,False,,0,,,,,,,,[],,,,,not-related,
381,1.3871475057549517e+18,1.3871475057549517e+18,2021-04-27 20:51:51 UTC,2021-04-27,20:51:51,0,10615232.0,chuckgrassley,ChuckGrassley,,Randal &amp; Ann Reynolds from Windsor Heights talked w me about edu &amp; big tech @ Hart Senate Office Building  https://t.co/fvdlvgAhNa,en,[],['https://www.instagram.com/p/COLvgxsDEIy/?igshid=1mcsbf5zlvtdh'],[],37,12,46,[],[],https://twitter.com/ChuckGrassley/status/1387147505754951692,False,,0,,,,,,,,[],,,,,not-related,
4239,1.4048595485239788e+18,1.4048595485239788e+18,2021-06-15 17:53:12 UTC,2021-06-15,17:53:12,0,1.3440076965556634e+18,repcawthorn,Rep. Madison Cawthorn,,Forgetful AND hypocritical.   Two words to describe Joe Biden.,en,[],[],[],73,36,207,[],[],https://twitter.com/RepCawthorn/status/1404859548523978760,False,https://twitter.com/nypost/status/1404787188383076358,0,,,,,,,,[],,,,,not-related,
511,1.3990542467046769e+18,1.3990542467046769e+18,2021-05-30 17:25:00 UTC,2021-05-30,17:25:00,0,1099199839.0,martinheinrich,Martin Heinrich,,👏👏👏  https://t.co/6spFWi0wdX,und,[],['https://time.com/6051404/exxonmobil-board-chevron-shell/?utm_source=twitter&utm_medium=social&utm_campaign=editorial&utm_term=u.s._&linkId=119836815'],[],2,16,44,[],[],https://twitter.com/MartinHeinrich/status/1399054246704676866,False,,0,,,,,,,,[],,,,,not-related,
5307,1.3773399157767045e+18,1.3773399157767045e+18,2021-03-31 19:20:00 UTC,2021-03-31,19:20:00,0,18909919.0,jimlangevin,Jim Langevin,,"Transgender rights are human rights, and trans people of all ages deserve to live their most authentic lives without fear of violence or discrimination. On #TransDayOfVisibility, I honor their bravery and reaffirm my commitment to fight for freedom &amp; equality for every community",en,[],[],[],1,2,17,['transdayofvisibility'],[],https://twitter.com/JimLangevin/status/1377339915776704513,False,,0,,,,,,,,[],,,,,not-related,
5455,1.3802114747155415e+18,1.3802114747155415e+18,2021-04-08 17:30:33 UTC,2021-04-08,17:30:33,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,.@CBP has reported a 71% increase in illegal border crossings in the last month alone. @JoeBiden needs to address this national security crisis immediately.  https://t.co/kSggHKov9f,en,"[{'screen_name': 'cbp', 'name': 'cbp', 'id': '16613128'}, {'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}]",[],['https://pbs.twimg.com/media/Eyd--76XEAsuHu5.jpg'],5,5,11,[],[],https://twitter.com/RepDavidKustoff/status/1380211474715541504,False,,1,https://pbs.twimg.com/media/Eyd--76XEAsuHu5.jpg,,,,,,,[],,,,,not-related,
2302,1.3983263213029417e+18,1.3983263213029417e+18,2021-05-28 17:12:29 UTC,2021-05-28,17:12:29,0,1.325928411689349e+18,repmariasalazar,Rep. María Elvira Salazar,,Blessed to meet with our faith-based partners.  Thanks for sharing the concerns of our South Florida Christian community with me. It’s an honor of a lifetime to fight for you in #Congress! 🇺🇸  https://t.co/6n5RVsy3wi,en,[],[],"['https://pbs.twimg.com/media/E2faUtKWYAI_bIP.jpg', 'https://pbs.twimg.com/media/E2faUtUWYAcirPD.jpg', 'https://pbs.twimg.com/media/E2faUuTWQAIVCsA.jpg', 'https://pbs.twimg.com/media/E2faUuTXIAkTGnS.jpg']",3,7,58,['congress'],[],https://twitter.com/RepMariaSalazar/status/1398326321302941700,False,,1,https://pbs.twimg.com/media/E2faUtKWYAI_bIP.jpg,,,,,,,[],,,,,not-related,
1207,1.3946626277213266e+18,1.3946626277213266e+18,2021-05-18 14:34:16 UTC,2021-05-18,14:34:16,0,2861616083.0,usrepgarypalmer,Gary Palmer,,"Did you know that so far in FY2021, @CBP has seized 6,494 pounds of fentanyl? That's enough to give a lethal dose (2 mg) to 1.4 BILLION people. This is a dire situation and the Biden Administration is doing nothing to stop it.   https://t.co/qjIwTarAKl",en,"[{'screen_name': 'cbp', 'name': 'cbp', 'id': '16613128'}]",['https://abcn.ws/3eXu3q0'],[],14,11,15,[],[],https://twitter.com/USRepGaryPalmer/status/1394662627721326594,False,,0,,,,,,,,[],,,,,not-related,
2703,1.4059184747576074e+18,1.4059184747576074e+18,2021-06-18 16:00:59 UTC,2021-06-18,16:00:59,0,1.2625314730574234e+18,repmikegarcia,Rep. Mike Garcia,,"🚨Attention #CA25 businesses &amp; organizations!🚨  In an effort to help businesses &amp; organizations, Tuesday, June 22nd my office is holding a federal grant application workshop via zoom from 11 a.m. to 12 p.m. PST. Register in advance for this meeting here:  https://t.co/ss5EPAIRKv",en,[],['https://ushr.zoomgov.com/meeting/register/vJIsfuiqpzMoHKvcum0C28LLsTeu3RoYWQo'],[],12,7,12,['ca25'],[],https://twitter.com/RepMikeGarcia/status/1405918474757607429,False,,0,,,,,,,,[],,,,,not-related,
2070,1.4069530441436078e+18,1.4069530441436078e+18,2021-06-21 12:32:00 UTC,2021-06-21,12:32:00,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"Big Government and the DC Swamp created Big Tech monopolists, now they’re trying to protect them.  It’s time to rein in Big Tech.",en,[],[],[],40,89,288,[],[],https://twitter.com/RepKenBuck/status/1406953044143607813,False,,0,,,,,,,,[],,,,,not-related,
3343,1.3904334060524544e+18,1.3904334060524544e+18,2021-05-06 22:28:51 UTC,2021-05-06,22:28:51,0,242426145.0,repmcgovern,Rep. Jim McGovern,,Voters delivered Democrats the Senate.  But Mitch McConnell still runs the show from the minority with the filibuster.  It’s time to #EndTheFilibuster so we can deliver #ForThePeople.  https://t.co/CuXgx8bVgU,en,[],[],['https://pbs.twimg.com/media/E0vC4wUXMAIy4N8.png'],25,117,348,"['endthefilibuster', 'forthepeople']",[],https://twitter.com/RepMcGovern/status/1390433406052454402,False,,1,https://pbs.twimg.com/media/E0vC4wUXMAIy4N8.png,,,,,,,[],,,,,not-related,
547,1.380367813693616e+18,1.380367813693616e+18,2021-04-09 03:51:47 UTC,2021-04-09,03:51:47,0,1.346873610875654e+18,senatorhagerty,Senator Bill Hagerty,,"A great day in Humboldt with @GovBillLee, @TNECD Commissioner Rolfe, @RepDavidKustoff, @TVA, and Mayor Marvin Sikes as the ribbon was cut on the new @tysonfoods plant, which will employ 1,500 workers.  https://t.co/HMQovpMRQx",en,"[{'screen_name': 'govbilllee', 'name': 'gov. bill lee', 'id': '1084924525232513025'}, {'screen_name': 'tnecd', 'name': 'tnecd', 'id': '106835727'}, {'screen_name': 'repdavidkustoff', 'name': 'rep. david kustoff', 'id': '816012124505931780'}, {'screen_name': 'tva', 'name': 'ǝbuɐɹo uɐʌ ɹoʌǝɹʇ ™', 'id': '6619872'}, {'screen_name': 'tysonfoods', 'name': 'tyson foods', 'id': '15836048'}]",[],['https://pbs.twimg.com/media/EygNNZLXEAI8xnS.jpg'],5,6,38,[],[],https://twitter.com/SenatorHagerty/status/1380367813693616128,False,,1,https://pbs.twimg.com/media/EygNNZLXEAI8xnS.jpg,,,,,,,[],,,,,not-related,
1211,1.4000916792318198e+18,1.4000916792318198e+18,2021-06-02 14:07:23 UTC,2021-06-02,14:07:23,0,1.3522879978536223e+18,senatorwarnock,Senator Reverend Raphael Warnock,,👏🏿👏🏿👏🏿,und,[],[],[],13,114,757,[],[],https://twitter.com/SenatorWarnock/status/1400091679231819779,False,https://twitter.com/POTUS/status/1399762392561733635,0,,,,,,,,[],,,,,not-related,
9136,1.4063301312459407e+18,1.4063301300085228e+18,2021-06-19 19:16:46 UTC,2021-06-19,19:16:46,0,153944899.0,replloyddoggett,Lloyd Doggett,,And it is a moment for rededication to furthering racial justice—to work for a country that better captures its founding ideals for every person. #Juneteenth,en,[],[],[],1,1,20,['juneteenth'],[],https://twitter.com/RepLloydDoggett/status/1406330131245940745,False,,0,,,,,,,,[],,,,,not-related,
2590,1.3896320441295585e+18,1.3896320441295585e+18,2021-05-04 17:24:32 UTC,2021-05-04,17:24:32,0,249348006.0,repannaeshoo,Rep. Anna G. Eshoo,,"US law prohibits Medicare from negotiating directly with drug companies. We’re the only developed nation in the world with such a law, and because of that Americans pay more for prescription drugs.  We can change that. And if we do, we’ll save lives and prevent bankruptcies.  https://t.co/rbGltiQdvS",en,[],[],[],5,17,39,[],[],https://twitter.com/RepAnnaEshoo/status/1389632044129558530,False,,1,https://pbs.twimg.com/amplify_video_thumb/1389621312449097730/img/XiGuNbmuK2v5DH-9.jpg,,,,,,,[],,,,,not-related,
10256,1.395169796937986e+18,1.3951697952770417e+18,2021-05-20 00:09:35 UTC,2021-05-20,00:09:35,0,58928690.0,repadamsmith,Rep. Adam Smith,,"It's appalling that some Congressional Republicans, the former President, and others want to deny the realities of what happened on January 6. Many of these same Republican leaders continue to perpetuate lies about the 2020 election undermining faith in the electoral process.",en,[],[],[],4,11,34,[],[],https://twitter.com/RepAdamSmith/status/1395169796937986051,False,,0,,,,,,,,[],,,,,not-related,
2734,1.374045710841172e+18,1.374045710841172e+18,2021-03-22 17:10:00 UTC,2021-03-22,17:10:00,0,1.3440076965556634e+18,repcawthorn,Rep. Madison Cawthorn,,“100 kids in a room”   “Mattresses just inches from one another.”  “35 cases of coronavirus detected at one HHS facility.”  Why isn’t the press allowed to see these conditions Joe?,en,[],[],[],73,101,412,[],[],https://twitter.com/RepCawthorn/status/1374045710841171972,False,https://twitter.com/RepKenBuck/status/1373636694059188224,0,,,,,,,,[],,,,,not-related,
4600,1.3859659283625165e+18,1.3859659283625165e+18,2021-04-24 14:36:41 UTC,2021-04-24,14:36:41,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,"The men &amp; women at the Sylvania Township Police Department are collecting unneeded prescription drugs to help curb the ongoing #opioidcrisis. If you have medications that you don’t use in your home, consider safely disposing of them this National Drug #TakeBackDay  https://t.co/WligjiTvN4",en,[],[],['https://pbs.twimg.com/media/EzvwqVZWYAI01kX.jpg'],5,3,6,"['opioidcrisis', 'takebackday']",[],https://twitter.com/boblatta/status/1385965928362516480,False,,1,https://pbs.twimg.com/media/EzvwqVZWYAI01kX.jpg,,,,,,,[],,,,,not-related,
2169,1.3773626160838328e+18,1.3773626160838328e+18,2021-03-31 20:50:12 UTC,2021-03-31,20:50:12,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"Congratulations to @Dorothy4NABJ, @LisaNMatthews, @nlopez10, @myhlee, @FrancineCompton, @HeatherCohenTWA, and @julieburtonwmc who tonight will receive the @MMCADC ""Sheroes in Media"" award in recognition of their work to tell the full spectrum of America's stories. #MediaDiversity  https://t.co/pNx4eQ1Lj1",en,"[{'screen_name': 'dorothy4nabj', 'name': 'dorothy tucker nabj', 'id': '1114148278646517761'}, {'screen_name': 'lisanmatthews', 'name': 'lisa matthews', 'id': '38275157'}, {'screen_name': 'nlopez10', 'name': 'nora lopez', 'id': '17137895'}, {'screen_name': 'myhlee', 'name': 'michelle ye hee lee', 'id': '17066022'}, {'screen_name': 'francinecompton', 'name': 'francinecompton', 'id': '1042228488248459264'}, {'screen_name': 'heathercohentwa', 'name': 'heather cohen', 'id': '3771644715'}, {'screen_name': 'julieburtonwmc', 'name': 'julie burton', 'id': '193398195'}, {'screen_name': 'mmcadc', 'name': 'mmca', 'id': '954092334030950401'}]",[],['https://pbs.twimg.com/media/Ex1f7uIWYAYqnzt.jpg'],4,24,72,['mediadiversity'],[],https://twitter.com/RepValDemings/status/1377362616083832832,False,,1,https://pbs.twimg.com/media/Ex1f7uIWYAYqnzt.jpg,,,,,,,[],,,,,not-related,
333,1.388141341507457e+18,1.388141341507457e+18,2021-04-30 14:41:00 UTC,2021-04-30,14:41:00,0,432895323.0,lindseygrahamsc,Lindsey Graham,,To the despicable liberals who are trying to smear my good friend @senatorTimScott  — all because he dares to be conservative and proud of it — you are failing miserably.   He’s getting stronger by the day!  #TimScottSpeech,en,"[{'screen_name': 'senatortimscott', 'name': 'tim scott', 'id': '217543151'}]",[],[],1640,819,6291,['timscottspeech'],[],https://twitter.com/LindseyGrahamSC/status/1388141341507457026,False,,0,,,,,,,,[],,,,,not-related,
2262,1.3747995188065116e+18,1.3747995166632264e+18,2021-03-24 19:05:22 UTC,2021-03-24,19:05:22,0,242426145.0,repmcgovern,Rep. Jim McGovern,,"Saint Romero, the patron saint of the Americas, is an inspiration to me &amp; so many others. May his legacy and mission continue to live on in the millions of good people across the globe who selflessly oppose oppression and fight for social justice.",en,[],[],[],3,26,107,[],[],https://twitter.com/RepMcGovern/status/1374799518806511619,False,,0,,,,,,,,[],,,,,not-related,
3576,1.378678954215805e+18,1.378678954215805e+18,2021-04-04 12:00:51 UTC,2021-04-04,12:00:51,0,8.152416121544173e+17,repjackbergman,Rep. Jack Bergman,,"He is risen, indeed!   May you and your family have a blessed Easter.  https://t.co/9lMHE3els0",en,[],[],['https://pbs.twimg.com/media/EyINM3NWQAQCuIK.jpg'],42,1,15,[],[],https://twitter.com/RepJackBergman/status/1378678954215804930,False,,1,https://pbs.twimg.com/media/EyINM3NWQAQCuIK.jpg,,,,,,,[],,,,,not-related,
1188,1.3794987008342344e+18,1.3794987008342344e+18,2021-04-06 18:18:14 UTC,2021-04-06,18:18:14,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"Accountability &amp; transparency are critical to matters related to public health, this includes getting to the bottom of lead exposure in drinking water supplies.⬇️See below on @EPA listening sessions for Granite Staters to share their experiences to encourage meaningful action.",en,"[{'screen_name': 'epa', 'name': 'u.s. epa', 'id': '14615871'}]",[],[],1,6,6,[],[],https://twitter.com/SenatorShaheen/status/1379498700834234371,False,https://twitter.com/EPAwater/status/1377697360571203587,0,,,,,,,,[],,,,,not-related,
6372,1.405162467064533e+18,1.405162467064533e+18,2021-06-16 13:56:53 UTC,2021-06-16,13:56:53,0,1444015610.0,usreplong,U.S. Rep. Billy Long,,"I was proud to sign on to this letter to the @DeptVetAffairs reminding them they cannot use taxpayer funds for abortion services.   The federal government should in NO WAY be funding abortion services, be it through the VA or any other means.",en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",[],[],7,3,8,[],[],https://twitter.com/USRepLong/status/1405162467064533001,False,https://twitter.com/RepRosendale/status/1405157306476732416,0,,,,,,,,[],,,,,not-related,
2838,1.3925916454896435e+18,1.3925916454896435e+18,2021-05-12 21:24:56 UTC,2021-05-12,21:24:56,0,1.0863164944500326e+18,repjimbaird,Congressman Jim Baird,,I’m concerned by the growing violence against our ally Israel. The launching of rocket attacks with the goal of hurting innocent civilians is reprehensible and should be denounced by everyone. I will always stand by Israel and their right to self-defense.  https://t.co/R6fwiIzwrC,en,[],['https://www.foxnews.com/world/hamas-lobs-hundreds-of-rockets-in-24-hours-israel-responds-by-attacking-targets-in-gaza-idf-says'],[],44,7,28,[],[],https://twitter.com/RepJimBaird/status/1392591645489643523,False,,0,,,,,,,,[],,,,,not-related,
8808,1.3842485456628367e+18,1.3842485456628367e+18,2021-04-19 20:52:26 UTC,2021-04-19,20:52:26,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,"On Floor speaking in support of the Eliminate Barriers to Innovation Act authored by @PatrickMcHenry   This legislation creates a working group to facilitate providing clear rules of the road for the creation, exchange, custody &amp; full use of the full sweep of these digital assets",en,"[{'screen_name': 'patrickmchenry', 'name': 'patrick mchenry', 'id': '27676828'}]",[],[],1,1,2,[],[],https://twitter.com/CongressmanGT/status/1384248545662836736,False,,0,,,,,,,,[],,,,,not-related,
964,1.3752113637489623e+18,1.3752113637489623e+18,2021-03-25 22:21:53 UTC,2021-03-25,22:21:53,0,296361085.0,senjohnthune,Senator John Thune,,It’s amazing that President Biden can still stand in front of the American people and talk about unity when he seems open to the idea of potentially cutting half the Senate out of the lawmaking process.,en,[],[],[],869,555,1897,[],[],https://twitter.com/SenJohnThune/status/1375211363748962304,False,,0,,,,,,,,[],,,,,not-related,
2948,1.3849475440992338e+18,1.3849475440992338e+18,2021-04-21 19:10:00 UTC,2021-04-21,19:10:00,0,1339931490.0,reprobinkelly,Robin Kelly,,A microchip shortage recently shut down a Ford plant in Illinois' 2nd District. The current lack of domestic production poses a threat to our national security &amp; economy. We must strengthen America’s supply chain by investing in domestic manufacturing.,en,[],[],[],4,3,14,[],[],https://twitter.com/RepRobinKelly/status/1384947544099233792,False,,0,,,,,,,,[],,,,,not-related,
3200,1.3947588343637647e+18,1.3947588343637647e+18,2021-05-18 20:56:34 UTC,2021-05-18,20:56:34,0,22012091.0,leaderhoyer,Steny Hoyer,,"Happy birthday to my friend and new member, @RepMondaire, a lifelong advocate for civil rights and justice. I am grateful for your voice on @HouseJudiciary and look forward to working with you on behalf of #NY17 residents and all Americans.",en,"[{'screen_name': 'repmondaire', 'name': 'rep. mondaire jones', 'id': '1345883634046279681'}, {'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],[],2,9,78,['ny17'],[],https://twitter.com/LeaderHoyer/status/1394758834363764744,False,,0,,,,,,,,[],,,,,not-related,
4256,1.3780877338439311e+18,1.3780877338439311e+18,2021-04-02 20:51:34 UTC,2021-04-02,20:51:34,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,Wishing a #GoodFriday to everyone across North Jersey and around the world observing today.  https://t.co/tHveh6yIM9,en,[],[],['https://pbs.twimg.com/media/Ex_zdH7WYAEuQPS.jpg'],1,4,29,['goodfriday'],[],https://twitter.com/RepJoshG/status/1378087733843931142,False,,1,https://pbs.twimg.com/media/Ex_zdH7WYAEuQPS.jpg,,,,,,,[],,,,,not-related,
3728,1.3849394229368832e+18,1.3849394229368832e+18,2021-04-21 18:37:44 UTC,2021-04-21,18:37:44,0,1.0812434683270184e+18,repmichaelguest,Congressman Michael Guest,,"Progressives want to label everything on the left-wing agenda as infrastructure in order to implement a radical agenda. Republicans’ priorities are simple: We need roads, bridges, ports, and broadband.",en,[],[],[],7,2,5,[],[],https://twitter.com/RepMichaelGuest/status/1384939422936883208,False,,0,,,,,,,,[],,,,,not-related,
