...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
458,6.861879070869545e+17,6.861879070869545e+17,2016-01-10 14:08:40 UTC,2016-01-10,14:08:40,0,1880674038,usrepkcastor,US Rep Kathy Castor,,Great #TampaBay day to #GetCovered @FL_CKF @BobBuckhorn @USFHealth @CityofTampa @HealthCareGov Join us!  https://t.co/p32fJ70XW6,en,"[{'screen_name': 'fl_ckf', 'name': 'florida covering kids and families', 'id': '110484161'}, {'screen_name': 'bobbuckhorn', 'name': 'bob buckhorn', 'id': '22671650'}, {'screen_name': 'usfhealth', 'name': 'usf health', 'id': '31811989'}, {'screen_name': 'cityoftampa', 'name': 'city of tampa', 'id': '16102081'}, {'screen_name': 'healthcaregov', 'name': 'healthcare.gov', 'id': '86697288'}]",[],['https://pbs.twimg.com/media/CYXUQqpWkAEWCDg.jpg'],1,9,8,"['tampabay', 'getcovered']",[],https://twitter.com/USRepKCastor/status/686187907086954496,False,,1,https://pbs.twimg.com/media/CYXUQqpWkAEWCDg.jpg,,,,,,,[],,,,,not-related,
648,6.765670461220372e+17,6.765670461220372e+17,2015-12-15 00:58:48 UTC,2015-12-15,00:58:48,0,14135426,keithellison,Keith Ellison,,December 18th is the deadline for Minnesotans to sign up for health insurance on the exchange. Visit  https://t.co/QAHBsOBkpR and #GetCovered,en,[],['http://www.mnsure.org'],[],2,17,11,['getcovered'],[],https://twitter.com/keithellison/status/676567046122037249,False,,0,,,,,,,,[],,,,,not-related,
2557,6.768143948279235e+17,6.768143948279235e+17,2015-12-15 17:21:40 UTC,2015-12-15,17:21:40,0,1058051748,txrandy14,Randy Weber,,"In honor of Bill of Rights day, take the quiz!  https://t.co/L0yNPWI0rr via @ConstitutionCtr",en,"[{'screen_name': 'constitutionctr', 'name': 'national constitution center', 'id': '28636739'}]",['http://ow.ly/VUEYQ'],[],3,1,0,[],[],https://twitter.com/TXRandy14/status/676814394827923456,False,,0,,,,,,,,[],,,,,not-related,
1146,6.793957992147681e+17,6.793957992147681e+17,2015-12-22 20:19:15 UTC,2015-12-22,20:19:15,0,43910797,sensherrodbrown,Sherrod Brown,,Met @TriCedu Cadets while discussing leg to improve resources for antiterrorism training:  https://t.co/pet7mKygLa  https://t.co/ipbDh1Y7WT,en,"[{'screen_name': 'tricedu', 'name': 'tri-c', 'id': '104858578'}]",['http://www.brown.senate.gov/newsroom/press/release/at-tri-c-public-safety-training-center-brown-outlines-legislation-to-help-keep-americans-safe-from-isis-and-other-terrorist-threats'],['https://pbs.twimg.com/media/CW2y4QcXIAAsyRi.jpg'],1,2,5,[],[],https://twitter.com/SenSherrodBrown/status/679395799214768129,False,,1,https://pbs.twimg.com/media/CW2y4QcXIAAsyRi.jpg,,,,,,,[],,,,,not-related,
957,6.803875987081175e+17,6.803875987081175e+17,2015-12-25 14:00:19 UTC,2015-12-25,14:00:19,0,211420609,repstevestivers,Archive: Steve Stivers,,https://t.co/e3TWrzLkQH,und,[],[],['https://pbs.twimg.com/media/CW7G-HsWkAAZzUI.jpg'],2,0,6,[],[],https://twitter.com/RepSteveStivers/status/680387598708117504,False,,1,https://pbs.twimg.com/media/CW7G-HsWkAAZzUI.jpg,,,,,,,[],,,,,not-related,
764,6.79738280888279e+17,6.79738280888279e+17,2015-12-23 19:00:09 UTC,2015-12-23,19:00:09,0,950328072,reppittenger,Congressman Robert Pittenger,,Click below to watch a quick Christmas message from the U.S. Capitol!   https://t.co/uprSrQSfuC,en,[],['https://www.youtube.com/watch?v=UvLLVx4ewtA'],[],0,2,1,[],[],https://twitter.com/RepPittenger/status/679738280888279040,False,,0,,,,,,,,[],,,,,not-related,
1550,6.928035105351311e+17,6.928035105351311e+17,2016-01-28 20:16:43 UTC,2016-01-28,20:16:43,0,242426145,repmcgovern,Rep. Jim McGovern,,PSA: Best way to avoid #Zika is to prevent mosquito bites.  https://t.co/xWpGKoJ6c7 RT to spread the word. #ZikaVirus  https://t.co/3vRFPYf94o,en,[],['http://1.usa.gov/1HZiUju'],['https://pbs.twimg.com/media/CZ1VHypUMAAhbhc.jpg'],1,2,3,"['zika', 'zikavirus']",[],https://twitter.com/RepMcGovern/status/692803510535131136,False,,1,https://pbs.twimg.com/media/CZ1VHypUMAAhbhc.jpg,,,,,,,[],,,,,not-related,
2102,6.905729953042514e+17,6.905729953042514e+17,2016-01-22 16:33:26 UTC,2016-01-22,16:33:26,0,234053893,repribble,Reid Ribble,,Every life is precious &amp; deserves protection – I am proud to stand for #prolife policies in Congress #whywemarch #WeAreProLife,en,[],[],[],0,2,3,"['prolife', 'whywemarch', 'weareprolife']",[],https://twitter.com/RepRibble/status/690572995304251394,False,,0,,,,,,,,[],,,,,not-related,
615,6.927970521290342e+17,6.927970521290342e+17,2016-01-28 19:51:03 UTC,2016-01-28,19:51:03,0,137794015,repteddeutch,Rep. Ted Deutch,,"Greatest threat of election fraud comes from laws that suppress voters by closing poll locations, cutting hours, etc. #RestoreTheVRA",en,[],[],[],1,1,5,['restorethevra'],[],https://twitter.com/RepTedDeutch/status/692797052129034244,False,,0,,,,,,,,[],,,,,not-related,
1590,6.870617333877023e+17,6.870617333877023e+17,2016-01-13 00:00:56 UTC,2016-01-13,00:00:56,0,22012091,leaderhoyer,Steny Hoyer,,"Ahead of #SOTU tonight, here’s a look at progress we’ve made on foreign policy:  https://t.co/MfPEJr5Kqq  https://t.co/NL2XiubZxi",en,[],['http://1.usa.gov/1RJSgNU'],['https://pbs.twimg.com/media/CYjvAXiWcAADvR-.jpg'],1,5,3,['sotu'],[],https://twitter.com/LeaderHoyer/status/687061733387702272,False,,1,https://pbs.twimg.com/media/CYjvAXiWcAADvR-.jpg,,,,,,,[],,,,,not-related,
3581,7.0763658508109e+17,7.0763658508109e+17,2016-03-09 18:38:03 UTC,2016-03-09,18:38:03,0,22669526,repgwenmoore,Rep. Gwen Moore,,2 countries in the world don't guarantee #PaidMaternityLeave: USA &amp; Papua New Guinea. This is simply unacceptable.  https://t.co/9ZFzSIFQXW,en,[],['https://broadly.vice.com/en_us/video/maternity-leave-how-america-is-failing-its-mothers'],[],0,4,4,['paidmaternityleave'],[],https://twitter.com/RepGwenMoore/status/707636585081090049,False,,0,,,,,,,,[],,,,,not-related,
3107,6.96760825034498e+17,6.96760825034498e+17,2016-02-08 18:21:40 UTC,2016-02-08,18:21:40,0,1074518754,senatorbaldwin,Sen. Tammy Baldwin,,Proud join @SenatorShaheen in support of this emergency funding bill to address the national heroin &amp; opioid crisis.  https://t.co/WA54E90FM0,en,"[{'screen_name': 'senatorshaheen', 'name': 'sen. jeanne shaheen', 'id': '109287731'}]",['https://twitter.com/SenatorShaheen/status/696747670065565696'],[],0,3,6,[],[],https://twitter.com/SenatorBaldwin/status/696760825034498048,False,https://twitter.com/SenatorShaheen/status/696747670065565696,0,,,,,,,,[],,,,,not-related,
2246,6.848004427322941e+17,6.847999463322214e+17,2016-01-06 18:15:23 UTC,2016-01-06,18:15:23,0,242426145,repmcgovern,Rep. Jim McGovern,,Heading to House floor to remind @HouseGOP: Taking healthcare away from Americans isn't the way to start 2016. Watch  https://t.co/wIreuLsbnE,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://cs.pn/1IR2QkM'],[],3,1,3,[],[],https://twitter.com/RepMcGovern/status/684800442732294144,False,,0,,,,,,,,[],,,,,not-related,
3371,6.87131848229675e+17,6.87131848229675e+17,2016-01-13 04:39:33 UTC,2016-01-13,04:39:33,0,15442036,senatorboxer,Sen. Barbara Boxer,,.@POTUS made clear that addressing climate change is a win-win for saving the planet &amp; for good-paying jobs in clean energy. #SOTU,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],36,115,218,['sotu'],[],https://twitter.com/SenatorBoxer/status/687131848229675008,False,,0,,,,,,,,[],,,,,not-related,
3543,7.033206753569096e+17,7.033206753569096e+17,2016-02-26 20:48:10 UTC,2016-02-26,20:48:10,0,29201047,senjeffmerkley,Senator Jeff Merkley,,Good to join @USDA @USDARD Under Sec. Mensah to announce exciting investments in rural development here in #Oregon  https://t.co/2gPoOLIiyi,en,"[{'screen_name': 'usda', 'name': 'dept. of agriculture', 'id': '61853389'}, {'screen_name': 'usdard', 'name': 'rural development', 'id': '124196924'}]",['https://twitter.com/usdaRD/status/703292201028071424'],[],5,0,4,['oregon'],[],https://twitter.com/SenJeffMerkley/status/703320675356909568,False,https://twitter.com/usdaRD/status/703292201028071424,0,,,,,,,,[],,,,,not-related,
2848,6.946047689882706e+17,6.946047689882706e+17,2016-02-02 19:34:16 UTC,2016-02-02,19:34:16,0,1410590874,peterwelch,Rep. Peter Welch,,This isn’t the movie #GroundhogDay—it’s Republicans voting for 63rd time to deny 22million ppl affordable healthcare  https://t.co/ij9I3rDExZ,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/CaO7TpLWwAA-NPU.png'],0,0,1,['groundhogday'],[],https://twitter.com/PeterWelch/status/694604768988270593,False,,1,https://pbs.twimg.com/tweet_video_thumb/CaO7TpLWwAA-NPU.png,,,,,,,[],,,,,not-related,
778,6.724561663923814e+17,6.724561663923814e+17,2015-12-03 16:43:38 UTC,2015-12-03,16:43:38,0,190328374,reptomgraves,Tom Graves,,"America needs a 21st Century energy plan, which is why the House passed #HR8 this morning. #Yes2Energy  https://t.co/DZXH9V1Gyi",en,[],[],['https://pbs.twimg.com/media/CVULUfqXIAE8lWF.jpg'],0,2,1,"['hr8', 'yes2energy']",[],https://twitter.com/RepTomGraves/status/672456166392381441,False,,1,https://pbs.twimg.com/media/CVULUfqXIAE8lWF.jpg,,,,,,,[],,,,,not-related,
485,6.739567699876987e+17,6.73875265257345e+17,2015-12-07 20:06:30 UTC,2015-12-07,20:06:30,0,240393970,repjeffduncan,Rep. Jeff Duncan,,"@cha2ga the spending bill hasn't be filed yet, so I don't know whether or not this provision is in it or if the story is accurate.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepJeffDuncan/status/673956769987698690,False,,0,,,,,,,,[],,,,,not-related,
3463,6.876465552985088e+17,6.876465552985088e+17,2016-01-14 14:44:49 UTC,2016-01-14,14:44:49,0,109071031,senatorcardin,Senator Ben Cardin,,#Powerball winner?  Working family?  Small business?  My progressive consumption tax is better for all of the above.  https://t.co/3zpmhayKVi,en,[],['http://www.cardin.senate.gov/pct'],[],5,1,2,['powerball'],[],https://twitter.com/SenatorCardin/status/687646555298508800,False,,0,,,,,,,,[],,,,,not-related,
2804,6.899786586903511e+17,6.899786586903511e+17,2016-01-21 01:11:46 UTC,2016-01-21,01:11:46,0,88784440,senmikelee,Mike Lee,,"Tonight I am also hosting a tele-townhall with Sanpete, Juab, Tooele, and Millard counties. Participate here:  https://t.co/RQjVagQOsP #utpol",en,[],['https://vekeo.com/event/western-utahs-voice-22128/'],[],1,10,11,['utpol'],[],https://twitter.com/SenMikeLee/status/689978658690351105,False,,0,,,,,,,,[],,,,,not-related,
625,6.930591659929354e+17,6.930591659929354e+17,2016-01-29 13:12:36 UTC,2016-01-29,13:12:36,0,82649553,repdonnaedwards,Rep Donna F Edwards,,Celebrating 7th anniversary of #LilyLedbetter Fair Pay Act. RT if you think women deserve #equalpay for equal work.  https://t.co/IwFUv3zff0,en,[],[],['https://pbs.twimg.com/media/CZ49o5tW0AAMDFv.jpg'],3,73,54,"['lilyledbetter', 'equalpay']",[],https://twitter.com/repdonnaedwards/status/693059165992935425,False,,1,https://pbs.twimg.com/media/CZ49o5tW0AAMDFv.jpg,,,,,,,[],,,,,not-related,
6561,7.080424019237396e+17,7.080424019237396e+17,2016-03-10 21:30:38 UTC,2016-03-10,21:30:38,0,211588974,senatorkirk,Mark Kirk,,My bill with @SenatorWarner gives #Korean-Americans hope for reunification with their families still overseas  https://t.co/V8VmfiVYEm,en,"[{'screen_name': 'senatorwarner', 'name': 'senator mark warner', 'id': '19863977'}]",['http://1.usa.gov/1M9T6hy'],[],2,1,3,['korean'],[],https://twitter.com/SenatorKirk/status/708042401923739648,False,,0,,,,,,,,[],,,,,not-related,
1913,6.84437837777875e+17,6.84437837777875e+17,2016-01-05 18:14:31 UTC,2016-01-05,18:14:31,0,248735463,repbarbaralee,Rep. Barbara Lee,,Student debt &amp;spiraling housing costs are preventing Millennials from investing in their futures. By @RepMarcyKaptur  https://t.co/SFanDJXG7T,en,"[{'screen_name': 'repmarcykaptur', 'name': 'marcy kaptur', 'id': '581141508'}]",['http://bit.ly/1OJlUDH'],[],1,4,7,[],[],https://twitter.com/RepBarbaraLee/status/684437837777874948,False,,0,,,,,,,,[],,,,,not-related,
589,6.754584255646966e+17,6.754584255646966e+17,2015-12-11 23:33:32 UTC,2015-12-11,23:33:32,0,2970279814,repdebdingell,Rep. Debbie Dingell,,"Following reports surgeries have resumed at Ann Arbor VA, @RepWalberg &amp; I are seeking answers about patient safety:  https://t.co/3CYovedMeW",en,"[{'screen_name': 'repwalberg', 'name': 'rep tim walberg', 'id': '237862972'}]",['http://1.usa.gov/1QjRkR3'],[],0,1,2,[],[],https://twitter.com/RepDebDingell/status/675458425564696577,False,,0,,,,,,,,[],,,,,not-related,
2317,6.775525451208253e+17,6.775525451208253e+17,2015-12-17 18:14:49 UTC,2015-12-17,18:14:49,0,1065995022,repwalorski,Jackie Walorski,,Walorski Supports Protecting Americans from Tax Hikes Act:  https://t.co/zwGcMdCgdT via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['http://youtu.be/pVmzBS-kiUI?a'],[],0,2,0,[],[],https://twitter.com/RepWalorski/status/677552545120825345,False,,0,,,,,,,,[],,,,,not-related,
989,7.009956774264791e+17,7.009956774264791e+17,2016-02-20 10:49:28 UTC,2016-02-20,10:49:28,0,90639372,repdwightevans,Congressman Dwight Evans,,https://t.co/dnN8YkN2UE,und,[],['http://mobile.nytimes.com/2016/02/20/us/politics/iowa-senator-charles-grassley-supreme-court.html?smid=tw-nytpolitics&smtyp=cur&_r=0&referer=https://t.co/pGhvaxlr4h'],[],0,0,0,[],[],https://twitter.com/RepDwightEvans/status/700995677426479104,False,,0,,,,,,,,[],,,,,not-related,
4084,6.96433076532949e+17,6.96433076532949e+17,2016-02-07 20:39:19 UTC,2016-02-07,20:39:19,0,2964174789,senthomtillis,Senator Thom Tillis,,Governor Hickenlooper (@hickforco) and I agreed to disagree on who should win #SB50. #KeepPounding  https://t.co/lgkojlVeAB,en,"[{'screen_name': 'hickforco', 'name': 'wade parker', 'id': '1115657783586611200'}]",[],['https://pbs.twimg.com/media/Cao6LeHUkAAxovF.jpg'],3,6,7,"['sb50', 'keeppounding']",[],https://twitter.com/SenThomTillis/status/696433076532948993,False,,1,https://pbs.twimg.com/media/Cao6LeHUkAAxovF.jpg,,,,,,,[],,,,,not-related,
423,6.815746180044923e+17,6.815746180044923e+17,2015-12-28 20:37:06 UTC,2015-12-28,20:37:06,0,237763317,rephartzler,Rep. Vicky Hartzler,,Saddened to hear of the flooding deaths of 2 Pulaski Co. residents &amp; 4 foreign soldiers undergoing training at #FLW.  My prayers r w/ them.,en,[],[],[],0,1,0,['flw'],[],https://twitter.com/RepHartzler/status/681574618004492289,False,,0,,,,,,,,[],,,,,not-related,
1332,6.971780613562778e+17,6.971780613562778e+17,2016-02-09 21:59:37 UTC,2016-02-09,21:59:37,0,1058520120,senduckworth,Tammy Duckworth,,Do you have questions abt fed.benefits? My office will be on hand at the Gail Borden Public Library 2morrow at 12:30  https://t.co/jdquRCm5Y3,en,[],[],['https://pbs.twimg.com/media/CazfwJiW8AECNZ6.jpg'],2,2,4,[],[],https://twitter.com/SenDuckworth/status/697178061356277760,False,,1,https://pbs.twimg.com/media/CazfwJiW8AECNZ6.jpg,,,,,,,[],,,,,not-related,
1352,6.720684329012429e+17,6.720684329012429e+17,2015-12-02 15:02:55 UTC,2015-12-02,15:02:55,0,33977070,repmikerogersal,Mike Rogers,,Sharing a laugh with my buddy Jerry before my interview with WEIS.  Thanks for having me on the…  https://t.co/37fQqORZ2n,en,[],['https://www.instagram.com/p/-yzMzqC_rS/'],[],0,0,1,[],[],https://twitter.com/RepMikeRogersAL/status/672068432901242880,False,,0,,,,,,,,[],,,,,not-related,
488,6.768116417874125e+17,6.768116417874125e+17,2015-12-15 17:10:44 UTC,2015-12-15,17:10:44,0,78445977,gerryconnolly,Rep. Gerry Connolly,,"Proud to host 36 new citizens, students of @Cornerstonesva American Citizenship Class, at the U.S. Capitol.  https://t.co/vvGWGhWOLk",en,"[{'screen_name': 'cornerstonesva', 'name': 'cornerstones', 'id': '97912392'}]",[],['https://pbs.twimg.com/media/CWSEmICUwAEOkmw.jpg'],2,7,7,[],[],https://twitter.com/GerryConnolly/status/676811641787412480,False,,1,https://pbs.twimg.com/media/CWSEmICUwAEOkmw.jpg,,,,,,,[],,,,,not-related,
871,6.739163061781135e+17,6.739163061781135e+17,2015-12-07 17:25:42 UTC,2015-12-07,17:25:42,0,2975091705,congressmanhice,Rep. Jody Hice,,We remember and honor all those who lost their lives 74 years ago today #PearlHarbor  https://t.co/Fk6kkVpukN,en,[],[],['https://pbs.twimg.com/media/CVo7TyHU8AAdPnX.jpg'],1,1,1,['pearlharbor'],[],https://twitter.com/CongressmanHice/status/673916306178113538,False,,1,https://pbs.twimg.com/media/CVo7TyHU8AAdPnX.jpg,,,,,,,[],,,,,not-related,
892,6.847575600758948e+17,6.847575600758948e+17,2016-01-06 15:24:59 UTC,2016-01-06,15:24:59,0,240393970,repjeffduncan,Rep. Jeff Duncan,,My esteemed colleague @RepTerriSewell is courageous. She's decided to take a swing at the #1 Clemson Tigers. The Tide has turned! #GoTigers,en,"[{'screen_name': 'repterrisewell', 'name': 'rep. terri a. sewell', 'id': '381152398'}]",[],[],0,1,2,['gotigers'],[],https://twitter.com/RepJeffDuncan/status/684757560075894784,False,,0,,,,,,,,[],,,,,not-related,
848,6.928648623392481e+17,6.928648623392481e+17,2016-01-29 00:20:30 UTC,2016-01-29,00:20:30,0,17896154,farenthold,Blake Farenthold,,"A Marine veteran is being honored for stopping a man from reaching for a Bastrop deputy’s gun. Ooh-rah, Marine!  https://t.co/HcHGz29wnO",en,[],['http://www.statesman.com/news/news/local/officials-gun-toting-veteran-saves-life-of-bastrop/nqD7c/'],[],0,1,1,[],[],https://twitter.com/farenthold/status/692864862339248130,False,,0,,,,,,,,[],,,,,not-related,
