...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3590,8.856498764360827e+17,8.856498764360827e+17,2017-07-13 23:59:19 UTC,2017-07-13,23:59:19,0,92186819.0,maziehirono,Senator Mazie Hirono,,Hawaii residents are speaking out against #Trumpcare. Watch their stories at  https://t.co/ML2vV58YPj #AmericaSpeaksOut  https://t.co/v8FYS5TeBl,en,[],['https://sen.gov/LZ4K'],[],6,43,112,"['trumpcare', 'americaspeaksout']",[],https://twitter.com/maziehirono/status/885649876436082688,False,,1,https://pbs.twimg.com/amplify_video_thumb/885648977760223233/img/s4AST2K4I16mGUaK.jpg,,,,,,,[],,,,,not-related,
407,9.003588426801316e+17,9.003588426801316e+17,2017-08-23 14:07:30 UTC,2017-08-23,14:07:30,0,193732179.0,repjudychu,Judy Chu,,"When a man from NY says this to an audience in AZ - neither of which were in Confederacy - he's talking about a culture of hate, not history  https://t.co/UoKtZIF0GC",en,[],['https://twitter.com/thehill/status/900349683901530112'],[],46,3093,4224,[],[],https://twitter.com/RepJudyChu/status/900358842680131584,False,https://twitter.com/thehill/status/900349683901530112,0,,,,,,,,[],,,,,not-related,
2439,8.779338411591187e+17,8.779338411591187e+17,2017-06-22 16:58:33 UTC,2017-06-22,16:58:33,0,463132556.0,repjaredpolis,Former Rep. Jared Polis,,"At its heart, #Trumpcare is a tax cut for billionaires and special interests disguised as a healthcare plan.",en,[],[],[],7,50,91,['trumpcare'],[],https://twitter.com/RepJaredPolis/status/877933841159118848,False,,0,,,,,,,,[],,,,,not-related,
1052,9.004652330005832e+17,9.004652330005832e+17,2017-08-23 21:10:16 UTC,2017-08-23,21:10:16,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,Local pharmacists joined me to demand commonsense solutions to lower prescription drug prices &amp; craft a #betterdeal for the American people!  https://t.co/WiuYm47TRu,en,[],[],"['https://pbs.twimg.com/media/DH8YHBkWsAALfrr.jpg', 'https://pbs.twimg.com/media/DH8YHw-XcAU0TgH.jpg', 'https://pbs.twimg.com/media/DH8YIg3W0AAngCN.jpg', 'https://pbs.twimg.com/media/DH8YJE_XYAArZD0.jpg']",2,3,22,['betterdeal'],[],https://twitter.com/USRepKCastor/status/900465233000583169,False,,1,https://pbs.twimg.com/media/DH8YHBkWsAALfrr.jpg,,,,,,,[],,,,,not-related,
2423,8.758085166190756e+17,8.758085166190756e+17,2017-06-16 20:13:16 UTC,2017-06-16,20:13:16,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,#TeamScalise  https://t.co/wVFSZOVhPO,und,[],['https://twitter.com/DrNealDunnFL2/status/875754261761622016'],[],11,3,10,['teamscalise'],[],https://twitter.com/cathymcmorris/status/875808516619075584,False,https://twitter.com/DrNealDunnFL2/status/875754261761622016,0,,,,,,,,[],,,,,not-related,
1257,8.756073317398856e+17,8.756073317398856e+17,2017-06-16 06:53:50 UTC,2017-06-16,06:53:50,0,22055226.0,replouiegohmert,Louie Gohmert,,Cap Policeman David Bailey is so humble. Thanked him at game 4 saving so many lives! He smiled &amp; said thanks 4 sharing ribs w Cap Police!,en,[],[],[],20,77,273,[],[],https://twitter.com/replouiegohmert/status/875607331739885568,False,,0,,,,,,,,[],,,,,not-related,
2580,8.859422503830405e+17,8.859422503830405e+17,2017-07-14 19:21:07 UTC,2017-07-14,19:21:07,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"All dogs are good dogs, but your dog is by definition the best. Tweet your pup pics at us with hashtag #DogTwitter &amp; we'll share!  https://t.co/lWmhQOPSXZ",en,[],['https://twitter.com/RepRaskin/status/885934319717502976'],[],9,6,32,['dogtwitter'],[],https://twitter.com/RepRaskin/status/885942250383040513,False,https://twitter.com/RepRaskin/status/885934319717502976,0,,,,,,,,[],,,,,not-related,
1682,8.739577539784704e+17,8.739577539784704e+17,2017-06-11 17:39:00 UTC,2017-06-11,17:39:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"June is #ImmigrantHeritageMonth. #IStandWithImmigrants, as do many others.   https://t.co/Ngt9n1aAqh",en,[],['http://bit.ly/2snlqup'],[],1,8,13,"['immigrantheritagemonth', 'istandwithimmigrants']",[],https://twitter.com/RepRoKhanna/status/873957753978470400,False,,0,,,,,,,,[],,,,,not-related,
1872,8.859038902978888e+17,8.859038902978888e+17,2017-07-14 16:48:41 UTC,2017-07-14,16:48:41,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,"Please click here to read my full statement on the passage of the #FY18NDAA on a strong, bipartisan vote of 344-81  https://t.co/Icz78tdEE8  https://t.co/hOMRebPmxQ",en,[],['https://lamborn.house.gov/news/documentsingle.aspx?DocumentID=2043'],['https://pbs.twimg.com/media/DEtc4shXUAAFdrZ.jpg'],5,3,2,['fy18ndaa'],[],https://twitter.com/RepDLamborn/status/885903890297888769,False,,1,https://pbs.twimg.com/media/DEtc4shXUAAFdrZ.jpg,,,,,,,[],,,,,not-related,
2935,8.997274838298788e+17,8.997274838298788e+17,2017-08-21 20:18:42 UTC,2017-08-21,20:18:42,0,1037321378.0,repmarktakano,Mark Takano,,This is very simple:  Sam Clovis IS NOT a scientist.  Sam Clovis IS homophobic.    The White House must withdraw him from consideration.  https://t.co/OBUVAm0tg5,en,[],['https://twitter.com/KFILE/status/899657021733183488'],[],24,483,774,[],[],https://twitter.com/RepMarkTakano/status/899727483829878784,False,0,0,,,,,,,,[],,,,,not-related,
3146,8.728283453854556e+17,8.728283453854556e+17,2017-06-08 14:51:08 UTC,2017-06-08,14:51:08,0,942156122.0,repswalwell,Rep. Eric Swalwell,,It's a @Snapchat takeover of @PeterHamby's GoodLuckAmerica account for #ComeyHearing. Check out my 3 key questions.  https://t.co/lz3WI27s9C,en,"[{'screen_name': 'snapchat', 'name': 'snapchat', 'id': '376502929'}, {'screen_name': 'peterhamby', 'name': 'peter hamby', 'id': '5336752'}]",[],['https://pbs.twimg.com/media/DBzov_AUAAAnF3J.jpg'],3,11,34,['comeyhearing'],[],https://twitter.com/RepSwalwell/status/872828345385455616,False,,1,https://pbs.twimg.com/media/DBzov_AUAAAnF3J.jpg,,,,,,,[],,,,,not-related,
347,8.801324585193759e+17,8.801324585193759e+17,2017-06-28 18:35:04 UTC,2017-06-28,18:35:04,0,20467163.0,vernbuchanan,Rep. Vern Buchanan,,TODAY: hosted a FL delegation hearing on human trafficking. Thanks to experts who helped shine a spotlight on this horrible problem. #sayfie  https://t.co/4GwmqJYiUV,en,[],[],"['https://pbs.twimg.com/media/DDbbq_DW0AQE13I.jpg', 'https://pbs.twimg.com/media/DDbbrVjWAAAH4mq.jpg', 'https://pbs.twimg.com/media/DDbbrpzW0AAwzjP.jpg', 'https://pbs.twimg.com/media/DDbbsGUXkAATwlI.jpg']",1,6,12,['sayfie'],[],https://twitter.com/VernBuchanan/status/880132458519375873,False,,1,https://pbs.twimg.com/media/DDbbq_DW0AQE13I.jpg,,,,,,,[],,,,,not-related,
2920,8.855581659909857e+17,8.855581659909857e+17,2017-07-13 17:54:54 UTC,2017-07-13,17:54:54,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,"If you’re young, wealthy, &amp; healthy with no history of sickness, the latest TrumpCare bill was written just for you!  https://t.co/InOZiYddVn",en,[],['https://www.nytimes.com/2017/07/13/us/politics/senate-republican-health-care-bill.html'],[],2,18,22,[],[],https://twitter.com/RepTerriSewell/status/885558165990985728,False,,0,,,,,,,,[],,,,,not-related,
1397,8.743486829001114e+17,8.743486829001114e+17,2017-06-12 19:32:25 UTC,2017-06-12,19:32:25,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"One year ago, we lost 49 souls in Orlando at the Pulse night club--the deadliest terror attack on the United States since 9/11.",en,[],[],[],0,4,17,[],[],https://twitter.com/RepJoshG/status/874348682900111361,False,,0,,,,,,,,[],,,,,not-related,
560,8.85928130556289e+17,8.85928130556289e+17,2017-07-14 18:25:00 UTC,2017-07-14,18:25:00,0,233693291.0,reprickcrawford,Rep Rick Crawford,,Understand the importance of STEM education - Sign-up for my newsletter to learn more.  https://t.co/osmxZiIw0G,en,[],['https://crawford.house.gov/contact/enewsletter-signup.htm'],[],2,3,3,[],[],https://twitter.com/RepRickCrawford/status/885928130556289024,False,,0,,,,,,,,[],,,,,not-related,
233,8.891041616561889e+17,8.891041616561889e+17,2017-07-23 12:45:25 UTC,2017-07-23,12:45:25,0,8.161313190339502e+17,repjimbanks,Jim Banks,,"Tomorrow the House will vote on expansion of GI bill, including my proposal to make VetSuccess program permanent.  https://t.co/pJJSWH9rtI",en,[],['http://www.journalgazette.net/news/local/indiana/20170719/house-panel-advances-veterans-benefits-bill'],[],12,18,61,[],[],https://twitter.com/RepJimBanks/status/889104161656188929,False,,0,,,,,,,,[],,,,,not-related,
2703,8.963918646219612e+17,8.963918646219612e+17,2017-08-12 15:24:09 UTC,2017-08-12,15:24:09,0,1262814457.0,reptimwalz,Fmr. Rep. Tim Walz,,"Looking forward to talking farm bill conservation with @mndnr, @outdoornews at @GameFairUSA today!",en,"[{'screen_name': 'mndnr', 'name': 'minnesota dnr', 'id': '30228125'}, {'screen_name': 'outdoornews', 'name': 'outdoor news', 'id': '21303427'}, {'screen_name': 'gamefairusa', 'name': 'game fair', 'id': '529571733'}]",[],[],0,1,6,[],[],https://twitter.com/RepTimWalz/status/896391864621961216,False,,0,,,,,,,,[],,,,,not-related,
6759,8.979891038490131e+17,8.979891038490131e+17,2017-08-17 01:11:00 UTC,2017-08-17,01:11:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,I’m proud to have helped secure the $45 million from the FASTLANE grant program I championed in the FAST Act in 2015  https://t.co/kWWoVcZr4x,en,[],['http://www.seattletimes.com/seattle-news/transportation/after-a-quarter-century-sodos-lander-street-overpass-gets-funded/'],[],11,11,89,[],[],https://twitter.com/SenatorCantwell/status/897989103849013248,False,,0,,,,,,,,[],,,,,not-related,
3,8.858595026748498e+17,8.858595026748498e+17,2017-07-14 13:52:18 UTC,2017-07-14,13:52:18,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,"ICYMI: @HouseGOP voted to waste more taxpayer dollars on @realDonaldTrump's sham ""election integrity commission.""  https://t.co/6y00lv8kuY",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['http://bit.ly/2ukksma'],[],1,7,12,[],[],https://twitter.com/BettyMcCollum04/status/885859502674849792,False,,0,,,,,,,,[],,,,,not-related,
3680,8.881563658726523e+17,8.881563658726523e+17,2017-07-20 21:59:13 UTC,2017-07-20,21:59:13,0,73303753.0,senbobcorker,Senator Bob Corker,,"Tennessee continues to be a great place to do business, and I am proud of all our state has done to create an environment for job growth.  https://t.co/T6OwRA4aSL",en,[],['https://twitter.com/billhaslam/status/888122262351601664'],[],54,25,99,[],[],https://twitter.com/SenBobCorker/status/888156365872652289,False,https://twitter.com/billhaslam/status/888122262351601664,0,,,,,,,,[],,,,,not-related,
1516,8.925844933782241e+17,8.925844933782241e+17,2017-08-02 03:15:01 UTC,2017-08-02,03:15:01,0,404132211.0,repricklarsen,Rep. Rick Larsen,,The #AffordableCareAct does not need to be torn out “root and branch;” it needs to be improved.  https://t.co/JO6jc88XIR  https://t.co/uxvcR7izAa,en,[],['http://bit.ly/2vg7XJ9'],['https://pbs.twimg.com/media/DGK-j0YXoAAHXUA.jpg'],2,4,9,['affordablecareact'],[],https://twitter.com/RepRickLarsen/status/892584493378224133,False,,1,https://pbs.twimg.com/media/DGK-j0YXoAAHXUA.jpg,,,,,,,[],,,,,not-related,
2612,8.72181303071957e+17,8.72181303071957e+17,2017-06-06 20:00:01 UTC,2017-06-06,20:00:01,0,29766367.0,repsamgraves,Rep. Sam Graves,,"Without his innovation, June 6 may not be a day we celebrate in the U.S. Read that great story from @washingtonpost:  https://t.co/rHUnc4spTI",en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",['https://www.washingtonpost.com/news/retropolis/wp/2017/06/06/d-days-hero-andrew-higgins-loved-bourbon-cursed-a-lot-and-built-the-boat-that-won-wwii/?utm_term=.a8e76bd89e29'],[],1,1,4,[],[],https://twitter.com/RepSamGraves/status/872181303071956994,False,,0,,,,,,,,[],,,,,not-related,
947,8.884782455023739e+17,8.884782455023739e+17,2017-07-21 19:18:15 UTC,2017-07-21,19:18:15,0,233693291.0,reprickcrawford,Rep Rick Crawford,,It's a scorcher ☀️🔥☀️  https://t.co/MzoJ0fcktr,en,[],[],['https://pbs.twimg.com/media/DFSCQCkXsAAmHrT.jpg'],1,0,4,[],[],https://twitter.com/RepRickCrawford/status/888478245502373888,False,,1,https://pbs.twimg.com/media/DFSCQCkXsAAmHrT.jpg,,,,,,,[],,,,,not-related,
1230,8.96522695466242e+17,8.96522695466242e+17,2017-08-13 00:04:01 UTC,2017-08-13,00:04:01,0,22012091.0,leaderhoyer,Steny Hoyer,,POTUS must specifically condemn the racist nature of white nationalist violence today in #Charlottesville  https://t.co/7OagHU1IEq 1/2,en,[],['http://bit.ly/2hV8ZVF'],[],25,113,325,['charlottesville'],[],https://twitter.com/LeaderHoyer/status/896522695466242048,False,,0,,,,,,,,[],,,,,not-related,
3650,8.997201930556703e+17,8.9971789897293e+17,2017-08-21 19:49:44 UTC,2017-08-21,19:49:44,0,404132211.0,repricklarsen,Rep. Rick Larsen,,@tomtomorrow Sell them in Argentina.  Understand next eclipse is in 2019.  You must have penguin relatives there that can hook you up,en,[],[],[],0,0,0,[],[],https://twitter.com/RepRickLarsen/status/899720193055670272,False,,0,,,,,,,,"[{'screen_name': 'tomtomorrow', 'name': 'Non Fungible Tom Tomorrow', 'id': '14478260'}]",,,,,not-related,
3842,8.85218093991166e+17,8.85218093991166e+17,2017-07-12 19:23:34 UTC,2017-07-12,19:23:34,0,233737858.0,senronjohnson,Senator Ron Johnson,,It's time to stand up for terminally ill patients who just want to reclaim their freedom by having the #RightToTry   https://t.co/83bboVQaOI  https://t.co/10l3pHskyd,en,[],['http://bit.ly/2uQXYGW'],['https://pbs.twimg.com/media/DEjtHSxXgAEFhKi.jpg'],25,4,24,['righttotry'],[],https://twitter.com/SenRonJohnson/status/885218093991165952,False,,1,https://pbs.twimg.com/media/DEjtHSxXgAEFhKi.jpg,,,,,,,[],,,,,not-related,
3397,8.751219322697564e+17,8.751219322697564e+17,2017-06-14 22:45:02 UTC,2017-06-14,22:45:02,0,1074129612.0,repveasey,Rep. Marc Veasey,,Today's tragic shooting has shaken all of us on Cap Hill. Tune in tonight as I join @TuckerCarlson at 8:40 PM &amp; discuss how we move forward.,en,"[{'screen_name': 'tuckercarlson', 'name': 'tucker carlson', 'id': '22703645'}]",[],[],4,3,14,[],[],https://twitter.com/RepVeasey/status/875121932269756417,False,,0,,,,,,,,[],,,,,not-related,
1507,8.72450253001302e+17,8.722665896258642e+17,2017-06-07 13:48:44 UTC,2017-06-07,13:48:44,0,237814920.0,rephultgren,Rep. Randy Hultgren,,@LoomerJan I think you missed our letter back in May demanding expulsion of those involved. This is a House follow-up:   https://t.co/JqD5Zu5K0q,en,[],['http://hultgren.house.gov/sites/hultgren.house.gov/files/2017-05-25_Letter_Sessions_Tillerson_Erdogan_Security_Attack.pdf'],[],0,0,0,[],[],https://twitter.com/RepHultgren/status/872450253001302017,False,,0,,,,,,,,"[{'screen_name': 'LoomerJan', 'name': 'janloomer', 'id': '824352001127567366'}]",,,,,not-related,
2248,9.00359229030232e+17,9.00359229030232e+17,2017-08-23 14:09:02 UTC,2017-08-23,14:09:02,0,2964526557.0,repalexmooney,Rep. Alex Mooney,,"@POTUS's speech last night --&gt; ""the state of WV...was now, in terms of GDP increase, second last quarter to the state of TX"" #wvpol @wv02",en,"[{'screen_name': 'wv02', 'name': 'wv02', 'id': '1235574853'}]",[],[],0,0,1,['wvpol'],[],https://twitter.com/RepAlexMooney/status/900359229030232064,False,,0,,,,,,,,[],,,,,not-related,
2621,8.764400604424233e+17,8.764400604424233e+17,2017-06-18 14:02:48 UTC,2017-06-18,14:02:48,0,8.289772165958492e+17,reprutherfordfl,Rep. John Rutherford,,"Today, our thoughts and prayers are with the families who lost loved ones on the USS Fitzgerald. Their heroic efforts won't be forgotten.",en,[],[],[],5,3,24,[],[],https://twitter.com/RepRutherfordFL/status/876440060442423296,False,,0,,,,,,,,[],,,,,not-related,
8431,8.957460570484777e+17,8.957460570484777e+17,2017-08-10 20:37:56 UTC,2017-08-10,20:37:56,0,7429102.0,markwarner,Mark Warner,,This is politics at its worst.  https://t.co/bVVGP80T3C,en,[],['https://twitter.com/AP_Politics/status/895626121970155520'],[],86,552,1273,[],[],https://twitter.com/MarkWarner/status/895746057048477696,False,https://twitter.com/AP_Politics/status/895626121970155520,0,,,,,,,,[],,,,,not-related,
4054,8.851674969400156e+17,8.851674969400156e+17,2017-07-12 16:02:31 UTC,2017-07-12,16:02:31,0,250188760.0,ronwyden,Ron Wyden,,"Joining @senmarkey, @senatedems &amp; internet users to rally to save #NetNeutrality from GOP &amp; Big Cable!  https://t.co/TCmhf5aWBT",en,"[{'screen_name': 'senmarkey', 'name': 'ed markey', 'id': '21406834'}, {'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",['https://www.pscp.tv/w/bDTuFzFyYVFaREFBTEpManp8MXpxSlZBZFlhRExHQmPu06B9MKOfV0FivXZwfl7s35rR57ydKr3vIREnwpJd'],[],34,1262,2103,['netneutrality'],[],https://twitter.com/RonWyden/status/885167496940015616,False,,0,,,,,,,,[],,,,,not-related,
229,8.963923717342372e+17,8.963923717342372e+17,2017-08-12 15:26:10 UTC,2017-08-12,15:26:10,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"This is vile. Silence normalizes the actions of racists, Nazis &amp; white nationalists. I'm looking at you @realDonaldTrump #Charlottesville  https://t.co/fLiTEjFVLG",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/DHCfXe6XcAExnDd.jpg'],21,118,213,['charlottesville'],[],https://twitter.com/RepAnthonyBrown/status/896392371734237184,False,,1,https://pbs.twimg.com/media/DHCfXe6XcAExnDd.jpg,,,,,,,[],,,,,not-related,
3234,8.721613895693435e+17,8.721613895693435e+17,2017-06-06 18:40:53 UTC,2017-06-06,18:40:53,0,296245061.0,repadriansmith,Rep. Adrian Smith,,Today we remember the heroes who stormed the beaches in 1944 for the cause of freedom. We must never forget their courage &amp; sacrifice. #DDay  https://t.co/WuS3RRHQ8E,en,[],[],['https://pbs.twimg.com/media/DBqIfFtXgAAEu7s.jpg'],1,0,2,['dday'],[],https://twitter.com/RepAdrianSmith/status/872161389569343491,False,,1,https://pbs.twimg.com/media/DBqIfFtXgAAEu7s.jpg,,,,,,,[],,,,,not-related,
187,8.75492243657941e+17,8.75492243657941e+17,2017-06-15 23:16:31 UTC,2017-06-15,23:16:31,0,110545675.0,repdianeblack,Diane Black,,Ready to cheer on my colleagues for a great cause! Let's play ball! ⚾️  https://t.co/7jBW5jOt4x,en,[],[],['https://pbs.twimg.com/media/DCZfinTVwAA0qeW.jpg'],2,4,38,[],[],https://twitter.com/RepDianeBlack/status/875492243657940992,False,,1,https://pbs.twimg.com/media/DCZfinTVwAA0qeW.jpg,,,,,,,[],,,,,not-related,
707,8.699797921703936e+17,8.699797921703936e+17,2017-05-31 18:12:00 UTC,2017-05-31,18:12:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"#TrumpCuts are #BadForWomen: gutting many basic living services women and children depend on, like healthcare &amp; food nutrition programs  https://t.co/lqU5j3AVXu",en,[],[],['https://pbs.twimg.com/media/DBLDDT7W0AYAPUZ.jpg'],3,4,7,"['trumpcuts', 'badforwomen']",[],https://twitter.com/RepLoisFrankel/status/869979792170393600,False,,1,https://pbs.twimg.com/media/DBLDDT7W0AYAPUZ.jpg,,,,,,,[],,,,,not-related,
754,8.920740894095442e+17,8.920671511332536e+17,2017-07-31 17:26:51 UTC,2017-07-31,17:26:51,0,789244177.0,repdannydavis,Rep. Danny K. Davis,,@pmann54 Im certainly unsure of those - esp when the Dem are heavily in the minority in the House and in the Minority in the Senate.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepDannyDavis/status/892074089409544194,False,,0,,,,,,,,[],,,,,not-related,
4492,8.805460230971597e+17,8.805460230971597e+17,2017-06-29 21:58:26 UTC,2017-06-29,21:58:26,0,18915145.0,senrobportman,Rob Portman,,"Sadly, Cincinnati is at the center of this #opioidcrisis. Thanks for helping to raise awareness, @RepSteveChabot.  https://t.co/F1jXySblQf",en,"[{'screen_name': 'repstevechabot', 'name': 'rep. steve chabot', 'id': '237750442'}]",['https://twitter.com/RepSteveChabot/status/880063535912374273'],[],41,11,27,['opioidcrisis'],[],https://twitter.com/senrobportman/status/880546023097159683,False,https://twitter.com/RepSteveChabot/status/880063535912374273,0,,,,,,,,[],,,,,not-related,
3159,8.739277761931387e+17,8.739277761931387e+17,2017-06-11 15:39:53 UTC,2017-06-11,15:39:53,0,1071840474.0,repschneider,Rep. Brad Schneider,,"Enjoyed meeting w/ everyone at our most recent Congress On Your Corner yesterday in Mundelein. Great q's on health care, education, &amp; more.  https://t.co/PiuWibUa15",en,[],[],"['https://pbs.twimg.com/media/DCDQpJ7UAAACBG1.jpg', 'https://pbs.twimg.com/media/DCDQpJ6UwAABoOY.jpg', 'https://pbs.twimg.com/media/DCDQpJ6UwAQQ9k8.jpg']",0,2,7,[],[],https://twitter.com/RepSchneider/status/873927776193138688,False,,1,https://pbs.twimg.com/media/DCDQpJ7UAAACBG1.jpg,,,,,,,[],,,,,not-related,
4445,8.873570625141842e+17,8.87356734544769e+17,2017-07-18 17:03:04 UTC,2017-07-18,17:03:04,0,1068481578.0,senangusking,Senator Angus King,,Let’s get to work on a bipartisan basis to expand access to health care and make it less expensive for the American people #mepolitics  https://t.co/OS9L5uMuuE,en,[],[],[],28,89,334,['mepolitics'],[],https://twitter.com/SenAngusKing/status/887357062514184192,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/887356951151116288/pu/img/4jQKAqEJXw6f7m_e.jpg,,,,,,,[],,,,,not-related,
2825,8.98519310229844e+17,8.98519310229844e+17,2017-08-18 12:17:51 UTC,2017-08-18,12:17:51,0,33576489.0,repbrianhiggins,Brian Higgins,,Looking for assistance with a federal issue?  Visit our Congress on Your Corner in @LackawannaNY today:  https://t.co/58fybq5ILR,en,"[{'screen_name': 'lackawannany', 'name': 'lackawannany', 'id': '462258983'}]",['https://higgins.house.gov/media-center/press-releases/congressman-higgins-announces-august-congress-on-your-corner-schedule-7'],[],0,2,4,[],[],https://twitter.com/RepBrianHiggins/status/898519310229843970,False,,0,,,,,,,,[],,,,,not-related,
3331,9.016169865301647e+17,9.01616791113388e+17,2017-08-27 01:26:55 UTC,2017-08-27,01:26:55,0,278124059.0,senblumenthal,Richard Blumenthal,,"Trump's loyalty is limited, witnesses can still be compelled to testify, and the pardons apply only to federal crimes.",en,[],[],[],114,525,1336,[],[],https://twitter.com/SenBlumenthal/status/901616986530164736,False,,0,,,,,,,,[],,,,,not-related,
3128,8.961139997412065e+17,8.961139997412065e+17,2017-08-11 21:00:01 UTC,2017-08-11,21:00:01,0,8.113135657601638e+17,sencortezmasto,Senator Cortez Masto,,Dems want a bipartisan tax reform plan that does not increase the tax burden on the middle class with #NotOnePenny in tax breaks for the 1%,en,[],[],[],3,22,60,['notonepenny'],[],https://twitter.com/SenCortezMasto/status/896113999741206529,False,,0,,,,,,,,[],,,,,not-related,
140,8.742445353328681e+17,8.742445353328681e+17,2017-06-12 12:38:34 UTC,2017-06-12,12:38:34,0,239949176.0,repkarenbass,Congressmember Bass,,Everyone over a certain age has a pre-existing condition. The Senate must stand up for our seniors. #iamapreexistingcondition,en,[],[],[],9,33,104,['iamapreexistingcondition'],[],https://twitter.com/RepKarenBass/status/874244535332868096,False,,0,,,,,,,,[],,,,,not-related,
3436,8.898617787667374e+17,8.8986097231539e+17,2017-07-25 14:55:55 UTC,2017-07-25,14:55:55,0,278124059.0,senblumenthal,Richard Blumenthal,,"It's not too late for my Republican colleagues to do right by their constituents, ditch this plan, and seek bipartisan fixes to #healthcare.",en,[],[],[],32,190,416,['healthcare'],[],https://twitter.com/SenBlumenthal/status/889861778766737408,False,,0,,,,,,,,[],,,,,not-related,
3750,8.982097977697116e+17,8.982097118284554e+17,2017-08-17 15:47:58 UTC,2017-08-17,15:47:58,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,Leaving undermines our options with North Korea. Why would the rest of the world place faith in U.S. leadership if we can’t keep our word?,en,[],[],[],41,104,486,[],[],https://twitter.com/SenFeinstein/status/898209797769711618,False,,0,,,,,,,,[],,,,,not-related,
5,9.014788888235581e+17,9.014788888235581e+17,2017-08-26 16:18:10 UTC,2017-08-26,16:18:10,0,161791703.0,bobbyscott,Rep. Bobby Scott,,Proud to join @KennyAlexander and Norfolk's Fire and Rescue Dept. to distribute backpacks to young people at the Back to School Fest  https://t.co/PiHuEIfdHJ,en,"[{'screen_name': 'kennyalexander', 'name': 'kenneth alexander', 'id': '77258954'}]",[],"['https://pbs.twimg.com/media/DIKyQb5XgAACoNR.jpg', 'https://pbs.twimg.com/media/DIKyQbeXYAAseC6.jpg']",1,5,12,[],[],https://twitter.com/BobbyScott/status/901478888823558145,False,,1,https://pbs.twimg.com/media/DIKyQb5XgAACoNR.jpg,,,,,,,[],,,,,not-related,
3854,8.877845652045537e+17,8.877845652045537e+17,2017-07-19 21:21:49 UTC,2017-07-19,21:21:49,0,2914163523.0,reploudermilk,Rep. Barry Loudermilk,,Veterans share a bond: they thought of others better than themselves. Thank you for your service.  https://t.co/pkiYB4Nztx,en,[],[],['https://pbs.twimg.com/media/DFILVnWXoAATpvQ.jpg'],0,1,11,[],[],https://twitter.com/RepLoudermilk/status/887784565204553728,False,,1,https://pbs.twimg.com/media/DFILVnWXoAATpvQ.jpg,,,,,,,[],,,,,not-related,
191,8.706559237730714e+17,8.706559237730714e+17,2017-06-02 14:58:42 UTC,2017-06-02,14:58:42,0,110545675.0,repdianeblack,Diane Black,,Thanks @POTUS for decisive action on Paris climate agreement. It's past time for America-first energy policy. MORE:  https://t.co/HyglkziiSL,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://bit.ly/2rN9NzU'],[],48,58,222,[],[],https://twitter.com/RepDianeBlack/status/870655923773071361,False,,0,,,,,,,,[],,,,,not-related,
848,8.898186732754451e+17,8.898186732754451e+17,2017-07-25 12:04:38 UTC,2017-07-25,12:04:38,0,1060487274.0,repdougcollins,Doug Collins,,"No, it doesn't get any better than beautiful #GA09!  https://t.co/8XRKhc4ArY",en,[],['https://twitter.com/PaulFromFox5/status/889810206049349633'],[],1,0,3,['ga09'],[],https://twitter.com/RepDougCollins/status/889818673275445248,False,https://twitter.com/PaulFromFox5/status/889810206049349633,0,,,,,,,,[],,,,,not-related,
4125,8.75429566126465e+17,8.754294880075489e+17,2017-06-15 19:07:27 UTC,2017-06-15,19:07:27,0,171968009.0,senfranken,U.S. Senator Al Franken,,@FCC The vote reclassifying broadband providers as common carriers under Title II came after 4 million Americans made their voices heard to @FCC.,en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",[],[],3,69,209,[],[],https://twitter.com/SenFranken/status/875429566126465025,False,,0,,,,,,,,"[{'screen_name': 'FCC', 'name': 'The FCC', 'id': '66369206'}]",,,,,not-related,
