...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
870,3.876559732606444e+17,3.876559732606444e+17,2013-10-08 19:09:20 UTC,2013-10-08,19:09:20,0,19929362,repjoebarton,Joe Barton,,"@HouseCommerce Committee Pursues Greater Transparency, Requests #Obamacare Enrollment Figures  http://t.co/Wn6Gefz5V0 #txgop #txcot #DFW #tx",en,[],['http://joebarton.house.gov/index.php?option=com_content&view=article&id=277%3Abarton-committee-colleagues-pursues-greater-transparency-requests-health-care-enrollment-figures&catid=27%3Alatest-news&Itemid'],[],1,0,0,"['obamacare', 'txgop', 'txcot', 'dfw', 'tx']",[],https://twitter.com/RepJoeBarton/status/387655973260644352,False,,0,,,,,,,,[],,,,,not-related,
8631,3.9300752133547616e+17,3.9300752133547616e+17,2013-10-23 13:34:29 UTC,2013-10-23,13:34:29,0,1077446982,reprwilliams,Rep. Roger Williams,,Good Morning #tx25! Today the House will consider #WRRDA:  http://t.co/lIELlP9Qhr,en,[],['http://1.usa.gov/lXbukz'],[],0,1,0,"['tx25', 'wrrda']",[],https://twitter.com/RepRWilliams/status/393007521335476224,False,,0,,,,,,,,[],,,,,not-related,
1278,3.909052713561129e+17,3.909052713561129e+17,2013-10-17 18:20:54 UTC,2013-10-17,18:20:54,0,24195214,janschakowsky,Jan Schakowsky,,Happy bday to my IL colleagues @RepCheri @RepMikeQuigley!,en,"[{'screen_name': 'repcheri', 'name': 'rep. cheri bustos', 'id': '1092979962'}, {'screen_name': 'repmikequigley', 'name': 'mike quigley', 'id': '56864092'}]",[],[],1,0,0,[],[],https://twitter.com/janschakowsky/status/390905271356112896,False,,0,,,,,,,,[],,,,,not-related,
1699,4.0589849037688416e+17,4.0589849037688416e+17,2013-11-28 03:18:35 UTC,2013-11-28,03:18:35,0,267938462,repzoelofgren,Rep. Zoe Lofgren,,SanJose rally for #ImmigrationReform to stop families from being seperated &amp; forced to live in the shadows #TimeIsNow  http://t.co/G3OCXYTGN0,en,[],[],['https://pbs.twimg.com/media/BaIKhrRIMAAKdCf.jpg'],0,5,2,"['immigrationreform', 'timeisnow']",[],https://twitter.com/RepZoeLofgren/status/405898490376884224,False,,1,https://pbs.twimg.com/media/BaIKhrRIMAAKdCf.jpg,,,,,,,[],,,,,not-related,
1179,3.974010085710397e+17,3.974010085710397e+17,2013-11-04 16:32:38 UTC,2013-11-04,16:32:38,0,18632666,jerrymoran,Senator Jerry Moran,,Good news: #VeterinaryMedicineMobilityAct gaining momentum. Allows veterinarians to carry/dispense medicine needed to practice in the field.,en,[],[],[],0,0,0,['veterinarymedicinemobilityact'],[],https://twitter.com/JerryMoran/status/397401008571039745,False,,0,,,,,,,,[],,,,,not-related,
2124,3.8148786756796006e+17,3.8148786756796006e+17,2013-09-21 18:39:29 UTC,2013-09-21,18:39:29,0,7713202,speakerboehner,John Boehner,,"House voted to keep gov’t running, support military, veterans, Medicare, SS &amp; defund #ObamaCare  http://t.co/IJsPTR9MdM #SenateMustAct",en,[],['http://j.mp/1by6M7I'],[],295,139,34,"['obamacare', 'senatemustact']",[],https://twitter.com/SpeakerBoehner/status/381487867567960064,False,,0,,,,,,,,[],,,,,not-related,
529,4.0363917891668794e+17,4.0363917891668794e+17,2013-11-21 21:40:54 UTC,2013-11-21,21:40:54,0,124224165,repfredupton,Rep. Fred Upton,,VIDEO: Folks from Southwest #Michigan tell their stories about how #Obamacare's #BrokenPromises have impacted them  http://t.co/xqSfW7xouC,en,[],['http://bit.ly/1az4ALx'],[],0,3,1,"['michigan', 'obamacare', 'brokenpromises']",[],https://twitter.com/RepFredUpton/status/403639178916687872,False,,0,,,,,,,,[],,,,,not-related,
866,3.9566577868015206e+17,3.9566577868015206e+17,2013-10-30 21:37:27 UTC,2013-10-30,21:37:27,0,229966028,senrubiopress,Senator Rubio Press,,Senate Democrats Deny Americans Extension To Meet ObamaCare Mandate:  http://t.co/qkcF1mvk84 VIDEO:  http://t.co/EJtTEiNM1P,en,[],"['http://1.usa.gov/1f4Atwb', 'http://bit.ly/1ivgGFU']",[],2,2,0,[],[],https://twitter.com/SenRubioPress/status/395665778680152064,False,,0,,,,,,,,[],,,,,not-related,
7219,4.115498162466611e+17,4.115498162466611e+17,2013-12-13 17:34:57 UTC,2013-12-13,17:34:57,0,776664410,repcartwright,Matt Cartwright,,This is why every state should join the 26 that  have expanded Medicaid under #ACA:  http://t.co/IyQZbL7hcd,en,[],[],['https://pbs.twimg.com/media/BbYeYJ0CcAAXGnQ.png'],2,3,1,['aca'],[],https://twitter.com/RepCartwright/status/411549816246661120,False,,1,https://pbs.twimg.com/media/BbYeYJ0CcAAXGnQ.png,,,,,,,[],,,,,not-related,
1521,3.9771537330839136e+17,3.9771537330839136e+17,2013-11-05 13:21:48 UTC,2013-11-05,13:21:48,0,229592356,kellyayotte,Kelly Ayotte,,Joining @JackHeathRadio shortly on @wgiram610,en,"[{'screen_name': 'jackheathradio', 'name': 'jack heath', 'id': '126622736'}, {'screen_name': 'wgiram610', 'name': 'wgir am 610', 'id': '347926345'}]",[],[],3,1,0,[],[],https://twitter.com/KellyAyotte/status/397715373308391424,False,,0,,,,,,,,[],,,,,not-related,
4381,4.10905907812266e+17,4.10905907812266e+17,2013-12-11 22:56:17 UTC,2013-12-11,22:56:17,0,236899846,reprichardhanna,Rep. Richard Hanna,,"Why I voted Yes on H.R. 1992, the Israel QME Enhancement Act.  http://t.co/5hfmcwYkvq #NY22",en,[],['http://1.usa.gov/1e6ukCX'],[],2,1,0,['ny22'],[],https://twitter.com/RepRichardHanna/status/410905907812265984,False,,0,,,,,,,,[],,,,,not-related,
155,3.800380416093307e+17,3.800380416093307e+17,2013-09-17 18:38:24 UTC,2013-09-17,18:38:24,0,1074518754,senatorbaldwin,Sen. Tammy Baldwin,,On this #ConstitutionDay we celebrate the founding principles of our constitution. Check out these fun facts:  http://t.co/uJIxYhWuYF.,en,[],['http://www.archives.gov/exhibits/charters/constitution_q_and_a.html'],[],2,0,0,['constitutionday'],[],https://twitter.com/SenatorBaldwin/status/380038041609330688,False,,0,,,,,,,,[],,,,,not-related,
4342,3.92318172428116e+17,3.92318172428116e+17,2013-10-21 15:55:15 UTC,2013-10-21,15:55:15,0,235190657,repchuck,Chuck Fleischmann,,Have you signed up for my e-newsletter?  http://t.co/XdMnVh5hHp,en,[],['http://fleischmann.house.gov/contact-me/newsletter'],[],1,0,0,[],[],https://twitter.com/RepChuck/status/392318172428115968,False,,0,,,,,,,,[],,,,,not-related,
1648,4.090672242304082e+17,4.090672242304082e+17,2013-12-06 21:10:01 UTC,2013-12-06,21:10:01,0,293131808,pattymurray,Senator Patty Murray,,"""Same-sex couples now account for 1 in 6 Washington weddings""  http://t.co/hTrK9QQhvt (Photo: @bettinahansen) #LGBT  http://t.co/GbT4CGRdzG",en,"[{'screen_name': 'bettinahansen', 'name': 'bettina hansen', 'id': '15292630'}]",['http://blogs.seattletimes.com/fyi-guy/2013/12/05/same-sex-couples-now-account-for-one-in-six-washington-marriages/'],['https://pbs.twimg.com/media/Ba1MeRQCIAA6OeW.jpg'],3,14,11,['lgbt'],[],https://twitter.com/PattyMurray/status/409067224230408192,False,,1,https://pbs.twimg.com/media/Ba1MeRQCIAA6OeW.jpg,,,,,,,[],,,,,not-related,
1141,4.12704289572651e+17,4.12704289572651e+17,2013-12-16 22:02:24 UTC,2013-12-16,22:02:24,0,258900199,repmaloney,Carolyn B. Maloney,,"Of 2400 US landmarks, only 5% recognize women. Ask your Rep to support HR 864 to build a Nat'l @WomensHistory Museum:  http://t.co/ki7rCARCz0",en,"[{'screen_name': 'womenshistory', 'name': ""national women's history museum"", 'id': '37666708'}]",['http://1.usa.gov/JAkJXA'],[],0,3,1,[],[],https://twitter.com/RepMaloney/status/412704289572651008,False,,0,,,,,,,,[],,,,,not-related,
823,3.839891939802685e+17,3.839891939802685e+17,2013-09-28 16:18:52 UTC,2013-09-28,16:18:52,0,15160884,randy_forbes,Randy Forbes,,"Debt, waste, &amp; tax increases need to be shutdown. Our nation's seniors need to be protected:  http://t.co/aFb8zOCz76  http://t.co/xByr41wxSS",en,[],"['http://ow.ly/piPoM', 'http://ow.ly/i/3h7d0']",[],2,4,0,[],[],https://twitter.com/Randy_Forbes/status/383989193980268544,False,,0,,,,,,,,[],,,,,not-related,
110,3.978494923402404e+17,3.978494923402404e+17,2013-11-05 22:14:45 UTC,2013-11-05,22:14:45,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Interesting to hear about the latest research being done on women's health by @TheEndoSociety &amp; Dr. Teresa Woodruff  http://t.co/0pwoSyRRZc,en,"[{'screen_name': 'theendosociety', 'name': 'endocrine society', 'id': '36451219'}]",[],['https://pbs.twimg.com/media/BYVyAVgCEAAc4UM.jpg'],1,3,0,[],[],https://twitter.com/SenatorHeitkamp/status/397849492340240384,False,,1,https://pbs.twimg.com/media/BYVyAVgCEAAc4UM.jpg,,,,,,,[],,,,,not-related,
2490,4.0508327421033274e+17,4.0508327421033274e+17,2013-11-25 21:19:13 UTC,2013-11-25,21:19:13,0,92186819,maziehirono,Senator Mazie Hirono,,I agree with President Obama- It's time to #ActOnReform. Comprehensive #ImmigrationReform is long overdue.,en,[],[],[],1,4,1,"['actonreform', 'immigrationreform']",[],https://twitter.com/maziehirono/status/405083274210332672,False,,0,,,,,,,,[],,,,,not-related,
1638,3.992411555287696e+17,3.992411555287696e+17,2013-11-09 18:24:43 UTC,2013-11-09,18:24:43,0,234937222,repchrisgibson,Chris Gibson,,"Then, sign up so you don't miss the next newsletter:  http://t.co/aBSHGM8nMB",en,[],['http://gibson.house.gov'],[],0,2,0,[],[],https://twitter.com/RepChrisGibson/status/399241155528769536,False,,0,,,,,,,,[],,,,,not-related,
6392,4.079176826387292e+17,4.079176826387292e+17,2013-12-03 17:02:08 UTC,2013-12-03,17:02:08,0,51228911,repmiketurner,US Rep. Mike Turner,,RT @AFmuseum: CV-22 Osprey to make final landing at museum on Dec. 11.  http://t.co/3Zm7ll85Cp,en,"[{'screen_name': 'afmuseum', 'name': 'national museum usaf', 'id': '82412928'}]",['http://1.usa.gov/Ip4gol'],[],0,1,0,[],[],https://twitter.com/RepMikeTurner/status/407917682638729216,False,,0,,,,,,,,[],,,,,not-related,
1946,4.0361123988597146e+17,4.0361123988597146e+17,2013-11-21 19:49:52 UTC,2013-11-21,19:49:52,0,24735461,petesessions,Pete Sessions,,I'm proud to be a cosponsor --&gt; MT @RepTomPrice Proud to join @OrrinHatch in introducing the Employee Rights Act:  http://t.co/sCcnl3LkgO,en,"[{'screen_name': 'reptomprice', 'name': 'tom price', 'id': '6577802'}, {'screen_name': 'orrinhatch', 'name': 'orrin g. hatch foundation', 'id': '18170310'}]",['http://tomprice.house.gov/press-release/price-introduces-employee-rights-act'],[],6,3,0,[],[],https://twitter.com/PeteSessions/status/403611239885971457,False,,0,,,,,,,,[],,,,,not-related,
2694,3.97462339743531e+17,3.97462339743531e+17,2013-11-04 20:36:20 UTC,2013-11-04,20:36:20,0,486694111,senjackreed,Senator Jack Reed,,RI getting $20.7 million in #LIHEAP aid today to help seniors &amp; low-income families stay safe &amp; warm this winter.,en,[],[],[],0,1,0,['liheap'],[],https://twitter.com/SenJackReed/status/397462339743531008,False,,0,,,,,,,,[],,,,,not-related,
4566,4.0899539192160256e+17,4.0899539192160256e+17,2013-12-06 16:24:34 UTC,2013-12-06,16:24:34,0,237770636,johncarneyde,Governor John Carney,,Interested in interning in my office on Capitol Hill? Click here for more information:  http://t.co/IRPPhDeEMK #netde,en,[],['http://1.usa.gov/I1KOgT'],[],0,0,0,['netde'],[],https://twitter.com/JohnCarneyDE/status/408995391921602561,False,,0,,,,,,,,[],,,,,not-related,
1266,4.1122523526689184e+17,4.1122523526689184e+17,2013-12-12 20:05:10 UTC,2013-12-12,20:05:10,0,293131808,pattymurray,Senator Patty Murray,,Great to hear from @algore today on the urgent need for Congress to #ActOnClimate &amp; curb carbon emissions. -PM #TBT  http://t.co/dSKRfmcD2j,en,"[{'screen_name': 'algore', 'name': 'al gore', 'id': '17220934'}]",[],['https://pbs.twimg.com/media/BbT3LDCCAAA8_tr.jpg'],5,6,5,"['actonclimate', 'tbt']",[],https://twitter.com/PattyMurray/status/411225235266891776,False,,1,https://pbs.twimg.com/media/BbT3LDCCAAA8_tr.jpg,,,,,,,[],,,,,not-related,
6065,4.054340835026002e+17,4.054340835026002e+17,2013-11-26 20:33:12 UTC,2013-11-26,20:33:12,0,442824717,reprichardneal,Rep. Richard Neal,,"I posted 11 photos on Facebook in the album ""Small Business Walkthrough in Westfield""  http://t.co/FfUoIegsgd",en,[],['http://fb.me/2thBse9cy'],[],0,1,0,[],[],https://twitter.com/RepRichardNeal/status/405434083502600193,False,,0,,,,,,,,[],,,,,not-related,
1645,3.85042641492394e+17,3.85042641492394e+17,2013-10-01 14:04:54 UTC,2013-10-01,14:04:54,0,262756641,senorrinhatch,Senator Hatch Office,,RT @healthcaregov: We're working to fix these issues as soon as possible. Thanks for your patience (2/2),en,"[{'screen_name': 'healthcaregov', 'name': 'healthcare.gov', 'id': '86697288'}]",[],[],1,1,0,[],[],https://twitter.com/senorrinhatch/status/385042641492393984,False,,0,,,,,,,,[],,,,,not-related,
