...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3053,6.347926532180337e+17,6.347926532180337e+17,2015-08-21 18:22:17 UTC,2015-08-21,18:22:17,0,515822213,senatortester,Senator Jon Tester,,We are grateful for the hard work and sacrifice of Montana firefighters. #mtpol  http://t.co/mrQgbMYWRW,en,[],['http://flatheadbeacon.com/2015/08/20/essex-on-edge-as-wildfire-surges-toward-highway-2/'],[],0,3,6,['mtpol'],[],https://twitter.com/SenatorTester/status/634792653218033664,False,,0,,,,,,,,[],,,,,not-related,
1826,6.572526665532908e+17,6.572526665532908e+17,2015-10-22 17:50:21 UTC,2015-10-22,17:50:21,0,3044993235,reptedlieu,Rep. Ted Lieu,,"I stand with @RepCummings, who said of the #BenghaziCommittee: ""It is time for @HouseGOP to end this taxpayer-funded fishing expedition.""",en,"[{'screen_name': 'repcummings', 'name': 'elijah e. cummings', 'id': '787373558'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],67,167,199,['benghazicommittee'],[],https://twitter.com/RepTedLieu/status/657252666553290752,False,,0,,,,,,,,[],,,,,not-related,
2872,6.348246715700797e+17,6.348246715700797e+17,2015-08-21 20:29:30 UTC,2015-08-21,20:29:30,0,266133081,sendeanheller,Dean Heller,,#FF @CreechAFB @CityofReno @NVphotosource @UNLVEngineering @RenoPolice @SierraSun_News @SenFeinstein @LasVegasFD,und,"[{'screen_name': 'creechafb', 'name': 'creech afb', 'id': '104360300'}, {'screen_name': 'cityofreno', 'name': 'city of reno', 'id': '17489914'}, {'screen_name': 'unlvengineering', 'name': 'unlv engineering', 'id': '318018062'}, {'screen_name': 'renopolice', 'name': 'reno police', 'id': '62940235'}, {'screen_name': 'sierrasun_news', 'name': 'sierrasun_news', 'id': '979267718225395712'}, {'screen_name': 'senfeinstein', 'name': 'senator dianne feinstein', 'id': '476256944'}, {'screen_name': 'lasvegasfd', 'name': 'las vegas firerescue', 'id': '372864877'}]",[],[],0,2,0,['ff'],[],https://twitter.com/SenDeanHeller/status/634824671570079744,False,,0,,,,,,,,[],,,,,not-related,
1695,6.318240720918979e+17,6.318240720918979e+17,2015-08-13 13:46:12 UTC,2015-08-13,13:46:12,0,19394188,senjohnmccain,John McCain,,Heading in-studio next hr w/ DeSimone &amp; Higgins on Wake Up #Tucson @1030_KVOI - listen:  http://t.co/D497Z0371S,en,[],['http://wakeuptucson.net/listen-2/'],[],4,6,10,['tucson'],[],https://twitter.com/SenJohnMcCain/status/631824072091897856,False,,0,,,,,,,,[],,,,,not-related,
5992,6.496656685314908e+17,6.496656685314908e+17,2015-10-01 19:22:20 UTC,2015-10-01,19:22:20,0,1410590874,peterwelch,Rep. Peter Welch,,"One D, One R, and 4.5 hours in a Chevy. @RepMcKinley &amp; I just started our #BipartisanRoadTrip to West Virginia!  https://t.co/kK29V027QB",en,"[{'screen_name': 'repmckinley', 'name': 'david b. mckinley', 'id': '240427862'}]",[],['https://pbs.twimg.com/media/CQQTe6JUkAErlnp.jpg'],4,1,8,['bipartisanroadtrip'],[],https://twitter.com/PeterWelch/status/649665668531490817,False,,1,https://pbs.twimg.com/media/CQQTe6JUkAErlnp.jpg,,,,,,,[],,,,,not-related,
1485,6.307323119407596e+17,6.307323119407596e+17,2015-08-10 13:27:56 UTC,2015-08-10,13:27:56,0,171598736,senbobcasey,Senator Bob Casey,,"Congratulations to Scranton native, Ned Swann who was sworn in to US Foreign Service this past weekend.",en,[],[],[],0,3,4,[],[],https://twitter.com/SenBobCasey/status/630732311940759552,False,,0,,,,,,,,[],,,,,not-related,
946,6.41987279242838e+17,6.41987279242838e+17,2015-09-10 14:51:09 UTC,2015-09-10,14:51:09,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,Rep. Tulsi Gabbard will be on KNDI 1270 AM at 6:45am HST today to discuss her bill to recognize Filipino Veterans of WWII and more. Tune in!,en,[],[],[],0,2,5,[],[],https://twitter.com/TulsiPress/status/641987279242838016,False,,0,,,,,,,,[],,,,,not-related,
2431,6.493329195012219e+17,6.493329195012219e+17,2015-09-30 21:20:06 UTC,2015-09-30,21:20:06,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"It's irresponsible for @HouseGOP to keep the government open with only HOURS to spare, all over @PPact #StandWithPP   http://t.co/2UN3hHuXQQ",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}, {'screen_name': 'ppact', 'name': 'planned parenthood action', 'id': '22162854'}]",['http://www.miamiherald.com/latest-news/article37017084.html'],[],4,1,1,['standwithpp'],[],https://twitter.com/RepDWStweets/status/649332919501221889,False,,0,,,,,,,,[],,,,,not-related,
515,6.359507656185651e+17,6.359507656185651e+17,2015-08-24 23:04:12 UTC,2015-08-24,23:04:12,0,2968007206,repdesaulnier,Mark DeSaulnier,,Join me this Wednesday @cityofelcerrito. Click here for more info:  http://t.co/ogrpDZR6uZ  #MeetMark  http://t.co/kw5uRcbJ3C,en,"[{'screen_name': 'cityofelcerrito', 'name': 'city of el cerrito', 'id': '66054153'}]",['http://1.usa.gov/1hyMKQ7'],['https://pbs.twimg.com/media/CNNZ2fkUwAEnlTK.jpg'],1,3,0,['meetmark'],[],https://twitter.com/RepDeSaulnier/status/635950765618565120,False,,1,https://pbs.twimg.com/media/CNNZ2fkUwAEnlTK.jpg,,,,,,,[],,,,,not-related,
218,6.308340587848335e+17,6.308340587848335e+17,2015-08-10 20:12:14 UTC,2015-08-10,20:12:14,0,28599820,repdianadegette,Rep. Diana DeGette,,Congrats to Beth McCarley. Her photo “A Night in Deadvlei” won a merit award in @NatGeo’s traveler’s contest  http://t.co/WjRN1IUKTq,en,"[{'screen_name': 'natgeo', 'name': 'national geographic', 'id': '17471979'}]",['http://www.9news.com/story/life/2015/08/09/photo-award-national-geographic-traveler/31389253/'],[],0,2,1,[],[],https://twitter.com/RepDianaDeGette/status/630834058784833536,False,,0,,,,,,,,[],,,,,not-related,
2884,6.33346871692501e+17,6.33346871692501e+17,2015-08-17 18:37:15 UTC,2015-08-17,18:37:15,0,293131808,pattymurray,Senator Patty Murray,,Murray: #KindergartenJumpStart will help kids learn basic skills they need to start kindergarten ready to learn.  http://t.co/RQLVITpVWG,en,[],[],['https://pbs.twimg.com/media/CMoZlRfUkAAO-Zc.jpg'],1,6,7,['kindergartenjumpstart'],[],https://twitter.com/PattyMurray/status/633346871692500992,False,,1,https://pbs.twimg.com/media/CMoZlRfUkAAO-Zc.jpg,,,,,,,[],,,,,not-related,
3165,6.395672493014467e+17,6.395672493014467e+17,2015-09-03 22:34:49 UTC,2015-09-03,22:34:49,0,17494010,senschumer,Chuck Schumer,,A very happy 75th to @Newsday. Congratulations to a wonderful staff &amp; NY readers.  http://t.co/lfA6PqJiV1,en,"[{'screen_name': 'newsday', 'name': 'newsday', 'id': '8861182'}]",['http://www.newsday.com/opinion/editorial/newsday-and-readers-a-75-year-bond-1.10802868'],[],4,7,14,[],[],https://twitter.com/SenSchumer/status/639567249301446657,False,,0,,,,,,,,[],,,,,not-related,
728,6.311757716970947e+17,6.311757716970947e+17,2015-08-11 18:50:05 UTC,2015-08-11,18:50:05,0,385429543,repmcnerney,Jerry McNerney,,TOMORROW: My office hosts mobile office hours at #Galt Flea Market: 10am-noon. Come say hi &amp; get assistance.  #CA09  http://t.co/PrVbEccLdk,en,[],[],['https://pbs.twimg.com/media/CMJjBRmWwAEH_xi.jpg'],0,1,1,"['galt', 'ca09']",[],https://twitter.com/RepMcNerney/status/631175771697094656,False,,1,https://pbs.twimg.com/media/CMJjBRmWwAEH_xi.jpg,,,,,,,[],,,,,not-related,
1787,6.40962507113431e+17,6.40962507113431e+17,2015-09-07 18:59:04 UTC,2015-09-07,18:59:04,0,14984637,chelliepingree,Congresswoman Chellie Pingree,,I had the honor of serving w/ Bev Daggett in the Maine Senate. She made Maine a better place #mepolitics  https://t.co/iQyAcxFqNe,en,[],['https://twitter.com/PressHerald/status/640926101037010944'],[],1,2,3,['mepolitics'],[],https://twitter.com/chelliepingree/status/640962507113431040,False,https://twitter.com/PressHerald/status/640926101037010944,0,,,,,,,,[],,,,,not-related,
1600,6.333033871116001e+17,6.333033871116001e+17,2015-08-17 15:44:28 UTC,2015-08-17,15:44:28,0,3091316093,teammoulton,TeamMoulton,,@AineGreaney @PPact @NPWF - we #StandwithPP which provides women across the country with access to quality healthcare.,en,"[{'screen_name': 'ppact', 'name': 'planned parenthood action', 'id': '22162854'}, {'screen_name': 'npwf', 'name': 'national partnership', 'id': '153558139'}]",[],[],0,0,0,['standwithpp'],[],https://twitter.com/teammoulton/status/633303387111600128,False,,0,,,,,,,,[],,,,,not-related,
1337,6.616386662180209e+17,6.616386662180209e+17,2015-11-03 20:18:45 UTC,2015-11-03,20:18:45,0,80612021,jacksonleetx18,Sheila Jackson Lee,,I gave the TSU NFL honorees a certificate &amp; a replica of H.R. 489 commemorating the 88th year of @TexasSouthern .    https://t.co/kF4lxwupUg,en,"[{'screen_name': 'texassouthern', 'name': 'texas southern university', 'id': '33947760'}]",['http://www.tsu.edu/about/administration/university-advancement/communications/news-reel/tsu-tigers-in-the-nfl-honored-in-grand-fashion-by-alma-mater.php'],[],0,3,3,[],[],https://twitter.com/JacksonLeeTX18/status/661638666218020864,False,,0,,,,,,,,[],,,,,not-related,
4149,6.467413468422308e+17,6.467413468422308e+17,2015-09-23 17:42:07 UTC,2015-09-23,17:42:07,0,382791093,senjohnhoeven,Senator John Hoeven,,Happy to have the #PopeInDC- looking forward to his visit to Congress tomorrow. @Pontifex is an inspirational leader for the world.,en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],[],1,2,6,['popeindc'],[],https://twitter.com/SenJohnHoeven/status/646741346842230787,False,,0,,,,,,,,[],,,,,not-related,
2055,6.459618793832161e+17,6.459618793832161e+17,2015-09-21 14:04:48 UTC,2015-09-21,14:04:48,0,960962340,repandyharrismd,"Rep. Andy Harris, MD",,The Church has always been a church of mercy and forgiveness. That is the message of this Pope. @postlive #popevisit,en,"[{'screen_name': 'postlive', 'name': 'washington post live', 'id': '14345113'}]",[],[],1,1,0,['popevisit'],[],https://twitter.com/RepAndyHarrisMD/status/645961879383216128,False,,0,,,,,,,,[],,,,,not-related,
2202,6.39398803477504e+17,6.39398803477504e+17,2015-09-03 11:25:28 UTC,2015-09-03,11:25:28,0,229592356,kellyayotte,Kelly Ayotte,,Another great NH morning for a run on the trails! #LoveNH  http://t.co/v1EO6PtPaN,en,[],[],['https://pbs.twimg.com/media/CN-Z0PpWEAAbTGS.jpg'],1,6,10,['lovenh'],[],https://twitter.com/KellyAyotte/status/639398803477504000,False,,1,https://pbs.twimg.com/media/CN-Z0PpWEAAbTGS.jpg,,,,,,,[],,,,,not-related,
95,6.56962840688001e+17,6.56962840688001e+17,2015-10-21 22:38:41 UTC,2015-10-21,22:38:41,0,2965083477,reprodblum,Rod Blum,,Just voted to continue the DC Opportunity Scholarship program that has given thousands of children a chance at a better education. #IA01,en,[],[],[],0,1,2,['ia01'],[],https://twitter.com/RepRodBlum/status/656962840688001025,False,,0,,,,,,,,[],,,,,not-related,
893,6.511341328739e+17,6.511341328739e+17,2015-10-05 20:37:29 UTC,2015-10-05,20:37:29,0,22055226,replouiegohmert,Louie Gohmert,,White House: #Obama Preparing More Executive Actions on Gun Control  http://t.co/6pM1UnoKZ3,en,[],['http://bit.ly/1VBAmeP'],[],18,38,4,['obama'],[],https://twitter.com/replouiegohmert/status/651134132873900032,False,,0,,,,,,,,[],,,,,not-related,
470,6.551061308893512e+17,6.551061308893512e+17,2015-10-16 19:40:47 UTC,2015-10-16,19:40:47,0,2293131060,repkclark,Katherine Clark,,"Rest peacefully, Sr Airman Nathan Sartain &amp; Sr Airman Kcey Ruiz. Thank you for your service to our country &amp; communities. @Hanscom_AFB",en,"[{'screen_name': 'hanscom_afb', 'name': 'hanscom afb', 'id': '409299806'}]",[],[],1,7,13,[],[],https://twitter.com/RepKClark/status/655106130889351168,False,,0,,,,,,,,[],,,,,not-related,
4724,6.60450494268244e+17,6.60450494268244e+17,2015-10-31 13:37:23 UTC,2015-10-31,13:37:23,0,17494010,senschumer,Chuck Schumer,,"The town of Hannibal is actually named for the Carthaginian General, not #AnthonyHopkins' go-to #Halloween costume. #NYtownoftheday",en,[],[],[],4,10,11,"['anthonyhopkins', 'halloween', 'nytownoftheday']",[],https://twitter.com/SenSchumer/status/660450494268243968,False,,0,,,,,,,,[],,,,,not-related,
401,6.528624993064796e+17,6.528624993064796e+17,2015-10-10 15:05:24 UTC,2015-10-10,15:05:24,0,2962868158,repdonbeyer,Rep. Don Beyer,,"Head shots, salary negotiations, and social media tips at #WomenWork with an amazing group of presenters  http://t.co/8qxCxPk3AV",en,[],[],"['https://pbs.twimg.com/media/CQ9u9F8UcAA8fco.jpg', 'https://pbs.twimg.com/media/CQ9u9G_UcAABQJd.jpg', 'https://pbs.twimg.com/media/CQ9u9KUUEAEDMMA.jpg', 'https://pbs.twimg.com/media/CQ9u9XsUEAAKBir.jpg']",1,4,2,['womenwork'],[],https://twitter.com/RepDonBeyer/status/652862499306479617,False,,1,https://pbs.twimg.com/media/CQ9u9F8UcAA8fco.jpg,,,,,,,[],,,,,not-related,
1384,6.322555038302249e+17,6.322555038302249e+17,2015-08-14 18:20:33 UTC,2015-08-14,18:20:33,0,84119348,reppaultonko,Paul Tonko ⚫️,,"For 80 years, #SocialSecurity has guaranteed the future of all hard-working Americans. Let’s celebrate #SSA80th!",en,[],[],[],0,0,0,"['socialsecurity', 'ssa80th']",[],https://twitter.com/RepPaulTonko/status/632255503830224896,False,,0,,,,,,,,[],,,,,not-related,
2186,6.586492765375693e+17,6.586492765375693e+17,2015-10-26 14:19:59 UTC,2015-10-26,14:19:59,0,74198348,judgetedpoe,Ted Poe,,"Today's Terrorism Update: Early Monday morning 12 ISIS militants were captured alive, while 2 Turkish policemen...  https://t.co/GgHPRavQef",en,[],['http://fb.me/7IMomEkHz'],[],0,2,1,[],[],https://twitter.com/JudgeTedPoe/status/658649276537569281,False,,0,,,,,,,,[],,,,,not-related,
2993,6.597525479268229e+17,6.59749916336595e+17,2015-10-29 15:23:59 UTC,2015-10-29,15:23:59,0,18916432,speakerryan,Paul Ryan,,We are going to do all we can so working people get their strength back and people not working get their lives back. #SpeakerRyan,en,[],[],[],12,43,75,['speakerryan'],[],https://twitter.com/SpeakerRyan/status/659752547926822913,False,,0,,,,,,,,[],,,,,not-related,
2550,6.615952051670221e+17,6.615952051670221e+17,2015-11-03 17:26:03 UTC,2015-11-03,17:26:03,0,2861616083,usrepgarypalmer,Gary Palmer,,"If you missed me on @mattmurphyshow yesterday, you can listen here. #alpolitics  https://t.co/9lSUXFyDSm. Gary Palmer",en,"[{'screen_name': 'mattmurphyshow', 'name': 'matt murphy', 'id': '23477691'}]",['http://embeds.audioboom.com/publishing/playlist/v4?bg_fill_col=%23ecefef&boo_content_type=channel&data_for_content_type=4416285&image_option=small&max_height=500&link_color=%2358d1eb&player_theme=light&src=https%3A%2F%2Fapi.audioboom.com%2Fchannels%2F4416285%2Faudio_clips%3Finclude_child_channels%3D1#Rep'],[],1,2,2,['alpolitics'],[],https://twitter.com/USRepGaryPalmer/status/661595205167022080,False,,0,,,,,,,,[],,,,,not-related,
1564,6.333777995045765e+17,6.333777995045765e+17,2015-08-17 20:40:09 UTC,2015-08-17,20:40:09,0,266133081,sendeanheller,Dean Heller,,NV's @CreechAFB: Predator crews get help coping with combat. Thank you for your service!  http://t.co/sKnOk2bw5u Cc: @reviewjournal,en,"[{'screen_name': 'creechafb', 'name': 'creech afb', 'id': '104360300'}, {'screen_name': 'reviewjournal', 'name': 'las vegas review-journal', 'id': '15358759'}]",['http://www.reviewjournal.com/news/military/creech-predator-crews-get-help-coping-combat'],[],0,0,1,[],[],https://twitter.com/SenDeanHeller/status/633377799504576512,False,,0,,,,,,,,[],,,,,not-related,
1502,6.3222774807373e+17,6.3222774807373e+17,2015-08-14 16:30:16 UTC,2015-08-14,16:30:16,0,234374703,sen_joemanchin,Senator Joe Manchin,,Great @wvgazettemail story abt the great work being done at Lily's Place 2 help innocent #WV babies.  http://t.co/MpbVTANudb @Addicted_babies,en,"[{'screen_name': 'wvgazettemail', 'name': 'gazette-mail', 'id': '8854622'}]",['http://bit.ly/1INZRpw'],[],0,2,3,['wv'],[],https://twitter.com/Sen_JoeManchin/status/632227748073730048,False,,0,,,,,,,,[],,,,,not-related,
4406,6.623265249436713e+17,6.623265249436713e+17,2015-11-05 17:52:03 UTC,2015-11-05,17:52:03,0,1206227149,repmarkpocan,Rep. Mark Pocan,,The TPP hurts American workers and still includes big giveaways to powerful corporations. #TPPWorseThanWeThought  https://t.co/kuTzhYJbhm,en,[],[],['https://pbs.twimg.com/media/CTEOdT8UEAAyr16.jpg'],2,28,18,['tppworsethanwethought'],[],https://twitter.com/repmarkpocan/status/662326524943671297,False,,1,https://pbs.twimg.com/media/CTEOdT8UEAAyr16.jpg,,,,,,,[],,,,,not-related,
2940,6.49009144725377e+17,6.49009144725377e+17,2015-09-29 23:53:32 UTC,2015-09-29,23:53:32,0,1074480192,sentedcruz,Senator Ted Cruz,,Proud to join @AlvedaCKing in the fight to protect life and #DefundPlannedParenthood  http://t.co/futPmCSN1l via @CR,en,"[{'screen_name': 'alvedacking', 'name': 'evangelist alveda king', 'id': '2693406407'}, {'screen_name': 'cr', 'name': 'conservative review', 'id': '2316003960'}]",['http://bit.ly/1YNn9Ef'],[],71,495,464,['defundplannedparenthood'],[],https://twitter.com/SenTedCruz/status/649009144725377024,False,,0,,,,,,,,[],,,,,not-related,
85,6.555403409092977e+17,6.555393254052987e+17,2015-10-18 00:26:11 UTC,2015-10-18,00:26:11,0,233842454,justinamash,Justin Amash,,"@ArchiJeff Fortunately, that's not a rule of the House.",en,[],[],[],0,0,0,[],[],https://twitter.com/justinamash/status/655540340909297664,False,,0,,,,,,,,[],,,,,not-related,
1128,6.521856821194916e+17,6.521856821194916e+17,2015-10-08 18:15:58 UTC,2015-10-08,18:15:58,0,1058460818,repholding,Former Rep. George Holding,,The Justice for Victims of Iranian Terrorism Act holds Iran accountable for the deaths of innocent Americans....  http://t.co/kdkUBaXRvI,en,[],['http://facebook.com/CongressmanGeorgeHolding/videos/884883341602351/'],[],0,1,3,[],[],https://twitter.com/RepHolding/status/652185682119491584,False,,0,,,,,,,,[],,,,,not-related,
3276,6.586473917430333e+17,6.586473917430333e+17,2015-10-26 14:12:29 UTC,2015-10-26,14:12:29,0,1055730738,replowenthal,Rep. Alan Lowenthal,,Proud to represent so many wonderful individuals in #CA47. Thanks for stopping by my office! @uscapitol #RepYourRep  https://t.co/LGL3Lt0LaQ,en,"[{'screen_name': 'uscapitol', 'name': 'architect of the capitol', 'id': '17539497'}]",[],['https://pbs.twimg.com/media/CSP74Y9WcAAKW_u.png'],0,0,0,"['ca47', 'repyourrep']",[],https://twitter.com/RepLowenthal/status/658647391743033344,False,,1,https://pbs.twimg.com/media/CSP74Y9WcAAKW_u.png,,,,,,,[],,,,,not-related,
2583,6.619017840095887e+17,6.619017840095887e+17,2015-11-04 13:44:17 UTC,2015-11-04,13:44:17,0,24735461,petesessions,Pete Sessions,,Looking forward to joining my friends @wrok_riley &amp; @ScotBertram on @1440WROK at 9AM to discuss #SanctuaryCities &amp;my vote against the budget,en,"[{'screen_name': 'wrok_riley', 'name': ""riley o'neil"", 'id': '478929312'}, {'screen_name': 'scotbertram', 'name': 'scot bertram', 'id': '334370014'}, {'screen_name': '1440wrok', 'name': '1440 wrok', 'id': '76126109'}]",[],[],0,2,3,['sanctuarycities'],[],https://twitter.com/PeteSessions/status/661901784009588737,False,,0,,,,,,,,[],,,,,not-related,
173,6.337290313939681e+17,6.337290313939681e+17,2015-08-18 19:55:49 UTC,2015-08-18,19:55:49,0,2933760046,repcomstock,Barbara Comstock,,Region’s Agribusiness Harnesses Technology  http://t.co/HZewMqyR0v cfb5ec005975.html#.VdOKvpS7raQ.twitter via @tweetmeme #VA10,fr,"[{'screen_name': 'tweetmeme', 'name': 'tweetmeme', 'id': '11883132'}]",['http://www.leesburgtoday.com/business/region-s-agribusiness-harnesses-technology/article_2e031ec2-45da-11e5-86c8-'],[],0,1,0,['va10'],[],https://twitter.com/RepComstock/status/633729031393968129,False,,0,,,,,,,,[],,,,,not-related,
1069,6.48843710151553e+17,6.48843710151553e+17,2015-09-29 12:56:10 UTC,2015-09-29,12:56:10,0,239905257,usreprhinojosa,Rep. Rubén Hinojosa,,"I am looking forward to participating in next week's HESTEC, and I am confident its program line-up will make the...  http://t.co/EAnToUkJ90",en,[],['http://fb.me/4gTPZfql5'],[],0,0,0,[],[],https://twitter.com/USRepRHinojosa/status/648843710151553024,False,,0,,,,,,,,[],,,,,not-related,
3129,6.384761091773358e+17,6.384761091773358e+17,2015-08-31 22:19:01 UTC,2015-08-31,22:19:01,0,2853793517,senmurphyoffice,Sen. Murphy Office,,"Murphy Highlights New Britain Manufacturer, Addaero Manufacturing, As “Murphy’s Monday Manufacturer”  http://t.co/9rIxWWbRfj",en,[],['http://1.usa.gov/1KYccFN'],[],0,0,0,[],[],https://twitter.com/SenMurphyOffice/status/638476109177335808,False,,0,,,,,,,,[],,,,,not-related,
4082,6.442335338678272e+17,6.442335338678272e+17,2015-09-16 19:36:58 UTC,2015-09-16,19:36:58,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Nearly $1M in federal funding 4 Turtle Mtn will support #NativeYouth in juvenile justice system &amp; bolster community policing efforts,en,[],[],[],0,2,2,['nativeyouth'],[],https://twitter.com/SenatorHeitkamp/status/644233533867827200,False,,0,,,,,,,,[],,,,,not-related,
593,6.315867353785508e+17,6.315867353785508e+17,2015-08-12 22:03:06 UTC,2015-08-12,22:03:06,0,18909919,jimlangevin,Jim Langevin,,Best wishes to @NEHgov at your 50th Anniversary reception this evening! Thanks for all you do for the arts in RI @SalveRegina,en,"[{'screen_name': 'nehgov', 'name': 'neh', 'id': '155987003'}, {'screen_name': 'salveregina', 'name': 'salveregina', 'id': '17900086'}]",[],[],0,1,1,[],[],https://twitter.com/JimLangevin/status/631586735378550788,False,,0,,,,,,,,[],,,,,not-related,
3017,6.626760840062198e+17,6.626760840062198e+17,2015-11-06 17:01:05 UTC,2015-11-06,17:01:05,0,2863006655,replawrence,Brenda Lawrence,,Thank you @POTUS for showing true leadership in your rejection of the #KeystoneXL pipeline. This is a win for the #environment &amp; America.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],4,11,12,"['keystonexl', 'environment']",[],https://twitter.com/RepLawrence/status/662676084006219776,False,,0,,,,,,,,[],,,,,not-related,
7050,6.615558805975409e+17,6.615558805975409e+17,2015-11-03 14:49:47 UTC,2015-11-03,14:49:47,0,19394188,senjohnmccain,John McCain,,My opening stmt at #SASC hearing on the future of warfare:  https://t.co/pl3W2UC0AY Watch live:  https://t.co/uiMCUhIseU,en,[],"['http://1.usa.gov/1Slom0X', 'http://1.usa.gov/1XFCUvl']",[],13,12,15,['sasc'],[],https://twitter.com/SenJohnMcCain/status/661555880597540864,False,,0,,,,,,,,[],,,,,not-related,
2060,6.568752315801354e+17,6.568752315801354e+17,2015-10-21 16:50:34 UTC,2015-10-21,16:50:34,0,246769138,repedroyce,Ed Royce,,Story via @joshrogin: Obama admin appears to have placed political goal of closing #Gitmo ahead of detainees' threat  https://t.co/envVBw39bC,en,"[{'screen_name': 'joshrogin', 'name': 'josh rogin', 'id': '15766082'}]",['http://bv.ms/1M4IDCD'],[],1,7,0,['gitmo'],[],https://twitter.com/RepEdRoyce/status/656875231580135425,False,,0,,,,,,,,[],,,,,not-related,
