...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2875,9.315614101733294e+17,9.315614101733294e+17,2017-11-17 16:35:22 UTC,2017-11-17,16:35:22,0,968650362.0,sentomcotton,Tom Cotton,,"The easier it is for employers to set up apprenticeship programs, the more opportunities there’ll be for veterans. My statement on passage of the VALOR Act:  https://t.co/B4f7YZSCM5",en,[],['http://ow.ly/ymyy30gDMBC'],[],14,18,64,[],[],https://twitter.com/SenTomCotton/status/931561410173329408,False,,0,,,,,,,,[],,,,,not-related,
2586,9.442680798817526e+17,9.442680798817526e+17,2017-12-22 18:07:08 UTC,2017-12-22,18:07:08,0,296245061.0,repadriansmith,Rep. Adrian Smith,,"In my column this week, I'm wishing all Nebraskans a Merry Christmas and a Happy New Tax Code! Sharing President Reagan's words seems especially fitting today as @POTUS signs #taxreform into law:  https://t.co/h9GlBb2ce3",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://adriansmith.house.gov/merry-christmas-and-happy-new-tax-code'],[],4,2,13,['taxreform'],[],https://twitter.com/RepAdrianSmith/status/944268079881752580,False,,0,,,,,,,,[],,,,,not-related,
3574,9.429088395984608e+17,9.429088395984608e+17,2017-12-19 00:06:00 UTC,2017-12-19,00:06:00,0,18915145.0,senrobportman,Rob Portman,,"We are allowing people to keep more of their paycheck, and spend more their money how they see fit.  https://t.co/3dqwY9Dr8s #TaxReform",en,[],['http://www.limaohio.com/opinion/columns/276073/rob-potman-column-fighting-to-pass-critical-legislation-for-lima-region'],[],375,24,95,['taxreform'],[],https://twitter.com/senrobportman/status/942908839598460929,False,,0,,,,,,,,[],,,,,not-related,
1594,9.261221015007272e+17,9.261221015007272e+17,2017-11-02 16:21:30 UTC,2017-11-02,16:21:30,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,ICYMI: I'm doing everything possible to demand answers on the lack of Latino outreach for Open Enrollment and make sure those in our community have the information they need.  https://t.co/c95P1luXuM,en,[],['http://bit.ly/2iVfQz2'],[],3,15,41,[],[],https://twitter.com/RepKihuen/status/926122101500727296,False,,0,,,,,,,,[],,,,,not-related,
743,9.273714760424202e+17,9.273714760424202e+17,2017-11-06 03:06:04 UTC,2017-11-06,03:06:04,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"Tonight, America mourns with the town of Sutherland Springs, TX. Praying for this community.",en,[],[],[],9,5,35,[],[],https://twitter.com/RepRickCrawford/status/927371476042420224,False,,0,,,,,,,,[],,,,,not-related,
2538,9.192257203999416e+17,9.192257203999416e+17,2017-10-14 15:37:44 UTC,2017-10-14,15:37:44,0,155669457.0,repdavideprice,Rep. David E. Price,,Great turnout for my @CongressionalAC Hackathon @Fidelity! NC04 students have until 11/1 to enter: congressionalappchallenge.us #HouseofCode  https://t.co/KWudCMbDSB,en,"[{'screen_name': 'congressionalac', 'name': 'congressional app challenge', 'id': '1225814342'}, {'screen_name': 'fidelity', 'name': 'fidelity investments', 'id': '65174274'}]",[],"['https://pbs.twimg.com/media/DMG-6gOWsAAm6Bh.jpg', 'https://pbs.twimg.com/media/DMG-6g1W4AE2h-T.jpg', 'https://pbs.twimg.com/media/DMG-6jqWkAEYeSl.jpg', 'https://pbs.twimg.com/media/DMG-6okWsAAHbR3.jpg']",0,6,14,['houseofcode'],[],https://twitter.com/RepDavidEPrice/status/919225720399941633,False,,1,https://pbs.twimg.com/media/DMG-6gOWsAAm6Bh.jpg,,,,,,,[],,,,,not-related,
577,9.417432032161667e+17,9.417432032161667e+17,2017-12-15 18:54:11 UTC,2017-12-15,18:54:11,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,The @HouseGOP #HigherEd bill is another hyper-partisan effort that will make college more expensive and narrow the pathway for young Americans to access higher education. #DefendStudents  https://t.co/rneeSMFRUF,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://www.courant.com/politics/capitol-watch/ctnow-courtney-college-students-fear-gop-plan-to-overhaul-student-loan-programs-20171215-story.html'],[],2,7,9,"['highered', 'defendstudents']",[],https://twitter.com/RepJoeCourtney/status/941743203216166912,False,,0,,,,,,,,[],,,,,not-related,
860,9.181046051034522e+17,9.181046051034522e+17,2017-10-11 13:22:50 UTC,2017-10-11,13:22:50,0,164007407.0,repeliotengel,Eliot Engel,,Emerging info on upcoming @POTUS EO suggest effects like #Trumpcare: ⬇️ consumer protection ⬆️ costs for the sick  https://t.co/QM0KWj2fDS,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://bit.ly/2xxF7Rz'],[],0,1,2,['trumpcare'],[],https://twitter.com/RepEliotEngel/status/918104605103452160,False,,0,,,,,,,,[],,,,,not-related,
94,9.209959523488973e+17,9.209959523488973e+17,2017-10-19 12:52:00 UTC,2017-10-19,12:52:00,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Congressman Bacon holds town hall  https://t.co/aIsfwg2ydw,en,[],['http://m.onenewspage.us/video/20171017/9073725/Congressman-Bacon-holds-town-hall.htm'],[],1,0,6,[],[],https://twitter.com/RepDonBacon/status/920995952348897282,False,,0,,,,,,,,[],,,,,not-related,
5160,9.199805401948488e+17,9.199805401948488e+17,2017-10-16 17:37:07 UTC,2017-10-16,17:37:07,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,These outstanding local leaders will be speaking at the Youth Leadership Summit tomorrow morning! See you there!  https://t.co/RLXrOTMUIx,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/DMRpFVWW0AAORPd.jpg'],0,1,4,[],[],https://twitter.com/CongPalazzo/status/919980540194848770,False,,1,https://pbs.twimg.com/tweet_video_thumb/DMRpFVWW0AAORPd.jpg,,,,,,,[],,,,,not-related,
145,9.45700910688297e+17,9.45700910688297e+17,2017-12-26 17:00:42 UTC,2017-12-26,17:00:42,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Main Street job creators will see historic new tax relief to help them succeed and grow. This includes a first-ever small business tax deduction of 20% that will save our job creators money so they can create more jobs and increase paychecks.  https://t.co/Kttm9glAyE,en,[],[],['https://pbs.twimg.com/media/DR_N9zkVwAAsVOf.jpg'],13,2,6,[],[],https://twitter.com/RepDonBacon/status/945700910688296961,False,,1,https://pbs.twimg.com/media/DR_N9zkVwAAsVOf.jpg,,,,,,,[],,,,,not-related,
4954,9.329738202894705e+17,9.329738202894705e+17,2017-11-21 14:07:47 UTC,2017-11-21,14:07:47,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,"These individuals were displaced by an earthquake, by a cholera outbreak, by a hurricane. Now they are part of our Texas communities, working &amp; living as Americans. Ending TPS for Haitians is the wrong decision.  https://t.co/Riki5c7AOr",en,[],['https://www.vox.com/2017/11/20/16682924/haiti-tps-temporary-protected-status'],[],10,93,155,[],[],https://twitter.com/RepBetoORourke/status/932973820289470465,False,,0,,,,,,,,[],,,,,not-related,
7814,9.428362744607908e+17,9.428361527421379e+17,2017-12-18 19:17:39 UTC,2017-12-18,19:17:39,0,247334603.0,senatordurbin,Senator Dick Durbin,,"#Dreamers are teachers, lawyers, nurses &amp; much more. They are integral parts of our communities, yet 12,000 have already lost their DACA status. We need the #DreamActNow.",en,[],[],[],25,40,117,"['dreamers', 'dreamactnow']",[],https://twitter.com/SenatorDurbin/status/942836274460790784,False,,0,,,,,,,,[],,,,,not-related,
1431,9.27594131341357e+17,9.27594131341357e+17,2017-11-06 17:50:49 UTC,2017-11-06,17:50:49,0,8.18460870573441e+17,reptomgarrett,Tom Garrett,,"This #MilitaryFamilyAppreciationMonth, we offer our gratitude to the incredible families standing behind our servicemen and women  https://t.co/ocUUSvLvpN",en,[],[],['https://pbs.twimg.com/media/DN91L9kXkAALwt0.jpg'],4,3,6,['militaryfamilyappreciationmonth'],[],https://twitter.com/RepTomGarrett/status/927594131341357056,False,,1,https://pbs.twimg.com/media/DN91L9kXkAALwt0.jpg,,,,,,,[],,,,,not-related,
2774,9.406776413921116e+17,9.406776413921116e+17,2017-12-12 20:20:01 UTC,2017-12-12,20:20:01,0,63169388.0,louiseslaughter,Louise Slaughter,,"Today marks the two-year anniversary of the U.S. signing onto the #ParisAgreement—an international #ClimateChange agreement #POTUS sees fit to destroy. Our nation must remain a leader in climate change, clean energy, and environmental protection. That’s why I’m #stillin.  https://t.co/PNgb3v7lSh",en,[],[],['https://pbs.twimg.com/media/DQ3ws25W0AAop9J.jpg'],0,6,29,"['parisagreement', 'climatechange', 'potus', 'stillin']",[],https://twitter.com/louiseslaughter/status/940677641392111616,False,,1,https://pbs.twimg.com/media/DQ3ws25W0AAop9J.jpg,,,,,,,[],,,,,not-related,
2961,9.163856705910579e+17,9.163856705910579e+17,2017-10-06 19:32:24 UTC,2017-10-06,19:32:24,0,486694111.0,senjackreed,Senator Jack Reed,,President Trump's plan to decertify #IranDeal is political - not strategic &amp; could make America less safe:  https://t.co/m1MB4Sp9O2,en,[],['https://www.youtube.com/watch?v=jU8QbN3qjk4&feature=youtu.be'],[],11,20,34,['irandeal'],[],https://twitter.com/SenJackReed/status/916385670591057921,False,,0,,,,,,,,[],,,,,not-related,
5879,9.228800287482716e+17,9.228800287482716e+17,2017-10-24 17:38:39 UTC,2017-10-24,17:38:39,0,8.161116779178515e+17,reprooney,Francis Rooney,,Getting ready to go live on @CNN with @wolfblitzer to talk about the tragic events in Niger  https://t.co/g7FUufCtop,en,"[{'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}, {'screen_name': 'wolfblitzer', 'name': 'wolf blitzer', 'id': '71294756'}]",[],['https://pbs.twimg.com/media/DM66feGXcAAE0Zb.jpg'],25,0,5,[],[],https://twitter.com/RepRooney/status/922880028748271617,False,,1,https://pbs.twimg.com/media/DM66feGXcAAE0Zb.jpg,,,,,,,[],,,,,not-related,
2472,9.283890822999286e+17,9.281070320744323e+17,2017-11-08 22:29:40 UTC,2017-11-08,22:29:40,0,3091316093.0,teammoulton,TeamMoulton,,@EKap93 We were made aware of this yesterday morning and been actively involved since then. Thank you for reaching out! Always helpful when people alert us to constituents in need.,en,[],[],[],0,0,9,[],[],https://twitter.com/teammoulton/status/928389082299928576,False,,0,,,,,,,,"[{'screen_name': 'EKap93', 'name': 'Eliza Kaplan', 'id': '558261173'}]",,,,,not-related,
964,9.432126427176346e+17,9.432126427176346e+17,2017-12-19 20:13:12 UTC,2017-12-19,20:13:12,0,8.18460870573441e+17,reptomgarrett,Tom Garrett,,"Today, I voted to create #opportunity, grow the economy and create a simpler and fairer tax system. My statement on the #TaxCutsandJobsAct →  https://t.co/Z48lQVzEg9  https://t.co/DyzFxEvjgs",en,[],['http://bit.ly/2yYfLgB'],['https://pbs.twimg.com/media/DRb09j5XcAEBZrC.jpg'],46,15,48,"['opportunity', 'taxcutsandjobsact']",[],https://twitter.com/RepTomGarrett/status/943212642717634561,False,,1,https://pbs.twimg.com/media/DRb09j5XcAEBZrC.jpg,,,,,,,[],,,,,not-related,
2984,9.326227162550312e+17,9.326227162550312e+17,2017-11-20 14:52:37 UTC,2017-11-20,14:52:37,0,18695134.0,senatormenendez,Senator Bob Menendez,,"Under the Republican tax plan, ""households earning less than $75,000 per year will see, on average, a tax increase.” That's why it's a #GOPTaxScam, and we must stop it   https://t.co/cO7noWAWoe",en,[],['https://www.vox.com/2017/11/16/16665958/jct-analysis-senate-gop-tax-plan'],[],15,65,97,['goptaxscam'],[],https://twitter.com/SenatorMenendez/status/932622716255031298,False,,0,,,,,,,,[],,,,,not-related,
1273,9.312215811536527e+17,9.312215811536527e+17,2017-11-16 18:05:00 UTC,2017-11-16,18:05:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,I’m voting NO on the #GOPTaxScam – because seniors deserve a better deal!  https://t.co/zhBGXQl400,en,[],[],['https://pbs.twimg.com/media/DOxZXFQWkAAhhqa.jpg'],1,7,23,['goptaxscam'],[],https://twitter.com/RepLoisFrankel/status/931221581153652737,False,,1,https://pbs.twimg.com/media/DOxZXFQWkAAhhqa.jpg,,,,,,,[],,,,,not-related,
2933,9.358945372471008e+17,9.358945372471008e+17,2017-11-29 15:33:40 UTC,2017-11-29,15:33:40,0,339822881.0,mcconnellpress,Senator McConnell Press,,via the @washingtonpost: @SenateMajLdr McConnell talks about #taxreform for small business  https://t.co/Ms3bJwbjIc,en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",['https://youtu.be/3_aQBXD1DBY?t=193'],[],11,1,3,['taxreform'],[],https://twitter.com/McConnellPress/status/935894537247100928,False,,0,,,,,,,,[],,,,,not-related,
1991,9.148352173067837e+17,9.148352173067837e+17,2017-10-02 12:51:27 UTC,2017-10-02,12:51:27,0,15600527.0,repshimkus,Archive: Rep. John Shimkus,,Terrible news out of Las Vegas this morning. Violence and hate are never the answer.,en,[],[],[],57,4,10,[],[],https://twitter.com/RepShimkus/status/914835217306783744,False,,0,,,,,,,,[],,,,,related,
6623,9.406558049145896e+17,9.406558049145896e+17,2017-12-12 18:53:15 UTC,2017-12-12,18:53:15,0,1037321378.0,repmarktakano,Mark Takano,,"This is the moment Mayor Ed Lee heard the Supreme Court's decision to recognize same-sex marriage, and this is how I'll remember him.   A fighter for vulnerable communities and a champion for equal rights.  https://t.co/rMMNKKGSbD",en,[],[],['https://pbs.twimg.com/media/DQ3hVbOW4AAYVFM.jpg'],17,95,495,[],[],https://twitter.com/RepMarkTakano/status/940655804914589696,False,,1,https://pbs.twimg.com/media/DQ3hVbOW4AAYVFM.jpg,,,,,,,[],,,,,not-related,
3517,9.225988358636749e+17,9.225988358636749e+17,2017-10-23 23:01:18 UTC,2017-10-23,23:01:18,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"Let’s make October National #EmployeeOwnership Month! When workers have a seat at the table, it leads to higher wages and job security.  https://t.co/ZBRRWbK9Y5",en,[],[],['https://pbs.twimg.com/media/DM26s1NW0AAtZuZ.jpg'],2,25,47,['employeeownership'],[],https://twitter.com/SenatorBaldwin/status/922598835863674881,False,,1,https://pbs.twimg.com/media/DM26s1NW0AAtZuZ.jpg,,,,,,,[],,,,,not-related,
7192,9.442890420442767e+17,9.442890420442767e+17,2017-12-22 19:30:26 UTC,2017-12-22,19:30:26,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,Congratulations to one of America’s newest citizens—Mariela Montoya of Rogers!  https://t.co/q74q9NKMZ3,en,[],[],['https://pbs.twimg.com/media/DRrJ30FX4AADo8W.jpg'],2,2,25,[],[],https://twitter.com/rep_stevewomack/status/944289042044276737,False,,1,https://pbs.twimg.com/media/DRrJ30FX4AADo8W.jpg,,,,,,,[],,,,,not-related,
5000,9.417020028951388e+17,9.417020028951388e+17,2017-12-15 16:10:28 UTC,2017-12-15,16:10:28,0,20053279.0,reppeteolson,Pete Olson,,.@SugarLandtxgov turns 58 today! Happy birthday to the sweetest city in #TX22!  https://t.co/Z8CynhMo4f,en,"[{'screen_name': 'sugarlandtxgov', 'name': 'city of sugar land', 'id': '19769857'}]",[],['https://pbs.twimg.com/media/DRGY96LXkAAfBl3.jpg'],1,1,4,['tx22'],[],https://twitter.com/RepPeteOlson/status/941702002895138818,False,,1,https://pbs.twimg.com/media/DRGY96LXkAAfBl3.jpg,,,,,,,[],,,,,not-related,
3851,9.381358694075802e+17,9.381358694075802e+17,2017-12-05 19:59:55 UTC,2017-12-05,19:59:55,0,946549322.0,senatorhassan,Sen. Maggie Hassan,,".@POTUS, the American people need a permanent director of the @CFPB who will put working families ahead of Wall Street and believes in maintaining the independence of the agency.  https://t.co/yForqYtowg",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'cfpb', 'name': 'consumerfinance.gov', 'id': '234826866'}]",[],"['https://pbs.twimg.com/media/DQTtSAYWkAYhgq-.jpg', 'https://pbs.twimg.com/media/DQTtUP4WsAER83_.jpg', 'https://pbs.twimg.com/media/DQTtVV9X0AU9mUQ.jpg']",8,22,69,[],[],https://twitter.com/SenatorHassan/status/938135869407580160,False,,1,https://pbs.twimg.com/media/DQTtSAYWkAYhgq-.jpg,,,,,,,[],,,,,not-related,
127,9.2646691590792e+17,9.2646691590792e+17,2017-11-03 15:11:40 UTC,2017-11-03,15:11:40,0,1089334250.0,repandybarr,Rep. Andy Barr,,Yet another reason why the Camp Nelson Heritage Park should be designated as a National Monument.  https://t.co/NLaGusHmO8,en,[],['http://www.kentucky.com/opinion/letters-to-the-editor/article182410626.html'],[],4,2,4,[],[],https://twitter.com/RepAndyBarr/status/926466915907919872,False,,0,,,,,,,,[],,,,,not-related,
3789,9.241207017740861e+17,9.241207017740861e+17,2017-10-28 03:48:39 UTC,2017-10-28,03:48:39,0,262756641.0,senorrinhatch,Senator Hatch Office,,"Great read: Economic growth from #TaxReform would lead to an increase in wage and salary income of $4,000.  https://t.co/4vpklvGGdz #utpol  https://t.co/0Rz2wWhgQF",en,[],['https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Corporate%20Tax%20Reform%20and%20Growth%20Final.pdf'],['https://pbs.twimg.com/media/DNMi4JFUEAE4439.jpg'],82,15,47,"['taxreform', 'utpol']",[],https://twitter.com/senorrinhatch/status/924120701774086144,False,,1,https://pbs.twimg.com/media/DNMi4JFUEAE4439.jpg,,,,,,,[],,,,,not-related,
1719,9.366201722821222e+17,9.366201722821222e+17,2017-12-01 15:37:05 UTC,2017-12-01,15:37:05,0,221792092.0,nitalowey,Archive: Nita Lowey,,"A lifelong public servant, Congressman Maurice Hinchey was a steadfast champion for NY’s Hudson Valley &amp; never wavered in his commitment to the people he served, the communities he represented, and the causes in which he believed. We will miss him deeply.  https://t.co/JpFuudnfwV",en,[],['https://www.youtube.com/watch?v=YtR6WujqMdM'],[],0,2,2,[],[],https://twitter.com/NitaLowey/status/936620172282122241,False,,0,,,,,,,,[],,,,,not-related,
4,9.239607161761178e+17,9.239607161761178e+17,2017-10-27 17:12:55 UTC,2017-10-27,17:12:55,0,234797704.0,austinscottga08,Rep. Austin Scott,,"""Less than 1% of all FFA members meet the strenuous requirements necessary to receive the American FFA Degree."" Big accomplishment! #GA08  https://t.co/FyzCsqWMa6",en,[],['https://twitter.com/TiftonGazette1/status/923625666590818304'],[],0,1,2,['ga08'],[],https://twitter.com/AustinScottGA08/status/923960716176117760,False,https://twitter.com/TiftonGazette1/status/923625666590818304,0,,,,,,,,[],,,,,not-related,
8492,9.410579519383716e+17,9.410579519383716e+17,2017-12-13 21:31:14 UTC,2017-12-13,21:31:14,0,17494010.0,senschumer,Chuck Schumer,,122 DACA recipients lose their status every day. That’s what happened to Brittany. She is a nurturing caregiver of two 14-month old twins and lost her status on December 7th. #DreamActNow  https://t.co/45X4cQrtXB,en,[],[],['https://pbs.twimg.com/media/DQ9Nv_3WkAAsWQa.jpg'],241,430,419,['dreamactnow'],[],https://twitter.com/SenSchumer/status/941057951938371584,False,,1,https://pbs.twimg.com/media/DQ9Nv_3WkAAsWQa.jpg,,,,,,,[],,,,,not-related,
253,9.417449841050829e+17,9.417449841050829e+17,2017-12-15 19:01:15 UTC,2017-12-15,19:01:15,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,"Happy #BillofRights Day! On this day we remember the tremendous foresight of our Founding Fathers in ensuring that above all, the rights of the individual should be protected. The original 10 amendments to the Constitution remind us that as Americans, we have a core value-freedom",en,[],[],[],30,30,88,['billofrights'],[],https://twitter.com/MarshaBlackburn/status/941744984105082881,False,,0,,,,,,,,[],,,,,not-related,
836,9.156707704157553e+17,9.156707704157553e+17,2017-10-04 20:11:38 UTC,2017-10-04,20:11:38,0,37920978.0,repgoodlatte,Bob Goodlatte,,"Met w/ #VA06 members of @AutoCareOrg about federal issues impacting parts stores, distributors, &amp; manufacturers. Thanks for coming by!  https://t.co/lyHmxS37Bl",en,"[{'screen_name': 'autocareorg', 'name': 'auto care association', 'id': '338550727'}]",[],['https://pbs.twimg.com/media/DLUcjV2X0AAuo2i.jpg'],13,3,6,['va06'],[],https://twitter.com/RepGoodlatte/status/915670770415755272,False,,1,https://pbs.twimg.com/media/DLUcjV2X0AAuo2i.jpg,,,,,,,[],,,,,not-related,
108,9.312198866212413e+17,9.312198866212413e+17,2017-11-16 17:58:16 UTC,2017-11-16,17:58:16,0,239949176.0,repkarenbass,Congressmember Bass,,"Today, my colleagues have a choice -- corporations or teachers &amp; students, big businesses or first-time homebuyers, the super wealthy or the middle class. I'll be with you voting NO on the #GOPTaxScam &amp; I'm hoping my colleagues across the aisle will do the same.  https://t.co/ebMkxOPKTz",en,[],[],[],21,80,195,['goptaxscam'],[],https://twitter.com/RepKarenBass/status/931219886621241344,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/931219408449687553/pu/img/hSe3WajJoJaWJZeR.jpg,,,,,,,[],,,,,not-related,
1038,9.260576736233021e+17,9.260576736233021e+17,2017-11-02 12:05:29 UTC,2017-11-02,12:05:29,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,Congrats @JacksonLeeTX18 Astros #EarnedHistory w/1st WorldSeries title &amp; u earned some #Philippe’s French Dip Sandwiches #WorldSeriesBET -JG,en,"[{'screen_name': 'jacksonleetx18', 'name': 'sheila jackson lee', 'id': '80612021'}]",[],[],0,2,14,"['earnedhistory', 'philippe', 'worldseriesbet']",[],https://twitter.com/RepJimmyGomez/status/926057673623302144,False,,0,,,,,,,,[],,,,,not-related,
3050,9.157069769481626e+17,9.157069769481626e+17,2017-10-04 22:35:30 UTC,2017-10-04,22:35:30,0,7429102.0,markwarner,Mark Warner,,"If you’re not concerned about this, you should be  https://t.co/YfmSYzHQZy",en,[],['https://twitter.com/ABCWorldNews/status/915629034586873856'],[],333,2130,4174,[],[],https://twitter.com/MarkWarner/status/915706976948162560,False,https://twitter.com/ABCWorldNews/status/915629034586873856,0,,,,,,,,[],,,,,not-related,
2025,9.312885837673882e+17,9.312885837673882e+17,2017-11-16 22:31:15 UTC,2017-11-16,22:31:15,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,"Rural health is important to the people I serve in Ohio's 5th District. On #NationalRuralHealthDay, thank you to the doctors, nurses, providers, and health care professionals that serve our rural communities.",en,[],[],[],12,2,4,['nationalruralhealthday'],[],https://twitter.com/boblatta/status/931288583767388161,False,,0,,,,,,,,[],,,,,not-related,
2179,9.35510013757526e+17,9.35510013757526e+17,2017-11-28 14:05:42 UTC,2017-11-28,14:05:42,0,15600527.0,repshimkus,Archive: Rep. John Shimkus,,"Romans 7:18 For I know that nothing good dwells in me, that is, in my flesh; for the willing is present in me, but the doing of good is not.",en,[],[],[],12,2,8,[],[],https://twitter.com/RepShimkus/status/935510013757526021,False,,0,,,,,,,,[],,,,,not-related,
1954,9.410221178979246e+17,9.410221178979246e+17,2017-12-13 19:08:50 UTC,2017-12-13,19:08:50,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"As President Eisenhower warned, ‘we must guard against the acquisition of unwarranted influence, whether sought or unsought, by the military-industrial complex.’ The bloated budget at the Department of Defense has become what President Eisenhower prophesied.  https://t.co/yFyzEGIVyJ",en,[],['https://twitter.com/carolynlochhead/status/940996791624925184'],[],3,12,29,[],[],https://twitter.com/RepDeSaulnier/status/941022117897924608,False,https://twitter.com/carolynlochhead/status/940996791624925184,0,,,,,,,,[],,,,,not-related,
1218,9.436069072936346e+17,9.436069072936346e+17,2017-12-20 22:19:52 UTC,2017-12-20,22:19:52,0,2975091705.0,congressmanhice,Rep. Jody Hice,,"Today, we’re crossing the finish line and establishing a competitive and fair tax system so that future generations will thrive. I applaud @POTUS, @SpeakerRyan, Chairman @RepKevinBrady, &amp; all of my colleagues for harnessing this historic opportunity. MORE- https://t.co/fAI3ZSy94W  https://t.co/3gP0B4AS7k",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}, {'screen_name': 'repkevinbrady', 'name': 'rep. kevin brady', 'id': '19926675'}]",['https://hice.house.gov/news/documentsingle.aspx?DocumentID=1710'],"['https://pbs.twimg.com/media/DRhdenOWkAAT2av.jpg', 'https://pbs.twimg.com/media/DRhdenTXkAEiF6n.jpg', 'https://pbs.twimg.com/media/DRhdenRW0AAa31g.jpg']",82,16,113,[],[],https://twitter.com/CongressmanHice/status/943606907293634561,False,,1,https://pbs.twimg.com/media/DRhdenOWkAAT2av.jpg,,,,,,,[],,,,,not-related,
1176,9.460412873706865e+17,9.460412873706865e+17,2017-12-27 15:33:14 UTC,2017-12-27,15:33:14,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"Excited to cheer on my @Mizzou #Tigers 🐯tonight in the Texas Bowl.🏈 Looking for a big win over Univ of Texas. Will be watching it from comfort of soft chair by fireplace at home. Go, Tigers! 🐯8pm. @espn #CollegeFootball",en,"[{'screen_name': 'mizzou', 'name': 'mizzou', 'id': '23620660'}, {'screen_name': 'espn', 'name': 'espn', 'id': '2557521'}]",[],[],3,3,18,"['tigers', 'collegefootball']",[],https://twitter.com/RepHartzler/status/946041287370686466,False,,0,,,,,,,,[],,,,,not-related,
4434,9.253838126111784e+17,9.253838126111784e+17,2017-10-31 15:27:48 UTC,2017-10-31,15:27:48,0,17494010.0,senschumer,Chuck Schumer,,"We don’t yet know what the GOP will do exactly to 401ks, but @SenateDems will oppose any tax hikes on middle class retirement accounts.",en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],[],227,945,3324,[],[],https://twitter.com/SenSchumer/status/925383812611178497,False,,0,,,,,,,,[],,,,,not-related,
2843,9.163720430121124e+17,9.163720430121124e+17,2017-10-06 18:38:15 UTC,2017-10-06,18:38:15,0,21406834.0,senmarkey,Ed Markey,,"Trump contraceptive coverage rollback isn't just an attack on #womenshealth, it's a blow to women’s econ security.  https://t.co/PuiuHDjkKu",en,[],['http://bit.ly/2xnCCkC'],[],8,59,110,['womenshealth'],[],https://twitter.com/SenMarkey/status/916372043012112384,False,,0,,,,,,,,[],,,,,not-related,
431,9.359127306110688e+17,9.359127306110688e+17,2017-11-29 16:45:58 UTC,2017-11-29,16:45:58,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,"Have you signed up for health insurance in 2018 yet? #OpenEnrollment lasts for two more weeks, so visit  https://t.co/v3R3XTRmjc or  https://t.co/CR7Vhn7PUu and #GetCovered today!",en,[],"['http://healthcare.gov', 'http://covermissouri.org']",[],0,5,5,"['openenrollment', 'getcovered']",[],https://twitter.com/repcleaver/status/935912730611068928,False,,0,,,,,,,,[],,,,,not-related,
1841,9.428762251308563e+17,9.428762251308563e+17,2017-12-18 21:56:24 UTC,2017-12-18,21:56:24,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"The #GOPTaxBill is NOT #taxreform. It is the product of a broken process, negotiated behind closed doors to give corporations a massive, permanent tax cut leaving millions of hardworking Americans worse off in the future.",en,[],[],[],5,39,74,"['goptaxbill', 'taxreform']",[],https://twitter.com/RepDelBene/status/942876225130856448,False,,0,,,,,,,,[],,,,,not-related,
