...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1642,1.0859763476531282e+18,1.0859763476531282e+18,2019-01-17 19:05:12 UTC,2019-01-17,19:05:12,0,2914163523.0,reploudermilk,Rep. Barry Loudermilk,,"We have great schools across the 11th District, but too many children in America are trapped in failing schools. Their parents should have options. #SchoolChoice  https://t.co/hPnVebv8Y1",en,[],[],['https://pbs.twimg.com/media/DxIpu6dWoAI0t6r.jpg'],6,3,13,['schoolchoice'],[],https://twitter.com/RepLoudermilk/status/1085976347653128192,False,,1,https://pbs.twimg.com/media/DxIpu6dWoAI0t6r.jpg,,,,,,,[],,,,,not-related,
1888,1.0632088699529748e+18,1.0632088699529748e+18,2018-11-15 23:15:22 UTC,2018-11-15,23:15:22,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,"By 2020, #PancreaticCancer is expected to become America’s second-leading cause of cancer-related death. I’m wearing purple on this #WorldPancreaticCancerDay to show my support for the lifesaving research we need to help fight this terrible disease. #PANCaware #WPCD  https://t.co/F2Tu7Z5PX8",en,[],[],['https://pbs.twimg.com/media/DsFGoxbWwAAk8rD.jpg'],4,6,27,"['pancreaticcancer', 'worldpancreaticcancerday', 'pancaware', 'wpcd']",[],https://twitter.com/RepRoybalAllard/status/1063208869952974848,False,,1,https://pbs.twimg.com/media/DsFGoxbWwAAk8rD.jpg,,,,,,,[],,,,,not-related,
2277,1.0681527974414664e+18,1.0681527974414664e+18,2018-11-29 14:40:46 UTC,2018-11-29,14:40:46,0,24913074.0,repspeier,Jackie Speier,,.@Schweppes &amp; @Ogilvy helped men in Brazil see firsthand the gauntlet of groping that women run in pubic places. Let's bring these dresses to Capitol Hill so @SenMajLdr will see why Congress must reform its harassment &amp; discrimination policies NOW! #MeToo  https://t.co/G4G1SkSqa8,en,"[{'screen_name': 'schweppes', 'name': 'schweppes', 'id': '124107218'}, {'screen_name': 'ogilvy', 'name': 'ogilvy', 'id': '5894902'}, {'screen_name': 'senmajldr', 'name': 'leader mcconnel', 'id': '829748351834939392'}]",['https://qz.com/quartzy/1477709/oglivys-smart-dress-shows-how-often-women-are-groped-at-clubs/'],[],3,11,31,['metoo'],[],https://twitter.com/RepSpeier/status/1068152797441466368,False,,0,,,,,,,,[],,,,,not-related,
2287,1.0827802376189132e+18,1.0827802376189132e+18,2019-01-08 23:25:00 UTC,2019-01-08,23:25:00,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"Does the @WhiteHouse understand the IRS still needs to announce a start to filing season?   Not to mention-- 70,000 IRS workers are furloughed thanks to the #TrumpShutdown. The real solution is to get the government working again.   https://t.co/OuSGXKEyUO",en,"[{'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}]",['https://www.wsj.com/articles/tax-refunds-will-be-paid-during-shutdown-white-house-says-11546892553'],[],2,1,4,['trumpshutdown'],[],https://twitter.com/RepScottPeters/status/1082780237618913281,False,,0,,,,,,,,[],,,,,not-related,
1874,1.0805936698985964e+18,1.0805936698985964e+18,2019-01-02 22:36:22 UTC,2019-01-02,22:36:22,0,19739126.0,gopleader,Kevin McCarthy,,Border security is national security. Let’s keep America SAFE and end the #SchumerShutdown  https://t.co/obV9GhaR2b,en,[],[],[],1962,2005,7545,['schumershutdown'],[],https://twitter.com/GOPLeader/status/1080593669898596353,False,,1,https://pbs.twimg.com/media/Dv8KDu_WoAA7LsR.jpg,,,,,,,[],,,,,not-related,
2175,1.0722873475117056e+18,1.0722873475117056e+18,2018-12-11 00:30:00 UTC,2018-12-11,00:30:00,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,The deadline to enroll for health coverage in 2019 is December 15th. Visit  https://t.co/acfEU9bVSs to get more info on plans and other FAQs. #AZ01,en,[],['https://www.healthcare.gov/quick-guide/'],[],2,12,18,['az01'],[],https://twitter.com/RepOHalleran/status/1072287347511705600,False,,0,,,,,,,,[],,,,,not-related,
493,1.0888633170897592e+18,1.0888633170897592e+18,2019-01-25 18:16:59 UTC,2019-01-25,18:16:59,0,2293131060.0,repkclark,Katherine Clark,,"Airplanes are grounded, but it should be Trump.   End this now.    https://t.co/HVCInWrwik",en,[],['https://www.cnn.com/2019/01/25/us/air-traffic-controller-shortage-faa/index.html'],[],3,15,36,[],[],https://twitter.com/RepKClark/status/1088863317089759232,False,,0,,,,,,,,[],,,,,not-related,
2539,1.0775639828048568e+18,1.0775639828048568e+18,2018-12-25 13:57:28 UTC,2018-12-25,13:57:28,0,13218102.0,johncornyn,Senator John Cornyn,,"Richard Overton, 112-year-old Texan and nation's oldest man, released from hospital  https://t.co/3Dm0WPF2bC",en,[],['https://www.dallasnews.com/life/life/2018/12/24/richard-overton-112-year-old-texan-nations-oldest-man-released-fromhospital'],[],10,24,104,[],[],https://twitter.com/JohnCornyn/status/1077563982804856832,False,,0,,,,,,,,[],,,,,not-related,
2831,1.0732696067882884e+18,1.0732696067882884e+18,2018-12-13 17:33:09 UTC,2018-12-13,17:33:09,0,11651202.0,stevedaines,Steve Daines,,"Just got off the phone with Grace from St. Regis High School – discussing the importance of our freedom of speech. And of course, had my pocket Constitution in hand!  https://t.co/HgWQ5NYOX5",en,[],[],['https://pbs.twimg.com/media/DuUEpepW4AASB4Q.jpg'],19,8,48,[],[],https://twitter.com/SteveDaines/status/1073269606788288514,False,,1,https://pbs.twimg.com/media/DuUEpepW4AASB4Q.jpg,,,,,,,[],,,,,not-related,
2231,1.0681720565823734e+18,1.0681720565823734e+18,2018-11-29 15:57:18 UTC,2018-11-29,15:57:18,0,58928690.0,repadamsmith,Rep. Adam Smith,,There is less than a month to overturn the FCC’s #NetNeutrality repeal before the start of the new session of Congress. I support the discharge petition to force a vote on the House floor and restore Net Neutrality rules – we need an open internet for all.  https://t.co/zrWZnZ27Lt,en,[],[],['https://pbs.twimg.com/media/DtLoxZJW0AUnc0A.jpg'],2,68,77,['netneutrality'],[],https://twitter.com/RepAdamSmith/status/1068172056582373376,False,,1,https://pbs.twimg.com/media/DtLoxZJW0AUnc0A.jpg,,,,,,,[],,,,,not-related,
1720,1.0599321866427352e+18,1.0599321866427352e+18,2018-11-06 22:15:00 UTC,2018-11-06,22:15:00,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"A former @BallastPoint employee is blending two of San Diego's top industries: technology and craft brewing. The 5th Ingredient helps breweries track and analyze data to improve quality, efficiency, and cost. #SDBW #SDBeer   https://t.co/P4kJN1aCtf",en,"[{'screen_name': 'ballastpoint', 'name': 'ballast point beer', 'id': '40892068'}]",['http://www.sandiegouniontribune.com/business/technology/sd-fi-the-5th-ingredient-beer-20181106-story.html'],[],1,0,3,"['sdbw', 'sdbeer']",[],https://twitter.com/RepScottPeters/status/1059932186642735105,False,,0,,,,,,,,[],,,,,not-related,
785,1.0572871246664744e+18,1.0572871246664744e+18,2018-10-30 15:04:28 UTC,2018-10-30,15:04:28,0,190328374.0,reptomgraves,Tom Graves,,Introducing the #GA14YLS alumni panel  https://t.co/ayNGyMK4Jw,in,[],[],['https://pbs.twimg.com/media/Dqw9BPIWwAE8nD1.jpg'],1,1,4,['ga14yls'],[],https://twitter.com/RepTomGraves/status/1057287124666474497,False,,1,https://pbs.twimg.com/media/Dqw9BPIWwAE8nD1.jpg,,,,,,,[],,,,,not-related,
3183,1.0631003179722628e+18,1.0631003179722628e+18,2018-11-15 16:04:01 UTC,2018-11-15,16:04:01,0,216881337.0,randpaul,Senator Rand Paul,,"I'm headed to the Senate floor to urge support for S.J. Res. 65, my resolution of disapproval to block the sale of offensive weapons and support to Bahrain, a member of the Saudi-led coalition waging a devastating war in Yemen. Watch here:  https://t.co/9GEF7frVHp",en,[],['https://www.c-span.org/congress/?chamber=senate'],[],76,342,1345,[],[],https://twitter.com/RandPaul/status/1063100317972262919,False,,0,,,,,,,,[],,,,,not-related,
2102,1.0555508445051126e+18,1.0555508445051126e+18,2018-10-25 20:05:07 UTC,2018-10-25,20:05:07,0,1058520120.0,senduckworth,Tammy Duckworth,,The threat of contaminated water is a national public health crisis in communities across the nation. There is no safe level of lead and its unacceptable that families &amp; children can get sick simply from drinking the water in their homes.,en,[],[],[],9,145,520,[],[],https://twitter.com/SenDuckworth/status/1055550844505112580,False,,0,,,,,,,,[],,,,,not-related,
783,1.0869892590499716e+18,1.0869892528549764e+18,2019-01-20 14:10:09 UTC,2019-01-20,14:10:09,0,2970279814.0,repdebdingell,Rep. Debbie Dingell,,I was educated by Catholic nuns and they taught me the value of respecting every individual and recognizing all they have to give and the need to protect that as a basic human value. The fact that these were students at a Catholic High School only makes this worse for me.,en,[],[],[],40,4,50,[],[],https://twitter.com/RepDebDingell/status/1086989259049971712,False,,0,,,,,,,,[],,,,,not-related,
124,1.0895425139736986e+18,1.0895425139736986e+18,2019-01-27 15:15:52 UTC,2019-01-27,15:15:52,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Coming soon to the House floor: our bill introduced by @GerryConnolly to give the federal civilian workforce a pay raise.  Needless to say, all they’ve been through recently has made it even more important that we treat federal employees better.  They deserve a raise.",en,"[{'screen_name': 'gerryconnolly', 'name': 'rep. gerry connolly', 'id': '78445977'}]",[],[],17,79,271,[],[],https://twitter.com/RepDonBeyer/status/1089542513973698560,False,https://twitter.com/LeaderHoyer/status/1088935785829711873,0,,,,,,,,[],,,,,not-related,
528,1.083000297570648e+18,1.083000297570648e+18,2019-01-09 13:59:26 UTC,2019-01-09,13:59:26,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,"This morning, I’m headed to the House floor to speak out against the #TrumpShutdown. The American people should not be pawns in 45’s game to fulfill a thoughtless campaign promise. Tune in here:  https://t.co/HIMzrz1F0u.  https://t.co/u1CNbLTi0p",en,[],['https://www.c-span.org/congress/'],['https://pbs.twimg.com/media/DweXB3bX0AMjlc4.jpg'],2,8,33,['trumpshutdown'],[],https://twitter.com/RepYvetteClarke/status/1083000297570648065,False,,1,https://pbs.twimg.com/media/DweXB3bX0AMjlc4.jpg,,,,,,,[],,,,,not-related,
1449,1.0708725939458212e+18,1.0708627861949564e+18,2018-12-07 02:48:16 UTC,2018-12-07,02:48:16,0,404132211.0,repricklarsen,Rep. Rick Larsen,,"@literallycondom @WAProgressive Since it's pretty clear you aren't seeing the map right, Snoho county, skagit co, whatcom co and island co all rejected 1631. Only SJ co supported it and it reps 3 percent of the population. Just want to be sure the numbers are right. We all can talk policy soon. But not on tw",en,[],[],[],1,0,0,[],[],https://twitter.com/RepRickLarsen/status/1070872593945821184,False,,0,,,,,,,,"[{'screen_name': 'literallycondom', 'name': 'get away from me', 'id': '1517964120'}, {'screen_name': 'WAProgressive', 'name': 'The Purity Tester 🌹', 'id': '469921287'}]",,,,,not-related,
3335,1.0635268463844804e+18,1.0635268463844804e+18,2018-11-16 20:18:54 UTC,2018-11-16,20:18:54,0,2964174789.0,senthomtillis,Senator Thom Tillis,,"I joined @SenatorBurr, @SenatorTimScott, and @LindseyGrahamSC to formally requested the next Senate appropriations bill include additional disaster relief for areas struggling in the wake of Hurricane Florence.  https://t.co/ZhdBAI1qfZ",en,"[{'screen_name': 'senatorburr', 'name': 'richard burr', 'id': '21157904'}, {'screen_name': 'senatortimscott', 'name': 'tim scott', 'id': '217543151'}, {'screen_name': 'lindseygrahamsc', 'name': 'lindsey graham', 'id': '432895323'}]",['https://www.tillis.senate.gov/public/index.cfm/press-releases?id=C80C143F-2AA2-4353-87B8-3B459EFBEACC#.W-8g6K-SrNw.twitter'],[],37,13,79,[],[],https://twitter.com/SenThomTillis/status/1063526846384480256,False,,0,,,,,,,,[],,,,,not-related,
6793,1.088946737706881e+18,1.088946737706881e+18,2019-01-25 23:48:28 UTC,2019-01-25,23:48:28,0,18061669.0,lisamurkowski,Sen. Lisa Murkowski,,"Today's news allows for everyone to breathe a sigh of relief. But we owe it not only to our federal workers, but to all Americans, to take the anxiety out of this process &amp; ensure that they aren't put in this position again.  https://t.co/QYJI16jhaP",en,[],[],[],418,271,1565,[],[],https://twitter.com/lisamurkowski/status/1088946737706881024,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1088946581330685953/pu/img/y7wxXrg3ueeV-Ubu.jpg,,,,,,,[],,,,,not-related,
253,1.0763530800384736e+18,1.0763530800384736e+18,2018-12-22 05:45:46 UTC,2018-12-22,05:45:46,0,4304448314.0,congboyle,Rep. Brendan Boyle,,"""Never before has one party held the House, the Senate, and the White House yet been so stunningly unable to pass budgets that keep the government open.  Again, our President who claims to “make the best deals” has failed miserably in his constitutional duty""  https://t.co/kDZYd5WJKB",en,[],[],['https://pbs.twimg.com/media/Du_5aENWoAAit3Z.jpg'],9,85,166,[],[],https://twitter.com/CongBoyle/status/1076353080038473733,False,,1,https://pbs.twimg.com/media/Du_5aENWoAAit3Z.jpg,,,,,,,[],,,,,not-related,
4327,1.0848554656060252e+18,1.0848554656060252e+18,2019-01-14 16:51:13 UTC,2019-01-14,16:51:13,0,13491312.0,reptimryan,Congressman Tim Ryan,,"Day 24 of the #TrumpShutdown. On Friday, American workers received $0 pay stubs. Families are struggling to make ends meet. Bills are piling up. This has gone on for far too long. #EndTheShutdown  https://t.co/LxSP4NFTMW",en,[],['https://www.msnbc.com/weekends-with-alex-witt/watch/real-life-impact-of-the-government-shutdown-1424990275761'],[],13,16,40,"['trumpshutdown', 'endtheshutdown']",[],https://twitter.com/RepTimRyan/status/1084855465606025219,False,,0,,,,,,,,[],,,,,not-related,
6061,1.0826871663906364e+18,1.0826871663906364e+18,2019-01-08 17:15:10 UTC,2019-01-08,17:15:10,0,171598736.0,senbobcasey,Senator Bob Casey,,"Wishing Highway Patrol P/O Andy Chan a speedy recovery from his injuries sustained in the line of duty. Praying for him, his family, and his fellow @PhillyPolice officers.",en,"[{'screen_name': 'phillypolice', 'name': 'philadelphia police', 'id': '73491087'}]",[],[],8,8,74,[],[],https://twitter.com/SenBobCasey/status/1082687166390636544,False,,0,,,,,,,,[],,,,,not-related,
2482,1.0881752567062118e+18,1.0881662427904e+18,2019-01-23 20:42:53 UTC,2019-01-23,20:42:53,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"As Chairwoman, I will work closely with my colleagues to support further innovation @ENERGY and the jobs that comes from it, shore up energy and water infrastructure to bolster commerce and jobs, and promote comprehensive solutions to the challenges facing our Great Lakes.",en,"[{'screen_name': 'energy', 'name': 'u.s. department of energy', 'id': '166252256'}]",[],[],1,0,9,[],[],https://twitter.com/RepMarcyKaptur/status/1088175256706211847,False,,0,,,,,,,,[],,,,,not-related,
2679,1.0882162188410266e+18,1.0882162188410266e+18,2019-01-23 23:25:39 UTC,2019-01-23,23:25:39,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,"It is wrong that Democrats have now voted twice not to pay federal employees during the ongoing budget negotiations. They continue to push bills the President won’t sign while simultaneously holding over 800,000 federal workers hostage.",en,[],[],[],16,5,21,[],[],https://twitter.com/RepDavidKustoff/status/1088216218841026560,False,,0,,,,,,,,[],,,,,not-related,
638,1.0867174932747264e+18,1.0867174932747264e+18,2019-01-19 20:10:15 UTC,2019-01-19,20:10:15,0,787373558.0,repcummings,Elijah E. Cummings,,"Today, I joined @MayorPugh50, community leaders, and young men from the community at CONNECT: An Anti-Violence Discussion &amp; Resource Fair.  https://t.co/DIKOsa0UaM",en,"[{'screen_name': 'mayorpugh50', 'name': 'mayor catherine pugh', 'id': '78744813'}]",[],['https://pbs.twimg.com/media/DxTLyP2X4AAGgdj.jpg'],9,68,275,[],[],https://twitter.com/RepCummings/status/1086717493274726400,False,,1,https://pbs.twimg.com/media/DxTLyP2X4AAGgdj.jpg,,,,,,,[],,,,,not-related,
2903,1.0722997513312544e+18,1.0722997513312544e+18,2018-12-11 01:19:17 UTC,2018-12-11,01:19:17,0,247334603.0,senatordurbin,Senator Dick Durbin,,Teachers across the country relied on TEACH grants to pay for their education in return for teaching a high-need subject in a low income school. They upheld their end of the bargain but many had their grants converted to loans.,en,[],[],[],11,78,215,[],[],https://twitter.com/SenatorDurbin/status/1072299751331254272,False,,0,,,,,,,,[],,,,,not-related,
490,1.0697750427608556e+18,1.0697600164612548e+18,2018-12-04 02:07:00 UTC,2018-12-04,02:07:00,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,"@UndocuBlack_Pat shares tips for families:   1. Do not discontinue your children’s benefits, they are not affected by your public charge status.    2. If you’re out of the U.S. for more than 6 months at once you can be subject to the public charge test again.  #publiccharge",en,[],[],[],3,3,6,['publiccharge'],[],https://twitter.com/RepYvetteClarke/status/1069775042760855552,False,,0,,,,,,,,[],,,,,not-related,
1644,1.0859030142407025e+18,1.0859030142407025e+18,2019-01-17 14:13:48 UTC,2019-01-17,14:13:48,0,2914163523.0,reploudermilk,Rep. Barry Loudermilk,,"Tuesday evening, I gave a speech on the House Floor regarding the current political impasse over securing our southern border. It’s time we end the status quo and get to the negotiating table! #KeepAmericaSafe  https://t.co/RmXjt0YOEk",en,[],['https://www.youtube.com/watch?v=Ooi3acAEPLA&t=7s'],[],8,2,12,['keepamericasafe'],[],https://twitter.com/RepLoudermilk/status/1085903014240702466,False,,0,,,,,,,,[],,,,,not-related,
2687,1.0729784013324657e+18,1.0729784013324657e+18,2018-12-12 22:16:00 UTC,2018-12-12,22:16:00,0,21269970.0,royblunt,Senator Roy Blunt,,"🚨🚨🚨  Proud to announce w/ @SenAmyKlobuchar that we have reached a bicameral, bipartisan agreement to reform the process for workplace harassment &amp; discrimination claims in Congress.  https://t.co/GoHQ9h2Y9K",en,"[{'screen_name': 'senamyklobuchar', 'name': 'senator amy klobuchar', 'id': '22044727'}]",['http://bit.ly/2C7rHkD'],[],2,7,31,[],[],https://twitter.com/RoyBlunt/status/1072978401332465665,False,,0,,,,,,,,[],,,,,not-related,
740,1.0628359963776696e+18,1.0628359963776696e+18,2018-11-14 22:33:42 UTC,2018-11-14,22:33:42,0,789244177.0,repdannydavis,Rep. Danny K. Davis,,Millions of active and retired union members deserve and demand retirement security for our families. It’s time for Congress to #ProtectOurPensions now! #TheyEarnedIt #SavePensionsSaveLives,en,[],[],[],0,0,2,"['protectourpensions', 'theyearnedit', 'savepensionssavelives']",[],https://twitter.com/RepDannyDavis/status/1062835996377669634,False,,0,,,,,,,,[],,,,,not-related,
2772,1.0755661437867048e+18,1.0755661437867048e+18,2018-12-20 01:38:46 UTC,2018-12-20,01:38:46,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"Days after my visit to Tornillo detention center, the Trump Admin announced a policy change that’ll release approx 2k kids in gov't custody across the country. This is a victory, but we can’t give up the fight. There’s much more we must do to stand up for these kids &amp; families.",en,[],[],[],9,32,133,[],[],https://twitter.com/SenTinaSmith/status/1075566143786704896,False,https://twitter.com/nytimes/status/1075362876280487936,0,,,,,,,,[],,,,,not-related,
2772,1.086347136583852e+18,1.086347136583852e+18,2019-01-18 19:38:35 UTC,2019-01-18,19:38:35,0,41417564.0,repsmucker,Rep. Lloyd Smucker,,Very nice to speak with constituents at length about pro-life policies. Thanks for visiting Washington!  https://t.co/apaA6s9aL6,en,[],[],"['https://pbs.twimg.com/media/DxN69gMWkAAmFwN.jpg', 'https://pbs.twimg.com/media/DxN69gMX0AALu48.jpg']",13,2,10,[],[],https://twitter.com/RepSmucker/status/1086347136583852037,False,,1,https://pbs.twimg.com/media/DxN69gMWkAAmFwN.jpg,,,,,,,[],,,,,not-related,
989,1.0561858513177518e+18,1.0561858513177518e+18,2018-10-27 14:08:24 UTC,2018-10-27,14:08:24,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,Today is the 20th anniversary of the signing of the International Religious Freedom Act into law. This Act enabled the U.S. to promote religious freedom around the world through foreign policy. The ability to freely practice any religion is a God-given right.,en,[],[],[],13,4,11,[],[],https://twitter.com/RepDLamborn/status/1056185851317751808,False,,0,,,,,,,,[],,,,,not-related,
2194,1.0653799633926716e+18,1.0653799633926716e+18,2018-11-21 23:02:31 UTC,2018-11-21,23:02:31,0,1071840474.0,repschneider,Rep. Brad Schneider,,Happy Birthday @SenatorDurbin!,en,"[{'screen_name': 'senatordurbin', 'name': 'senator dick durbin', 'id': '247334603'}]",[],[],0,3,9,[],[],https://twitter.com/RepSchneider/status/1065379963392671744,False,https://twitter.com/SenDuckworth/status/1065296047612837888,0,,,,,,,,[],,,,,not-related,
5876,1.0881795656069856e+18,1.0881795656069856e+18,2019-01-23 21:00:00 UTC,2019-01-23,21:00:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"The percentage of Americans without health insurance is at its highest since 2014, and 7 million more Americans are uninsured now than when President Trump was elected.  We should be working to expand access to affordable #healthcare, not cut it off.  https://t.co/aRWCINCjm5",en,[],[],['https://pbs.twimg.com/media/Dxn0QXLWwAA38DA.jpg'],17,66,80,['healthcare'],[],https://twitter.com/SenatorCantwell/status/1088179565606985728,False,,1,https://pbs.twimg.com/media/Dxn0QXLWwAA38DA.jpg,,,,,,,[],,,,,not-related,
221,1.0832226501288632e+18,1.0832226501288632e+18,2019-01-10 04:42:59 UTC,2019-01-10,04:42:59,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,Cindy and I are praying for this deputy.,en,[],[],[],1,13,32,[],[],https://twitter.com/RepAndyBiggsAZ/status/1083222650128863233,False,https://twitter.com/abc15/status/1083192536766636032,0,,,,,,,,[],,,,,not-related,
2864,1.0632087620922e+18,1.0632087620922e+18,2018-11-15 23:14:57 UTC,2018-11-15,23:14:57,0,262756641.0,senorrinhatch,Senator Hatch Office,,"Tonight the Senate passed Senator Hatch's Amy, Vicky, and Andy Child Pornography Victim Assistance Act, legislation to help victims of child pornography obtain restitution so they can begin critical healing processes and live meaningful lives.   https://t.co/s71qjmq2hQ #utpol  https://t.co/3oBjS9axPF",en,[],['https://www.hatch.senate.gov/public/index.cfm/releases?ID=0E4C15BA-4462-4AD1-B0AC-06ABBCFF0B8F'],['https://pbs.twimg.com/media/DsFGmreXoAE9IuL.jpg'],48,245,604,['utpol'],[],https://twitter.com/senorrinhatch/status/1063208762092199939,False,,1,https://pbs.twimg.com/media/DsFGmreXoAE9IuL.jpg,,,,,,,[],,,,,not-related,
1204,1.0802122787655968e+18,1.0802122787655968e+18,2019-01-01 21:20:51 UTC,2019-01-01,21:20:51,0,156333623.0,repalgreen,Congressman Al Green,,"Let’s make this year better than the last. Where there’s a will, there’s a way. #NewYearsDay #HappyNewYear2019",en,[],[],[],34,20,101,"['newyearsday', 'happynewyear2019']",[],https://twitter.com/RepAlGreen/status/1080212278765596672,False,,0,,,,,,,,[],,,,,not-related,
1713,1.061287367145734e+18,1.061287367145734e+18,2018-11-10 16:00:00 UTC,2018-11-10,16:00:00,0,27676828.0,patrickmchenry,Patrick McHenry,,Since they were established in 1775 the @USMC have defended our nation’s freedoms. Please join me in thanking our U.S. Marines for their service. #MarineCorpsBirthday  https://t.co/1kUnKTY58U,en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],['https://pbs.twimg.com/media/DrmBpVyWkAAQQcf.jpg'],1,0,6,['marinecorpsbirthday'],[],https://twitter.com/PatrickMcHenry/status/1061287367145734149,False,,1,https://pbs.twimg.com/media/DrmBpVyWkAAQQcf.jpg,,,,,,,[],,,,,not-related,
531,1.058035304463061e+18,1.058035304463061e+18,2018-11-01 16:37:28 UTC,2018-11-01,16:37:28,0,235312723.0,desjarlaistn04,Scott DesJarlais,,"Honored to receive @ShopFloorNAM's ""Legislative Excellence Award"" for my work to revive U.S. manufacturing. Tax cuts helped domestic industry surge.   Included BIG investment incentives. Also voted to increase health, education and retirement savings opportunities for Americans.",en,"[{'screen_name': 'shopfloornam', 'name': 'the nam', 'id': '26777550'}]",[],[],1,3,5,[],[],https://twitter.com/DesJarlaisTN04/status/1058035304463060992,False,,0,,,,,,,,[],,,,,not-related,
184,1.0729507240556996e+18,1.0729507240556996e+18,2018-12-12 20:26:01 UTC,2018-12-12,20:26:01,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,This is heartless and breaks decades of promises to Vietnamese refugees.,en,[],[],[],19,94,241,[],[],https://twitter.com/RepDonBeyer/status/1072950724055699456,False,https://twitter.com/TheAtlantic/status/1072940912131665920,0,,,,,,,,[],,,,,not-related,
1315,1.0827739053145988e+18,1.0827739053145988e+18,2019-01-08 22:59:50 UTC,2019-01-08,22:59:50,0,33576489.0,repbrianhiggins,Brian Higgins,,Joined @Rosadelauro and others on this letter to @USDA looking for answers on how the Administration plans to address impending SNAP benefit reductions caused by the #TrumpShutdown  https://t.co/O1ssHLcv6w,en,"[{'screen_name': 'rosadelauro', 'name': 'rosa delauro', 'id': '140519774'}, {'screen_name': 'usda', 'name': 'dept. of agriculture', 'id': '61853389'}]",['https://delauro.house.gov/sites/delauro.house.gov/files/DeLauro_SNAP_Shutdown_Letter.pdf'],[],0,2,3,['trumpshutdown'],[],https://twitter.com/RepBrianHiggins/status/1082773905314598914,False,,0,,,,,,,,[],,,,,not-related,
1254,1.0830364557720452e+18,1.0830364557720452e+18,2019-01-09 16:23:07 UTC,2019-01-09,16:23:07,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,"“Last month, 20,000 migrant children were illegally brought into the United States -- a dramatic increase. These children are used as human pawns by vicious coyotes and ruthless gangs… This is the cycle of human suffering that I am determined to end.” -@realDonaldTrump",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],16,1,2,[],[],https://twitter.com/RepGrothman/status/1083036455772045313,False,,0,,,,,,,,[],,,,,not-related,
2871,1.0696041111911055e+18,1.0696041111911055e+18,2018-12-03 14:47:47 UTC,2018-12-03,14:47:47,0,2966205003.0,repmarkwalker,Mark Walker,,Proud of the way the great people of the Old North State embrace giving to charitable causes with donations increasing more than $5 million from last year.  https://t.co/UFWiXULpe2,en,[],['http://bit.ly/2rjdDhL'],[],0,0,3,[],[],https://twitter.com/RepMarkWalker/status/1069604111191105537,False,,0,,,,,,,,[],,,,,not-related,
3701,1.072895612339798e+18,1.0728955752999484e+18,2018-12-12 16:47:02 UTC,2018-12-12,16:47:02,0,18695134.0,senatormenendez,Senator Bob Menendez,,"In #Fortune100 companies, women of color continue to be the lowest represented group, yet they are a bigger number of the population than white men at 31%. This is just simply not enough, companies must walk the walk, not just talk the talk.  https://t.co/DoV8OsFPDt",en,[],['https://www.americanprogress.org/issues/race/reports/2012/07/17/11923/the-state-of-women-of-color-in-the-united-states/'],[],2,4,7,['fortune100'],[],https://twitter.com/SenatorMenendez/status/1072895612339798017,False,,0,,,,,,,,[],,,,,not-related,
406,1.0710656219269612e+18,1.0710656219269612e+18,2018-12-07 15:35:18 UTC,2018-12-07,15:35:18,0,18030431.0,judgecarter,Judge Carter,,"77 years ago, our nation was attacked. Today, we pause to honor the memory of those lives lost on December 7, 1941,  ""a date which will live in infamy.""  https://t.co/Wg0auRS0pZ",en,[],[],['https://pbs.twimg.com/media/Dt0we9rWwAA2xE0.jpg'],1,1,4,[],[],https://twitter.com/JudgeCarter/status/1071065621926961152,False,,1,https://pbs.twimg.com/media/Dt0we9rWwAA2xE0.jpg,,,,,,,[],,,,,not-related,
3975,1.08880907782264e+18,1.08880907782264e+18,2019-01-25 14:41:27 UTC,2019-01-25,14:41:27,0,250188760.0,ronwyden,Ron Wyden,,Make it happen today: open the government @senatemajldr.,en,[],[],[],143,1093,4063,[],[],https://twitter.com/RonWyden/status/1088809077822640129,False,,0,,,,,,,,[],,,,,not-related,
